noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
20252,20252,3.192268265619456e+16,12056,,,,23614,23614,-459.72155547888156,27060,,,,43238,43238,-28.170640498399734,38993,,,,41843,50001,-3.732236091632843,32585,,,
15723,15723,3.192268265619456e+16,12056,,,,25572,25572,-471.81476473702674,27060,,,,44492,44492,-28.170640498399734,38993,,,,33989,50001,-3.7315675443303586,32585,,,
8504,8504,3.192268265619456e+16,12056,,,,32915,32915,-484.1847229161608,27060,,,,40569,40569,-28.170640498399734,38993,,,,35960,50001,-3.730911731262207,32585,,,
14832,14832,3.192268265619456e+16,12056,,,,35168,35168,-496.79421078722953,25591,,,,46998,46998,-28.170640498399734,38993,,,,38903,50001,-3.730268567533493,32585,,,
10937,10937,3.192268265619456e+16,12056,,,,18564,18564,-509.6053642335462,27060,,,,38250,38250,-28.170640498399734,38993,,,,33787,50001,-3.7296377135646344,32585,,,
14155,14155,3.192268265619456e+16,12056,,,,20138,20138,-522.580411265229,27060,,,,33388,33388,-28.170640498399734,38993,,,,28111,50001,-3.7290189146709443,32585,,,
8320,8320,3.192268265619456e+16,12056,,,,29433,29433,-535.6813035119819,25591,,,,39201,39201,-28.170640498399734,38993,,,,32493,50001,-3.728412085957527,32585,,,
8893,8893,3.192268265619456e+16,12056,,,,26889,26889,-548.8702689839232,25591,,,,40306,40306,-28.170640498399734,38993,,,,37565,50001,-3.7278168029499055,32585,,,
7830,7830,3.192268265619456e+16,12056,,,,22707,22707,-562.1096278179753,25591,,,,37440,37440,-28.170640498399734,38993,,,,33656,33656,-3.7272329807531834,32585,,,
8588,8588,3.192268265619456e+16,12056,,,,10611,10611,-575.3619765314746,25591,,,,34310,34310,-28.170640498399734,38993,,,,34492,34492,-3.726660364682674,32585,,,
5758,5758,3.192268265619456e+16,12056,,,,22596,22596,-588.5904183391827,25591,,,,38552,38552,-34.585178419947624,38993,,,,27042,27042,-3.7260987849485874,32585,,,
16267,16267,3.192268265619456e+16,12056,,,,19648,19648,-601.7587474068957,25591,,,,35867,35867,-34.585178419947624,38993,,,,36227,36227,-3.72554790197134,32585,,,
11257,11257,3.192268265619456e+16,12056,,,,30243,30243,-614.8315409782488,24519,,,,42739,42739,-34.585178419947624,38993,,,,27921,27921,-3.725007630856037,32585,,,
16744,16744,3.192268265619456e+16,12056,,,,32535,32535,-627.7740672479111,23842,,,,38290,38290,-34.585178419947624,38993,,,,21813,21813,-3.7244777169179915,32585,,,
14300,14300,3.192268265619456e+16,12056,,,,31625,31625,-640.5526538688051,23842,,,,44932,44932,-34.585178419947624,38993,,,,33001,33001,-3.723957905472517,32585,,,
6159,6159,3.192268265619456e+16,12056,,,,22438,22438,-653.1347800789106,24519,,,,44434,44434,-34.585178419947624,38993,,,,28087,28087,-3.723448111624718,32585,,,
13212,13212,3.192268265619456e+16,12056,,,,25660,25660,-665.4889845744598,24519,,,,32730,32730,-34.585178419947624,38993,,,,28571,28571,-3.722948080689907,32585,,,
17665,17665,3.192268265619456e+16,12056,,,,28010,28010,-677.5852340171564,23842,,,,34795,34795,-34.585178419947624,38993,,,,33041,33041,-3.7224577277731896,32585,,,
8864,8864,3.192268265619456e+16,12056,,,,23284,23284,-689.3948309073704,23842,,,,39353,39353,-34.585178419947624,38993,,,,20446,20446,-3.721976713294983,32585,,,
17757,17757,3.192268265619456e+16,12056,,,,25017,25017,-700.8905978377479,23842,,,,40191,40191,-34.585178419947624,38993,,,,34513,34513,-3.721504952360392,32585,,,
10777,10777,3.192268265619456e+16,12056,,,,23511,23511,-712.0469235566127,23842,,,,45826,45826,-34.585178419947624,38993,,,,33328,33328,-3.721042190284729,32585,,,
14814,14814,3.192268265619456e+16,12056,,,,25098,25098,-722.8397629679667,22761,,,,35026,35026,-40.999716356396675,38993,,,,29251,29251,-3.7205883421730994,32585,,,
16248,16248,3.192268265619456e+16,12056,,,,24938,24938,-733.2469595753062,22761,,,,42789,42789,-40.999716356396675,38993,,,,34652,34652,-3.7201431533408162,32585,,,
13919,13919,3.192268265619456e+16,12056,,,,25199,25199,-743.247923037805,22761,,,,35088,35088,-40.999716356396675,38993,,,,35605,35605,-3.7197065388929844,32585,,,
3263,3263,3.192268265619456e+16,12056,,,,25397,25397,-752.8240898043382,21360,,,,40449,40449,-40.999716356396675,38993,,,,27158,27158,-3.719278329039812,32585,,,
10948,10948,3.192268265619456e+16,12056,,,,16928,16928,-761.9586006696659,21360,,,,37116,37116,-40.999716356396675,38993,,,,35434,35434,-3.7188583539915085,32585,,,
19034,19034,3.192268265619456e+16,12056,,,,16973,16973,-770.6366692816514,21360,,,,44288,44288,-40.999716356396675,38993,,,,37115,37115,-3.7184463590633867,32585,,,
13062,13062,3.192268265619456e+16,12056,,,,22005,22005,-778.8453978876519,20895,,,,38358,38358,-40.999716356396675,38993,,,,35669,35669,-3.7180423442554473,32585,,,
9831,9831,3.192268265619456e+16,12056,,,,11817,11817,-786.5737312711167,21360,,,,41442,41442,-40.999716356396675,38993,,,,33021,33021,-3.7176460548830033,32585,,,
15558,15558,3.192268265619456e+16,12056,,,,24016,24016,-793.8127791954029,20895,,,,38557,38557,-40.999716356396675,38993,,,,33245,33245,-3.7172573211562634,32585,,,
11124,11124,3.192268265619456e+16,12056,,,,21022,21022,-800.5555400233615,20895,,,,42753,42753,-47.414254292845726,38993,,,,33720,33720,-3.716876058180332,32585,,,
13699,13699,3.192268265619456e+16,12056,,,,25065,25065,-806.7969928441423,20742,,,,40697,40697,-47.414254292845726,38993,,,,28347,28347,-3.716502181060314,32585,,,
18472,18472,3.192268265619456e+16,12056,,,,15621,15621,-812.534097473194,19249,,,,39775,39775,-47.414254292845726,38993,,,,30067,30067,-3.7161353502166268,32585,,,
12032,12032,3.192268265619456e+16,12056,,,,14219,14219,-817.7657483888614,18826,,,,37793,37793,-47.414254292845726,38993,,,,35453,35453,-3.7157756505441664,32585,,,
10640,10640,3.192268265619456e+16,12056,,,,25632,25632,-822.4928668591905,18827,,,,35101,35101,-47.414254292845726,38993,,,,41093,41093,-3.7154228273582457,32585,,,
8607,8607,3.192268265619456e+16,12056,,,,11621,11621,-826.7181245615143,18826,,,,43889,43889,-47.414254292845726,38993,,,,33643,33643,-3.715076795763969,32585,,,
14497,14497,3.192268265619456e+16,12056,,,,13291,13291,-830.44608177266,18826,,,,39586,39586,-47.414254292845726,38993,,,,34741,34741,-3.7147373859715462,32585,,,
2168,2168,3.192268265619456e+16,12056,,,,21611,21611,-833.6831413055468,17940,,,,48236,48236,-47.414254292845726,38993,,,,41249,41249,-3.7144045130860803,32585,,,
14990,14990,3.192268265619456e+16,12056,,,,18859,18859,-836.4374103189784,17940,,,,34775,34775,-53.82879222929478,38993,,,,33784,33784,-3.7140779224228857,32585,,,
10256,10256,3.192268265619456e+16,12056,,,,21480,21480,-838.7186542542415,17940,,,,41078,41078,-53.82879222929478,38993,,,,29801,29801,-3.713757698876858,32585,,,
12802,12802,3.192268265619456e+16,12056,,,,9757,9757,-840.5383428985077,18827,,,,30629,30629,-53.82879222929478,38993,,,,30289,30289,-3.7134435877633094,32585,,,
14460,14460,3.192268265619456e+16,12056,,,,5682,5682,-841.9094200678218,18827,,,,36407,36407,-53.82879222929478,38993,,,,33988,33988,-3.7131355041873455,32585,,,
9208,9208,3.192268265619456e+16,12056,,,,12143,12143,-842.8462575436997,18827,,,,38053,38053,-53.82879222929478,38993,,,,33799,33799,-3.71283336325407,32585,,,
11968,11968,3.192268265619456e+16,12056,,,,20027,20027,-843.3646090097267,17941,,,,44247,44247,-53.82879222929478,38993,,,,36671,36671,-3.712536995173693,32585,,,
9471,9471,3.192268265619456e+16,12056,,,,21748,21748,-843.4815639881539,17941,,,,36753,36753,-53.82879222929478,38993,,,,24147,24147,-3.712246315051317,32585,,,
14458,14458,3.192268265619456e+16,12056,,,,27369,27369,-843.2153635862904,17941,,,,40183,40183,-60.24333015084267,38993,,,,18935,18935,-3.7119611530971524,32585,,,
14946,14946,3.192268265619456e+16,12056,,,,19575,19575,-842.5852623062956,17941,,,,41381,41381,-60.24333015084267,38993,,,,34662,34662,-3.711681509311199,32585,,,
12529,12529,3.192268265619456e+16,12056,,,,8378,8378,-841.6116201719839,18827,,,,37529,37529,-60.24333015084267,38993,,,,22808,22808,-3.7114072139036653,32585,,,
15265,15265,3.192268265619456e+16,12056,,,,15317,15317,-840.3155802850085,17941,,,,39284,39284,-60.24333015084267,38993,,,,36677,36677,-3.711138266874552,33442,,,
8435,8435,3.192268265619456e+16,12056,,,,16234,16234,-838.7191148882646,17941,,,,40306,40306,-60.24333015084267,38993,,,,31585,31585,-3.7108744135391714,33442,,,
16269,16269,3.192268265619456e+16,12056,,,,17514,17514,-836.8448411122787,17941,,,,40428,40428,-60.24333015084267,38993,,,,28971,28971,-3.7106155690026283,32585,,,
14780,14780,3.192268265619456e+16,12056,,,,28692,28692,-834.7158367216009,17941,,,,33674,33674,-66.65786808729172,38993,,,,29223,29223,-3.7103617332649232,33442,,,
10561,10561,3.192268265619456e+16,12056,,,,21287,21287,-832.3557783050107,17941,,,,40879,40879,-66.65786808729172,38993,,,,30568,30568,-3.71011282143116,33442,,,
16221,16221,3.192268265619456e+16,12056,,,,22871,22871,-829.788480641495,17497,,,,39128,39128,-66.65786808729172,38993,,,,34322,34322,-3.709868578816652,33442,,,
15895,15895,3.192268265619456e+16,12056,,,,18364,18364,-827.0381270172584,17941,,,,38222,38222,-66.65786808729172,38993,,,,26264,26264,-3.7096290903162954,33442,,,
7025,7025,3.192268265619456e+16,12056,,,,16070,16070,-824.1288546551037,17941,,,,36951,36951,-66.65786808729172,38993,,,,29006,29006,-3.709394186140299,33442,,,
12873,12873,3.192268265619456e+16,12056,,,,16468,16468,-821.0849389680403,17941,,,,40145,40145,-66.65786808729172,38993,,,,30006,30006,-3.7091637813937663,33442,,,
8149,8149,3.192268265619456e+16,12056,,,,13972,13972,-817.9303329252618,17941,,,,40723,40723,-73.07240602374077,38993,,,,36572,36572,-3.708937876076698,33442,,,
12504,12504,3.192268265619456e+16,12056,,,,17411,17411,-814.6888513057547,17497,,,,37589,37589,-73.07240602374077,38993,,,,40673,40673,-3.708716215504408,33442,,,
11835,11835,3.192268265619456e+16,12056,,,,16544,16544,-811.3840325080919,17497,,,,34051,34051,-73.07240602374077,38993,,,,35838,35838,-3.708498799676895,33442,,,
14737,14737,3.192268265619456e+16,12056,,,,17426,17426,-808.0388621700185,17497,,,,44769,44769,-73.07240602374077,38993,,,,27313,27313,-3.7082855436992643,33442,,,
16477,16477,3.192268265619456e+16,12056,,,,11290,11290,-804.6758192318547,17941,,,,39792,39792,-73.07240602374077,38993,,,,38428,38428,-3.708076447571516,33442,,,
14020,14020,3.192268265619456e+16,12056,,,,23668,23668,-801.3166456194836,17497,,,,40659,40659,-79.48694396018982,38993,,,,34740,34740,-3.7078713415038584,33442,,,
15510,15510,3.192268265619456e+16,12056,,,,15910,15910,-797.9824844345587,17497,,,,39436,39436,-79.48694396018982,38993,,,,32274,32274,-3.7076701406013965,33442,,,
12354,12354,3.192268265619456e+16,12056,,,,22696,22696,-794.6935575106877,17497,,,,45008,45008,-79.48694396018982,38993,,,,32817,32817,-3.70747284486413,33442,,,
19433,19433,3.192268265619456e+16,12056,,,,15419,15419,-791.4691654134322,17497,,,,41449,41449,-79.48694396018982,38993,,,,35462,35462,-3.7072792845022677,33442,,,
9368,9368,3.192268265619456e+16,12056,,,,15985,15985,-788.3276874403077,17497,,,,35177,35177,-85.90148188173771,38993,,,,35291,35291,-3.70708945951581,33442,,,
11004,11004,3.192268265619456e+16,12056,,,,27805,27805,-785.2863973671753,17497,,,,42079,42079,-85.90148188173771,38993,,,,31210,31210,-3.7069032850098607,33442,,,
7173,7173,3.192268265619456e+16,12056,,,,12732,12732,-782.3613713214355,17941,,,,44432,44432,-85.90148188173771,38993,,,,40773,40773,-3.706720676089525,33442,,,
8324,8324,3.192268265619456e+16,12056,,,,15678,15678,-779.5675799088347,17497,,,,35198,35198,-85.90148188173771,38993,,,,34425,34425,-3.7065415478599073,33442,,,
12074,12074,3.192268265619456e+16,12056,,,,13243,13243,-776.9187039598543,17497,,,,38352,38352,-85.90148188173771,38993,,,,29365,29365,-3.7063659003210065,33442,,,
16285,16285,3.192268265619456e+16,12056,,,,24323,24323,-774.4271345297116,17497,,,,46728,46728,-92.31601981818676,38993,,,,31391,31391,-3.706193563683033,33442,,,
9281,9281,3.192268265619456e+16,12056,,,,21186,21186,-772.1038807715553,17497,,,,36496,36496,-92.31601981818676,38993,,,,33716,33716,-3.7060246228408813,33442,,,
7487,7487,3.192268265619456e+16,12056,,,,19954,19954,-769.9586620632696,17497,,,,42191,42191,-92.31601981818676,38993,,,,33934,33934,-3.7058588231098653,33442,,,
10077,10077,3.192268265619456e+16,12056,,,,28724,28724,-767.9997237538654,17497,,,,38032,38032,-92.31601981818676,38993,,,,35739,35739,-3.70569624938488,33442,,,
14211,14211,3.192268265619456e+16,12056,,,,11031,11031,-766.2338832268822,17941,,,,38691,38691,-98.73055775463581,38993,,,,34449,34449,-3.7055368167710303,33442,,,
11850,11850,3.192268265619456e+16,12056,,,,18969,18969,-764.6665299003887,17497,,,,35650,35650,-98.73055775463581,38993,,,,32103,32103,-3.7053804403734207,33442,,,
3220,3220,3.192268265619456e+16,12056,,,,21587,21587,-763.30157916358,17497,,,,35024,35024,-98.73055775463581,38993,,,,31727,31727,-3.7052270352971552,33442,,,
10650,10650,3.192268265619456e+16,12056,,,,20527,20527,-762.1415645035821,17497,,,,41442,41442,-105.14509569108486,38993,,,,29219,29219,-3.7050765166473387,33442,,,
15406,15406,3.192268265619456e+16,12056,,,,15124,15124,-761.1874993152458,17941,,,,38410,38410,-105.14509569108486,38993,,,,32015,32015,-3.7049289693188667,33442,,,
15851,15851,3.192268265619456e+16,12056,,,,10931,10931,-760.4389690279502,17941,,,,37078,37078,-105.14509569108486,38993,,,,35048,35048,-3.7047842235219477,33442,,,
8990,8990,3.192268265619456e+16,12056,,,,13709,13709,-759.8942232324082,17941,,,,41060,41060,-105.14509569108486,38993,,,,30123,30123,-3.704642279256582,33442,,,
9141,9141,3.192268265619456e+16,12056,,,,24016,24016,-759.5500374904591,17497,,,,43672,43672,-111.55963361263275,38993,,,,35760,35760,-3.7045030516278743,33442,,,
11255,11255,3.192268265619456e+16,12056,,,,28159,28159,-759.4019436520803,17497,,,,41006,41006,-111.55963361263275,38993,,,,31374,31374,-3.704366455740929,33442,,,
9540,9540,3.192268265619456e+16,12056,,,,25192,25192,-759.4439995383757,17497,,,,40748,40748,-111.55963361263275,38993,,,,38849,38849,-3.7042325764906403,33978,,,
16070,16070,3.192268265619456e+16,12056,,,,16549,16549,-759.6691574487943,17497,,,,40449,40449,-117.9741715490818,38993,,,,30873,30873,-3.704101159192324,33978,,,
10837,10837,3.192268265619456e+16,12056,,,,17058,17058,-760.0691259709228,17497,,,,42674,42674,-117.9741715490818,38993,,,,41019,41019,-3.7039722887408733,33978,,,
14247,14247,3.192268265619456e+16,12056,,,,15557,15557,-760.6344160438883,17497,,,,41175,41175,-117.9741715490818,38993,,,,34665,34665,-3.703845880241394,33978,,,
11174,11174,3.192268265619456e+16,12056,,,,18652,18652,-761.3544330851632,17497,,,,35397,35397,-124.38870948553085,38993,,,,29682,29682,-3.7037219336938856,33978,,,
9788,9788,3.192268265619456e+16,12056,,,,17347,17347,-762.2176151807713,17497,,,,41517,41517,-124.38870948553085,38993,,,,34795,34795,-3.703600364203453,33978,,,
12652,12652,3.192268265619456e+16,12056,,,,15925,15925,-763.2114330852884,17497,,,,42660,42660,-124.38870948553085,38993,,,,30444,30444,-3.703481171770096,33978,,,
10741,10741,3.192268265619456e+16,12056,,,,20571,20571,-764.3224823486465,17497,,,,37278,37278,-130.8032474219799,38993,,,,36167,36167,-3.703364186604023,33978,,,
8751,8751,3.192268265619456e+16,12056,,,,11747,11747,-765.5365754429388,17497,,,,42266,42266,-130.8032474219799,38993,,,,33397,33397,-3.70324949360013,33978,,,
18510,18510,3.192268265619456e+16,12056,,,,15648,15648,-766.8387417624193,17497,,,,32566,32566,-130.8032474219799,38993,,,,30589,30589,-3.7031369229686257,33978,,,
17532,17532,3.192268265619456e+16,12056,,,,26481,26481,-768.2135500673193,17497,,,,41251,41251,-137.2177853435278,38993,,,,36988,36988,-3.7030265596044063,33978,,,
12766,12766,3.192268265619456e+16,12056,,,,15210,15210,-769.644832103433,17941,,,,41669,41669,-137.2177853435278,38993,,,,30502,30502,-3.7029183186125754,33978,,,
18762,18762,3.192268265619456e+16,12056,,,,11468,11468,-771.1161892995435,17941,,,,39254,39254,-137.2177853435278,38993,,,,35799,35799,-3.7028121999931334,33978,,,
11306,11306,3.192268265619456e+16,12056,,,,20965,20965,-772.6107624504107,17497,,,,39020,39020,-143.63232327997684,38993,,,,27323,27323,-3.7027080339562892,33978,,,
10665,10665,3.192268265619456e+16,12056,,,,24540,24540,-774.1114620337831,17497,,,,37801,37801,-143.63232327997684,38993,,,,36912,36912,-3.702605905396938,33978,,,
11957,11957,3.192268265619456e+16,12056,,,,21064,21064,-775.6010603372025,17497,,,,42639,42639,-150.0468612164259,38993,,,,26272,26272,-3.702505729420185,33978,,,
9150,9150,3.192268265619456e+16,12056,,,,21030,21030,-777.0622375214058,17497,,,,38723,38723,-150.0468612164259,38993,,,,31635,31635,-3.7024075060260295,33978,,,
6283,6283,3.192268265619456e+16,12056,,,,9760,9760,-778.4778119373369,17940,,,,36627,36627,-156.46139915287495,38993,,,,20653,20653,-3.7023111503195762,33978,,,
12045,12045,3.192268265619456e+16,12056,,,,22235,22235,-779.8306019359397,17497,,,,38243,38243,-156.46139915287495,38993,,,,33151,33151,-3.7022165774059292,33978,,,
14660,14660,3.192268265619456e+16,12056,,,,19551,19551,-781.103840438779,17497,,,,36582,36582,-156.46139915287495,38993,,,,36405,36405,-3.702123872179985,33978,,,
7978,7978,3.192268265619456e+16,12056,,,,17236,17236,-782.280898557626,17941,,,,40183,40183,-162.87593707442284,38993,,,,41107,41107,-3.702032949746847,33978,,,
11984,11984,3.192268265619456e+16,12056,,,,16788,16788,-783.3457001650798,17940,,,,34706,34706,-162.87593707442284,38993,,,,41381,41381,-3.701943810106516,33978,,,
9342,9342,3.192268265619456e+16,12056,,,,13525,13525,-784.282721894567,18827,,,,37819,37819,-169.2904750108719,38993,,,,37884,37884,-3.7018563683640955,33978,,,
20130,20130,3.192268265619456e+16,12056,,,,24517,24517,-785.0768549501347,17941,,,,45264,45264,-169.2904750108719,38993,,,,35582,35582,-3.701770539624691,33978,,,
13774,13774,3.192268265619456e+16,12056,,,,14577,14577,-785.7138196770716,18827,,,,46265,46265,-175.70501294732094,38993,,,,40879,40879,-3.701686408783197,33978,,,
12875,12875,3.192268265619456e+16,12056,,,,24737,24737,-786.180119498505,17941,,,,37934,37934,-175.70501294732094,38993,,,,33075,33075,-3.7016038909447193,33978,,,
16998,16998,3.192268265619456e+16,12056,,,,27945,27945,-786.4629948519993,17941,,,,33130,33130,-182.11955088377,38993,,,,37089,37089,-3.701522901214361,33978,,,
10602,10602,3.192268265619456e+16,12056,,,,14400,14400,-786.5506535065668,18827,,,,34103,34103,-182.11955088377,38993,,,,33439,33439,-3.7014435244870185,33978,,,
8001,8001,3.192268265619456e+16,12056,,,,20931,20931,-786.432362689473,17941,,,,34871,34871,-188.53408880531788,38993,,,,38963,38963,-3.701365675867796,33978,,,
10087,10087,3.192268265619456e+16,12056,,,,24067,24067,-786.0983108960289,17941,,,,41354,41354,-188.53408880531788,38993,,,,27970,27970,-3.701289270461798,33978,,,
13669,13669,3.192268265619456e+16,12056,,,,17335,17335,-785.5398382066029,18827,,,,41931,41931,-194.94862674176693,38993,,,,31577,31577,-3.7012143931639194,33978,,,
11451,11451,3.192268265619456e+16,12056,,,,20996,20996,-784.7494362866211,17941,,,,40675,40675,-194.94862674176693,38993,,,,42553,42553,-3.70114087418437,33978,,,
8522,8522,3.192268265619456e+16,12056,,,,16113,16113,-783.7208405133712,18827,,,,41251,41251,-201.36316467821598,38993,,,,38202,38202,-3.701068798418045,33978,,,
11802,11802,3.192268265619456e+16,12056,,,,5028,5028,-782.4490299760032,18827,,,,32597,32597,-201.36316467821598,38993,,,,43107,43107,-3.7009981658649442,33978,,,
6952,6952,3.192268265619456e+16,12056,,,,25826,25826,-780.9301814121264,17941,,,,42771,42771,-207.77770261466503,38993,,,,33355,33355,-3.700928806735277,33978,,,
20951,20951,3.192268265619456e+16,12056,,,,18906,18906,-779.1618534614194,17940,,,,37720,37720,-207.77770261466503,38993,,,,32125,32125,-3.7008608059239387,33978,,,
15391,15391,3.192268265619456e+16,12056,,,,15678,15678,-777.1428484754223,18827,,,,39784,39784,-214.19224053621292,38993,,,,33602,33602,-3.7007941634309294,33978,,,
10926,10926,3.192268265619456e+16,12056,,,,21143,21143,-774.873442834549,17941,,,,41160,41160,-220.60677847266197,38993,,,,39345,39345,-3.7007287094664574,33978,,,
12546,12546,3.192268265619456e+16,12056,,,,26119,26119,-772.3551566310751,17941,,,,38040,38040,-220.60677847266197,38993,,,,32072,32072,-3.7006645289254188,33978,,,
15559,15559,3.192268265619456e+16,12056,,,,22841,22841,-769.5908918593454,17941,,,,42092,42092,-227.02131640911102,38993,,,,39232,39232,-3.7006016218078135,33978,,,
11150,11150,3.192268265619456e+16,12056,,,,18487,18487,-766.584886352371,18827,,,,38301,38301,-227.02131640911102,38993,,,,37084,37084,-3.700539903218746,33978,,,
15222,15222,3.192268265619456e+16,12056,,,,16591,16591,-763.3426677184272,18827,,,,36978,36978,-233.43585434556007,38993,,,,34470,34470,-3.7004793731582164,33978,,,
10375,10375,3.192268265619456e+16,12056,,,,15605,15605,-759.871237594663,18827,,,,35585,35585,-239.85039226710796,38993,,,,27827,27827,-3.700419946731329,33978,,,
21231,21231,3.192268265619456e+16,12056,,,,18502,18502,-756.178703139882,18827,,,,37872,37872,-239.85039226710796,38993,,,,27801,27801,-3.7003617937278745,33978,,,
15962,15962,3.192268265619456e+16,12056,,,,22628,22628,-752.2745073515553,18827,,,,34919,34919,-246.26493020355701,38993,,,,37049,37049,-3.7003046594631672,33978,,,
13068,13068,3.192268265619456e+16,12056,,,,17248,17248,-748.1692448122102,18827,,,,33843,33843,-252.67946814000607,38993,,,,29438,29438,-3.7002486288321017,33978,,,
14186,14186,3.192268265619456e+16,12056,,,,19867,19867,-743.8748459430415,18827,,,,41458,41458,-252.67946814000607,38993,,,,32274,32274,-3.7001937018346784,33978,,,
15493,15493,3.192268265619456e+16,12056,,,,20506,20506,-739.4041624332893,18826,,,,40403,40403,-259.0940060764551,38993,,,,38251,38251,-3.7001397935760023,33978,,,
10144,10144,3.192268265619456e+16,12056,,,,11303,11303,-734.7712436206538,20895,,,,35861,35861,-265.508543998003,38993,,,,30575,30575,-3.700086904056072,33978,,,
13595,13595,3.192268265619456e+16,12056,,,,19269,19269,-729.9910601108808,20895,,,,44861,44861,-271.92308193445206,38993,,,,35424,35424,-3.700035033274889,33978,,,
11456,11456,3.192268265619456e+16,12056,,,,16382,16382,-725.0795498411643,20895,,,,40862,40862,-271.92308193445206,38993,,,,42344,42344,-3.6999841812324523,33978,,,
15414,15414,3.192268265619456e+16,12056,,,,26667,26667,-720.0535259533423,20895,,,,35029,35029,-278.3376198709011,38993,,,,24717,24717,-3.699934347928762,33978,,,
13940,13940,3.192268265619456e+16,12056,,,,18216,18216,-714.9305386036891,21360,,,,39964,39964,-284.75215780735016,38993,,,,44220,44220,-3.6998854484689234,33978,,,
14865,14865,3.192268265619456e+16,12056,,,,18022,18022,-709.7288288995135,20895,,,,30929,30929,-291.16669572889805,38993,,,,33090,33090,-3.6998373979580403,33978,,,
13372,13372,3.192268265619456e+16,12056,,,,29594,29594,-704.4673288991588,20895,,,,39366,39366,-297.5812336653471,38993,,,,34007,34007,-3.6997903661859035,33978,,,
14878,14878,3.192268265619456e+16,12056,,,,23103,23103,-699.1654312949913,20895,,,,36533,36533,-297.5812336653471,38993,,,,26452,26452,-3.6997441833627223,33978,,,
19333,19333,3.192268265619456e+16,12056,,,,27948,27948,-693.842943349998,21360,,,,42217,42217,-303.99577160179615,38993,,,,30454,30454,-3.699698934383392,33978,,,
14888,14888,3.192268265619456e+16,12056,,,,19209,19209,-688.5199947709816,21360,,,,33489,33489,-310.4103095382452,38993,,,,33311,33311,-3.6996545343530176,33978,,,
10532,10532,3.192268265619456e+16,12056,,,,17823,17823,-683.2170837719638,21360,,,,42717,42717,-316.8248474597931,38993,,,,33731,33731,-3.6996109832715987,33978,,,
6862,6862,3.192268265619456e+16,12056,,,,17927,17927,-677.9546625035632,21360,,,,45693,45693,-323.23938539624214,38993,,,,31264,31264,-3.6995682811391353,33978,,,
12561,12561,3.192268265619456e+16,12056,,,,30217,30217,-672.7533213066059,21360,,,,42116,42116,-329.6539233326912,38993,,,,30532,30532,-3.699526343060732,33978,,,
14152,14152,3.192268265619456e+16,12056,,,,12335,12335,-667.6335583951134,21360,,,,37054,37054,-336.06846126914024,38993,,,,39621,39621,-3.699485253931284,33978,,,
8305,8305,3.192268265619456e+16,12056,,,,24726,24726,-662.6156877294975,21360,,,,36672,36672,-336.06846126914024,38993,,,,31519,31519,-3.6994450137507915,33978,,,
9258,9258,3.192268265619456e+16,12056,,,,20096,20096,-657.719746889757,21360,,,,43337,43337,-342.48299919068813,38993,,,,36647,36647,-3.6994054527294633,33978,,,
16492,16492,3.192268265619456e+16,12056,,,,22337,22337,-652.9653588852692,21360,,,,40985,40985,-348.8975371271372,38993,,,,31229,31229,-3.6993666557621956,33978,,,
11375,11375,3.192268265619456e+16,12056,,,,22209,22209,-648.3717782181936,20895,,,,38283,38283,-355.31207506358624,38993,,,,29189,29189,-3.6993286228489874,33978,,,
13479,13479,3.192268265619456e+16,12056,,,,14571,14571,-643.9575684396553,21360,,,,39830,50001,-361.7266130000353,38993,,,,31785,31785,-3.6992913539898393,33978,,,
10463,10463,3.192268265619456e+16,12056,,,,15368,15368,-639.7406021497446,21360,,,,42216,50001,-368.1411509215832,38993,,,,28251,28251,-3.699254764289856,33978,,,
9977,9977,3.192268265619456e+16,12056,,,,24858,24858,-635.7380609975177,21360,,,,35558,50001,-374.5556888580322,38993,,,,25952,25952,-3.699218853749037,33978,,,
7944,7944,3.192268265619456e+16,12056,,,,19516,19516,-631.9661593005824,21360,,,,40324,50001,-380.9702267944813,38993,,,,34435,34435,-3.6991837072622777,33978,,,
11080,11080,3.192268265619456e+16,12056,,,,19720,19720,-628.440236171903,21360,,,,37235,50001,-393.7993026524782,38993,,,,35415,35415,-3.6991491550397875,33978,,,
13532,13532,3.192268265619456e+16,12056,,,,18158,18158,-625.1745252027887,21360,,,,39121,50001,-400.21384058892727,38993,,,,32917,32917,-3.6991152819764612,33978,,,
7839,7839,3.192268265619456e+16,12056,,,,26284,26284,-622.1821083994913,21360,,,,42335,50001,-406.6283785253763,38993,,,,37172,37172,-3.6990820880723,33978,,,
8921,8921,3.192268265619456e+16,12056,,,,19489,19489,-619.474870119803,21360,,,,34936,50001,-413.04291646182537,38993,,,,38830,38830,-3.6990494884324074,33978,,,
7473,7473,3.192268265619456e+16,12056,,,,24526,24526,-617.0634510096538,21360,,,,36620,50001,-419.45745438337326,38993,,,,29088,29088,-3.699017567951679,33978,,,
