noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
17092,17092,46.39386850053552,20129,,,,28356,50001,669.1544619996419,31968,,,,32436,32436,237.59426800171616,30372,,,,23363,50001,215.21098917245453,25677,,,
23526,23526,45.19636568282078,19892,,,,31275,50001,664.8341620042434,31968,,,,30844,30844,236.10106198129893,30372,,,,26009,50001,225.26972482126362,25678,,,
14152,14152,44.981615136244386,20129,,,,15405,50001,659.575159606128,32155,,,,32178,32178,234.37672778716444,30371,,,,25877,50001,235.31261793632748,26552,,,
23564,23564,45.71383608547933,20131,,,,25752,50001,653.4037803607482,32155,,,,28201,28201,232.42771781643148,30159,,,,24424,50001,245.33136771557574,27097,,,
14108,14108,47.35355765682232,20130,,,,31460,50001,646.3486769444812,29163,,,,29673,29673,230.26081535837886,29978,,,,24106,50001,255.31764887079603,27829,,,
15630,15630,49.857618878193534,20129,,,,31073,50001,638.4409745996852,29531,,,,28798,28798,227.88302429705857,29760,,,,27390,50001,265.2632340583432,28299,,,
16843,16843,53.179498152206634,20129,,,,41315,50001,629.7142711347003,29530,,,,27123,27123,225.30178970606926,29759,,,,29520,50001,275.1599449068559,29125,,,
23544,23544,57.26951094000947,20130,,,,37014,50001,620.2040551436176,29530,,,,29401,29401,222.52483240247602,29528,,,,30005,50001,284.99965201725604,29534,,,
26265,26265,62.07540281280944,20566,,,,29022,50001,609.9482877865096,29097,,,,32362,32362,219.56014894681095,29395,,,,31253,50001,294.7743729073168,30050,,,
20433,20433,67.54221766264561,20568,,,,30616,50001,598.9866755641419,25475,,,,30980,30980,216.41606679176573,29127,,,,27355,50001,304.47622303937794,30367,,,
21897,21897,73.61289075391358,20568,,,,23734,50001,587.3605248729159,25476,,,,29639,29639,213.10118913349868,29126,,,,34540,50001,314.09731787577994,31105,,,
24603,24603,80.22844640720677,20862,,,,24992,50001,575.1131783400406,25476,,,,29419,29419,209.62433976294164,28717,,,,28459,28459,323.62996876799707,31412,,,
15969,15969,87.32839336699976,20951,,,,30035,50001,562.2892875982452,25476,,,,28596,28596,205.99456306579953,28717,,,,32782,32782,333.0666829566384,31945,,,
22689,22689,94.85092248548995,20954,,,,24557,50001,548.9352496209522,25475,,,,28267,28267,202.22123431993725,28399,,,,34864,34864,342.40006562687995,32628,,,
22319,22319,102.73336798489458,21673,,,,10960,50001,535.0983340519299,25473,,,,26412,26412,198.3138391006064,28306,,,,34490,34490,351.6227709361816,33244,,,
29506,29506,110.91260282513383,21912,,,,27163,50001,520.826974095409,25472,,,,25962,25962,194.28219387521858,28019,,,,35555,35555,360.7276979034209,33695,,,
26591,26591,119.32503870383096,21913,,,,31636,50001,506.17091196114006,25472,,,,28536,28536,190.13605996249203,27828,,,,32033,32033,369.7079414366102,34093,,,
19861,19861,127.90735089706425,21914,,,,30519,50001,491.18032619404676,25472,,,,26708,26708,185.8856398706913,27584,,,,37206,37206,378.55679233289607,34999,,,
21434,21434,136.59667594320968,22232,,,,21144,50001,475.90612256434156,25472,,,,26183,26183,181.54119125677465,27278,,,,34425,34425,387.26759036170847,34998,,,
20418,20418,145.33067753755336,22822,,,,26900,50001,460.39993406752546,25472,,,,27619,27619,177.11297177770018,27020,,,,37830,37830,395.8340180984628,35803,,,
24612,24612,154.0484031622732,23171,,,,32152,50001,444.7132482540417,25472,,,,24181,24181,172.6115148338926,26898,,,,33289,33289,404.2498560631418,36274,,,
24999,24999,162.6900864025963,23171,,,,27382,50001,428.89798900950746,25471,,,,26597,26597,168.04740897446993,26583,,,,36881,36881,412.5092275817133,36693,,,
27777,27777,171.19767410371014,23364,,,,38286,50001,413.0063711096543,25470,,,,29289,29289,163.43135304593682,26448,,,,35542,35542,420.60630495242833,36958,,,
16248,16248,179.51522173844592,23818,,,,28450,50001,397.0898821049261,24543,,,,25531,25531,158.77410104349138,26293,,,,37572,37572,428.5356522518075,37472,,,
17813,17813,187.58895930189192,23819,,,,31553,50001,381.2001549908239,24544,,,,28295,28295,154.0863518136382,26051,,,,38788,38788,436.29198047322154,37950,,,
25796,25796,195.36755488985,23820,,,,31693,50001,365.38816826008906,24260,,,,22478,22478,149.37902479765535,25744,,,,39262,39262,443.8702454714596,38253,,,
21676,21676,202.80277364497306,24308,,,,22092,50001,349.7041004576449,24282,,,,26242,26242,144.66292913943408,25629,,,,40127,40127,451.26564796272874,38511,,,
19998,19998,209.8491482836962,24703,,,,26890,50001,334.19776651577104,24281,,,,23877,23877,139.94890155721248,25274,,,,36976,36976,458.4736335246539,39198,,,
25100,25100,216.46444035853392,24703,,,,26527,50001,318.9176723612268,24279,,,,23766,23766,135.2477787692285,24937,,,,36515,36515,465.4899905408454,39554,,,
29462,29462,222.61016741499066,25073,,,,27563,50001,303.9115239729542,24277,,,,24695,24695,130.57034234502675,24704,,,,40037,40037,472.3106053394806,39696,,,
24545,24545,228.25100994003674,25073,,,,32746,50001,289.2255728793177,24276,,,,25543,25543,125.92731870545867,24705,,,,38249,38249,478.9318539715731,40112,,,
21211,21211,233.3559974651564,25463,,,,21702,50001,274.9049797707487,24274,,,,22159,22159,121.3294066970289,24340,,,,42555,42555,485.35016146041994,40550,,,
29486,29486,237.89771783098354,25463,,,,21551,50001,260.99315999698524,23302,,,,23154,23154,116.78716729450883,24162,,,,40631,40631,491.56239357987045,40551,,,
24071,24071,241.8527125549831,25678,,,,21595,50001,247.53214717971719,23302,,,,22525,22525,112.3111063239765,23821,,,,40842,40842,497.5655630206252,41153,,,
20928,20928,245.20226756681814,25679,,,,34840,50001,234.56208415488345,23302,,,,22369,22369,107.91159173977672,23655,,,,42870,42870,503.357074251653,41720,,,
29770,29770,247.93122710530042,25677,,,,25591,50001,222.12144114025864,23302,,,,22899,22899,103.59882605017424,23239,,,,44625,44625,508.93457660334116,41721,,,
25640,25640,250.02904803221236,25677,,,,19891,50001,210.24643395522276,23302,,,,25524,25524,99.3829014660472,23239,,,,43884,43884,514.2959152952111,41721,,,
26680,26680,251.48966804307838,26293,,,,20167,50001,198.97153307846224,23359,,,,24325,24325,95.27374475219369,23021,,,,44728,44728,519.4394252696204,42580,,,
24743,24743,252.3109785102547,26293,,,,23337,23337,188.32888186773994,23118,,,,24035,24035,91.28108965298532,22654,,,,43174,43174,524.3634904412103,42913,,,
17400,17400,252.4953516398407,26255,,,,21859,21859,178.34844200495218,23120,,,,20763,20763,87.41447689236702,22654,,,,37864,37864,529.0669844474578,42914,,,
24081,24081,252.0495086824501,26292,,,,29543,29543,169.05792077360047,23121,,,,23696,23696,83.6832265995103,22239,,,,44487,44487,533.548927842691,43224,,,
25641,25641,250.98438814398423,26582,,,,22554,22554,160.48240744614634,23120,,,,21767,21767,80.09646588316025,21893,,,,46457,46457,537.8087329595065,43716,,,
19332,19332,249.31475041794783,26581,,,,16331,16331,152.6446641741279,23122,,,,22588,22588,76.66304610859515,21791,,,,44527,44527,541.8459590473522,44081,,,
27127,27127,247.05970494236112,26582,,,,15756,15756,145.5651259881589,23124,,,,24121,24121,73.39157047197341,21668,,,,43483,43483,545.6606550785112,44208,,,
30524,30524,244.24218304284818,26582,,,,33297,33297,139.26131901769827,23124,,,,20460,20460,70.29039400033355,21669,,,,42664,42664,549.2529679698348,44521,,,
25465,25465,240.88867435418138,26580,,,,31258,31258,133.74836954875184,23125,,,,22702,22702,67.36759597724739,21454,,,,45812,45812,552.6233874441589,44696,,,
21171,21171,237.02949039873738,26579,,,,26244,26244,129.03871313375714,23255,,,,19622,19622,64.63092479412677,21266,,,,46036,46036,555.7726970580209,45049,,,
32663,32663,232.69810564035788,26581,,,,10717,10717,125.14209459158371,23254,,,,21052,21052,62.08788067326367,21012,,,,46182,46182,558.7019742016602,45050,,,
26156,26156,227.93142106280584,26580,,,,22517,22517,122.06578617511877,23254,,,,20612,20612,59.745632944790145,20868,,,,42972,42972,561.4124921544504,45507,,,
20126,20126,222.76897343439828,26259,,,,21093,21093,119.81407851356607,23255,,,,19135,19135,57.61099247233153,20867,,,,47081,47081,563.9058670017505,45507,,,
24257,24257,217.2534624649179,26293,,,,19161,19161,118.38878967014739,23256,,,,21275,21275,55.69043922735335,20593,,,,48705,48705,566.1839596903372,45711,,,
25898,25898,211.4295647025633,26261,,,,16221,16221,117.78897425198738,23258,,,,20786,20786,53.99017743785441,20591,,,,44315,44315,568.2488760284054,45712,,,
27059,27059,205.34459248008739,26261,,,,32219,32219,118.01106885517129,23179,,,,22096,22096,52.515997716633706,20568,,,,46035,46035,570.1029666855682,46003,,,
28397,28397,199.04763728481726,26260,,,,24015,24015,119.04903750980236,23179,,,,20132,20132,51.273304635636805,20568,,,,46250,46250,571.7488761651397,46003,,,
26105,26105,192.58930618019895,26030,,,,17709,17709,120.89400806735796,23360,,,,20529,20529,50.267171874649534,20134,,,,47868,47868,573.1893469150019,46504,,,
25563,25563,186.02185359502505,25679,,,,29185,29185,123.53478125839126,23306,,,,18107,18107,49.502287072604304,20133,,,,44910,44910,574.4275621335888,46504,,,
21581,21581,179.39839058806842,25679,,,,22513,22513,126.95753980241602,23302,,,,22610,22610,48.98295182758034,20134,,,,44884,44884,575.4668029639018,46504,,,
25176,25176,172.77281895346823,25678,,,,25098,25098,131.14621202055105,23304,,,,22924,22924,48.713081696803556,20134,,,,47292,47292,576.3105954103602,46506,,,
35171,35171,166.19950174766063,25462,,,,21417,21417,136.08218094540428,24694,,,,18765,18765,48.69617862230001,20134,,,,47893,47893,576.9627103388012,46506,,,
22043,22043,159.73306560553738,25461,,,,18720,18720,141.74479337877517,24694,,,,21151,21151,48.935330930895816,20134,,,,43872,43872,577.4270655319131,46507,,,
22966,22966,153.42767589969276,25074,,,,19039,19039,148.11099627901058,24545,,,,19967,19967,49.43324090856373,20134,,,,43958,43958,577.707823633802,46509,,,
21978,21978,147.33736621349408,24701,,,,22280,22280,155.15570037364853,24545,,,,21095,21095,50.1921972260767,20134,,,,50000,50000,577.8092942054249,46509,,,
34620,34620,141.51511581648606,24703,,,,28376,28376,162.85185288194748,24546,,,,15942,15942,51.21407493900779,20134,,,,47287,47287,577.7360316691565,46508,,,
24729,24729,136.01284966439198,24702,,,,26139,50001,171.17051023741556,24546,,,,17441,17441,52.5003354877299,20134,,,,47579,47579,577.4926883919394,46508,,,
21085,21085,130.88124071527193,24703,,,,29700,50001,180.0809108103383,24545,,,,22113,22113,54.051971548722975,20135,,,,44825,44825,577.0841616021336,46507,,,
21761,21761,126.16911687799757,24318,,,,21219,50001,189.55062035283777,25455,,,,19258,19258,55.86961733196023,20135,,,,46609,46609,576.5153975003827,46507,,,
22707,22707,121.92352690686653,23819,,,,22979,50001,199.54560472140042,25455,,,,20795,20795,57.953465857868196,20136,,,,44370,44370,575.7915871487487,46507,,,
28290,28290,118.18908145546322,23818,,,,20752,50001,210.03052076699328,25456,,,,19804,19804,60.30329653167365,20590,,,,47482,47482,574.9179705815768,46507,,,
24398,24398,115.00795307665953,23817,,,,16656,50001,220.96857089000537,25676,,,,21090,21090,62.91841999471012,20592,,,,46055,46055,573.8999837223471,46506,,,
28196,28196,112.41981032800027,23816,,,,23958,50001,232.32186665289282,25676,,,,21778,21778,65.79776084745765,20801,,,,47218,47218,572.7431604391063,46507,,,
24237,24237,110.46096114172349,23239,,,,21311,50001,244.05150150270788,25677,,,,22728,22728,68.93985764954328,20866,,,,46182,46182,571.453083572185,46001,,,
25827,25827,109.1648799816711,23242,,,,27187,50001,256.1175507710982,27465,,,,18401,18401,72.34280777104738,21152,,,,48799,48799,570.0354339064813,46001,,,
14160,14160,108.56154889715026,23241,,,,27586,50001,268.47943528695146,29102,,,,23946,23946,76.00423981815698,21450,,,,44956,44956,568.4960881160272,46002,,,
21730,21730,108.67725983909202,23242,,,,13976,50001,281.0959940989244,29101,,,,21999,21999,79.92147907924596,21449,,,,43938,50001,566.8408739025713,45713,,,
20821,20821,109.53481234389255,22822,,,,28187,50001,293.9254844754432,29101,,,,23520,23520,84.09138207879482,21790,,,,46753,50001,565.0757169124294,45503,,,
19763,19763,111.15298637650255,22821,,,,31379,50001,306.9258727948177,29101,,,,22507,22507,88.51039172608438,22104,,,,45286,50001,563.206591764201,45502,,,
23507,23507,113.546674119655,22823,,,,21765,50001,320.054907267772,29101,,,,20012,20012,93.17462003823522,22234,,,,48625,50001,561.239522048769,45295,,,
26282,26282,116.72661639540922,22823,,,,21892,50001,333.27026338250084,31266,,,,20012,20012,98.07973784282149,22654,,,,47260,50001,559.1805803293003,45294,,,
13961,13961,120.69940266515141,22231,,,,27289,50001,346.5299802398433,31265,,,,26165,26165,103.22105750091077,22655,,,,46027,50001,557.0357901966775,45038,,,
28183,28183,125.4675369242085,22820,,,,13681,50001,359.79195149558086,31443,,,,20256,20256,108.59350533271731,23237,,,,47102,50001,554.8112731863511,44429,,,
21348,21348,131.0291741233923,22230,,,,29450,50001,373.0146525857258,31442,,,,22302,22302,114.19167676629542,23653,,,,43100,50001,552.5131018614877,44429,,,
27909,27909,137.37812016899943,22609,,,,19122,50001,386.1572134490509,31441,,,,25271,25271,120.00975361449957,24060,,,,46111,50001,550.1472508406866,44429,,,
24617,24617,144.50416139588197,22822,,,,39018,50001,399.17920035950124,31440,,,,22936,22936,126.0416419467175,24340,,,,47348,50001,547.7198906316817,44088,,,
25976,25976,152.39266919976194,22823,,,,23303,50001,412.04105226136926,31440,,,,27413,27413,132.28086179148374,24703,,,,46232,50001,545.2368979085053,44087,,,
15513,15513,161.02492951030263,23242,,,,31734,50001,424.70422621435114,31441,,,,26058,26058,138.72060228517296,25142,,,,44486,50001,542.7042962620402,44087,,,
23745,23745,170.37827458033576,23238,,,,22678,50001,437.1310519484896,32156,,,,23004,23004,145.35377682069304,25650,,,,42853,50001,540.1279623663188,44087,,,
26951,26951,180.42581940740524,23237,,,,28785,50001,449.28531364440505,32312,,,,23628,23628,152.17296789879202,26051,,,,44417,50001,537.5137728953731,44087,,,
19689,19689,191.13705478529346,23655,,,,31268,50001,461.1318135981221,31967,,,,25137,25137,159.17039955371143,26381,,,,44262,50001,534.8674576063848,43578,,,
25261,25261,202.47758372556405,23817,,,,27653,50001,472.6369540013004,31967,,,,26963,26963,166.338185522306,26583,,,,41329,50001,532.194746256535,43578,,,
27524,27524,214.40958271986005,24174,,,,27438,50001,483.76859149617735,31968,,,,29990,29990,173.6679432031906,27015,,,,44202,50001,529.501172713871,43578,,,
23718,23718,226.89186763451835,24703,,,,28097,50001,494.49632806568343,31968,,,,25778,25778,181.15128999498012,27467,,,,44216,50001,526.792221874156,43578,,,
23524,23524,239.87995960518128,24702,,,,36650,50001,504.791220143326,33073,,,,29084,29084,188.77934695804953,27831,,,,39360,50001,524.0732806885862,43578,,,
26620,26620,253.32641450986875,25072,,,,20019,50001,514.6265058384795,33073,,,,28127,28127,196.54318000408057,28224,,,,40448,50001,521.3496871360743,43578,,,
17258,17258,267.18128423127314,25462,,,,30581,50001,523.9768777110953,33072,,,,27490,27490,204.43352415259483,28400,,,,40220,50001,518.6264363895476,43577,,,
30301,30301,281.3919848675323,25676,,,,30225,50001,532.8195008871069,32766,,,,29343,29343,212.4410592744207,28832,,,,43874,50001,515.9086215665008,43577,,,
21234,21234,295.90369209991354,26261,,,,26183,50001,541.1332858331402,32766,,,,31097,31097,220.55607919953343,29126,,,,44463,50001,513.2010909230102,43577,,,
25740,25740,310.65973656049505,26551,,,,25492,50001,548.8991792466302,32766,,,,27924,27924,228.76887775790806,29768,,,,42382,50001,510.50844785373454,43576,,,
25986,25986,325.60173562139516,27470,,,,42263,50001,556.1006003909936,33072,,,,27628,27628,237.06947303605318,30374,,,,40602,50001,507.835344725616,43576,,,
26961,26961,340.6698569732273,27470,,,,29898,50001,562.7230047604551,33073,,,,30146,30146,245.44788312047717,31146,,,,38770,50001,505.18609109961153,43576,,,
25318,25318,355.8034775712383,28226,,,,32492,50001,568.7541749701638,33074,,,,30223,30223,253.8937952055287,31727,,,,47503,50001,502.5649475643945,43576,,,
22838,22838,370.94078826762575,28228,,,,33320,50001,574.1840753111351,33074,,,,33743,33743,262.3969516342497,31939,,,,43466,50001,499.9758808749366,43577,,,
26731,26731,386.01997991458666,28788,,,,38830,50001,579.0049971953083,33073,,,,34609,34609,270.946929303602,32501,,,,44851,50001,497.42275984164246,43577,,,
29916,29916,400.9788479966355,29125,,,,29821,50001,583.2117046006042,33072,,,,27540,27540,279.5331948131609,33070,,,,41422,50001,494.909257385782,42571,,,
29813,29813,415.7553197875143,29886,,,,36372,50001,586.8011431808104,33071,,,,37865,37865,288.14532505988836,33478,,,,43349,50001,492.4388505394912,42571,,,
33433,33433,430.2881132963312,29885,,,,18971,50001,589.7728766007533,31968,,,,32115,32115,296.7725660485863,34092,,,,40695,50001,490.014722501204,42571,,,
30972,30972,444.51634189987794,30622,,,,30045,50001,592.1283593110104,31968,,,,34955,34955,305.4043292301369,34481,,,,41044,50001,487.6400074970711,42571,,,
31167,31167,458.38070044567826,30622,,,,31017,50001,593.8716637731989,31968,,,,31891,31891,314.0300260554218,34999,,,,36237,50001,485.3175948918248,42572,,,
33032,33032,471.8230698843063,31261,,,,30873,50001,595.0091895698597,31968,,,,36125,36125,322.6389025292432,35222,,,,39486,50001,483.0500312442124,42572,,,
30617,30617,484.7869126370681,31730,,,,27304,50001,595.5493725143422,31967,,,,39956,39956,331.220370102483,35453,,,,39650,50001,480.83981414069774,42572,,,
29240,29240,497.2180633313692,31730,,,,22682,50001,595.5031209859778,31967,,,,40174,40174,339.76384022602315,36278,,,,37671,50001,478.6891963063264,41639,,,
27894,27894,509.0643334330309,32264,,,,25467,50001,594.883379594906,31442,,,,38640,38640,348.25872435074564,36692,,,,41130,50001,476.6001366324425,41639,,,
24995,24995,520.2761701924289,32627,,,,22660,50001,593.7052746271331,31442,,,,36864,36864,356.6945442249191,36956,,,,40939,50001,474.5743981212556,41639,,,
36805,36805,530.8071838014043,33078,,,,43730,50001,591.9856777093578,31442,,,,35152,35152,365.06082159681205,37472,,,,40357,50001,472.61364583040836,41639,,,
42125,42125,540.6136202363527,33245,,,,29680,50001,589.7440784793187,31442,,,,33904,33904,373.3473539581597,37950,,,,40564,50001,470.71915303927426,41639,,,
28887,28887,549.6551519935906,33473,,,,23552,50001,587.0012755802741,31443,,,,39129,39129,381.5438285033107,38513,,,,38666,50001,468.8920461103761,41639,,,
32092,32092,557.8950098785831,34090,,,,26635,50001,583.7802493313482,31443,,,,38634,38634,389.6402081700802,38880,,,,36292,50001,467.1332555171025,41639,,,
41094,41094,565.3001147951711,34090,,,,19579,50001,580.1055799473006,31443,,,,40334,40334,397.6265110449767,39204,,,,37774,50001,465.4434178991402,41639,,,
42142,42142,571.8414731132557,34091,,,,30700,50001,576.0035929835844,30615,,,,39094,39094,405.4930309579754,39552,,,,41264,50001,463.82312092389225,41639,,,
36189,36189,577.4936495118857,34479,,,,41103,50001,571.5020684462297,29944,,,,43319,43319,413.2300617390514,39698,,,,41770,50001,462.27251150820973,41639,,,
31213,31213,582.2356895038533,34804,,,,32910,50001,566.6300953467864,29944,,,,39745,39745,420.8281729616464,40254,,,,38862,50001,460.7916875966597,41639,,,
31938,31938,586.0509876464655,34999,,,,34686,50001,561.4183625924397,29944,,,,42393,42393,428.2781547939753,40550,,,,41302,50001,459.3804533001078,41323,,,
32628,32628,588.9272875415434,34998,,,,31408,31408,555.8987226508368,29886,,,,45799,45799,435.57096285033344,40550,,,,40138,50001,458.0384168402851,41323,,,
38853,38853,590.8564182569683,34998,,,,23194,23194,550.1039006599713,29888,,,,40213,40213,442.6978284884823,41146,,,,38014,50001,456.76499054978854,40517,,,
32783,32783,591.8352168512752,34999,,,,33411,33411,544.0679307633568,29095,,,,39983,39983,449.6501485122633,41322,,,,39004,50001,455.55939087208037,40517,,,
34998,34998,591.8647376382853,34999,,,,23467,23467,537.8254288847377,28788,,,,38898,38898,456.41965061767814,41721,,,,41745,50001,454.4205404169214,40516,,,
33744,33744,590.950647554791,34998,,,,18008,18008,531.4117381731469,28787,,,,43820,43820,462.99822794680836,41721,,,,40016,50001,453.3473617940724,40516,,,
41407,41407,589.1030943713272,34998,,,,35365,35365,524.8629290029069,28784,,,,43378,43378,469.3781596825886,42447,,,,41046,50001,452.338434807309,40517,,,
32855,32855,586.3367066921712,34998,,,,34302,34302,518.2155080835123,28784,,,,37654,37654,475.55194560272696,42913,,,,40417,50001,451.39214337127214,40517,,,
30136,30136,582.6703303768875,34998,,,,30824,30824,511.50627301457416,28228,,,,43883,43883,481.5123060797048,43223,,,,40032,50001,450.50682242831954,40517,,,
39129,39129,578.1275556972384,34997,,,,14963,14963,504.7720213957032,27819,,,,45120,45120,487.25240267555,43420,,,,40761,50001,449.6804641148234,40517,,,
33891,33891,572.7356630233635,34997,,,,25997,25997,498.0498417166252,27816,,,,41556,41556,492.76572784445045,43715,,,,36478,50001,448.91096262258895,40078,,,
36401,36401,566.5261499806882,34997,,,,28568,28568,491.37667702200906,27145,,,,44296,44296,498.0459394866741,44081,,,,40755,50001,448.19611419885405,40078,,,
30930,30930,559.5345996606982,34998,,,,30553,30553,484.7891794664074,27144,,,,45808,45808,503.0871366920352,44081,,,,39305,50001,447.53351920172213,40077,,,
34076,34076,551.8000216748001,34480,,,,34650,34650,478.3235648692,26932,,,,43221,43221,507.88374944250825,44422,,,,38058,50001,446.9205821001625,39612,,,
42003,42003,543.3651157327761,34091,,,,27174,27174,472.01575815965134,26222,,,,47165,47165,512.4305386122275,44522,,,,38327,50001,446.35456044629336,39611,,,
39614,39614,534.2760080643297,34090,,,,20160,20160,465.9008115966785,26222,,,,45603,45603,516.7226511161804,44696,,,,41885,50001,445.8326628199494,39610,,,
34295,34295,524.5815924729468,34089,,,,27608,27608,460.0133411040265,25676,,,,43903,43903,520.755619910208,45044,,,,43058,50001,445.35190191183096,39609,,,
33003,33003,514.3337939143503,33472,,,,22105,22105,454.3866535999198,25676,,,,48180,48180,524.5252536936176,45047,,,,43750,50001,444.90924144035466,39609,,,
29999,29999,503.58717312881845,33473,,,,28803,28803,449.0533287772944,25676,,,,45588,45588,528.0278023552632,45506,,,,38004,50001,444.50140026251916,39610,,,
35428,35428,492.3983994842722,33075,,,,12178,12178,444.0447827686239,25677,,,,44613,44613,531.2599018248522,45506,,,,40480,50001,444.1250972353232,39612,,,
35451,35451,480.82638276550415,32628,,,,21646,21646,439.391122700863,25677,,,,46459,46459,534.2185740729451,45506,,,,38238,50001,443.7770022434819,39612,,,
34672,34672,468.9313506495846,32263,,,,15360,15360,435.121146695446,25678,,,,46938,46938,536.901116813569,45506,,,,39124,50001,443.4535892825759,39613,,,
28230,28230,456.7755076519991,32298,,,,28299,28299,431.2620529781718,25463,,,,44474,44474,539.3054343963778,45712,,,,35552,50001,443.15128337590215,39613,,,
31676,31676,444.4215854451443,31731,,,,29394,29394,427.83958532426254,25463,,,,44479,44479,541.4295966171051,45712,,,,36138,50001,442.8665095467579,39613,,,
23247,23247,431.93337001523855,31439,,,,25614,25614,424.87759672318884,25071,,,,46540,46540,543.2721696097243,46003,,,,35349,50001,442.5955459015894,39613,,,
23097,23097,419.3749109269561,31264,,,,21018,21018,422.39863115890216,25072,,,,46376,46376,544.8322158464491,46003,,,,39279,50001,442.33467054684286,39614,,,
35544,35544,406.810521323426,30624,,,,39825,39825,420.42276004937185,24690,,,,47557,47557,546.1090183942664,46003,,,,38764,50001,442.08011261668094,39615,,,
35503,35503,394.3042507693219,30315,,,,20897,20897,418.96860036198996,24690,,,,46450,46450,547.1023566584026,46234,,,,38686,50001,441.8281012452662,39615,,,
19233,19233,381.91935809395204,29886,,,,21689,21689,418.05273283333963,24688,,,,48049,48049,547.8123960849381,46507,,,,38295,50001,441.57481659447797,39615,,,
30182,30182,369.71857496971256,29885,,,,28973,28973,417.68926563402306,24688,,,,45711,45711,548.2396330121123,46507,,,,39189,50001,441.31634088162787,39614,,,
23894,23894,357.76305159826757,29126,,,,23980,23980,417.89056159394863,24688,,,,47029,47029,548.3850601164055,46507,,,,37830,50001,441.04895221316224,39614,,,
34460,34460,346.1124884997762,29121,,,,34701,34701,418.66665642210137,24685,,,,45322,45322,548.2499458177638,46508,,,,40727,50001,440.7687817786765,39615,,,
27053,27053,334.8250047236645,28793,,,,28802,28802,420.02540415159956,24687,,,,44866,44866,547.836110023067,46508,,,,35329,50001,440.4720097400499,39618,,,
25561,25561,323.95595174557684,28228,,,,24022,24022,421.97233169463766,24688,,,,44075,44075,547.1455380852747,46508,,,,37182,50001,440.1548652314449,39621,,,
21265,21265,313.558967781197,28224,,,,23422,23422,424.5106388424863,24689,,,,46291,46291,546.1807668442798,46508,,,,38900,50001,439.8136263593078,39550,,,
33301,33301,303.6842645262875,27841,,,,20850,20850,427.64119826549177,24689,,,,47906,47906,544.9446088834417,46508,,,,38140,38140,439.4445222578013,39551,,,
20949,20949,294.37941789205684,27471,,,,23439,23439,431.3628464031924,24693,,,,47912,47912,543.4403179756665,46507,,,,38472,38472,439.0439289779389,39551,,,
26287,26287,285.68857726979263,27470,,,,18101,18101,435.6716562390286,25073,,,,47851,47851,541.6714787860203,46506,,,,42384,42384,438.6082715430176,39574,,,
32389,32389,277.6524655308617,26935,,,,27230,27230,440.5615190805752,25138,,,,43913,43913,539.6420620204223,46236,,,,38518,38518,438.13407292090176,39575,,,
26667,26667,270.3079836590266,26607,,,,20089,20089,446.0241445595402,25677,,,,47186,47186,537.3562589795649,46003,,,,40550,40550,437.6178560794557,39552,,,
22039,22039,263.6880789612187,26019,,,,29844,29844,452.0487697416504,25463,,,,43915,43915,534.8187573023808,45712,,,,40487,40487,437.05629090339426,39552,,,
29717,29717,257.8216132783091,26019,,,,25916,25916,458.6224500167657,25677,,,,50000,50000,532.034520371269,45712,,,,38400,38400,436.44609624971633,39575,,,
22664,22664,252.7330994066549,25678,,,,30340,30340,465.7300590988805,25847,,,,49591,49591,529.0088424607885,45712,,,,38563,38563,435.78418686455495,39201,,,
25842,25842,248.4427010980976,25678,,,,25710,25710,473.3539981360068,26223,,,,45904,45904,525.7472935889649,45506,,,,38556,38556,435.06752646632674,39200,,,
19731,19731,244.96596948150886,25678,,,,28930,28930,481.47477749040627,26932,,,,44795,44795,522.2558298146772,45506,,,,36879,36879,434.29317671801573,39200,,,
39491,39491,242.313579484334,25679,,,,20467,20467,490.070725848474,26932,,,,44741,44741,518.5405726428843,45047,,,,43388,43388,433.4583461994565,39204,,,
31624,31624,240.4917252002765,25462,,,,37081,37081,499.1181356657971,27467,,,,47240,47240,514.6080847680914,44697,,,,42972,42972,432.5604393796182,38958,,,
19095,19095,239.50172452161314,25461,,,,15572,15572,508.5914086122116,27145,,,,45474,45474,510.4650943308842,44697,,,,36976,36976,431.5969096997536,38881,,,
24551,24551,239.34015092842355,25461,,,,19083,19083,518.4630555718024,27825,,,,44397,44397,506.1186052153146,44209,,,,39769,39769,430.56545546253324,38882,,,
27623,27623,239.99843812090535,25462,,,,22724,22724,528.7036966429043,27824,,,,43312,43312,501.5759521975947,44081,,,,38137,38137,429.4638729151952,38881,,,
27619,27619,241.46367075474154,25462,,,,18485,18485,539.2824974732746,28227,,,,44976,44976,496.84458035132286,44081,,,,38468,38468,428.2901052218283,38512,,,
30674,30674,243.71792549496172,25463,,,,22742,22742,550.1665874798616,28785,,,,44805,44805,491.9322656422579,43716,,,,38101,38101,427.04229143565544,38512,,,
28101,28101,246.73827101594225,25678,,,,21693,21693,561.3220779642095,28785,,,,44992,44992,486.8469494822383,43223,,,,38496,38496,425.71871752675065,38512,,,
