noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
39656,39656,-0.9379026924479008,15856,,,,46594,50001,1210.9444697951835,5220,,,,21996,21996,13.485599925476322,28944,,,,22445,22445,-355.9016696924407,28607,,,
35106,35106,-0.9379014272695779,14748,,,,47444,50001,1211.0943385414482,5220,,,,22685,22685,22.68950734003903,28944,,,,23434,23434,-346.75817411457786,22622,,,
43462,43462,-0.9379002017951011,15856,,,,45163,50001,1211.2416963584806,5220,,,,23266,23266,32.00827080157518,28944,,,,16805,16805,-337.1969827961964,22622,,,
38586,38586,-0.9378990160244703,15856,,,,43263,43263,1211.3865557384659,5220,,,,23848,23848,41.43007159090877,28944,,,,28576,28576,-327.26808118172414,28607,,,
27641,27641,-0.9378978684306145,14748,,,,48168,48168,1211.528916681404,4584,,,,24475,24475,50.942748747960934,28944,,,,16393,16393,-317.02323593409847,22622,,,
39918,39918,-0.9378967574864626,15856,,,,44735,44735,1211.6687916794808,5220,,,,25137,25137,60.53363935932873,28607,,,,29456,29456,-306.51566095629585,22622,,,
31935,31935,-0.9378956816649437,15856,,,,43901,43901,1211.8061807326956,5220,,,,25698,25698,70.1898067188871,22622,,,,18366,18366,-295.79990606517504,22622,,,
32062,32062,-0.9378946409660578,14748,,,,45735,45735,1211.9410838410486,5220,,,,26338,26338,79.89781216718671,28944,,,,23394,23394,-284.9311333714576,28944,,,
25055,25055,-0.9378936330991984,15856,,,,45839,45839,1212.0735259889102,5220,,,,26973,26973,89.64401170023677,28944,,,,27063,27063,-273.9650616166491,28607,,,
42176,42176,-0.9378926580643654,15856,,,,46051,46051,1212.20348219191,4584,,,,27690,27690,99.41439625708341,28944,,,,14355,14355,-262.95735387917705,22622,,,
36872,36872,-0.9378917143344879,15856,,,,44080,44080,1212.3309899266042,5220,,,,28279,28279,109.19468298405047,19205,,,,25263,25263,-251.96361757439024,22622,,,
27456,27456,-0.937890800382495,14748,,,,45827,45827,1212.4560367008066,5220,,,,28927,28927,118.97036086686012,19205,,,,23763,23763,-241.0386808345396,22622,,,
42299,42299,-0.9378899162083865,15856,,,,45442,45442,1212.578622514518,5220,,,,29496,29496,128.72678199487325,19205,,,,12997,12997,-230.2362585303075,22622,,,
30461,30461,-0.9378890595215559,14748,,,,46108,46108,1212.6987723521083,5220,,,,30200,30200,138.44902466472865,31214,,,,19564,19564,-219.60884094465086,22622,,,
40271,40271,-0.9378882310855389,15856,,,,45257,45257,1212.8164737213929,5220,,,,30783,30783,148.1220302767038,31214,,,,15891,15891,-209.20713714201702,22622,,,
31643,31643,-0.9378874293732643,15856,,,,44749,44749,1212.9317391145564,5220,,,,31396,31396,157.73069459895612,31214,,,,18216,18216,-199.07979665295136,22622,,,
29214,29214,-0.9378866528576613,15856,,,,43454,43454,1213.0445810237843,5220,,,,32078,32078,167.25982213540198,31214,,,,25599,25599,-189.27301983254858,22622,,,
39386,39386,-0.9378859015387296,15856,,,,43735,43735,1213.1549869568914,5220,,,,32661,32661,176.69417175783752,17753,,,,24219,24219,-179.83039087121733,28607,,,
31221,31221,-0.9378851738893986,15856,,,,48364,48364,1213.2629818982482,4584,,,,33253,33253,186.0185936022997,17753,,,,22938,22938,-170.7923768269743,22622,,,
32051,32051,-0.937884469909668,15856,,,,46612,46612,1213.3685658478546,4584,,,,33840,33840,195.21784654058456,33159,,,,25019,25019,-162.19610497313033,28607,,,
34515,34515,-0.9378837880724669,15856,,,,46624,46624,1213.4717263135256,4584,,,,34421,34421,204.27682634084942,15856,,,,22624,22624,-154.07530713521248,22622,,,
42384,42384,-0.9378831283777952,15856,,,,50000,50000,1213.5725007718165,4584,,,,35110,35110,213.18056566761254,15856,,,,19407,19407,-146.45981872325785,22622,,,
27611,27611,-0.9378824900621175,15856,,,,48984,48984,1213.670864238357,3516,,,,35621,35621,221.91432534599426,14748,,,,19282,19282,-139.37557873181356,22622,,,
27489,27489,-0.9378818723618985,15856,,,,44130,44130,1213.7668416975177,5220,,,,36105,36105,230.46336620111458,15856,,,,32101,32101,-132.84418443530922,22622,,,
38774,38774,-0.9378812737500668,15856,,,,45511,45511,1213.8604331492984,4584,,,,36718,36718,238.8134053792977,14748,,,,18659,18659,-126.8830027142144,22622,,,
32611,32611,-0.937880694990158,15856,,,,46463,46463,1213.9516510858846,4584,,,,37267,37267,246.9502512911081,14748,,,,24343,24343,-121.50494740272416,28607,,,
30675,30675,-0.9378801345551014,15856,,,,46255,46255,1214.0404830150908,4584,,,,37829,37829,254.86012303619384,14748,,,,23717,23717,-116.71859061491614,28607,,,
31212,31212,-0.9378795916813611,15856,,,,45048,45048,1214.1269539212876,4584,,,,38305,38305,262.52955913904543,13626,,,,24355,24355,-112.52771744012364,22622,,,
41692,41692,-0.9378790663689375,15856,,,,46154,46154,1214.2110513122898,4584,,,,38772,38772,269.94541754899615,37306,,,,23410,23410,-108.9314372690917,28607,,,
41690,41690,-0.9378785586178303,15856,,,,44872,44872,1214.2927876802826,4584,,,,39239,39239,277.0950581687033,37951,,,,29699,29699,-105.92451777244821,22622,,,
43121,50001,-0.9378780661374331,15856,,,,43463,43463,1214.3721755174513,4584,,,,39791,39791,283.9662515899074,37951,,,,12190,12190,-103.49705092223292,22622,,,
39440,50001,-0.9378775904548168,15856,,,,45515,45515,1214.4492148237955,4584,,,,40120,40120,290.5472247255527,37951,,,,16231,16231,-101.63456431805503,22622,,,
39177,50001,-0.937877129279375,15856,,,,46068,46068,1214.523918091501,4584,,,,40439,50001,296.82679770614857,9795,,,,42352,42352,-100.31857781787642,28944,,,
27657,50001,-0.9378766833746434,15856,,,,44139,44139,1214.5962728283823,4584,,,,40853,50001,302.79415571916695,9795,,,,34889,34889,-99.52593558107151,22622,,,
29473,50001,-0.9378762512135506,15856,,,,49250,49250,1214.6663040188098,3516,,,,41257,50001,308.4392596981263,9795,,,,23426,23426,-99.22980800383812,28607,,,
42037,50001,-0.9378758327960968,15856,,,,45830,45830,1214.7339991705985,4584,,,,41606,50001,313.7525268977487,9795,,,,30959,30959,-99.39958039304145,22622,,,
33442,50001,-0.9378754288858175,15856,,,,45771,45771,1214.7993832681186,4584,,,,41915,50001,318.7250590545618,9795,,,,35769,35769,-100.0007416400565,22622,,,
31394,50001,-0.9378750371921063,15856,,,,45928,45928,1214.862443819185,3516,,,,42233,50001,323.348642386899,9795,,,,29282,29282,-100.99577483002315,22622,,,
35625,50001,-0.9378746577149629,15856,,,,47077,47077,1214.9231933159829,3516,,,,42549,50001,327.6156106985378,9795,,,,26408,26408,-102.34415724184646,22622,,,
26689,50001,-0.9378742904543876,15856,,,,47371,47371,1214.9816442506976,3516,,,,42734,50001,331.51911917142274,9795,,,,26460,26460,-104.00236034819613,28944,,,
43396,50001,-0.9378739354103803,15856,,,,47546,47546,1215.037796623329,3516,,,,42996,50001,335.05296183718326,9795,,,,32155,32155,-105.92496307707563,22622,,,
43057,50001,-0.9378735918194055,15856,,,,45194,45194,1215.0916629260623,4584,,,,43243,50001,338.21170847349526,9795,,,,32459,32459,-108.06409518103726,22622,,,
29573,50001,-0.9378732589179277,15856,,,,46864,46864,1215.1432306667125,3516,,,,43397,50001,340.99061333984014,9795,,,,29804,29804,-110.37055049875153,22622,,,
34855,50001,-0.937872936705947,15856,,,,46653,46653,1215.1925123374647,3516,,,,43494,50001,343.38579770598653,9795,,,,31335,31335,-112.79378695500623,22622,,,
31621,50001,-0.9378726251834631,15856,,,,46765,46765,1215.2395329226892,3516,,,,43703,50001,345.3940216913878,9795,,,,12566,12566,-115.28259451764836,22622,,,
24695,50001,-0.9378723235869407,15856,,,,48218,48218,1215.284267438016,2254,,,,43865,50001,347.0129124257851,9795,,,,16456,16456,-117.78509519758359,22622,,,
40881,50001,-0.9378720311528445,15856,,,,47587,47587,1215.326740867815,3516,,,,43892,50001,348.24087278496506,9795,,,,19546,19546,-120.24963365803137,22622,,,
42215,50001,-0.9378717486447096,15856,,,,45098,45098,1215.3669532120866,3516,,,,43935,50001,349.0770813907611,9795,,,,29210,29210,-122.6248885406817,28607,,,
43604,50001,-0.9378714745354653,15856,,,,47886,47886,1215.4049044708306,3516,,,,44000,50001,349.5215382431734,9795,,,,24168,24168,-124.8603177703227,28944,,,
33671,50001,-0.9378712095886469,15856,,,,47475,47475,1215.4406196284176,3516,,,,43982,50001,349.57506472036835,9795,,,,29621,29621,-126.90671518562442,22622,,,
29893,50001,-0.937870953040719,15856,,,,44074,44074,1215.474086192662,3516,,,,43923,50001,349.23921231443876,9795,,,,20660,20660,-128.71654451761015,22622,,,
36841,50001,-0.9378707048916817,15856,,,,46450,46450,1215.5053041635645,3516,,,,43865,50001,348.5164451598847,9795,,,,26792,26792,-130.2443846942831,28607,,,
35819,50001,-0.9378704651415348,15856,,,,45846,45846,1215.534298525495,3516,,,,43813,50001,347.40986624089123,9795,,,,22071,22071,-131.4469298406268,22622,,,
42366,50001,-0.9378702322632074,15856,,,,49442,49442,1215.5610567862684,2254,,,,43758,50001,345.92349118405104,9795,,,,24719,24719,-132.28410254017365,22622,,,
29781,50001,-0.937870007020235,15856,,,,48073,48073,1215.5856039302553,3516,,,,43593,50001,344.06206572988265,9795,,,,28219,28219,-132.7187198565341,28607,,,
28966,50001,-0.9378697894126177,15856,,,,47292,47292,1215.6079274652702,3516,,,,43406,50001,341.8311113649511,9795,,,,27608,27608,-132.71716129033814,28607,,,
42811,50001,-0.9378695786768197,15856,,,,44949,44949,1215.6280398834986,3516,,,,43289,50001,339.2369253218675,9795,,,,33286,33286,-132.24959143154865,22622,,,
29277,50001,-0.9378693740493059,15856,,,,46122,46122,1215.6459536771256,3516,,,,43082,50001,336.2865349471688,9795,,,,21923,21923,-131.29007128561864,22622,,,
40035,50001,-0.937869177057147,15856,,,,48274,48274,1215.661656353966,3516,,,,42912,50001,332.9876977013182,9795,,,,28602,28602,-129.81733755658877,22622,,,
37696,50001,-0.9378689854097366,15856,,,,47068,47068,1215.6751728983904,3516,,,,42688,50001,329.348809894464,9795,,,,17900,17900,-127.8142460163034,22622,,,
39028,50001,-0.9378688006341457,15856,,,,48372,48372,1215.6864908182133,3516,,,,42401,50001,325.379089214921,9795,,,,25247,50001,-125.2684394613517,28607,,,
38810,50001,-0.9378686212033034,15856,,,,49077,49077,1215.6956350978053,2254,,,,42063,50001,321.0883009364486,9795,,,,17476,50001,-122.17257036538138,28607,,,
28372,50001,-0.937868447880745,15856,,,,48311,48311,1215.7025932449812,2254,,,,41837,50001,316.4868948146117,9795,,,,27564,50001,-118.52407822678458,28607,,,
27448,50001,-0.937868279902935,15856,,,,47488,47488,1215.7073777519263,3516,,,,41440,50001,311.5860050867808,9795,,,,28947,50001,-114.32530089485533,28607,,,
36610,50001,-0.9378681172698736,15856,,,,46533,46533,1215.7100011108255,3516,,,,41122,50001,306.3972223115301,9795,,,,26100,50001,-109.58380854825987,28943,,,
26434,50001,-0.9378679599815607,15856,,,,48019,48019,1215.7104633216793,2254,,,,40864,50001,300.9328215292394,9795,,,,25620,50001,-104.31218104272261,28943,,,
34190,50001,-0.9378678080379963,15856,,,,45703,45703,1215.7087643844873,3516,,,,40423,50001,295.20557973361247,9795,,,,23875,50001,-98.52800791102652,28943,,,
38118,50001,-0.9378676606756449,15856,,,,46282,46282,1215.704916791435,3516,,,,39967,50001,289.2287758716774,9795,,,,23607,50001,-92.25355438454278,28944,,,
35175,50001,-0.9378675178945064,15856,,,,48367,48367,1215.698920542522,2254,,,,39655,39655,283.01619084378603,37951,,,,28496,50001,-85.51620669785746,28944,,,
30128,50001,-0.937867379694581,15856,,,,49853,49853,1215.6907881299342,3516,,,,39189,39189,276.5819706072533,37951,,,,28453,50001,-78.34758147951732,28944,,,
40831,50001,-0.9378672460758686,15856,,,,42222,42222,1215.6805195536708,4584,,,,38753,38753,269.94076307271837,37951,,,,28096,50001,-70.78408238281384,28944,,,
33899,50001,-0.9378671170383692,15856,,,,46243,46243,1215.6681148137325,3516,,,,38309,38309,263.10758120778326,37951,,,,26140,50001,-62.866120802685145,28944,,,
35662,50001,-0.9378669918185473,15856,,,,45479,45479,1215.6535988944895,3516,,,,37827,37827,256.0977117727721,37951,,,,26690,50001,-54.63778189724576,28944,,,
37775,50001,-0.9378668704164028,15856,,,,44823,44823,1215.6369593037564,3516,,,,37342,37342,248.92680658497216,37951,,,,34374,50001,-46.14726989241376,28944,,,
35621,50001,-0.9378667528319359,15856,,,,48416,48416,1215.6181960415333,3516,,,,36968,36968,241.6108368865132,37951,,,,24018,50001,-37.44568349418523,28944,,,
32828,50001,-0.9378666390651464,15856,,,,46966,46966,1215.597346584376,3516,,,,36398,36398,234.16591081588626,13626,,,,18822,50001,-28.587127214791963,28944,,,
35700,50001,-0.93786652987957,15856,,,,45913,45913,1215.5743734557288,3516,,,,35932,35932,226.60841030430436,13626,,,,28746,50001,-19.628266068072435,28944,,,
33889,50001,-0.9378664229846001,15856,,,,45603,45603,1215.5493266243327,3516,,,,35443,35443,218.95485417934174,13626,,,,28638,50001,-10.627768938689314,28944,,,
34114,50001,-0.9378663199073076,15856,,,,43526,43526,1215.5221686136317,4584,,,,34977,34977,211.22189816493392,15856,,,,30645,50001,-1.646085929814717,28944,,,
37801,50001,-0.9378662206476926,15856,,,,47176,47176,1215.4929369001818,3516,,,,34458,34458,203.4262892492568,15856,,,,32167,50001,7.254996941497211,28944,,,
40614,50001,-0.9378661236786843,15856,,,,45994,45994,1215.4616189917976,3516,,,,33923,33923,195.58482005260703,35405,,,,28130,50001,16.013137027407765,28944,,,
32125,50001,-0.9378660305273533,15856,,,,46355,46355,1215.4282398728496,4584,,,,33351,33351,187.71423756316062,15856,,,,27298,50001,24.565657701607734,28944,,,
33483,50001,-0.9378659404301644,15856,,,,44904,44904,1215.3927745589674,3516,,,,32961,32961,179.8314712975752,15856,,,,27140,50001,32.84988233778836,28944,,,
36135,50001,-0.9378658526235819,15856,,,,45702,45702,1215.3552605267066,4584,,,,32383,32383,171.95317697978612,33159,,,,33165,50001,40.8039135927379,28944,,,
41595,50001,-0.9378657678711414,15856,,,,46850,46850,1215.315672791697,3516,,,,31842,31842,164.09605596584913,33159,,,,35040,50001,48.36707871097087,28944,,,
37871,50001,-0.9378656861728429,15856,,,,47243,47243,1215.2740488304937,3516,,,,31250,31250,156.27658145121814,33159,,,,33523,50001,55.4800408508836,28944,,,
39411,50001,-0.9378656067651511,15856,,,,46026,46026,1215.230363658727,4584,,,,30864,30864,148.51118099922655,17753,,,,38014,50001,62.08602367248045,28944,,,
36718,50001,-0.9378655296480656,15856,,,,46304,46304,1215.184654752952,4584,,,,30190,30190,140.81605401260612,31214,,,,30282,50001,68.13014338043195,28944,,,
29015,50001,-0.9378654555851221,15856,,,,49982,49982,1215.1368971287984,3516,,,,29832,29832,133.20717173348663,31214,,,,31084,50001,73.56118994258509,28944,,,
38605,50001,-0.9378653838127852,15856,,,,44313,44313,1215.0871032784517,4584,,,,29456,50001,125.70018597915526,15856,,,,30929,50001,78.33084780686477,28944,,,
39605,50001,-0.9378653135675192,15856,,,,46975,46975,1215.035298186282,4584,,,,28893,50001,118.31056603841779,15856,,,,29501,50001,82.3948091628431,28944,,,
39539,50001,-0.9378652463763952,15856,,,,44947,44947,1214.9814693601043,4584,,,,28397,50001,111.05341614311692,32014,,,,30253,50001,85.71310792020904,28944,,,
21882,50001,-0.9378651814758777,15856,,,,47648,47648,1214.9256167999185,3516,,,,27882,50001,103.94352110025284,19838,,,,37445,50001,88.25000838261235,28944,,,
33605,50001,-0.9378651181024313,15856,,,,46455,46455,1214.867765490095,4584,,,,27432,50001,96.995209395622,19838,,,,45954,50001,89.9747845307611,28944,,,
28992,50001,-0.9378650570195913,15856,,,,45390,45390,1214.807915430634,4584,,,,26964,50001,90.22253572229863,19838,,,,38536,50001,90.86205400089261,28944,,,
36987,50001,-0.9378649974638223,15856,,,,44505,44505,1214.7460541293503,4584,,,,26604,50001,83.63909845215318,19838,,,,33455,50001,90.89144410630206,28944,,,
28265,50001,-0.9378649401986598,15856,,,,46587,46587,1214.682206570614,3516,,,,26244,50001,77.25799400373222,19838,,,,30171,50001,90.0485937727558,28944,,,
37734,50001,-0.9378648852241039,15856,,,,45077,45077,1214.6163727544254,4584,,,,25774,50001,71.09190810649869,19838,,,,19173,50001,88.32448558154806,28944,,,
39826,50001,-0.9378648310130835,15856,,,,48269,48269,1214.5485651729698,3516,,,,25426,50001,65.15293327235099,19838,,,,21673,50001,85.71633637875789,28944,,,
33974,50001,-0.9378647790926695,15856,,,,47043,47043,1214.4787713340615,4584,,,,24950,50001,59.45284258834482,19838,,,,24420,50001,82.22726329677698,28944,,,
41238,50001,-0.9378647286993265,15856,,,,47233,47233,1214.4070037298864,3516,,,,24718,50001,54.00272465973018,19838,,,,23727,50001,77.86639508046733,28944,,,
29737,50001,-0.93786468059659,15856,,,,46409,46409,1214.3332873448146,4584,,,,24272,50001,48.81314332237304,19838,,,,24742,50001,72.64898341331832,28944,,,
37272,50001,-0.9378646332573891,15856,,,,47960,47960,1214.2575971944757,3516,,,,24007,50001,43.894160458815065,19838,,,,23282,50001,66.59595761281844,28944,,,
38597,50001,-0.9378645874452591,15856,,,,46188,46188,1214.17995826324,3516,,,,23737,23737,39.25524473403334,23652,,,,39918,50001,59.73436993508335,28944,,,
37736,50001,-0.9378645431602001,15856,,,,48505,48505,1214.1003705511075,3516,,,,23419,23419,34.90522596331954,23652,,,,24818,50001,52.097172922542086,28944,,,
28635,50001,-0.9378645004022121,15856,,,,47878,47878,1214.0188465502638,3516,,,,23128,23128,30.852386376520997,23516,,,,31498,50001,43.72255144699557,28944,,,
30879,30879,-0.9378644591712951,15856,,,,46653,46653,1213.9353737685233,4584,,,,22904,22904,27.104414985920187,23652,,,,32990,32990,34.654256688088026,28944,,,
35776,35776,-0.9378644194674491,15856,,,,44280,44280,1213.8499771902568,4584,,,,22782,22782,23.66831632199404,25071,,,,35174,35174,24.94082685020794,28944,,,
38564,38564,-0.9378643805271387,15856,,,,47780,47780,1213.7626443232787,3516,,,,22463,22463,20.5505473297751,23652,,,,31213,31213,14.63603246711591,28944,,,
43672,43672,-0.9378643431138992,15856,,,,47291,47291,1213.6734001519596,3516,,,,22233,22233,17.756880472490195,23652,,,,22599,22599,3.7975404880630776,28944,,,
45893,45893,-0.9378643064641953,15856,,,,45266,45266,1213.5822446762998,4584,,,,22310,22310,15.292494995801462,23652,,,,27860,27860,-7.512640417583043,28944,,,
31014,31014,-0.9378642713415623,15856,,,,46299,46299,1213.4891654041135,4584,,,,21918,21918,13.161908479625595,23652,,,,31175,31175,-19.2289391434349,28944,,,
43606,43606,-0.9378642377460003,15856,,,,46762,46762,1213.3941873197716,4584,,,,21926,21926,11.369022470254322,23652,,,,23678,23678,-31.282667450713006,28944,,,
35431,35431,-0.9378642049139738,15856,,,,47247,47247,1213.297310423274,3516,,,,21804,21804,9.917099664294142,23516,,,,18349,18349,-43.6023539467169,28944,,,
40034,40034,-0.9378641728454828,15856,,,,46089,46089,1213.1985472068059,4584,,,,21721,21721,8.808718276546017,23652,,,,30282,30282,-56.1145233679224,28944,,,
31621,31621,-0.9378641423040628,15856,,,,45888,45888,1213.0978851781822,4584,,,,21600,21600,8.04588612030625,23652,,,,27294,27294,-68.74380790613895,28944,,,
36862,36862,-0.9378641125261784,15856,,,,45539,45539,1212.9953493217731,4584,,,,21671,21671,7.629972159186025,23652,,,,13001,13001,-81.41372649160758,28944,,,
31635,31635,-0.9378640835118294,15856,,,,45660,45660,1212.8909271453936,4584,,,,21584,21584,7.561706507111182,23652,,,,34453,34453,-94.04746407609832,28944,,,
30456,30456,-0.9378640552610159,15856,,,,47588,47588,1212.784643633414,4584,,,,21650,21650,7.841180428322559,23652,,,,29232,29232,-106.56776030675417,28944,,,
25495,25495,-0.9378640285372734,15856,,,,45534,45534,1212.676486293649,4584,,,,21660,21660,8.467891969496009,23652,,,,26068,26068,-118.89824543997292,28944,,,
36339,36339,-0.9378640018135309,15856,,,,49344,49344,1212.5664676182842,3516,,,,21718,21718,9.440768775802837,23652,,,,37570,37570,-130.96344034140714,28944,,,
37187,37187,-0.9378639766168594,15856,,,,44426,44426,1212.4545876073194,4584,,,,21759,21759,10.758099642729178,23652,,,,35789,35789,-142.6894244429053,28944,,,
32017,32017,-0.9378639521837234,15856,,,,45282,45282,1212.340871245125,4584,,,,21957,21957,12.417602964256389,23652,,,,30354,30354,-154.00472635176664,28944,,,
23692,23692,-0.9378639285141229,15856,,,,48018,48018,1212.2253060395158,4584,,,,22010,22010,14.416403916801187,23652,,,,35516,35516,-164.84049083997672,28944,,,
34903,34903,-0.937863905608058,15856,,,,46152,46152,1212.107904482677,4584,,,,22188,22188,16.75108009133578,23652,,,,23863,23863,-175.13103547499134,28944,,,
33786,33786,-0.937863882701993,15856,,,,45957,45957,1211.9886665746087,4584,,,,22379,22379,19.41768430944802,23652,,,,14806,14806,-184.81457423975598,28944,,,
30739,30739,-0.937863861322999,15856,,,,46393,46393,1211.867592315311,4584,,,,22479,22479,22.411676175161006,23652,,,,25161,25161,-193.8335515111769,28944,,,
29927,29927,-0.9378638407075405,15856,,,,46814,46814,1211.7447066891539,4584,,,,22795,22795,25.72803615523395,23652,,,,22143,22143,-202.1349760385914,28944,,,
26906,26906,-0.937863820092082,15856,,,,46664,46664,1211.6199972039526,4584,,,,23142,23142,29.36119713098168,23652,,,,27202,27202,-209.67114456378704,28944,,,
40055,40055,-0.9378638010036945,15856,,,,45356,45356,1211.4934888440775,5220,,,,23314,23314,33.30511284645496,23652,,,,17679,17679,-216.39975314715934,28607,,,
34503,34503,-0.9378637819153071,15856,,,,48986,48986,1211.3651566251583,4584,,,,23577,23577,37.55328072450101,25071,,,,23275,23275,-222.2843981354166,28944,,,
40215,40215,-0.9378637635904551,15856,,,,47605,47605,1211.2350380237503,4584,,,,23908,23908,42.09867341858268,23652,,,,19100,19100,-227.2947431508161,28944,,,
32512,32512,-0.9378637460291386,15856,,,,45732,45732,1211.1031205476684,5220,,,,24154,24154,46.93387570913967,23652,,,,24820,24820,-231.4070200588692,28944,,,
34840,34840,-0.9378637284678221,15856,,,,45582,45582,1210.969416689098,4584,,,,24547,24547,52.05099323934792,23652,,,,17251,17251,-234.60402896834205,22622,,,
44054,44054,-0.9378637124335766,15856,,,,47777,47777,1210.8339139558536,4584,,,,24794,24794,57.44169814723966,23652,,,,19256,19256,-236.8754165466471,28607,,,
37959,37959,-0.9378636963993311,15856,,,,45327,45327,1210.6966498244913,5220,,,,25286,25286,63.097343146004675,23652,,,,33825,33825,-238.21767601984334,22622,,,
34350,34350,-0.9378636803650856,15856,,,,46759,46759,1210.5575993106402,5220,,,,25619,25619,69.00880181156873,23652,,,,13584,13584,-238.63436982495023,22622,,,
32749,32749,-0.9378636650943756,15856,,,,45719,45719,1210.416787398671,5220,,,,26040,26040,75.16662829501507,23652,,,,20630,20630,-238.13618527302572,28607,,,
47636,47636,-0.9378636505872011,15856,,,,46805,46805,1210.2742140885837,5220,,,,26429,26429,81.561011690464,23652,,,,19288,19288,-236.74071189685299,22622,,,
30470,30470,-0.9378636368435621,15856,,,,45924,45924,1210.1298918725633,5220,,,,26849,26849,88.18186729931352,23652,,,,19778,19778,-234.47244145093987,22622,,,
31734,31734,-0.9378636230999231,15856,,,,46211,46211,1209.9838082584251,5220,,,,27287,27287,95.01860846963763,22622,,,,21822,21822,-231.36276791151954,28607,,,
32862,32862,-0.9378636101198197,15856,,,,45541,45541,1209.8359757383537,5220,,,,27811,27811,102.06060291738987,22622,,,,18912,18912,-227.44959783500087,22622,,,
26235,26235,-0.9378635971397161,15856,,,,44914,44914,1209.6864068045347,5220,,,,28223,28223,109.29671640519973,22622,,,,15520,15520,-222.77718336873363,22622,,,
32975,32975,-0.9378635849231481,15856,,,,43837,43837,1209.5351014569683,5220,,,,28709,28709,116.71567779933571,28607,,,,23872,23872,-217.39601092485134,22622,,,
35082,35082,-0.9378635727065802,15856,,,,44538,44538,1209.3820721878392,5220,,,,29320,29320,124.30589654122349,28944,,,,22446,22446,-211.36218888640894,22622,,,
32653,32653,-0.9378635612535476,15856,,,,45544,45544,1209.2273189971477,5220,,,,29727,29727,132.05564517592785,28944,,,,24392,24392,-204.7372249550683,28607,,,
38349,38349,-0.9378635498005152,15856,,,,43768,43768,1209.0708418848938,5220,,,,30264,30264,139.95278555943008,28944,,,,23808,23808,-197.58769217262875,22622,,,
42118,42118,-0.9378635391110182,15856,,,,46588,46588,1208.9126533432627,5220,,,,30757,30757,147.98522517983196,28944,,,,25600,25600,-189.9845053010065,22622,,,
35661,35661,-0.9378635284215212,15856,,,,47874,47874,1208.7527658644397,5220,,,,31275,31275,156.14050646827218,31214,,,,22629,22629,-182.00286515915707,22622,,,
34220,34220,-0.9378635184955597,15856,,,,44881,44881,1208.5911669562395,44341,,,,31775,31775,164.40603495952843,32015,,,,26028,26028,-173.72120102458427,22622,,,
33604,33604,-0.9378635085695982,15856,,,,43778,43778,1208.427869110847,44341,,,,32345,32345,172.7691249241376,31214,,,,30685,30685,-165.22100364410585,22622,,,
41433,41433,-0.9378634986436367,15856,,,,46092,46092,1208.262884820448,5220,,,,32944,32944,181.2169537362754,32317,,,,26988,26988,-156.58610161383342,22622,,,
33200,33200,-0.9378634894812107,15856,,,,44156,44156,1208.0962265772278,44341,,,,33540,33540,189.73642497739547,33159,,,,18915,18915,-147.9021604114664,22622,,,
34611,34611,-0.9378634803187847,15856,,,,46065,46065,1207.9278693968154,5220,,,,34122,34122,198.31453349319213,33159,,,,24051,24051,-139.255791787038,22622,,,
35923,35923,-0.9378634719198942,15856,,,,45657,45657,1207.7578507557666,44341,,,,34670,34670,206.93809160087824,33159,,,,27170,27170,-130.73444243675715,22622,,,
35530,35530,-0.9378634635210037,15856,,,,42759,42759,1207.5861581618965,44341,,,,35194,35194,215.5937747213054,15856,,,,25000,25000,-122.42516941528447,22622,,,
39198,39198,-0.9378634558856487,15856,,,,42574,42574,1207.412791615205,44341,,,,35745,35745,224.26834953956597,13626,,,,30224,30224,-114.41436182033908,22622,,,
30284,30284,-0.9378634474867582,15856,,,,44925,44925,1207.2377885922474,44341,,,,36314,36314,232.94840021227117,13626,,,,27797,27797,-106.78685018344413,22622,,,
44510,44510,-0.9378634398514032,15856,,,,43761,43761,1207.0611116164685,44341,,,,36976,36976,241.62051089603187,37951,,,,35470,35470,-99.62568381761321,22622,,,
26260,26260,-0.9378634329795837,14748,,,,45711,45711,1206.8827981644238,44341,,,,37495,37495,250.27126574745887,39079,,,,31546,31546,-93.01112888193859,22622,,,
32118,32118,-0.9378634253442287,15856,,,,43497,43497,1206.7028482361131,44341,,,,37974,37974,258.8872489231634,9795,,,,26380,26380,-87.02011175080668,22622,,,
44758,44758,-0.9378634184724093,15856,,,,46089,46089,1206.5212493393517,44341,,,,38520,38520,267.4550445797562,37951,,,,37723,37723,-81.72566238311424,22622,,,
31832,31832,-0.9378634123641253,15856,,,,45345,45345,1206.3380264585096,44341,,,,39112,39112,275.9612368738484,9795,,,,18207,18207,-77.19669166995413,22622,,,
26065,26065,-0.9378634054923057,15856,,,,44561,44561,1206.153179593587,44341,,,,39709,39709,284.3924555941712,9795,,,,29339,29339,-73.49687817304743,22622,,,
25756,25756,-0.9378633993840217,15856,,,,42293,42293,1205.9667087445837,6888,,,,40298,40298,292.7353761615765,42464,,,,22881,22881,-70.68444547242893,22622,,,
