noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
6083,6083,49857.07088019824,14289,,,,39120,39120,-4.689936015669108,41399,,,,29869,29869,5360.018485173693,26762,,,,8532,8532,-624.7106786565131,8973,,,
15834,15834,50152.762140555686,14290,,,,38746,38746,-4.688461568808556,41585,,,,32388,32388,5360.107253175627,26762,,,,6147,6147,-622.2328027226599,8973,,,
13480,13480,50448.46215772483,14290,,,,43834,43834,-4.6870111236888174,41585,,,,32856,32856,5360.199537703794,26884,,,,6964,6964,-619.5927340736131,9657,,,
15200,15200,50744.15341808229,14290,,,,41507,41507,-4.685584300835729,41585,,,,21734,21734,5360.295494184765,26762,,,,11045,11045,-616.7930124387146,9657,,,
14718,14718,51039.85343525144,14289,,,,42117,42117,-4.684180720775128,41585,,,,30811,30811,5360.3952586167925,26884,,,,2836,2836,-613.8363375302574,10096,,,
10882,10882,51335.544695608885,14289,,,,41390,41390,-4.682800004032851,41981,,,,34396,34396,5360.499005854773,26884,,,,8518,8518,-610.7255390466817,10557,,,
17964,17964,51631.24471277803,14289,,,,42451,42451,-4.681441771134734,41981,,,,25168,25168,5360.606871896957,26884,,,,7522,7522,-607.4636166683129,10557,,,
16612,16612,51926.94472994718,14289,,,,42193,42193,-4.680105737475158,42104,,,,29333,29333,5360.7190121699205,26884,,,,15056,15056,-604.0537400573614,10557,,,
9089,9089,52222.635990304625,14616,,,,43274,43274,-4.678791428711414,41981,,,,27827,27827,5360.835562671914,26884,,,,12593,12593,-600.4991888643165,10925,,,
17033,17033,52518.33600747377,14616,,,,40251,40251,-4.6774985602378845,42104,,,,24119,24119,5360.9566788295115,27733,,,,19005,19005,-596.8034127215523,11469,,,
13020,13020,52814.02726783123,14638,,,,38269,38269,-4.6762268474489455,42104,,,,27387,27387,5361.082496640965,27733,,,,13629,13629,-592.9699812486559,11469,,,
10797,10797,53109.727285000365,14638,,,,38492,38492,-4.674975721133352,42104,,,,23954,23954,5361.21319096117,27733,,,,12962,12962,-589.0026340470997,11964,,,
18085,18085,53405.418545357825,14638,,,,41916,41916,-4.673745086422563,42104,,,,25811,25811,5361.348897788378,27733,,,,15222,15222,-584.905200708766,12211,,,
15805,15805,53701.11856252697,14638,,,,40483,40483,-4.6725344689738755,42104,,,,25839,25839,5361.489772549164,27733,,,,13426,13426,-580.6816808074216,12629,,,
7695,7695,53996.80982288442,14638,,,,40207,40207,-4.671343584181667,42104,,,,22917,50001,5361.6359706701005,27733,,,,16625,16625,-576.3361639072438,13153,,,
16058,16058,54292.509840053564,14638,,,,39576,39576,-4.670172052571774,42104,,,,22756,50001,5361.78762814944,28377,,,,14512,14512,-571.8728895564254,13153,,,
9422,9422,54588.201100411025,14638,,,,42144,42144,-4.6690196844071155,42104,,,,22406,50001,5361.944880985435,28377,,,,11427,11427,-567.2962172903731,13153,,,
19763,19763,54883.90111758016,14638,,,,42813,42813,-4.6678861002135275,42104,,,,27666,50001,5362.1079040329805,28377,,,,10053,10053,-562.6105766370338,13792,,,
16650,16650,55179.59237793762,14638,,,,42518,42518,-4.666770920516849,42104,,,,28292,50001,5362.276852718651,28377,,,,16109,16109,-557.820547108371,13792,,,
12280,12280,55475.292395106764,15127,,,,41566,41566,-4.665674050448537,42104,,,,15657,50001,5362.451843612375,28377,,,,15616,15616,-552.9307882078233,14290,,,
13392,13392,55770.98365546421,15127,,,,44765,44765,-4.664594920797349,42104,,,,21014,50001,5362.63305156905,28377,,,,15978,15978,-547.9460794260427,14638,,,
16591,16591,56066.68367263336,15127,,,,45500,45500,-4.663533436694742,42104,,,,25602,50001,5362.8206320152485,28377,,,,20100,20100,-542.8713002430251,14993,,,
8391,8391,56362.37493299082,15127,,,,39757,39757,-4.662489218666554,42104,,,,28676,50001,5363.014701520901,28377,,,,18815,18815,-537.7113701345041,15297,,,
12558,12558,56658.074950159964,15127,,,,42521,42521,-4.661462076975703,42104,,,,21637,50001,5363.215434940904,28377,,,,16946,16946,-532.4713485612953,16240,,,
14346,14346,56953.76621051741,15127,,,,41741,41741,-4.660451632148027,42104,,,,31501,50001,5363.42298770183,28377,,,,17420,17420,-527.1563349799517,16240,,,
16049,16049,57249.46622768656,15127,,,,40873,40873,-4.659457694446445,42104,,,,26747,50001,5363.6374958019305,28377,,,,18875,18875,-521.7715488342395,16240,,,
16504,16504,57545.1662448557,15127,,,,44828,44828,-4.658479884396792,42104,,,,25176,50001,5363.85909523946,28377,,,,14497,14497,-516.322209567925,17162,,,
13072,13072,57840.85750521315,15298,,,,39692,39692,-4.657518107130528,42104,,,,32789,50001,5364.087960869311,28377,,,,21354,21354,-510.8136766098562,17162,,,
9376,9376,58136.557522382296,15297,,,,44552,44552,-4.65657198317349,42104,,,,32373,50001,5364.3242481180605,28377,,,,20437,20437,-505.25130938888105,18093,,,
17283,17283,58432.248782739756,15297,,,,42737,42737,-4.655641227920055,42104,,,,25035,50001,5364.568073555636,28377,,,,19339,19339,-499.6405473253229,18166,,,
15079,15079,58727.94879990889,15297,,,,42876,42876,-4.654725651633144,42104,,,,27230,50001,5364.819612036934,28377,,,,18696,18696,-493.98686983524294,18166,,,
27212,27212,59023.64006026635,15297,,,,43582,43582,-4.653824969707132,42104,,,,15849,50001,5365.078999560206,28377,,,,15119,15119,-488.29581632830855,18969,,,
17337,17337,59319.340077435496,15297,,,,44992,44992,-4.652938992404938,42104,,,,25976,50001,5365.346391552028,28377,,,,19280,19280,-482.5729262141874,19486,,,
21408,21408,59615.03133779294,15297,,,,43787,43787,-4.652067529989481,42104,,,,19369,50001,5365.62194343897,28377,,,,18736,18736,-476.82379889615356,19486,,,
16660,16660,59910.73135496209,15622,,,,43541,43541,-4.651210202986598,42522,,,,27213,50001,5365.9057912192875,28377,,,,24075,24075,-471.05403377748104,19486,,,
15370,15370,60206.42261531955,15676,,,,45192,45192,-4.650366821659207,42522,,,,18806,50001,5366.198090319553,28377,,,,24154,24154,-465.26929025505035,20799,,,
19819,19819,60502.12263248868,15676,,,,41941,41941,-4.649537196270227,42522,,,,28788,50001,5366.498996166339,28377,,,,23373,23373,-459.4751877300045,20799,,,
13871,13871,60797.81389284614,15676,,,,42363,42363,-4.6487211370825765,42522,,,,16498,50001,5366.808644757899,28377,,,,24438,24438,-453.6774255949616,21270,,,
13366,13366,61093.51391001529,15676,,,,46735,46735,-4.6479183594906335,42522,,,,33514,50001,5367.127210949128,28377,,,,27464,27464,-447.8816232510647,21969,,,
14063,14063,61389.205170372734,15939,,,,42580,42580,-4.647128673757315,42522,,,,27173,50001,5367.454811309957,28377,,,,18485,18485,-442.0934400951943,22120,,,
15749,15749,61684.90518754188,15939,,,,39987,39987,-4.6463518901455405,42522,,,,38884,50001,5367.7916206952805,28377,,,,23036,23036,-436.31853552423087,22509,,,
22280,22280,61980.59644789934,15939,,,,39693,39693,-4.645587724049688,42522,,,,29472,50001,5368.137775103351,28377,,,,22956,22956,-430.5625289393175,22509,,,
18982,18982,62276.29646506847,16240,,,,42702,42702,-4.644835985732675,42522,,,,31076,50001,5368.493429960742,28377,,,,20206,20206,-424.83101974372806,23699,,,
11109,11109,62571.98772542593,16240,,,,43525,43525,-4.644096485457421,42522,,,,31659,50001,5368.858740694028,28377,,,,29517,29517,-419.12962733860553,23699,,,
21330,21330,62867.68774259508,16240,,,,42700,42700,-4.643369128355384,42522,,,,14062,50001,5369.233843301459,28377,,,,27201,27201,-413.4638711357486,24264,,,
15482,15482,63163.38775976423,16240,,,,41231,41231,-4.6426535349524025,42687,,,,24817,50001,5369.61887378129,28377,,,,27536,27536,-407.8392905448249,24950,,,
8853,8853,63459.07902012167,16240,,,,42493,42493,-4.6419496103799345,42687,,,,24939,50001,5370.014026416736,28377,,,,23039,23039,-402.26134498402655,25174,,,
8319,8319,63754.77903729082,16240,,,,41325,41325,-4.64125725976944,42687,,,,18037,50001,5370.419417777728,28377,,,,25444,25444,-396.73541388007044,25658,,,
17236,17236,64050.470297648266,16240,,,,45626,45626,-4.640576103646755,42687,,,,33150,50001,5370.835203290841,28377,,,,27925,27925,-391.2669566511488,26257,,,
15261,15261,64346.17031481741,16240,,,,41179,41179,-4.639906047143341,42687,,,,26392,50001,5371.261538382646,28377,,,,23364,23364,-385.8612127388966,26762,,,
10777,10777,64641.86157517487,16240,,,,42567,42567,-4.639246900522113,42687,,,,25562,50001,5371.698559051397,28377,,,,26481,26481,-380.5234215849489,26762,,,
14446,14446,64937.56159234402,16417,,,,43032,43032,-4.638598568914533,42687,,,,25875,50001,5372.146420723667,28377,,,,27284,27284,-375.2588226309407,26762,,,
16641,16641,65233.252852701466,16417,,,,41688,41688,-4.6379607677149775,42687,,,,22732,50001,5372.605298254352,28377,,,,26535,26535,-370.0724553398186,27479,,,
25539,25539,65528.95286987061,16417,,,,44750,44750,-4.637333402054907,42687,,,,33159,50001,5373.07528878506,28377,,,,24846,24846,-364.9693591745293,27733,,,
22948,22948,65824.64413022807,16417,,,,39805,39805,-4.636716187328696,42850,,,,29968,50001,5373.556586599009,28377,,,,27531,27531,-359.95449360654413,28377,,,
16662,16662,66120.3441473972,16614,,,,40951,40951,-4.636109028667808,42850,,,,28342,50001,5374.049327694451,28377,,,,24285,24285,-355.032618128646,28377,,,
21145,21145,66416.03540775467,16614,,,,42547,42547,-4.635511831203699,42686,,,,19612,50001,5374.553667497959,28377,,,,27751,27751,-350.2086122208309,28377,,,
19456,19456,66711.73542492381,16614,,,,40341,40341,-4.634924310330749,42850,,,,28548,50001,5375.069742007785,28377,,,,26392,26392,-345.4869954014558,29220,,,
13116,13116,67007.42668528126,16792,,,,40278,40278,-4.634346371180415,42850,,,,27583,50001,5375.597687222182,28377,,,,25503,25503,-340.87240717609046,29220,,,
13592,13592,67303.1267024504,16945,,,,40510,40510,-4.633777918884158,42850,,,,23029,50001,5376.137697424367,28377,,,,27994,27994,-336.36920708014134,29440,,,
17598,17598,67598.81796280787,16945,,,,41677,41677,-4.6332186688363555,42850,,,,35482,50001,5376.689889184268,29295,,,,32089,32089,-331.98179464475214,30207,,,
15993,15993,67894.517979977,16945,,,,40552,40552,-4.632668526168466,42850,,,,33951,50001,5377.254417928462,29295,,,,29727,29727,-327.71432942664086,30028,,,
18470,18470,68190.20924033446,17162,,,,42825,42825,-4.632127396011949,42850,,,,26899,50001,5377.831439083522,29295,,,,27690,27690,-323.57089099105,30902,,,
21162,21162,68485.9092575036,17162,,,,43585,43585,-4.6315949937611816,42850,,,,25794,50001,5378.4210886476985,29295,,,,38057,38057,-319.55543891600905,30902,,,
18004,18004,68781.60927467274,17162,,,,45798,45798,-4.631071319416166,42686,,,,22454,50001,5379.023522047567,29295,,,,29003,29003,-315.67181279233455,30902,,,
18041,18041,69077.3005350302,17162,,,,41250,41250,-4.630556278108359,42850,,,,22384,50001,5379.638894709699,29295,,,,24746,24746,-311.9236922278923,31565,,,
24477,24477,69373.00055219934,17162,,,,44724,44724,-4.630049490363598,42686,,,,24398,50001,5380.267362060671,29295,,,,28391,28391,-308.31463684333505,31565,,,
10641,10641,69668.69181255679,17162,,,,44494,44494,-4.6295510510504245,42919,,,,27286,50001,5380.909060098734,29295,,,,31622,31622,-304.8480862721026,32173,,,
22350,22350,69964.39182972594,17162,,,,41419,41419,-4.629060675563217,42919,,,,42020,42020,5381.564144250461,29295,,,,33445,33445,-301.5272801689464,32173,,,
13704,13704,70260.0830900834,17162,,,,44012,44012,-4.628578363901973,42919,,,,30398,30398,5382.232769942426,29295,,,,27737,27737,-298.35533820140483,32135,,,
14692,14692,70555.78310725254,17162,,,,40996,40996,-4.628103831461072,42919,,,,22209,22209,5382.915073172881,29440,,,,33358,33358,-295.3353000455409,32838,,,
11677,11677,70851.47436760999,17162,,,,41868,41868,-4.6276370782405145,42919,,,,29100,29100,5383.611209368401,29295,,,,41380,41380,-292.4699254072541,33155,,,
18966,18966,71147.17438477914,17162,,,,43684,43684,-4.627177914503217,42919,,,,19692,19692,5384.321314527237,29440,,,,35213,35213,-289.76185400523065,33173,,,
13776,13776,71442.86564513658,17162,,,,44369,44369,-4.62672624538064,43085,,,,25008,25008,5385.045563504284,29295,,,,30596,30596,-287.2136855624193,33173,,,
17291,17291,71738.56566230573,17588,,,,42820,42820,-4.626281881135703,43085,,,,31761,31761,5385.784092297795,29295,,,,33151,33151,-284.8276998358673,33608,,,
25007,25007,72034.25692266319,17589,,,,44357,44357,-4.625844821768403,43306,,,,22770,22770,5386.537056334343,30902,,,,40041,40041,-282.6060965911466,33608,,,
12165,12165,72329.95693983234,17588,,,,44355,44355,-4.625414877541662,43306,,,,34847,34847,5387.304611040502,30902,,,,27699,27699,-280.55091561087846,34116,,,
20402,20402,72625.64820018978,17588,,,,43985,43985,-4.624991953586936,43306,,,,32011,32011,5388.086872986203,30902,,,,38940,38940,-278.6639567032582,34386,,,
16990,16990,72921.34821735893,17589,,,,41966,41966,-4.624575955035687,43306,,,,25933,25933,5388.88401702634,30902,,,,30894,30894,-276.9469796807432,34386,,,
14048,14048,73217.03947771637,18093,,,,39953,39953,-4.6241666921508315,43306,,,,23356,23356,5389.696198587489,30902,,,,37681,37681,-275.4014643856275,34386,,,
18806,18806,73512.73949488552,18093,,,,40532,40532,-4.62376407006383,43306,,,,40970,40970,5390.523573096221,30902,,,,31606,31606,-274.0287306772542,34386,,,
13610,13610,73808.43075524298,18093,,,,42498,42498,-4.6233679939061405,43633,,,,30601,30601,5391.366257122469,30902,,,,35059,35059,-272.8299784277535,35146,,,
18273,18273,74104.13077241213,18093,,,,43642,43642,-4.622978463677764,43633,,,,30928,30928,5392.224425521125,30902,,,,38652,38652,-271.8061675348294,35147,,,
13631,13631,74399.83078958126,18093,,,,42495,42495,-4.622595194773078,43633,,,,20296,20296,5393.098214290445,30902,,,,31422,31422,-270.95821790044846,35147,,,
17069,17069,74695.52204993872,18093,,,,41926,41926,-4.622218187192082,43633,,,,28595,28595,5393.987778857001,30902,,,,32868,32868,-270.28664946920037,35147,,,
21676,21676,74991.22206710787,18093,,,,45369,45369,-4.621847346066237,43633,,,,31004,31004,5394.8932746473665,30902,,,,30160,30160,-269.7920621771503,35147,,,
17534,17534,75286.91332746531,18093,,,,44039,44039,-4.621482576527,43633,,,,31752,31752,5395.81446852168,31565,,,,42205,42205,-269.4746560029864,35433,,,
14691,14691,75582.61334463446,18093,,,,44170,44170,-4.62112368883729,43633,,,,35258,35258,5396.749670215954,31565,,,,32595,32595,-269.3346309253973,35433,,,
12905,12905,75878.30460499192,18093,,,,41260,41260,-4.620770777865649,43633,,,,30704,30704,5397.696820328086,31565,,,,42764,42764,-269.3718669571698,35433,,,
16693,16693,76174.00462216105,18166,,,,44675,44675,-4.620423464137912,43633,,,,25517,25517,5398.653859455972,31461,,,,31148,31148,-269.5862041153532,35433,,,
22041,22041,76469.69588251851,18166,,,,43520,43520,-4.620081937391162,43633,,,,34767,34767,5399.61870876919,31461,,,,32218,32218,-269.97720244683325,35433,,,
26845,26845,76765.39589968766,18166,,,,43790,43790,-4.619745913019777,43633,,,,34081,34081,5400.589328293958,31461,,,,37597,37597,-270.54430201128247,35433,,,
18102,18102,77061.0871600451,18166,,,,40744,40744,-4.619415296155214,43633,,,,22561,22561,5401.56361977153,32173,,,,37532,37532,-271.28674288968506,35433,,,
23326,23326,77356.78717721425,18166,,,,42400,42400,-4.619090181666017,43633,,,,34843,34843,5402.539523799806,32173,,,,35560,35560,-272.2036051800746,35433,,,
25186,25186,77652.47843757171,18166,,,,42425,42425,-4.618770284946561,43633,,,,29799,29799,5403.515000405004,32173,,,,36840,36840,-273.2938489932716,35433,,,
14728,14728,77948.17845474085,18166,,,,42745,42745,-4.618455700865388,43633,,,,34770,34770,5404.4879707567,32173,,,,34067,34067,-274.55615446993295,35147,,,
23453,23453,78243.8697150983,18166,,,,44229,44229,-4.618146144816876,43633,,,,40070,40070,5405.456356024471,32173,,,,37718,37718,-275.98912175924005,35147,,,
15669,15669,78539.56973226745,18970,,,,41884,41884,-4.617841616801024,43633,,,,35428,35428,5406.418116234534,32173,,,,40246,40246,-277.5911510316861,35147,,,
19030,19030,78835.2609926249,18970,,,,42221,42221,-4.617542116817832,43633,,,,39138,39138,5407.371172556468,32173,,,,32115,32115,-279.36052247055113,35146,,,
10957,10957,79130.96100979405,18970,,,,46376,46376,-4.61724754999876,43633,,,,31784,31784,5408.3134655881695,32173,,,,31893,31893,-281.2952362889516,35146,,,
13385,13385,79426.6522701515,18970,,,,45532,45532,-4.616957726606727,43633,,,,36845,36845,5409.242935927537,32173,,,,36810,36810,-283.39333269574166,34386,,,
23025,23025,79722.35228732065,18970,,,,44276,44276,-4.616672551773191,43633,,,,32790,32790,5410.157504744145,32173,,,,35632,35632,-285.6524919381362,34386,,,
18227,18227,80018.05230448979,18970,,,,43426,43426,-4.616392120366693,43633,,,,26952,26952,5411.055112635891,32173,,,,33049,33049,-288.0703542676127,34386,,,
19881,19881,80313.74356484725,18970,,,,43459,43459,-4.616116242650151,43633,,,,29523,29523,5411.933700200676,32173,,,,36838,36838,-290.6443599569601,34116,,,
21003,21003,80609.44358201639,18970,,,,44865,44865,-4.615844823755026,43633,,,,40487,40487,5412.791208036395,32135,,,,36715,36715,-293.371869287492,33608,,,
22315,22315,80905.13484237384,18970,,,,46251,46251,-4.615577863681317,43633,,,,39221,39221,5413.625537884303,33174,,,,26145,26145,-296.2500025660962,33608,,,
26129,26129,81200.83485954299,18970,,,,44291,44291,-4.615315267560482,43633,,,,28957,28957,5414.434669198941,33174,,,,32604,32604,-299.2758001081848,33173,,,
10240,10240,81496.52611990045,18970,,,,43159,43159,-4.615056940523982,43633,,,,38363,38363,5415.216523149886,33174,,,,33734,33734,-302.4461422462195,33173,,,
24384,24384,81792.22613706958,18970,,,,43990,43990,-4.614802787703276,43633,,,,37862,37862,5415.969020906713,33174,,,,28250,28250,-305.75778932544887,33173,,,
21987,21987,82087.91739742704,19486,,,,41265,41265,-4.614552809098363,43633,,,,35976,35976,5416.69010306732,33174,,,,38054,38054,-309.20734170817076,32953,,,
17418,17418,82383.61741459618,19486,,,,44355,44355,-4.614306909840703,43633,,,,27480,27480,5417.377710229604,33174,,,,36540,36540,-312.7912797694701,32838,,,
8014,8014,82679.30867495363,19486,,,,44623,44623,-4.614064995061756,43633,,,,35768,35768,5418.029782991465,33174,,,,29712,29712,-316.50600389295636,32173,,,
17356,17356,82975.00869212278,19486,,,,42343,42343,-4.613827064761519,43633,,,,38365,38365,5418.644242522478,33174,,,,23781,23781,-320.3477144835508,31565,,,
16799,16799,83270.69995248024,19486,,,,42569,42569,-4.613592929202914,43633,,,,35576,35576,5419.21904884886,33174,,,,30864,30864,-324.31257195043685,31565,,,
23009,23009,83566.39996964937,19486,,,,42112,42112,-4.613362683254481,43633,,,,38423,38423,5419.7521037118695,33174,,,,27253,27253,-328.3965767198473,30902,,,
21662,21662,83862.09123000683,19486,,,,40139,40139,-4.613136137179136,43633,,,,30073,30073,5420.2413671377235,33174,,,,32121,32121,-332.5956492265397,30902,,,
19551,19551,84157.79124717598,19486,,,,39245,39245,-4.612913385845423,43633,,,,28883,28883,5420.684760295998,33174,,,,32212,32212,-336.90554992232086,30612,,,
12292,12292,84453.48250753342,19486,,,,42695,42695,-4.612694144647717,43633,,,,39172,39172,5421.080223784592,33174,,,,35021,35021,-341.32203925899745,30029,,,
19751,19751,84749.18252470257,19486,,,,45217,45217,-4.612478508454561,43633,,,,39919,39919,5421.426222766088,33174,,,,26609,26609,-345.84067770968795,29440,,,
26120,26120,85044.87378506003,19486,,,,44164,44164,-4.612266477265955,43633,,,,23070,23070,5421.723378946784,33609,,,,29733,29733,-350.45706574324845,29220,,,
17470,17470,85340.57380222916,19486,,,,43819,43819,-4.612057766476274,43633,,,,33122,33122,5421.972819169336,33174,,,,30293,30293,-355.16656385410903,28377,,,
13419,13419,85636.27381939831,19486,,,,43026,43026,-4.611852565822602,43633,,,,33778,33778,5422.175670276406,33609,,,,23024,23024,-359.96457253243744,28377,,,
14372,14372,85931.96507975577,19486,,,,42878,42878,-4.611650685567856,43633,,,,36746,36746,5422.333078538974,33609,,,,29609,29609,-364.8463722811884,28377,,,
20468,20468,86227.66509692492,19486,,,,43908,43908,-4.6114520308434965,43633,,,,35151,35151,5422.446170799702,33609,,,,27761,27761,-369.8071636118412,27479,,,
16152,16152,86523.35635728236,19486,,,,45830,45830,-4.611256696518064,43633,,,,35782,35782,5422.51611275789,33609,,,,29916,29916,-374.84210704013765,27306,,,
18864,18864,86819.05637445151,19868,,,,44349,44349,-4.611064492854476,43633,,,,46245,46245,5422.544011827879,33610,,,,28602,28602,-379.94632308608175,26762,,,
17672,17672,87114.74763480895,19868,,,,40891,40891,-4.610875419852734,43633,,,,37173,37173,5422.531014280649,33610,,,,32852,32852,-385.1147722867268,26762,,,
23381,23381,87410.4476519781,19868,,,,43633,43633,-4.610689382644296,43690,,,,35957,35957,5422.478266387182,34386,,,,23732,23732,-390.34257516207697,25769,,,
18879,18879,87706.13891233556,19868,,,,45276,45276,-4.6105064760977035,43633,,,,42249,42249,5422.386894990136,34116,,,,28261,28261,-395.62457226197245,25174,,,
16641,16641,88001.83892950471,20123,,,,45289,45289,-4.610326510475874,43633,,,,37917,37917,5422.2580463604945,34386,,,,16949,16949,-400.9557241234666,24950,,,
20999,20999,88297.53018986215,20123,,,,43390,43390,-4.610149485778809,43633,,,,36903,36903,5422.092847340917,34386,,,,22715,22715,-406.33087129639983,24264,,,
18685,18685,88593.2302070313,20123,,,,44606,44606,-4.609975307137966,43633,,,,31843,31843,5421.892444202384,34386,,,,25182,25182,-411.7449343220878,24136,,,
21526,21526,88888.92146738876,20123,,,,43750,43750,-4.609804069421887,43633,,,,39437,39437,5421.657963787555,34116,,,,25388,25388,-417.19269375676424,23699,,,
23472,23472,89184.6214845579,20123,,,,38513,38513,-4.60963548802495,43633,,,,29889,29889,5421.390552367412,34386,,,,26537,26537,-422.66897015240073,23699,,,
20060,20060,89480.31274491535,20123,,,,42788,42788,-4.609469752684236,43633,,,,36667,36667,5421.091356212937,34386,,,,19501,19501,-428.1686040588376,22509,,,
23683,23683,89776.0127620845,20799,,,,45635,45635,-4.609306673662663,43633,,,,42639,42639,5420.761502166789,34137,,,,23449,23449,-433.68637603230866,22509,,,
25546,25546,90071.70402244195,20799,,,,43754,50001,-4.609146250960231,43633,,,,26589,26589,5420.402117071628,34386,,,,27294,27294,-439.2170866269165,21969,,,
18623,18623,90367.4040396111,20799,,,,44098,50001,-4.60898848457694,43633,,,,33770,33770,5420.014347198435,34386,,,,20612,20612,-444.7555563946328,21970,,,
16802,16802,90663.09529996855,20799,,,,44409,50001,-4.6088332796442515,43633,,,,32746,32746,5419.599338818191,34386,,,,25863,25863,-450.29662588529766,21270,,,
28337,28337,90958.79531713769,20799,,,,41556,50001,-4.608680541293621,43633,,,,37818,37818,5419.158218773558,34137,,,,20683,20683,-455.83509565301387,20799,,,
19093,19093,91254.48657749515,20799,,,,44987,50001,-4.608530364393593,43633,,,,28430,28430,5418.692133335515,35146,,,,24721,24721,-461.36584624335944,20799,,,
19333,19333,91550.1865946643,20799,,,,45747,50001,-4.608382559207082,43633,,,,33492,33492,5418.202209346723,35146,,,,24717,24717,-466.88379819765,19486,,,
25857,25857,91845.88661183344,20799,,,,42925,50001,-4.608237220602632,43633,,,,37137,37137,5417.689573649841,35146,,,,20593,20593,-472.3838320614636,19486,,,
21918,21918,92141.57787219089,20799,,,,48064,50001,-4.608094253711701,43633,,,,36595,36595,5417.155391944172,35146,,,,23779,23779,-477.8609483675912,19486,,,
15226,15226,92437.27788936003,20799,,,,43665,50001,-4.607953563665748,43633,,,,37208,37208,5416.6007910723765,35146,,,,21864,21864,-483.31014764882383,18969,,,
22333,22333,92732.96914971748,20799,,,,45826,50001,-4.607815245333314,43633,,,,22924,22924,5416.026917305436,35146,,,,19010,19010,-488.7264704336902,18969,,,
16910,16910,93028.66916688663,20799,,,,41770,50001,-4.607679108977318,43633,,,,35313,35313,5415.4348780576875,35146,,,,20123,20123,-494.1050572400633,18166,,,
22505,22505,93324.36042724409,20799,,,,46642,50001,-4.6075452494663,43633,,,,30755,30755,5414.825839028435,35146,,,,16093,16093,-499.4410485858157,18093,,,
23751,23751,93620.06044441323,21211,,,,43450,50001,-4.60741357193172,43690,,,,23758,23758,5414.200907632016,35146,,,,19500,19500,-504.7297249739024,17162,,,
25142,25142,93915.75170477068,21211,,,,44140,50001,-4.607283981505036,43690,,,,39271,39271,5413.561638134169,35146,,,,17088,17088,-509.96636690727803,17162,,,
24819,24819,94211.45172193983,21211,,,,43070,50001,-4.607156573054791,43690,,,,26207,26207,5412.910964211472,35146,,,,17087,17087,-515.1463548782414,16764,,,
15168,15168,94507.14298229727,21211,,,,43407,50001,-4.607031156843901,43690,,,,34398,34398,5412.252266391905,35146,,,,17626,17626,-520.2651493705669,16240,,,
26042,26042,94802.84299946642,21271,,,,42986,50001,-4.606907827740908,43690,,,,32252,32252,5411.588866918482,35146,,,,9551,9551,-525.3183308552417,16240,,,
19722,19722,95098.53425982388,21271,,,,43076,50001,-4.6067865857458115,43690,,,,30373,30373,5410.924126890861,35146,,,,16245,16245,-530.3014798032531,15474,,,
27490,27490,95394.23427699303,21270,,,,41511,50001,-4.606667241121531,43690,,,,28269,28269,5410.261407408699,35146,,,,17694,17694,-535.2103566664078,14992,,,
23710,23710,95689.92553735047,21270,,,,42256,50001,-4.606549793868065,43690,,,,42143,42143,5409.604030715009,35147,,,,16195,16195,-540.0407818901193,14638,,,
22263,22263,95985.62555451962,21270,,,,41659,50001,-4.606434338853956,43690,,,,31572,31572,5408.955377337771,35147,,,,12787,12787,-544.7886759091449,14478,,,
18063,18063,96281.31681487706,21270,,,,45041,50001,-4.606320781210661,43690,,,,28917,28917,5408.318769519999,35147,,,,11300,11300,-549.4500591475862,13792,,,
17945,17945,96577.01683204621,21270,,,,44885,50001,-4.606209026069641,43690,,,,36681,36681,5407.69756836135,35147,,,,12755,12755,-554.0210920146269,13792,,,
30421,30421,96872.70809240367,21970,,,,41194,50001,-4.6060990734308955,43690,,,,41587,41587,5407.09511553316,35147,,,,14164,14164,-558.4980349087945,13154,,,
26056,26056,97168.40810957282,21970,,,,44989,44989,-4.605990923294425,43690,,,,35460,35460,5406.514752706766,35147,,,,10023,10023,-562.8772282200921,13153,,,
25924,25924,97464.10812674195,21970,,,,43865,43865,-4.6058845756602285,43690,,,,33124,33124,5405.959860410144,35147,,,,12167,12167,-567.1551923193422,12629,,,
19925,19925,97759.79938709941,21970,,,,43992,43992,-4.605779935659767,43690,,,,22375,22375,5405.433760886311,35147,,,,12746,12746,-571.3285275688428,12211,,,
21917,21917,98055.49940426856,21970,,,,43243,43243,-4.605677003293038,43690,,,,36503,36503,5404.939795806601,35147,,,,7945,7945,-575.3939843149079,12211,,,
24703,24703,98351.190664626,21970,,,,40862,40862,-4.605575778560043,43690,,,,30821,30821,5404.481345698994,35147,,,,14998,14998,-579.3484328910649,11469,,,
21135,21135,98646.89068179515,21970,,,,45138,45138,-4.605476166592241,43690,,,,42366,42366,5404.061732806503,35147,,,,9022,9022,-583.1888836159226,11469,,,
19189,19189,98942.58194215261,21970,,,,40665,40665,-4.605378167389631,43690,,,,28785,28785,5403.684318228787,35147,,,,14854,14854,-586.9124867931721,10557,,,
21178,21178,99238.28195932174,21970,,,,44024,44024,-4.6052817809522155,43690,,,,30946,30946,5403.352424208858,35147,,,,6111,6111,-590.5165327115859,10557,,,
