noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
28009,28009,8742.863773263722,26649,,,,24231,24231,2806.929872484462,15206,,,,27632,27632,-48.36196548665524,25193,,,,17427,17427,59.076985048906806,17809,,,
20727,20727,8743.195207117622,26649,,,,18527,18527,2807.5257464478454,15206,,,,24686,24686,-47.970718501884335,25193,,,,18861,18861,66.60453819151283,17808,,,
27121,27121,8743.526286250215,26649,,,,12677,12677,2808.1170978106193,15206,,,,23635,23635,-47.580293157563204,26019,,,,18995,18995,74.51373678638817,18464,,,
23633,23633,8743.856992925434,26649,,,,19996,19996,2808.70401190487,15206,,,,27446,27446,-47.19088521366477,26420,,,,20335,20335,82.74928949661077,19302,,,
24063,24063,8744.187273935084,26649,,,,15781,15781,2809.286488730598,15206,,,,20573,20573,-46.802695944527386,26649,,,,21082,21082,91.25367145227494,20063,,,
20375,20375,8744.5171115431,26649,,,,11112,11112,2809.864528287803,15206,,,,23683,23683,-46.4159238673067,27255,,,,22212,22212,99.96753449124338,22380,,,
32560,32560,8744.846452541284,26649,,,,14825,14825,2810.4381305764846,15206,,,,27277,27277,-46.03076749915838,28158,,,,22688,22688,108.83010220579746,22917,,,
24924,24924,8745.175261457507,26649,,,,9054,9054,2811.0072955966434,15206,,,,31317,31317,-45.647422600055336,28158,,,,23749,23749,117.77961057159305,24126,,,
27117,27117,8745.503520555703,26649,,,,13933,13933,2811.5721086803665,15206,,,,23515,23515,-45.2660849299705,28948,,,,24703,24703,126.75376377071859,24432,,,
27626,27626,8745.831176627677,26801,,,,20559,20559,2812.1325698276532,15206,,,,24081,50001,-44.88695300605953,28948,,,,24877,24877,135.690144432447,25720,,,
34432,34432,8746.158194201294,26801,,,,19615,19615,2812.688593706417,15206,,,,25930,50001,-44.51021431674719,28948,,,,26141,26141,144.52663906808974,25720,,,
27553,27553,8746.48453780443,26801,,,,12031,12031,2813.240265648745,15206,,,,25223,50001,-44.13606737918913,29247,,,,27586,27586,153.20195467046264,28158,,,
23678,23678,8746.810171964948,26801,,,,18745,18745,2813.787670986724,15206,,,,32211,50001,-43.764702438992856,29880,,,,27638,27638,161.65598337233186,28948,,,
27943,27943,8747.135078946785,26801,,,,10199,10199,2814.33063905618,15206,,,,34851,50001,-43.396306984583134,30554,,,,28955,28955,169.83016710486058,30554,,,
27048,27048,8747.459187805682,26801,,,,11563,11563,2814.869425853374,15206,,,,31020,50001,-43.03107401875019,30554,,,,30318,30318,177.66807497348194,30554,,,
26518,26518,8747.782498541634,26801,,,,16830,16830,2815.403860714132,15206,,,,30249,50001,-42.66918551555335,30554,,,,30473,30473,185.11567675173401,31406,,,
19497,19497,8748.104957946449,27108,,,,16728,16728,2815.933943638454,15206,,,,33154,50001,-42.310826206234694,31406,,,,30610,30610,192.12173792791012,31406,,,
29335,29335,8748.426512811928,26801,,,,11361,11361,2816.459845290514,15207,,,,30889,50001,-41.9561863364017,31406,,,,30796,30796,198.63821475170855,31775,,,
26677,26677,8748.747163138072,27108,,,,12594,12594,2816.981480338224,15206,,,,36590,50001,-41.60543960856557,31776,,,,31647,31647,204.62052772806769,31775,,,
28300,28300,8749.066837980621,27255,,,,12277,12277,2817.4988487815863,15206,,,,33935,50001,-41.258767996785636,31776,,,,32567,32567,210.02798705201988,33007,,,
26703,26703,8749.385519603507,27255,,,,10017,10017,2818.012035952686,15424,,,,37486,50001,-40.91635071793854,31776,,,,32174,32174,214.82397493791464,33455,,,
30953,30953,8749.703172534602,27255,,,,6980,6980,2818.520956519437,15424,,,,31873,50001,-40.57836423171818,33007,,,,32692,32692,218.97624950145726,33454,,,
28551,28551,8750.019761301772,27255,,,,22542,22542,2819.0257811460124,15424,,,,33699,50001,-40.244973969087596,33454,,,,33026,33026,222.4571270889318,33454,,,
27147,27147,8750.335232696823,27454,,,,25924,25924,2819.5263391682392,15424,,,,29543,50001,-39.916359146923426,33454,,,,33873,33873,225.24375577103618,34144,,,
27661,27661,8750.64956898369,27454,,,,23525,23525,2820.022715918204,15424,,,,33425,50001,-39.59268243900597,34144,,,,34827,34827,227.31820650749327,34144,,,
26006,26006,8750.962734690242,27454,,,,18995,18995,2820.5149967279935,15424,,,,33266,50001,-39.27410927629828,34144,,,,34046,34046,228.66759469986678,34144,,,
24167,24167,8751.274694344347,28161,,,,14384,14384,2821.003096265521,15424,,,,36936,50001,-38.96080784694612,35234,,,,34638,34638,229.28426252078415,34144,,,
31003,31003,8751.58539473781,28161,,,,12644,12644,2821.4870145307864,15424,,,,32804,50001,-38.65293255318165,35234,,,,34705,34705,229.1657181375289,34144,,,
28452,28452,8751.894800398497,28161,,,,8740,8740,2821.966922187964,15424,,,,33477,50001,-38.350643311602475,35450,,,,34086,34086,228.31466610024452,34887,,,
28204,50001,8752.202893590347,28161,,,,15143,15143,2822.4426485728795,15424,,,,34529,50001,-38.054094524440764,36126,,,,34199,34199,226.73903773013834,34144,,,
19726,50001,8752.509638841228,28161,,,,23347,23347,2822.914364349707,15424,,,,34736,50001,-37.76343783674598,36663,,,,33282,33282,224.45199111948133,34144,,,
24715,50001,8752.814982942944,28158,,,,10492,10492,2823.3819841863587,15424,,,,36316,50001,-37.47882489356756,36663,,,,33310,33310,221.47160724956993,33454,,,
25440,50001,8753.118908159428,28158,,,,21897,21897,2823.845508082836,15424,,,,38950,50001,-37.200396311224104,36663,,,,33185,33185,217.82098115533714,33454,,,
22529,50001,8753.421361282484,28158,,,,22587,22587,2824.3050213712254,15424,,,,36410,50001,-36.9282954632169,37373,,,,33401,33401,213.5278876551104,33007,,,
29660,50001,8753.722306839984,28158,,,,22328,22328,2824.7605240515263,15424,,,,40413,50001,-36.66266296586454,37964,,,,32855,32855,208.6247509624076,32260,,,
29764,50001,8754.021709359793,28158,,,,18479,18479,2825.2119307916523,15424,,,,38770,50001,-36.40363667830288,37964,,,,31639,31639,203.14828002749087,31776,,,
25655,50001,8754.31955110585,28158,,,,14624,14624,2825.659412255777,15424,,,,37644,50001,-36.15134618811965,37964,,,,31408,31408,197.13919504353166,31776,,,
29334,50001,8754.615778869955,28158,,,,20661,20661,2826.102883111814,15424,,,,37586,50001,-35.90592108290255,38702,,,,31427,31427,190.64207550559163,31406,,,
31024,50001,8754.91035717998,28158,,,,11307,11307,2826.54242869185,15424,,,,40733,50001,-35.667485435873864,38737,,,,29632,29632,183.70493477576852,30554,,,
30343,50001,8755.203268299858,28948,,,,14947,14947,2826.9779636637977,15424,,,,38764,50001,-35.43616607743859,39283,,,,28389,28389,176.3788858129537,29247,,,
30191,50001,8755.49444128533,28948,,,,22583,22583,2827.409573359744,15424,,,,38507,50001,-35.21207605208814,39752,,,,29083,29083,168.71780690258984,28948,,,
31200,50001,8755.783876136391,28948,,,,10847,10847,2827.83725777969,15424,,,,40809,50001,-34.99533116149664,39752,,,,27242,27242,160.77791622181658,28948,,,
32580,50001,8756.071501908784,28948,,,,22396,22396,2828.261016923634,15424,,,,34785,50001,-34.786044450155494,40787,,,,27802,27802,152.61749834563616,26832,,,
29269,50001,8756.357318602508,28948,,,,2204,2204,2828.680936123664,15424,,,,38572,38572,-34.58432344819069,40786,,,,26321,26321,144.29626609463216,25985,,,
33616,50001,8756.641273009365,28948,,,,16973,16973,2829.0968447156065,15424,,,,42575,42575,-34.390267414180045,40786,,,,25301,25301,135.87514781754257,25193,,,
30202,50001,8756.92331192116,28948,,,,11482,11482,2829.508998695722,15424,,,,40440,40440,-34.20397836388409,40786,,,,24405,24405,127.41577079179407,25193,,,
32554,50001,8757.203435337893,28948,,,,9758,9758,2829.9172273998356,15424,,,,43897,43897,-34.02555004151523,41273,,,,23480,23480,118.9800054004443,24419,,,
31230,50001,8757.481572315304,28948,,,,6112,6112,2830.3216161600353,15424,,,,43458,43458,-33.855076191285846,41814,,,,22747,22747,110.62953969732763,23333,,,
28186,50001,8757.757705117325,28948,,,,6629,6629,2830.722164976321,15424,,,,42772,42772,-33.69264228586018,41958,,,,21859,21859,102.42546916630329,22917,,,
28695,50001,8758.031798271828,28947,,,,16632,16632,2831.1189591807797,15424,,,,42478,42478,-33.53833104071975,41958,,,,20865,20865,94.42782570409537,21908,,,
28706,50001,8758.30381630668,28947,,,,15688,15688,2831.5119134413244,15424,,,,41233,41233,-33.39222241416335,42182,,,,20671,20671,86.6951673795408,20063,,,
21321,50001,8758.573706013683,28947,,,,17313,17313,2831.9010277579546,15424,,,,40519,40519,-33.25439085012436,42182,,,,19739,19739,79.28416819283726,19302,,,
29703,50001,8758.841467392842,28947,,,,17415,17415,2832.286387462758,15424,,,,42590,42590,-33.12490803535342,42252,,,,19565,19565,72.24922302889289,18607,,,
26038,50001,8759.107011763828,28947,,,,18986,18986,2832.668077887821,15424,,,,42597,42597,-33.00383738505304,42252,,,,18539,18539,65.64200702837053,18333,,,
29404,50001,8759.370356862704,28947,,,,18311,18311,2833.0459283689697,15424,,,,38939,38939,-32.89124231442571,42253,,,,18284,18284,59.511171705648906,17807,,,
29632,50001,8759.631431745212,28948,,,,20518,20518,2833.4200242382917,15424,,,,45955,45955,-32.78718072430849,42252,,,,17615,17615,53.90201067858041,17808,,,
28159,50001,8759.890200939219,28948,,,,11904,11904,2833.7904508278734,15424,,,,42710,42710,-32.69170500117302,42252,,,,16850,16850,48.856034233636876,16164,,,
27959,50001,8760.146664444725,28947,,,,23429,23429,2834.157208137715,15424,,,,39799,39799,-32.604864774308204,42361,,,,16264,16264,44.41078699668648,16164,,,
24647,50001,8760.400733581404,28946,,,,20973,20973,2834.5202108357294,15424,,,,38586,38586,-32.52670415863752,42291,,,,15759,15759,40.599528856853254,16057,,,
28371,50001,8760.652408349257,29296,,,,10681,10681,2834.8796295860902,15424,,,,42568,42568,-32.45726451190174,42291,,,,15187,15187,37.45100705498817,15424,,,
29856,50001,8760.901635540085,30026,,,,10851,10851,2835.2352937246246,15424,,,,41008,41008,-32.39657892029345,42291,,,,15678,15678,34.98924346624196,15424,,,
27640,50001,8761.148397417825,30026,,,,16148,16148,2835.5873739155054,15424,,,,43112,43112,-32.34467771282256,42291,,,,14889,14889,33.233352270842204,15206,,,
29270,50001,8761.392640774278,30026,,,,19489,19489,2835.9357848266463,15424,,,,40884,40884,-32.30159121849895,42291,,,,15860,15860,32.19743359537961,15206,,,
29406,50001,8761.634347873382,30026,,,,19231,19231,2836.2805264580466,15424,,,,37289,37289,-32.267341494784354,42291,,,,15310,15310,31.890482348196514,15206,,,
24110,50001,8761.873447770875,30026,,,,13115,13115,2836.621769473881,15424,,,,44890,44890,-32.241942327592376,42291,,,,15503,15503,32.316236278367654,15206,,,
31699,50001,8762.109940466755,30307,,,,18893,18893,2836.9593432099755,15424,,,,37906,37906,-32.22540750283659,42291,,,,15337,15337,33.473267140311606,15206,,,
30942,50001,8762.343772752825,30307,,,,11920,11920,2837.293332998416,15424,,,,45752,45752,-32.21774804924786,42291,,,,15743,15743,35.354904723281265,15424,,,
29612,50001,8762.574926893025,30307,,,,11493,11493,2837.6238241712913,15424,,,,39288,39288,-32.21896672400892,42291,,,,15235,15235,37.949282433669566,15424,,,
30426,50001,8762.803331943087,30554,,,,16853,16853,2837.950731396513,15206,,,,46658,46658,-32.22906076993704,42253,,,,15466,15466,41.23948923602882,15424,,,
29873,50001,8763.02897016695,30554,,,,16916,16916,2838.2741400061686,15206,,,,43236,43236,-32.24802742984951,42291,,,,16569,16569,45.20361523537636,16164,,,
31270,50001,8763.251823828547,30554,,,,8820,8820,2838.593964668171,15206,,,,41463,41463,-32.27585567501545,42253,,,,17305,17305,49.814934006418014,16855,,,
24601,50001,8763.471821983616,30554,,,,16094,16094,2838.910290714607,15206,,,,43920,43920,-32.312534476704,42252,,,,17518,17518,55.04208492277087,17808,,,
31723,50001,8763.688964632158,30554,,,,4691,4691,2839.2231181454767,15207,,,,47354,47354,-32.35803902027071,42182,,,,18601,18601,60.84930106849254,18463,,,
26131,50001,8763.903180829911,30554,,,,17389,17389,2839.5325322928675,15206,,,,45740,45740,-32.41235276261926,42182,,,,19204,19204,67.19665234371186,18624,,,
28409,50001,8764.11445284081,30554,,,,18451,18451,2839.838447824692,15206,,,,41094,41094,-32.47544261755705,42182,,,,18803,18803,74.04030376436177,19302,,,
29353,50001,8764.322745192723,30554,,,,12481,12481,2840.1408647409503,15206,,,,42060,42060,-32.54727825607419,42182,,,,20089,20089,81.3328801206255,20063,,,
29501,50001,8764.52802241352,30554,,,,5708,5708,2840.4399537058166,15206,,,,41601,41601,-32.62782383479536,41813,,,,20372,20372,89.02373947077157,21314,,,
30679,50001,8764.730249031072,30554,,,,23240,23240,2840.7355440551164,15136,,,,41737,41737,-32.71703799597979,41813,,,,22186,22186,97.05938338190558,21908,,,
30582,50001,8764.929389573244,30554,,,,19731,19731,2841.0277211209373,15136,,,,39399,39399,-32.814873867521285,41594,,,,22217,22217,105.38377600611093,22917,,,
29128,50001,8765.125390831845,30554,,,,11814,50001,2841.3165702353654,15136,,,,38816,38816,-32.92128182013094,41238,,,,23902,23902,113.93878470940473,24126,,,
28208,50001,8765.318235070805,30554,,,,14860,50001,2841.601920734228,15136,,,,36038,36038,-33.03620671015442,41238,,,,24823,24823,122.6645447301841,24825,,,
30814,50001,8765.507869081932,30554,,,,18933,50001,2841.8840286137847,15136,,,,38212,38212,-33.15959339393735,40786,,,,25002,25002,131.49996058458987,25193,,,
26947,50001,8765.694275129155,30554,,,,16814,50001,2842.1627232098626,15136,,,,37347,50001,-33.29137294191182,41238,,,,25572,25572,140.38302514264703,25720,,,
27729,50001,8765.87741774035,30554,,,,24278,50001,2842.4380898545483,15136,,,,44328,50001,-33.431481938875315,40786,,,,26386,26386,149.25136661593442,26832,,,
28585,50001,8766.057243707315,30554,,,,11096,50001,2842.7101285478416,15136,,,,44529,50001,-33.5798486980772,40786,,,,27067,27067,158.04258282782675,27255,,,
35365,50001,8766.233646613662,30555,,,,13389,50001,2842.9788392897426,15136,,,,39469,50001,-33.736396018401386,40037,,,,27820,27820,166.69480339526658,28948,,,
27607,50001,8766.406183057754,30555,,,,12405,50001,2843.2443074123385,15136,,,,44265,50001,-33.90104394154906,40037,,,,28372,28372,175.14697841670036,29247,,,
31164,50001,8766.574303221565,30555,,,,13577,50001,2843.506447583542,15136,,,,42450,50001,-34.07370975203872,39752,,,,30124,30124,183.3394558479524,30554,,,
25486,50001,8766.737510495263,30555,,,,11040,50001,2843.7653451354404,15136,,,,37993,50001,-34.25430246284068,39752,,,,30698,30698,191.2142853842628,31406,,,
32316,50001,8766.895237324756,30555,,,,20829,50001,2844.0210000680336,16528,,,,43601,50001,-34.44273108692527,39284,,,,31675,31675,198.71573505975365,31776,,,
32088,50001,8767.046969364146,30555,,,,10414,50001,2844.2734123813216,16529,,,,41673,50001,-34.638901880080105,39125,,,,32693,32693,205.79053435305954,32260,,,
35768,50001,8767.192174531476,30555,,,,9728,50001,2844.522582075304,16529,,,,36379,50001,-34.84271006936193,39126,,,,32938,32938,212.38839078679328,33007,,,
29565,50001,8767.33032074478,30555,,,,11395,50001,2844.7685091499816,16529,,,,36504,50001,-35.05405088182747,38674,,,,33243,33243,218.46235458599213,33454,,,
30652,50001,8767.460875922101,30555,,,,6471,50001,2845.0112789374407,16529,,,,41577,50001,-35.27282230171621,38674,,,,34178,34178,223.9689706191373,33454,,,
27440,50001,8767.583325717536,30555,,,,10231,50001,2845.2508914376813,16529,,,,44387,50001,-35.498905770171284,38674,,,,34272,34272,228.8687949976194,34144,,,
29191,50001,8767.697120313065,30555,,,,9902,50001,2845.4872613186167,16529,,,,41337,50001,-35.73219099988401,38416,,,,34578,34578,233.12654701675777,34933,,,
32771,50001,8767.801745362787,30555,,,,10799,50001,2845.720559244421,16529,,,,33597,50001,-35.972553917632105,37964,,,,35375,35375,236.71141303783898,34933,,,
28292,50001,8767.896651048677,30555,,,,16237,50001,2845.950699883007,16528,,,,39574,50001,-36.219875964558724,37498,,,,36166,36166,239.59722881734015,35234,,,
30543,50001,8767.981323024838,30555,,,,13652,50001,2846.177683234375,16528,,,,38837,50001,-36.47402755307615,36663,,,,35819,35819,241.7626618361521,35450,,,
33759,33759,8768.055229209309,30555,,,,8520,50001,2846.401509298524,16528,,,,40613,50001,-36.73488185277939,36663,,,,35147,35147,243.1914240170062,35234,,,
35899,35899,8768.117819784062,30555,,,,14647,50001,2846.622348739629,16528,,,,36596,50001,-37.002301004532576,36663,,,,35531,35531,243.87230211267834,35450,,,
29377,29377,8768.168598139267,30555,,,,6624,50001,2846.840030893516,16529,,,,36914,50001,-37.276149906382564,36126,,,,35171,35171,243.79934003521205,35450,,,
30084,30084,8768.206996720832,30555,,,,13667,50001,2847.0546410922716,16529,,,,35331,50001,-37.556290699193475,35450,,,,35779,35779,242.97177807951098,35235,,,
27282,27282,8768.232518918925,30555,,,,16092,50001,2847.266264667983,16529,,,,33706,50001,-37.84257725228131,35450,,,,35604,35604,241.3940833115423,35235,,,
27509,27509,8768.244614915518,30555,,,,26927,50001,2847.474816288563,16529,,,,35170,50001,-38.134863434962035,35234,,,,35592,35592,239.07601034474496,34934,,,
31723,31723,8768.242752628654,30555,,,,16291,50001,2847.680295954012,16528,,,,33878,50001,-38.43300311655164,34934,,,,34835,34835,236.0323582343984,34934,,,
27309,27309,8768.22641771243,30555,,,,21758,50001,2847.882788996416,16528,,,,36041,50001,-38.73683913763523,34144,,,,34552,34552,232.28306164223434,34144,,,
30781,30781,8768.195060348826,30555,,,,12394,50001,2848.082295415776,16528,,,,35544,50001,-39.046219853163365,34144,,,,33316,33316,227.85291734260207,33454,,,
30337,30337,8768.14816619194,30555,,,,9525,50001,2848.278815212092,16528,,,,41884,50001,-39.36098258935571,33454,,,,34405,34405,222.77146266965272,33454,,,
28329,28329,8768.085203159813,30555,,,,21645,50001,2848.472348385363,16528,,,,38211,50001,-39.68097018679738,33454,,,,33490,33490,217.07273241170887,33007,,,
31927,31927,8768.005621434419,30555,,,,10083,50001,2848.6628949355904,16528,,,,29969,50001,-40.00601997170806,33454,,,,32270,32270,210.7950764820409,32260,,,
29805,29805,8767.90890666986,30555,,,,14250,50001,2848.85054019486,16528,,,,36637,50001,-40.33596099875927,32987,,,,31716,31716,203.98085603682878,31776,,,
34959,34959,8767.794526784175,30555,,,,13466,50001,2849.0352841631725,16528,,,,37802,50001,-40.67063059417069,31776,,,,31252,31252,196.67610920491936,31775,,,
30180,30180,8767.6619496954,30555,,,,17818,50001,2849.2170415084406,16528,,,,35284,50001,-41.00984954106569,31776,,,,30309,30309,188.93033837039948,31405,,,
34006,34006,8767.510661057644,30555,,,,13575,50001,2849.395982894838,16528,,,,33954,50001,-41.35345240848124,31406,,,,30309,30309,180.79602396133427,30554,,,
26796,26796,8767.34009331681,30555,,,,14940,50001,2849.571937658192,16528,,,,28824,50001,-41.70125722235799,31405,,,,28597,28597,172.32838134413603,28948,,,
28530,28530,8767.149749863069,30555,,,,8558,50001,2849.745076462675,16529,,,,32196,50001,-42.05309028018475,30554,,,,28373,28373,163.58481383589506,28158,,,
26382,26382,8766.939098614459,30555,,,,4903,50001,2849.9153993082878,16529,,,,28332,50001,-42.40876960790217,30554,,,,27367,27367,154.62473037515642,26849,,,
29029,29029,8766.707572016887,30555,,,,15997,50001,2850.082820862943,16529,,,,32099,50001,-42.76811323145091,30554,,,,26770,26770,145.5089073696387,25719,,,
32804,32804,8766.45469119659,30555,,,,15505,50001,2850.247426458728,16529,,,,31547,50001,-43.13093917677164,29247,,,,26282,26282,136.29924559060336,25193,,,
32893,32893,8766.179888599472,29881,,,,11070,50001,2850.409216095643,16529,,,,26508,50001,-43.49705995543957,29247,,,,24169,24169,127.05819279698136,25193,,,
31938,31938,8765.882649879639,29881,,,,18661,50001,2850.5681897736877,16529,,,,34714,50001,-43.866288079029914,28948,,,,23338,23338,117.84837907692673,24130,,,
30312,30312,8765.56244295513,29881,,,,7439,50001,2850.7244328249485,16529,,,,28864,50001,-44.238436059117916,28948,,,,22487,22487,108.73216102475882,23616,,,
29628,29628,8765.21873574398,29881,,,,18636,50001,2850.8778599173393,16529,,,,32015,50001,-44.61331089291334,28158,,,,21619,21619,99.77118111200633,22917,,,
32320,32320,8764.850978428165,29881,,,,25727,50001,2851.0285563829466,16529,,,,30970,50001,-44.99072509199142,28162,,,,20099,20099,91.0259270584512,21483,,,
31074,31074,8764.458674397854,29247,,,,25210,50001,2851.1764368896834,16529,,,,31632,50001,-45.37048289637923,27255,,,,20546,20546,82.5553367854786,19626,,,
30407,30407,8764.041291571086,29247,,,,26159,50001,2851.321672101724,16529,,,,31131,50001,-45.75238854610383,26976,,,,19048,19048,74.41635778712094,18558,,,
27792,27792,8763.598262393765,29247,,,,16046,50001,2851.4640913548938,16529,,,,35532,50001,-46.13625179555774,26649,,,,18733,18733,66.66355208340767,17808,,,
26435,26435,8763.129090256063,29247,,,,15471,50001,2851.603865313368,16529,,,,25578,50001,-46.52187137040257,26019,,,,18638,18638,59.348701173715,16855,,,
31407,31407,8762.63324307602,28948,,,,18800,50001,2851.740993977145,16529,,,,28699,50001,-46.909051510665414,25193,,,,17122,17122,52.52050215472758,16164,,,
27776,27776,8762.110171035605,28947,,,,15402,50001,2851.8753920141394,16529,,,,29639,29639,-47.297593699190614,25193,,,,16758,16758,46.22411189738037,15424,,,
31240,31240,8761.559342052858,28947,,,,23221,50001,2852.007144756437,16529,,,,27908,27908,-47.68730217600525,25193,,,,15632,15632,40.50097991173746,15206,,,
23121,23121,8760.980259517948,28947,,,,11379,50001,2852.136252204038,16529,,,,22753,22753,-48.07797290958821,24299,,,,14993,14993,35.388438106240045,15206,,,
27228,27228,8760.37237361285,28947,,,,14921,50001,2852.262714356943,16529,,,,26746,26746,-48.469410139966605,23616,,,,15583,15583,30.91947287617745,15206,,,
27041,27041,8759.735134519535,28947,,,,14298,50001,2852.3865312151515,16529,,,,27155,27155,-48.86141121421069,22917,,,,14791,14791,27.122527580361975,14410,,,
28949,28949,8759.068027892106,28158,,,,11822,50001,2852.5077881107504,16529,,,,25617,25617,-49.25377623657346,22917,,,,14491,14491,24.021259435498138,14036,,,
31520,31520,8758.370539384669,28158,,,,24805,50001,2852.626399711653,16529,,,,19940,19940,-49.64630393271655,22917,,,,13959,13959,21.634433157469033,13723,,,
24182,24182,8757.642119179194,28161,,,,11956,50001,2852.7425366820335,20725,,,,18573,18573,-50.03879578548431,22286,,,,14122,14122,19.975723438011414,13723,,,
35074,35074,8756.882235193721,28161,,,,15784,50001,2852.856028357717,20725,,,,20692,20692,-50.43104776335567,21908,,,,14164,14164,19.053684556511655,13722,,,
28909,28909,8756.090373082356,28161,,,,2342,50001,2852.9669600707916,21306,,,,22493,22493,-50.82286134917497,21908,,,,13589,13589,18.871613633088486,13722,,,
27230,27230,8755.26598302707,27576,,,,4387,50001,2853.0754171533436,21306,,,,25498,25498,-51.214036647195215,21908,,,,13695,13695,19.427626599102638,13722,,,
23647,23647,8754.408550681965,27395,,,,11014,50001,2853.1813142732863,21306,,,,20697,20697,-51.60437100448668,21314,,,,14545,14545,20.71462780895294,13722,,,
30349,30349,8753.517526229016,27255,,,,14736,50001,2853.2847367627064,21306,,,,22861,22861,-51.99366728248506,20480,,,,14512,14512,22.72032523417832,13723,,,
27641,27641,8752.592413058394,26649,,,,14223,50001,2853.3856846216045,21306,,,,16532,16532,-52.38172558544338,20063,,,,14172,14172,25.42739759857895,13892,,,
26820,26820,8751.632643616002,26649,,,,18346,50001,2853.484072517893,21306,,,,19621,19621,-52.768347396205954,19626,,,,15083,15083,28.813555154623998,14037,,,
20762,20762,8750.637703555945,26422,,,,17344,50001,2853.5800711157453,21306,,,,25095,25095,-53.15333281902581,19626,,,,15492,15492,32.8517675949806,14410,,,
27419,27419,8749.607060796265,26160,,,,14090,50001,2853.673595083076,21306,,,,22907,22907,-53.53648885111272,19430,,,,15804,15804,37.510355217125436,15206,,,
24184,24184,8748.540200991063,25720,,,,17374,50001,2853.764729751971,21595,,,,17136,17136,-53.917616975311034,18982,,,,15881,15881,42.75333838768901,15207,,,
25861,25861,8747.436946779684,25720,,,,12518,50001,2853.8533897903435,21595,,,,17188,17188,-54.296522810239196,18333,,,,15787,15787,48.54058948347512,16164,,,
25667,25667,8746.298770255558,25193,,,,15986,50001,2853.939660530281,20725,,,,21808,21808,-54.67301197451562,17808,,,,17000,17000,54.82821274400891,16855,,,
26435,26435,8745.127445025222,25193,,,,14083,50001,2854.0235419717824,20725,,,,18249,18249,-55.04689284394145,17492,,,,19188,19188,61.56877218306602,17808,,,
22820,22820,8743.924815639477,25193,,,,20871,50001,2854.1050341148484,20725,,,,16303,16303,-55.41797379431784,16855,,,,18704,18704,68.71167144122066,18333,,,
29803,29803,8742.692708913057,25000,,,,16695,50001,2854.1841369594795,20725,,,,14646,14646,-55.78606458003729,16164,,,,19165,19165,76.2035336383939,19302,,,
24197,24197,8741.432916188567,24646,,,,10878,50001,2854.2609358377617,20725,,,,17784,17784,-56.15097633408367,16057,,,,20207,20207,83.98853564409615,20063,,,
28403,28403,8740.14726428074,24265,,,,1826,50001,2854.3353454176086,20725,,,,14668,14668,-56.51252432521492,16057,,,,20703,20703,92.00886390048507,21482,,,
26623,26623,8738.83756226825,24130,,,,11478,50001,2854.407451031107,21595,,,,19886,19886,-56.87052244359761,15424,,,,21343,21343,100.2050486926079,22917,,,
26829,26829,8737.50564583386,24130,,,,18145,50001,2854.4772526782567,21595,,,,13880,13880,-57.22478871517241,15206,,,,22901,22901,108.5164503596634,22917,,,
22274,22274,8736.15331518821,23855,,,,9271,50001,2854.5447503590585,21595,,,,15177,15177,-57.575139787288606,15206,,,,23421,23421,116.88168472985566,23616,,,
22088,22088,8734.782406014067,23616,,,,16408,50001,2854.610029405598,21595,,,,15549,15549,-57.92139782166093,14036,,,,23726,23726,125.23903336114648,24431,,,
25023,25023,8733.394718522064,23333,,,,16824,50001,2854.6730044857895,21595,,,,12976,12976,-58.263384980004126,14037,,,,25382,25382,133.52686897610906,25193,,,
29232,29232,8731.99207065891,22917,,,,9765,50001,2854.733675599633,21595,,,,13418,13418,-58.600927559807,13722,,,,26933,26933,141.68421764369967,25193,,,
22281,22281,8730.576298107366,22917,,,,17565,50001,2854.7922134113014,21595,,,,15749,15749,-58.933851858558356,13722,,,,26636,26636,149.65094110848074,26255,,,
22996,22996,8729.149192210041,22917,,,,21314,50001,2854.8484472566215,21595,,,,11453,50001,-59.26198830952107,13071,,,,27444,27444,157.3684509134114,26649,,,
24566,24566,8727.712597517733,22695,,,,12200,50001,2854.90246246768,21595,,,,13833,50001,-59.585168724549405,13071,,,,27229,27229,164.7799818936825,28158,,,
21212,21212,8726.268305373047,22393,,,,17097,50001,2854.954344376564,21595,,,,14530,50001,-59.90322629408895,12791,,,,28601,28601,171.83089605875492,28948,,,
20919,20919,8724.81815145875,22183,,,,14879,50001,2855.0040076511864,21595,,,,12175,50001,-60.21600110154211,12791,,,,30004,30004,178.4693511328447,29247,,,
20715,20715,8723.363944853512,21908,,,,11108,50001,2855.0515376236344,21595,,,,7203,50001,-60.52333116242423,12369,,,,30186,30186,184.64633094312669,30554,,,
19250,19250,8721.907503504037,21908,,,,12256,50001,2855.0968489618213,21595,,,,14394,50001,-60.82506000661611,11917,,,,31012,31012,190.31631396021967,30554,,,
22275,22275,8720.450645357023,21908,,,,19304,50001,2855.14011232992,21595,,,,11838,50001,-61.1210325425899,11283,,,,30833,30833,195.43736446279766,31405,,,
