noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
23522,23522,2888.797594949751,24458,,,,38819,50001,2.0902205784916816,37361,,,,6524,6524,8246.243686922355,11660,,,,29037,29037,7590.288123217235,20313,,,
24337,24337,2888.628209573153,24458,,,,38847,50001,1.9497793012952656,37361,,,,11159,11159,8246.086874986227,11213,,,,21429,21429,7591.797478737542,20313,,,
24871,24871,2888.4600615124737,25533,,,,33944,50001,1.751471087061148,37361,,,,12231,12231,8245.930922431187,11213,,,,17797,17797,7593.325197532889,20313,,,
26570,26570,2888.2931507677126,25533,,,,45642,50001,1.4956929645168628,37361,,,,11856,11856,8245.775823676833,11213,,,,25273,25273,7594.870571013854,20313,,,
32101,32101,2888.1274456128203,25533,,,,30437,50001,1.1829183140683028,37361,,,,13493,13493,8245.62157593297,11213,,,,26219,26219,7596.432902601001,20261,,,
20971,20971,2887.9629777738464,25533,,,,46814,50001,0.8137655843102749,37361,,,,11121,11121,8245.468179199595,11213,,,,22097,22097,7598.011495714901,20261,,,
24404,24404,2887.799731387766,25533,,,,36964,50001,0.3889295755159736,37361,,,,14095,14095,8245.315630686511,11213,,,,17890,17890,7599.605617746148,20261,,,
26865,26865,2887.637706454579,25533,,,,38077,50001,-0.09076511418820132,37361,,,,11179,11179,8245.16392760352,10673,,,,24006,24006,7601.214572115312,20261,,,
29107,29107,2887.4768871112615,25533,,,,25539,50001,-0.6244098998296437,37361,,,,12413,12413,8245.013069950623,10673,,,,13832,13832,7602.837650232968,20261,,,
30886,30886,2887.317289220837,25533,,,,30660,50001,-1.210958763414638,37361,,,,9292,9292,8244.863049357224,11213,,,,13132,13132,7604.474143509696,21146,,,
26597,26597,2887.158896920282,25533,,,,39454,50001,-1.8492969704389708,37361,,,,10706,10706,8244.713871403717,10673,,,,21660,21660,7606.12335536606,21501,,,
27524,27524,2887.0017181411085,25533,,,,41686,50001,-2.538202894048709,37361,,,,10749,10749,8244.565527719511,10673,,,,22882,22882,7607.7845531926605,21501,,,
29516,29516,2886.8457370202914,25533,,,,39028,50001,-3.2763403798723374,37361,,,,6325,6325,8244.418015514406,10673,,,,27490,27490,7609.457064430044,21575,,,
20707,20707,2886.6909614893434,25533,,,,32143,50001,-4.062304557027829,37153,,,,13389,13389,8244.2713375786,10492,,,,23860,23860,7611.1401444588155,21575,,,
19582,19582,2886.537383616752,25533,,,,32860,50001,-4.8945760271155905,36211,,,,8912,8912,8244.125488331698,10673,,,,21105,21105,7612.833120719526,22663,,,
26430,26430,2886.3849954710054,25533,,,,24421,50001,-5.771559040057667,35449,,,,14200,14200,8243.9804677737,10492,,,,19477,19477,7614.53526060277,22663,,,
27652,27652,2886.233804983615,25533,,,,39282,50001,-6.691566223762052,35119,,,,8023,8023,8243.836270324206,10492,,,,17379,17379,7616.245855519125,22663,,,
20718,20718,2886.083796291557,25533,,,,32125,50001,-7.6528338544583505,35119,,,,11799,11799,8243.692895983218,10492,,,,22041,22041,7617.96422089915,22663,,,
24475,24475,2885.9349773263434,25533,,,,24394,50001,-8.653514221529974,35119,,,,10051,10051,8243.55033917034,10492,,,,21556,21556,7619.689624133442,22663,,,
21832,21832,2885.7873480879744,25533,,,,41899,50001,-9.69169089784981,35119,,,,8733,8733,8243.40860267577,10492,,,,16596,16596,7621.421368642566,22663,,,
34022,34022,2885.640892713425,24458,,,,37436,50001,-10.76535583427669,34093,,,,11815,11815,8243.267680919113,10492,,,,23158,23158,7623.158745837101,22663,,,
25642,25642,2885.4956191342076,24458,,,,25312,50001,-11.872447535494572,34093,,,,10650,10650,8243.127573900365,10492,,,,31339,31339,7624.901059137616,22663,,,
29838,29838,2885.3515194188103,24458,,,,36875,50001,-13.010851060012584,34093,,,,11281,11281,8242.988276039132,10492,,,,21307,21307,7626.647575934706,22662,,,
24372,24372,2885.208593567233,24458,,,,28928,50001,-14.178375114661463,34093,,,,13147,13147,8242.849784545217,10492,,,,26031,26031,7628.397611658928,22960,,,
31010,31010,2885.066833647963,24458,,,,24179,50001,-15.372767324929242,34093,,,,8701,8701,8242.712102208814,10492,,,,24974,24974,7630.150445710871,22960,,,
30354,30354,2884.9262475925125,24458,,,,26858,50001,-16.591744775632634,34093,,,,6454,6454,8242.57522344953,10492,,,,31497,31497,7631.905381511102,23748,,,
20744,20744,2884.786819537858,24458,,,,22506,50001,-17.832963470245616,34093,,,,11856,11856,8242.439145477165,10147,,,,26735,26735,7633.661698460207,24665,,,
24899,24899,2884.648549483998,24458,,,,18459,50001,-19.094033601235168,34093,,,,11228,11228,8242.303865501523,10147,,,,16436,16436,7635.418687968764,24512,,,
21530,50001,2884.5114374309337,24458,,,,38317,38317,-20.372534820396908,32920,,,,8471,8471,8242.169386312798,10147,,,,17703,17703,7637.1756534573415,25533,,,
24997,50001,2884.3754833786647,24458,,,,31360,31360,-21.666008603687303,31524,,,,13142,13142,8242.035696750201,10147,,,,31468,31468,7638.931886336515,24458,,,
17499,50001,2884.2406793956784,24458,,,,36218,36218,-22.97197352155925,24665,,,,7368,7368,8241.902802394126,10147,,,,20886,20886,7640.686678016863,25533,,,
24128,50001,2884.107025481975,24458,,,,22631,22631,-24.28792523896219,24665,,,,8123,8123,8241.770697664178,10147,,,,30196,30196,7642.439319908962,25533,,,
26767,50001,2883.974521637555,24458,,,,14793,14793,-25.611321245006337,24665,,,,10825,10825,8241.639379770158,10147,,,,24254,24254,7644.18910342339,25533,,,
29390,50001,2883.843151999393,24458,,,,29819,29819,-26.93963429913761,24665,,,,12495,12495,8241.508848712067,10147,,,,23587,23587,7645.9353079607345,25533,,,
20507,50001,2883.7129244990015,24458,,,,34247,34247,-28.270306620130548,24665,,,,13323,13323,8241.379101699704,10097,,,,29654,29654,7647.677236941561,25533,,,
24953,50001,2883.583839136381,24458,,,,18480,18480,-29.60077660917581,24665,,,,7715,7715,8241.250133152675,10147,,,,23865,23865,7649.41419378644,25533,,,
21597,50001,2883.4558879800184,24018,,,,20259,20259,-30.92849412021578,24665,,,,7234,7234,8241.121943070979,10147,,,,28234,28234,7651.145481915936,26716,,,
23678,50001,2883.3290630984025,24018,,,,15326,15326,-32.25090518960894,22664,,,,10266,10266,8240.994528664416,10097,,,,30409,30409,7652.870332690678,25533,,,
18103,50001,2883.2033724230446,23748,,,,21148,21148,-33.56547112404944,22664,,,,11009,11009,8240.86788993299,10097,,,,23480,23480,7654.588097571192,26716,,,
23477,50001,2883.0788080224324,23748,,,,25517,25517,-34.86966850056709,22664,,,,15563,15563,8240.7420212963,10097,,,,31882,31882,7656.298055958066,25533,,,
19421,50001,2882.9553619650546,23751,,,,28679,28679,-36.1609891665274,20313,,,,10470,10470,8240.61691996415,10097,,,,15373,15373,7657.999487251887,26723,,,
23117,50001,2882.8330421824226,23751,,,,19635,19635,-37.43694787479938,22664,,,,13565,13565,8240.49258872674,10097,,,,20752,20752,7659.691694873223,26723,,,
28881,50001,2882.711832811512,23327,,,,17308,17308,-38.69510137167514,20313,,,,10943,10943,8240.36901921347,9660,,,,22543,22543,7661.373958222661,27598,,,
22693,50001,2882.5917417838355,23327,,,,22066,22066,-39.93302930895032,20313,,,,9641,9641,8240.246214214543,9660,,,,33372,33372,7663.045604740748,26723,,,
26309,50001,2882.47276116788,23327,,,,22254,22254,-41.148349514259706,18847,,,,10629,10629,8240.124168149561,9660,,,,30374,30374,7664.705865788112,26723,,,
28311,50001,2882.354890963646,23327,,,,22572,22572,-42.33873326141299,18847,,,,10169,10169,8240.002881018523,9661,,,,30223,30223,7666.354092825279,27522,,,
21246,50001,2882.2381232396215,23327,,,,15111,50001,-43.50189000005902,17339,,,,13811,13811,8239.882347241033,9072,,,,28324,28324,7667.989541232858,27522,,,
25294,50001,2882.122457995806,23327,,,,26339,50001,-44.63558644360543,17339,,,,11336,11336,8239.762566817091,9660,,,,25604,25604,7669.611514431414,28672,,,
19310,50001,2882.0078952321996,23327,,,,21687,50001,-45.73764275163472,17339,,,,7181,7181,8239.6435369565,9660,,,,31909,31909,7671.2193158415175,28672,,,
25320,50001,2881.89442701729,23327,,,,15410,50001,-46.80594398265601,17339,,,,9185,9185,8239.52525486906,9072,,,,23608,23608,7672.812224863753,28672,,,
22658,50001,2881.7820533510776,23327,,,,12539,50001,-47.838436276521094,17153,,,,9558,9558,8239.407720554771,9072,,,,26241,26241,7674.389544918689,29779,,,
17941,50001,2881.6707663020497,23327,,,,16234,50001,-48.833134489592325,17153,,,,11156,11156,8239.290928433236,9072,,,,29043,29043,7675.950555406914,29780,,,
20910,50001,2881.560573801719,23327,,,,24558,50001,-49.78813364749433,15926,,,,6829,6829,8239.174878504457,9072,,,,24854,24854,7677.494559748993,29780,,,
27077,50001,2881.4514679185722,23327,,,,19743,50001,-50.701589857194435,15851,,,,12456,12456,8239.059567978233,9072,,,,30833,30833,7679.020837345514,29780,,,
24132,50001,2881.343440721098,23327,,,,10424,50001,-51.57175848284186,14191,,,,9350,9350,8238.94499127417,9072,,,,33488,33488,7680.528691617045,29780,,,
26770,50001,2881.236492209296,23327,,,,9153,50001,-52.39695978751243,14191,,,,10992,10992,8238.831151182465,9072,,,,36174,36174,7682.017401964174,29780,,,
27630,50001,2881.130622383166,23327,,,,14425,50001,-53.175609473879945,13604,,,,10319,10319,8238.71804212272,9072,,,,25087,25087,7683.4862718074655,29780,,,
27985,50001,2881.025831242709,23327,,,,18031,50001,-53.90621486663223,13604,,,,9780,9780,8238.60566409494,9072,,,,33559,33559,7684.934604567489,29780,,,
23979,50001,2880.9221029248993,23327,,,,11064,50001,-54.58737109488727,13604,,,,6367,6367,8238.494014308919,9072,,,,29747,29747,7686.361655624852,29921,,,
23694,50001,2880.8194453612496,23327,,,,9644,50001,-55.21776872736097,12857,,,,7380,7380,8238.383087184266,9072,,,,25844,25844,7687.7667524201015,30075,,,
28442,50001,2880.7178506202476,23327,,,,13254,50001,-55.79619758995116,12857,,,,7204,7204,8238.272885511178,9072,,,,28478,28478,7689.149198373804,31524,,,
26732,50001,2880.617318701893,23327,,,,12627,50001,-56.321546765737544,12264,,,,8562,8562,8238.163403709259,9072,,,,27137,27137,7690.508248866568,31524,,,
26399,50001,2880.5178496061862,23327,,,,14180,50001,-56.79280459498168,12264,,,,10300,10300,8238.054638988307,9072,,,,38877,38877,7691.843207318959,30075,,,
21971,50001,2880.4194354016154,23327,,,,13697,50001,-57.20906631029487,12264,,,,9464,9464,8237.946591348327,9072,,,,25480,25480,7693.153353131566,31524,,,
26451,50001,2880.3220760881795,23327,,,,4595,50001,-57.569534036638146,12264,,,,7683,7683,8237.83925520892,9072,,,,35810,35810,7694.438013744936,31524,,,
25373,50001,2880.2257637343664,23327,,,,20557,50001,-57.87351679132224,12264,,,,11884,11884,8237.732630570086,9072,,,,33256,33256,7695.696468559656,31524,,,
16613,50001,2880.130498340177,23327,,,,8360,50001,-58.120422848839766,12264,,,,7567,7567,8237.626717431825,9072,,,,27852,27852,7696.927996976314,31524,,,
31686,50001,2880.03627990561,23327,,,,18479,50001,-58.30978646395267,12264,,,,9520,9520,8237.521507423544,9072,,,,34688,34688,7698.131902415475,31524,,,
18358,50001,2879.943108430667,23327,,,,11382,50001,-58.44124114860476,12264,,,,10767,10767,8237.417006125635,9072,,,,39184,39184,7699.307488297711,31524,,,
23722,50001,2879.850968052322,23327,,,,14682,50001,-58.514531124673496,12264,,,,7673,7673,8237.313202377309,9072,,,,32722,32722,7700.454010003624,31719,,,
21711,50001,2879.759866702088,22663,,,,10429,50001,-58.5295189591378,12264,,,,7168,7168,8237.210101758961,9072,,,,31554,31554,7701.570794973764,31719,,,
26637,50001,2879.6698043799643,22663,,,,22858,50001,-58.48617411132634,12264,,,,8301,8301,8237.107695899997,9072,,,,27930,27930,7702.657098588738,32272,,,
22494,50001,2879.5807652229273,22663,,,,14496,50001,-58.38458438566924,12265,,,,5040,5040,8237.005987590612,9072,,,,39510,39510,7703.712272309074,32272,,,
29446,50001,2879.4927571624885,22663,,,,14791,50001,-58.2249368437785,12265,,,,6975,6975,8236.904968460216,9072,,,,31906,31906,7704.735547495398,32272,,,
24364,50001,2879.4057722671364,22663,,,,22987,50001,-58.007544527535444,12265,,,,11710,11710,8236.804644089201,8526,,,,30862,30862,7705.7262515882585,32920,,,
25042,50001,2879.319802605358,22663,,,,12810,50001,-57.73282355358721,12264,,,,12525,12525,8236.705006106977,8526,,,,37924,37924,7706.683663988242,32920,,,
29094,50001,2879.234864040178,22663,,,,23509,50001,-57.401300748514544,12264,,,,8576,8576,8236.606051723342,8527,,,,34074,34074,7707.607088115916,32920,,,
30503,50001,2879.1509327770596,22663,,,,8630,50001,-57.01361364883185,12264,,,,9383,9383,8236.507783728493,8527,,,,31509,31509,7708.495827391848,34092,,,
22021,50001,2879.068016747515,22663,,,,14505,50001,-56.57050668340326,12265,,,,8473,8473,8236.410193751839,8527,,,,17765,17765,7709.349137196646,32920,,,
26002,50001,2878.986108020032,22663,,,,10050,50001,-56.07283499102653,12265,,,,7642,7642,8236.313284583577,8527,,,,34603,34603,7710.166320950875,34092,,,
22217,50001,2878.905214526123,22663,,,,14472,50001,-55.52154533251346,12265,,,,10185,10185,8236.217053433507,8527,,,,34177,34177,7710.946682075105,34092,,,
22956,50001,2878.8253204027633,22663,,,,21366,50001,-54.917706631361256,12857,,,,11190,11190,8236.121494721236,8527,,,,34614,34614,7711.689523989901,34092,,,
25998,50001,2878.7464256499534,22663,,,,13398,50001,-54.26247561549724,12857,,,,8105,8105,8236.02660844676,8527,,,,37316,37316,7712.394102075872,34092,,,
25414,50001,2878.6685302676924,22663,,,,13682,50001,-53.557108270030625,12857,,,,15584,15584,8235.932391819882,8526,,,,28771,28771,7713.059743773565,34092,,,
19481,50001,2878.5916342559804,22663,,,,12945,50001,-52.802963654836425,12857,,,,9081,9081,8235.838842050403,8527,,,,39718,39718,7713.685728483567,34092,,,
25414,50001,2878.5157217517935,22663,,,,23660,50001,-52.001488634219776,12857,,,,6730,6730,8235.745956348128,8527,,,,39017,39017,7714.271719926152,34092,,,
20132,20132,2878.440808618156,22663,,,,14045,50001,-51.15422169449986,12857,,,,7440,7440,8235.653734713052,8527,,,,33541,33541,7714.81879900044,34092,,,
22369,22369,2878.366878992043,22663,,,,22769,50001,-50.262796761593826,13604,,,,6158,6158,8235.562171564783,8527,,,,33801,33801,7715.328454945216,34092,,,
22928,22928,2878.293932873455,22663,,,,23180,50001,-49.32891647792936,13604,,,,10942,10942,8235.471269693517,8527,,,,38870,38870,7715.802152979288,34092,,,
18716,18716,2878.2219702623916,22663,,,,14207,50001,-48.35438656069995,13604,,,,5906,5906,8235.381020728659,8527,,,,31088,31088,7716.241358321462,34092,,,
20204,20204,2878.1509832273405,22663,,,,7076,7076,-47.34106617327393,14191,,,,5213,5213,8235.29142467021,8527,,,,34041,34041,7716.647536190543,34092,,,
26250,26250,2878.080971768302,22663,,,,19131,19131,-46.29091373620153,13604,,,,6953,6953,8235.202481518168,8527,,,,35848,35848,7717.022151805339,34092,,,
26724,26724,2878.0119358852758,22663,,,,15371,15371,-45.205941116207846,15851,,,,8121,8121,8235.114185692139,8527,,,,27522,27522,7717.366670384655,34092,,,
21030,21030,2877.94386764675,22663,,,,19236,19236,-44.08823653169633,14191,,,,9952,9952,8235.02653719212,8527,,,,34065,34065,7717.682557147298,34092,,,
16878,16878,2877.876767052724,22663,,,,30351,30351,-42.9399416472453,13604,,,,11865,11865,8234.939533227915,8526,,,,36427,36427,7717.971301332054,34092,,,
24903,24903,2877.810626171686,22663,,,,15980,15980,-41.76326302635969,17153,,,,9170,9170,8234.853171009325,8526,,,,33807,33807,7718.23434413775,35118,,,
29267,29267,2877.745452935148,22663,,,,12754,12754,-40.56046831388713,17339,,,,5321,5321,8234.767447746151,8421,,,,34487,34487,7718.473174803171,35118,,,
20950,20950,2877.681231480086,22663,,,,13341,13341,-39.33386333051444,18847,,,,7216,7216,8234.682363438396,8526,,,,31564,31564,7718.689234527144,35118,,,
19022,19022,2877.617969738011,22663,,,,22299,22299,-38.08580352551938,18847,,,,8672,8672,8234.597909715461,8421,,,,35466,35466,7718.884012548456,35118,,,
26206,26206,2877.5556597774125,22663,,,,14694,14694,-36.81868634160281,18847,,,,4617,4617,8234.514092157744,8421,,,,39638,39638,7719.058974085912,35118,,,
17330,17330,2877.4942936667767,22663,,,,20508,20508,-35.5349512148887,20313,,,,9657,9657,8234.43090518485,8421,,,,33339,33339,7719.2155843583205,35118,,,
25760,25760,2877.4338793376164,22663,,,,18259,18259,-34.23706048700453,22663,,,,5800,5800,8234.348343216381,8421,,,,30424,30424,7719.355308584485,35118,,,
24639,24639,2877.37440885842,22663,,,,25501,25501,-32.927510857833035,20313,,,,4868,4868,8234.266409042533,8421,,,,44346,44346,7719.479587963233,35118,,,
18891,18891,2877.315874297674,22663,,,,23916,23916,-31.608810480008735,22663,,,,10396,10396,8234.185097082915,8266,,,,31717,31717,7719.589935753331,35118,,,
23440,23440,2877.258283586891,22663,,,,16777,16777,-30.283501864421375,22662,,,,12783,12783,8234.104407337521,7700,,,,33474,33474,7719.6877931536055,35118,,,
21870,21870,2877.201620863047,22663,,,,26222,26222,-28.954127521960743,22663,,,,9310,9310,8234.024334225958,8266,,,,35190,35190,7719.774649402842,35118,,,
29494,29494,2877.145894057654,22663,,,,24462,24462,-27.623241416268357,22662,,,,3295,3295,8233.944877748227,7700,,,,30564,30564,7719.851945699868,35118,,,
25381,25381,2877.0910952391996,22663,,,,27788,27788,-26.293401328569658,22663,,,,13473,13473,8233.866037904323,7700,,,,26716,26716,7719.921147263489,35118,,,
25837,25837,2877.0372244076834,22663,,,,28286,28286,-24.96715740492226,22663,,,,8214,8214,8233.787806323657,7700,,,,34658,34658,7719.983743332491,35118,,,
25353,25353,2876.984273631594,22663,,,,22466,22466,-23.647059791383754,25533,,,,4956,4956,8233.710185796423,8421,,,,32854,32854,7720.041199125681,35118,,,
19761,19761,2876.9322508424434,22663,,,,36255,36255,-22.335650998843917,24665,,,,8441,8441,8233.633173532424,7700,,,,32696,32696,7720.094955841884,35118,,,
23063,23063,2876.881140177207,22663,,,,31454,31454,-21.035442997521173,25533,,,,13102,13102,8233.556763951263,7700,,,,38610,38610,7720.146502719888,35118,,,
19659,19659,2876.830941635884,22663,,,,19198,19198,-19.748940122466095,26723,,,,9258,9258,8233.480957052941,7700,,,,44429,44429,7720.197304978499,35118,,,
23022,23022,2876.7816552184754,22663,,,,23779,23779,-18.478608532890092,26723,,,,7128,7128,8233.405752837456,7700,,,,33445,33445,7720.248851856503,35118,,,
26958,26958,2876.733280924981,22663,,,,34423,34423,-17.226891482501046,25533,,,,7179,7179,8233.331142934217,7700,,,,33774,33774,7720.302560532747,35118,,,
18376,18376,2876.685810823888,22663,,,,22638,22638,-15.996194049167642,29781,,,,9447,9447,8233.257130133417,7700,,,,32187,32187,7720.359920246015,35118,,,
20072,20072,2876.639244915197,22663,,,,24718,24718,-14.788875499751583,29781,,,,9074,9074,8233.183711644864,7700,,,,32604,32604,7720.422420235095,35118,,,
30350,30350,2876.593583198908,22663,,,,34340,34340,-13.60726456044317,29779,,,,10117,10117,8233.110881888155,7632,,,,32493,32493,7720.491501698813,35118,,,
20468,20468,2876.548809811996,22663,,,,24390,24390,-12.453621240922217,29782,,,,10353,10353,8233.038640863293,7632,,,,29614,29614,7720.568653875956,35118,,,
18059,18059,2876.5049326859735,22663,,,,34539,34539,-11.330167375029333,29781,,,,8590,8590,8232.966988570279,7700,,,,41463,41463,7720.65531796535,35118,,,
19465,19465,2876.46195182084,22663,,,,31212,31212,-10.239063715262418,31524,,,,5032,5032,8232.895916638518,7632,,,,37669,37669,7720.752983205781,35118,,,
20968,20968,2876.4198592850844,22663,,,,43731,43731,-9.18240229760886,31524,,,,10943,10943,8232.825430648403,7700,,,,35240,35240,7720.863114816055,35118,,,
20273,20273,2876.378647147193,22663,,,,36799,36799,-8.16221407671334,31524,,,,6073,6073,8232.755519439143,7700,,,,28205,28205,7720.987153994999,35118,,,
24191,24191,2876.3383233386794,22663,,,,38875,38875,-7.180461290709985,31524,,,,9274,9274,8232.686188591137,7700,,,,34871,34871,7721.126589981399,35118,,,
20691,20691,2876.29887992803,22663,,,,27494,27494,-6.239022190886743,34092,,,,8451,8451,8232.617429733786,7700,,,,41076,41076,7721.282912014041,35118,,,
24155,24155,2876.260308983734,22663,,,,28897,28897,-5.339713947188869,34092,,,,9199,9199,8232.54924565729,7700,,,,37198,37198,7721.457537271772,35118,,,
25965,25965,2876.2226105057903,22663,,,,38598,38598,-4.4842697427153695,34092,,,,6539,6539,8232.481630781254,7700,,,,29113,29113,7721.651979013357,36211,,,
19153,19153,2876.1857844941987,22663,,,,32364,32364,-3.6743158682155723,34092,,,,3153,3153,8232.414582315478,7700,,,,35871,35871,7721.867654417643,35118,,,
21152,21152,2876.1498309489602,22663,,,,36058,36058,-2.9114175330960848,34092,,,,7990,7990,8232.348100259962,7700,,,,31990,31990,7722.106076743397,35093,,,
26869,26869,2876.114741938562,22663,,,,31740,31740,-2.1970483247494883,34092,,,,4806,4806,8232.282181824507,7700,,,,37077,37077,7722.368711209426,36212,,,
20079,20079,2876.0805174630036,22663,,,,43402,43402,-1.5325673030507687,34092,,,,7735,7735,8232.216824218916,7700,,,,37298,37298,7722.656999014554,36212,,,
26843,26843,2876.0471495907736,22663,,,,38993,38993,-0.9192571761965809,35118,,,,7881,7881,8232.152021862792,7632,,,,36306,36306,7722.972429397569,36212,,,
24195,24195,2876.0146383218716,22663,,,,31945,31945,-0.3582937600338596,35119,,,,6194,6194,8232.087780336531,7632,,,,37862,37862,7723.316443557295,36212,,,
17092,17092,2875.982975724785,22663,,,,33113,33113,0.14924638677237567,36211,,,,3225,3225,8232.024088479342,7632,,,,37395,37395,7723.690530732522,36212,,,
24805,24805,2875.9521697310265,22663,,,,34703,34703,0.6023783275711452,36211,,,,11909,11909,8231.960951871619,7632,,,,33613,33613,7724.096156142054,36212,,,
23034,23034,2875.922212409084,22663,,,,34344,34344,1.000239288396827,36211,,,,15292,15292,8231.898362142767,7334,,,,33026,33026,7724.534809024677,36212,,,
20429,20429,2875.8930958274445,22663,,,,34453,34453,1.3420657524657145,36211,,,,6509,6509,8231.836319292788,7632,,,,39343,39343,7725.007906559238,36212,,,
18594,18594,2875.864827917621,22663,,,,31824,31824,1.6271934601759739,37361,,,,7678,7678,8231.77482332168,7632,,,,37575,37575,7725.516937984524,36212,,,
24669,24669,2875.8373928165884,22663,,,,42979,42979,1.8550879497790191,36211,,,,7560,7560,8231.71386585885,7632,,,,36201,36201,7726.06336851934,36212,,,
31249,31249,2875.810798455859,22663,,,,44484,44484,2.0252987463724423,36212,,,,8703,8703,8231.653452484692,7308,,,,28976,28976,7726.648687402472,36212,,,
21539,21539,2875.785036903921,22663,,,,39886,39886,2.1375051729070975,37361,,,,9183,9183,8231.593574828614,7334,,,,43799,43799,7727.274335832748,36212,,,
21464,21464,2875.760108160774,22663,,,,36909,36909,2.1914934446835446,37361,,,,9886,9886,8231.534230100417,7334,,,,29231,29231,7727.941803048954,36212,,,
21779,21779,2875.736004294906,22663,,,,39906,39906,2.187156669352049,37361,,,,6645,6645,8231.475421090297,7334,,,,31731,31731,7728.652530249915,36212,,,
24017,24017,2875.7127253063168,22663,,,,40248,40248,2.1245024820804446,37361,,,,3166,3166,8231.417142217859,7632,,,,39917,39917,7729.408006674418,36212,,,
16662,16662,2875.690271195006,22663,,,,37280,37280,2.003645410386312,37361,,,,7714,7714,8231.359393483104,7334,,,,37463,37463,7730.20967352129,36212,,,
23929,23929,2875.668634029462,22663,,,,33222,33222,1.8248297796404245,37361,,,,12739,12739,8231.302166515436,7334,,,,33631,33631,7731.059044049296,37153,,,
28195,28195,2875.6478138096845,22663,,,,40292,40292,1.588391537227622,37361,,,,4740,4740,8231.24546689525,7334,,,,35697,35697,7731.957535437284,37153,,,
29323,29323,2875.6278026041614,22663,,,,41100,41100,1.2947887932181175,37361,,,,10593,10593,8231.189289042153,7334,,,,31588,31588,7732.906660944018,37153,,,
21426,21426,2875.6086083444043,22663,,,,39690,39690,0.944586550031886,37361,,,,10439,10439,8231.133627375744,7334,,,,33411,33411,7733.906636749325,37153,,,
25201,25201,2875.5902151673895,22663,,,,36707,36707,0.5384490672707472,37361,,,,7069,7069,8231.078484686226,7334,,,,34763,34763,7734.952875036941,37361,,,
22758,22758,2875.572631004629,22663,,,,41677,41677,0.07717040238975414,36211,,,,7392,7392,8231.0238553932,7334,,,,31573,31573,7736.039611011563,37153,,,
30932,30932,2875.55584792461,22663,,,,36127,36127,-0.4383790354776522,37153,,,,6740,6740,8230.969739496664,7334,,,,34703,34703,7737.161007817946,37361,,,
19050,19050,2875.5398659273333,22663,,,,32359,32359,-1.0071990393447976,37153,,,,10881,10881,8230.916131416225,7334,,,,36068,36068,7738.311252620826,37361,,,
24069,24069,2875.524677081286,22663,,,,30696,30696,-1.6281977802109822,36212,,,,4429,4429,8230.863031151881,7334,,,,50000,50000,7739.4845806248995,37361,,,
19288,19288,2875.5102813864683,22663,,,,31961,31961,-2.300184171893605,36211,,,,8524,8524,8230.810438703631,7334,,,,33282,33282,7740.675154974923,37361,,,
21181,21181,2875.4966788428806,22663,,,,30886,30886,-3.021860235860359,36211,,,,6225,6225,8230.758345700882,7334,,,,42525,42525,7741.877186855611,37361,,,
16384,16384,2875.4838615190097,22663,,,,39587,39587,-3.79185164190055,35118,,,,7050,7050,8230.706754933834,7334,,,,32728,32728,7743.084887451682,37361,,,
24280,24280,2875.4718294148565,22663,,,,37390,37390,-4.608669532285944,35118,,,,8816,8816,8230.655663612284,7334,,,,33400,33400,7744.29241990789,37361,,,
27923,27923,2875.4605745989084,22663,,,,35156,35156,-5.470748697609906,35118,,,,6847,6847,8230.605066155838,7334,,,,37612,37612,7745.49399540895,37361,,,
21728,21728,2875.450105002677,22663,,,,34979,34979,-6.376439941619651,35118,,,,8439,8439,8230.554962564496,7334,,,,31138,31138,7746.683825139579,37361,,,
16779,16779,2875.4404047631388,22663,,,,31855,31855,-7.3239871757126025,35118,,,,8591,8591,8230.505352838258,7334,,,,44552,44552,7747.856096264515,37361,,,
21646,21646,2875.4314818118055,22663,,,,36376,36376,-8.311580865111367,34092,,,,6666,6666,8230.456228606528,7334,,,,37039,37039,7749.005019968471,37361,,,
26463,26463,2875.4233282171654,22663,,,,47950,47950,-9.337319853024496,34092,,,,6843,6843,8230.407592659507,7334,,,,40857,40857,7750.124759396205,37361,,,
18657,18657,2875.415936047705,22663,,,,37868,37868,-10.399234266150003,34092,,,,5541,5541,8230.359442206993,7334,,,,35124,35124,7751.209525732432,37361,,,
25135,25135,2875.4093132349376,22663,,,,32121,32121,-11.495285514675388,34092,,,,8539,8539,8230.31177166859,7334,,,,30973,30973,7752.253530161867,37361,,,
23875,23875,2875.403451847351,22663,,,,31031,31031,-12.62336629227758,34092,,,,3441,3441,8230.264581044301,7334,,,,41036,41036,7753.250959849248,37361,,,
20653,20653,2875.3983439534322,22663,,,,34160,34160,-13.781308211290849,32920,,,,12005,12005,8230.217870334123,7334,,,,37250,37250,7754.19602597929,37361,,,
28251,28251,2875.393997484694,22663,,,,38223,38223,-14.96688943787457,32920,,,,10197,10197,8230.171633957661,7334,,,,41773,41773,7755.082891696748,37361,,,
18145,18145,2875.3904045096237,22663,,,,40125,40125,-16.177834692013278,31524,,,,5601,5601,8230.125869124717,7334,,,,45168,45168,7755.90579220632,37361,,,
