noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
38188,38188,56.344480872056494,38843,,,,35719,35719,666.8004209410333,41004,,,,17015,50001,3888.2279974608837,12649,,,,35691,35691,7660.994649304466,34384,,,
40465,40465,56.421371172893046,38843,,,,38287,38287,668.402059950304,41004,,,,13619,50001,3888.2467177425488,12649,,,,30477,30477,7658.51777665577,34385,,,
47700,47700,56.492964289399396,38843,,,,41789,41789,669.5540107385253,41004,,,,11670,50001,3888.266655401522,12649,,,,33568,33568,7656.009051612626,34385,,,
36654,36654,56.55923158814669,38843,,,,38106,38106,670.2551757177924,41004,,,,22229,50001,3888.2878228600202,12649,,,,40006,40006,7653.4700604496575,34385,,,
38473,38473,56.62018261361122,38843,,,,41377,41377,670.5062005280495,41004,,,,13287,13287,3888.3102076958266,13199,,,,38761,38761,7650.90238944149,34385,,,
40697,40697,56.67579827684045,38843,,,,48036,48036,670.3090220891285,41004,,,,10003,10003,3888.333809908941,12649,,,,29518,29518,7648.307561411762,34385,,,
40418,40418,56.72607857783437,38843,,,,45535,45535,669.6671268567276,41004,,,,12718,12718,3888.358629499364,12649,,,,41855,41855,7645.687226086083,34385,,,
32895,32895,56.77101397211672,38843,,,,38051,50001,668.5852925664329,41004,,,,20575,20575,3888.3846540448767,13199,,,,36633,36633,7643.042842837105,34385,,,
35948,35948,56.8105949152112,38843,,,,39553,50001,667.069781925702,41004,,,,11429,11429,3888.4118835454806,12649,,,,30278,30278,7640.375997939454,33089,,,
38549,38549,56.84482140711785,38843,,,,35322,50001,665.1279552298975,41004,,,,14845,14845,3888.4403180011745,12649,,,,31529,31529,7637.688341118736,33089,,,
31999,31999,56.873693447836644,38843,,,,44070,50001,662.7684640542698,41004,,,,11706,11706,3888.4699574119595,12649,,,,38956,38956,7634.981331747608,33089,,,
41565,41565,56.89720149289131,38843,,,,34998,50001,660.0010575619744,41004,,,,14104,14104,3888.500801777835,13199,,,,30285,30285,7632.256683002663,33089,,,
38665,38665,56.91534554228187,38843,,,,34956,50001,656.8365825040721,41004,,,,18309,18309,3888.5328386765837,13199,,,,34424,34424,7629.515790805569,33089,,,
41003,41003,56.92811605153203,38843,,,,44351,50001,653.2867895275449,41004,,,,3527,3527,3888.5660681082054,13199,,,,32245,32245,7626.76036833292,33089,,,
37862,37862,56.93552256511808,38843,,,,42432,50001,649.3643331752968,41004,,,,15248,15248,3888.6004900727003,13199,,,,29325,29325,7623.991874957371,33089,,,
41175,41175,56.93755553856373,38843,,,,43177,50001,645.0826427581644,41004,,,,10518,10518,3888.636092147851,13199,,,,27821,27821,7621.211896953545,33089,,,
41902,41902,56.934214971869,38843,,,,33757,50001,640.4559223549174,41004,,,,20544,20544,3888.6728867558745,13199,,,,36618,36618,7618.422084047051,33089,,,
38460,38460,56.92551040951014,38843,,,,37356,50001,635.4988279922867,41004,,,,16073,16073,3888.7108738967713,13199,,,,28767,28767,7615.623959061528,33089,,,
39148,39148,56.91144185148717,38843,,,,34076,50001,630.2267904649352,41004,,,,16151,16151,3888.750028726107,13199,,,,25996,25996,7612.819044820614,33089,,,
40504,40504,56.89199020884753,38245,,,,36156,50001,624.65543425951,41004,,,,10536,10536,3888.7903636660976,13199,,,,31656,31656,7610.008927598934,33089,,,
40997,40997,56.86718411502004,38245,,,,41801,50001,618.8009003746128,41004,,,,10884,10884,3888.831878716744,13199,,,,32358,32358,7607.195193671112,33089,,,
42552,42552,56.83701402552843,38245,,,,38253,50001,612.6794589368343,40679,,,,14722,14722,3888.874549033612,13199,,,,32081,32081,7604.379429311772,31527,,,
32833,32833,56.801489484848986,38245,,,,32621,50001,606.307638328743,40679,,,,15090,15090,3888.9184118833523,13199,,,,40040,40040,7601.563157344552,33089,,,
34934,34934,56.76061049298167,38245,,,,32490,50001,599.7019669329071,40679,,,,18058,18058,3888.9634175770966,13199,,,,26769,26769,7598.747964044075,31077,,,
35137,35137,56.714377049926526,37918,,,,38298,50001,592.8791022598839,40679,,,,17062,17062,3889.0096033814966,13199,,,,29055,29055,7595.935435684967,30718,,,
34818,34818,56.66280824463607,38557,,,,41269,50001,585.8555081282473,39091,,,,12841,12841,3889.056944452117,13199,,,,41339,41339,7593.127158541851,30718,,,
32088,32088,56.605894532634025,37918,,,,36648,50001,578.6475192285824,38442,,,,10624,10624,3889.1054407889587,13199,,,,33469,33469,7590.324591987381,30718,,,
43012,43012,56.54365500287295,37919,,,,35237,50001,571.27140568748,38442,,,,16378,16378,3889.1550923920213,13199,,,,33708,33708,7587.52944919815,30718,,,
34986,34986,56.47608965535284,38240,,,,35050,50001,563.7429211195755,38442,,,,18945,50001,3889.2058992613047,13199,,,,33727,33727,7584.743126095829,30718,,,
41370,41370,56.40321757902623,38240,,,,34696,50001,556.0776900115156,38442,,,,13277,50001,3889.2578489745915,13199,,,,33780,33780,7581.96733585701,30718,,,
41211,41211,56.325029229416856,37919,,,,35193,50001,548.2908203379917,38442,,,,12552,50001,3889.3109539540987,13199,,,,27417,27417,7579.203664756317,29717,,,
40382,40382,56.24155323995352,37918,,,,38864,50001,540.3970326897287,38442,,,,17101,50001,3889.36520177761,13199,,,,30022,30022,7576.45350871542,29717,,,
40329,40329,56.15278961063623,37919,,,,33603,50001,532.4105311454963,38442,,,,14563,50001,3889.4205924451244,13199,,,,31406,31406,7573.718580910911,29717,,,
30102,30102,56.05875743041754,37918,,,,29852,50001,524.3451324000978,38442,,,,5953,50001,3889.477113534425,13199,,,,35189,35189,7571.0004041664315,28524,,,
33696,33696,55.959456699297434,37918,,,,33638,50001,516.2139429443979,38442,,,,13819,50001,3889.534777467729,13199,,,,23320,23320,7568.300564756603,28524,,,
36293,36293,55.854906506228446,37918,,,,32076,50001,508.0295527573061,38442,,,,18723,50001,3889.5935594006014,13199,,,,24711,24711,7565.620648956051,28524,,,
35804,35804,55.745116395686864,37918,,,,35445,50001,499.80403530577655,38442,,,,23672,50001,3889.6534841774774,13199,,,,35047,35047,7562.962116137428,28524,,,
36596,36596,55.63010545662523,37918,,,,32168,50001,491.5488829808139,33090,,,,9917,50001,3889.7145393761393,13199,,,,30442,30442,7560.326616026345,28524,,,
33291,33291,55.50987368904353,37586,,,,33329,50001,483.27487796948435,33090,,,,13805,50001,3889.77671257437,13199,,,,30672,30672,7557.715734897423,28524,,,
34556,34556,55.38445927084685,37586,,,,26791,50001,474.99235051089283,33090,,,,6882,50001,3889.840003772169,13608,,,,33015,33015,7555.131059025288,28524,,,
45524,45524,55.253862202035194,37919,,,,33511,50001,466.71085607621194,33090,,,,17323,50001,3889.9044129695367,13608,,,,21609,21609,7552.574047782593,28524,,,
35300,35300,55.11809202708483,37586,,,,30388,50001,458.43956275264736,33090,,,,6086,50001,3889.969952588691,13608,,,,30584,30584,7550.046350894947,28524,,,
35223,35223,54.977177379424575,37586,,,,30557,50001,450.1869284234666,33090,,,,18080,50001,3890.0365977851957,13608,,,,24000,24000,7547.54949118599,28524,,,
36453,36453,54.83113734800696,37586,,,,26177,50001,441.9610881519651,33090,,,,22408,50001,3890.1043485590517,13608,,,,27062,27062,7545.085054930344,28524,,,
36547,36547,54.679981477308274,37586,,,,30574,50001,433.7694022335053,33090,,,,13552,50001,3890.173204910259,13608,,,,28734,28734,7542.6546284026335,27921,,,
43180,43180,54.52372885628104,37586,,,,29961,50001,425.61903727146625,33090,,,,11927,50001,3890.243166838817,13608,,,,33408,33408,7540.259797877483,27921,,,
41263,41263,54.36240811835408,37586,,,,28650,50001,417.51644966528886,33090,,,,17750,50001,3890.3142343447266,13608,,,,33585,33585,7537.902022727547,28524,,,
30049,30049,54.196028808003675,37586,,,,24629,50001,409.4679021224308,33090,,,,10151,50001,3890.3864074279873,13871,,,,24877,50001,7535.583016129418,27921,,,
37031,37031,54.02461001418233,37586,,,,26657,50001,401.4792054023885,33090,,,,8839,8839,3890.4596736663816,13608,,,,26721,50001,7533.30423745575,27921,,,
32182,32182,53.8481803703189,37586,,,,31701,50001,393.55584744468683,33090,,,,10448,10448,3890.5340206376923,13871,,,,32499,50001,7531.067336432152,27921,,,
36330,36330,53.66675896536589,36874,,,,29038,50001,385.70305793287275,33090,,,,15388,15388,3890.609473186354,13871,,,,25017,50001,7528.873772431279,27921,,,
39223,39223,53.48037443275214,36874,,,,28101,50001,377.9259374225044,33090,,,,18994,18994,3890.686006467932,13871,,,,22487,50001,7526.725258629723,27921,,,
37460,37460,53.28902677247763,36874,,,,20495,50001,370.22926364916793,29717,,,,10145,10145,3890.763632904644,13608,,,,26851,50001,7524.623190949154,27921,,,
44658,44658,53.09276370692373,36874,,,,26814,50001,362.6177497844553,29717,,,,18046,18046,3890.842340074272,13871,,,,24424,50001,7522.569282566166,27921,,,
30096,30096,52.89160432504296,36874,,,,25398,50001,355.096108999958,29717,,,,22287,22287,3890.9221155545993,13871,,,,27353,50001,7520.564992853413,27921,,,
37143,37143,52.6855677157879,36874,,,,27264,50001,347.6687962112903,29717,,,,14571,14571,3891.00298419006,13871,,,,42038,50001,7518.611971536503,27921,,,
35009,35009,52.47468251258731,36874,,,,28118,50001,340.3405891540384,25365,,,,16807,16807,3891.0849087140023,13871,,,,21877,50001,7516.71180489006,27921,,,
40711,40711,52.25896780439378,36874,,,,31416,50001,333.1160073078107,25365,,,,20560,20560,3891.167913970861,13871,,,,31639,50001,7514.865952286739,27921,,,
35339,35339,52.03845222463609,36213,,,,27560,50001,325.9999252541852,25365,,,,16263,16263,3891.251987538418,13871,,,,22128,50001,7513.076063452148,27921,,,
41344,41344,51.813173951219326,36874,,,,19815,50001,318.9971852927422,25365,,,,13670,13670,3891.337129416674,13871,,,,30302,50001,7511.343661209927,27921,,,
31407,31407,51.583152073096045,36213,,,,22585,50001,312.1128234150457,25365,,,,15550,15550,3891.4233396056293,13871,,,,26399,50001,7509.670331834698,27921,,,
40726,40726,51.34840567921877,36874,,,,18849,50001,305.3521338686371,25365,,,,8793,8793,3891.5105932608485,13871,,,,33025,50001,7508.057661601086,27921,,,
41887,41887,51.108982491968874,36213,,,,27243,50001,298.7205723110437,25365,,,,10042,10042,3891.598915226766,13871,,,,29574,50001,7506.5071733327295,27921,,,
34169,34169,50.86490160029888,36213,,,,22551,50001,292.22388493776793,23872,,,,11710,11710,3891.6882930811657,13871,,,,31232,50001,7505.020453304252,27921,,,
32879,32879,50.61619163763761,35896,,,,26228,50001,285.86804391829247,23873,,,,8836,8836,3891.7787268240463,13871,,,,21684,50001,7503.599151241265,27921,,,
34597,34597,50.36288123741389,35415,,,,23095,50001,279.6594088060665,23873,,,,12930,12930,3891.870191610974,14187,,,,30790,50001,7502.244663065434,27921,,,
37387,37387,50.10500857753277,35415,,,,24350,50001,273.6044682825279,23872,,,,12734,12734,3891.9627247086,14187,,,,29066,50001,7500.958701953354,27921,,,
40637,40637,49.84260229142309,35896,,,,22477,22477,267.71009841308114,23146,,,,24937,24937,3892.056288850273,14187,,,,25549,25549,7499.742790728665,27921,,,
39571,39571,49.575691012513644,35415,,,,21781,21781,261.98346580110547,23146,,,,15227,15227,3892.15089645821,14187,,,,31801,31801,7498.598515665989,27921,,,
34395,34395,49.30431291870953,35415,,,,19193,19193,256.43202758795496,23146,,,,19297,19297,3892.2465351101932,14187,,,,32816,32816,7497.527399588967,27921,,,
30781,30781,49.02849664343954,34807,,,,24257,24257,251.06343460696695,23146,,,,17060,17060,3892.3432172284406,14187,,,,29493,29493,7496.53102877222,27921,,,
30007,30007,48.748280364608775,34807,,,,23013,23013,245.88569279344796,23146,,,,14597,14597,3892.4409303907346,14187,,,,25715,25715,7495.610989490376,27921,,,
33576,33576,48.46369271564603,34807,,,,28265,28265,240.90696949269056,23146,,,,11989,11989,3892.5396621748578,14187,,,,34373,34373,7494.76880456707,27921,,,
39056,39056,48.17477187445641,34807,,,,25788,25788,236.13565802396772,22330,,,,4474,4474,3892.639437425245,14187,,,,22601,22601,7494.006060276928,27921,,,
27938,27938,47.88155601894498,34805,,,,23725,23725,231.5803131165385,22330,,,,10782,10782,3892.7402312974614,14187,,,,27599,27599,7493.324342894573,27921,,,
34252,34252,47.58407378254056,34385,,,,20025,20025,227.24958634565348,21480,,,,8147,8147,3892.842043791507,14187,,,,30752,30752,7492.725238694629,27921,,,
35157,35157,47.282372887624504,34041,,,,17678,17678,223.15229069654941,21480,,,,8881,8881,3892.9448749073817,14187,,,,21874,21874,7492.210270500736,27921,,,
38764,38764,46.976472423149346,34041,,,,23547,23547,219.2971745904684,21480,,,,13091,13091,3893.048712222868,14187,,,,28497,28497,7491.781024587517,27921,,,
37767,37767,46.66642965597272,34041,,,,25426,25426,215.69308329464434,21480,,,,8714,8714,3893.153580582401,14187,,,,22917,22917,7491.439087229595,27921,,,
30268,30268,46.35227321952344,34041,,,,21206,21206,212.34870066632504,21480,,,,15402,15402,3893.259442719328,14187,,,,31649,31649,7491.18598125061,27921,,,
37246,37246,46.0340317472303,33089,,,,19276,19276,209.27261371676678,21480,,,,19796,19796,3893.3663234780847,14187,,,,25759,25759,7491.023292925186,27921,,,
38811,38811,45.71176250595093,34041,,,,22826,22826,206.47328032923696,21480,,,,13072,13072,3893.4742104364527,14187,,,,21887,21887,7490.952608527947,27921,,,
27728,27728,45.38549412911415,34041,,,,11989,11989,203.95877100303647,21480,,,,0,0,3893.583091172215,14294,,,,24329,24329,7490.97545088253,27921,,,
33489,33489,45.05527433910132,33089,,,,18363,18363,201.73702710947748,21480,,,,16710,16710,3893.6929656853717,14187,,,,25493,25493,7491.090868224163,27921,,,
33157,33157,44.72113176934124,33089,,,,25282,25282,199.8154412259197,21480,,,,7481,7481,3893.80384639814,14187,,,,28647,28647,7491.287629728508,27921,,,
29192,29192,44.38312368669153,33089,,,,20076,20076,198.20105082775353,21480,,,,18623,18623,3893.915720888303,14294,,,,21936,21936,7491.55183962986,27921,,,
31233,31233,44.041269180104734,33089,,,,18006,50001,196.90037687841414,21480,,,,16962,16962,3894.0285767336427,14187,,,,30024,30024,7491.869792515468,27921,,,
34978,34978,43.69562551643848,33089,,,,16899,50001,195.91932698338985,21480,,,,14498,14498,3894.1424263563767,14294,,,,23636,23636,7492.227592619629,27921,,,
38306,38306,43.34624041807413,33089,,,,15547,50001,195.26322767221927,21480,,,,12139,12139,3894.2572697565047,14294,,,,34545,34545,7492.611471078606,27921,,,
34590,34590,42.99314251844049,32677,,,,19504,50001,194.93659842451092,21480,,,,21025,21025,3894.373082089592,14294,,,,26256,26256,7493.007595577679,27921,,,
30359,30359,42.636379539918906,32677,,,,17607,50001,194.94331307992934,21480,,,,15222,15222,3894.489875777857,14294,,,,23732,23732,7493.402197253113,27921,,,
30180,30180,42.27599920489074,32677,,,,18711,50001,195.28634158221718,21480,,,,16237,16237,3894.607650821298,14294,,,,35971,35971,7493.781380339203,27921,,,
31627,31627,41.91203969126106,32677,,,,21253,50001,195.96781454319,21480,,,,14066,14066,3894.726394797699,14294,,,,28945,28945,7494.131439423199,27921,,,
33287,33287,41.54454872141123,31527,,,,27982,50001,196.98886183274982,21480,,,,16199,16199,3894.846107707059,14294,,,,31379,31379,7494.438478739396,27921,,,
35576,35576,41.173574017722615,33089,,,,10045,50001,198.34970942487712,21480,,,,12445,12445,3894.9668019715964,14294,,,,16645,16645,7494.688729424057,27921,,,
30680,30680,40.799153758100275,31527,,,,16606,50001,200.04958255163905,21934,,,,20774,20774,3895.088452746875,14294,,,,34055,34055,7494.868359162464,27921,,,
26706,26706,40.42134520940185,31527,,,,22371,50001,202.0865442932033,21934,,,,12577,12577,3895.2110600328965,14294,,,,30082,30082,7494.963535639897,27921,,,
38965,38965,40.04017700505615,31527,,,,20062,50001,204.45768926982163,21934,,,,21340,21340,3895.334636251877,14691,,,,34835,34835,7494.960489992619,27921,,,
30855,30855,39.65571595639706,31527,,,,23833,50001,207.15891766784904,21934,,,,16964,16964,3895.4591689815998,14294,,,,35861,35861,7494.84538990591,27921,,,
31633,31633,39.26800024132967,31527,,,,23596,50001,210.18499980373855,21934,,,,12155,12155,3895.584645799847,14294,,,,32349,32349,7494.604466516037,27921,,,
25109,25109,38.877068037759074,31527,,,,15296,50001,213.52960840603828,21934,,,,18481,18481,3895.7110915510534,14691,,,,31798,31798,7494.223887508278,27921,,,
29724,29724,38.48298615701914,31527,,,,20949,50001,217.18525405139684,21934,,,,16057,16057,3895.838468968567,14691,,,,26596,26596,7493.689820567914,27921,,,
28191,28191,38.0857832325387,31527,,,,15766,50001,221.14328516456362,23659,,,,11849,11849,3895.9668028968226,14294,,,,26357,26357,7492.988433380222,27921,,,
34123,34123,37.68551653117538,31527,,,,24933,50001,225.39388801838874,21933,,,,17410,17410,3896.0960684913857,14294,,,,28069,28069,7492.1059570814705,27921,,,
35626,35626,37.28224331978679,31077,,,,17007,50001,229.92615129781723,21933,,,,17495,17495,3896.2262905966904,14691,,,,22874,22874,7491.028495905953,27921,,,
34755,50001,36.87600177627802,30968,,,,21641,50001,234.72806609988925,21933,,,,15055,15055,3896.357444368303,14294,,,,30013,30013,7489.742407891903,27921,,,
33064,50001,36.466849167506695,30968,,,,18457,50001,239.7865259337401,21933,,,,19257,19257,3896.489529806222,14691,,,,13196,13196,7488.233733822632,27921,,,
31784,50001,36.0548236713779,30968,,,,25976,50001,245.08745584858895,21933,,,,8750,8750,3896.6225469104484,14691,,,,25689,25689,7486.488704834404,27921,,,
26360,50001,35.63998255474925,30968,,,,15724,50001,250.61574786974427,21933,,,,25559,25559,3896.7564956809815,14691,,,,25152,25152,7484.4935520634845,27921,,,
32759,50001,35.22238308447838,30968,,,,13677,50001,256.3553255625987,21933,,,,13714,13714,3896.891363695605,14691,,,,25967,50001,7482.234379744167,27921,,,
22973,50001,34.80207298294664,30059,,,,20482,50001,262.2892731606173,21933,,,,10413,10413,3897.027163376535,14691,,,,25396,50001,7479.697482463704,27921,,,
30425,50001,34.37909997253537,30059,,,,26012,50001,268.3999324113297,21933,,,,20806,20806,3897.1638823015555,14691,,,,27182,50001,7476.8689644563865,27921,,,
29932,50001,33.953511775625955,30059,,,,19087,50001,274.66877344834086,23659,,,,8283,8283,3897.3015204706653,14691,,,,24383,50001,7473.734993407497,27921,,,
34396,50001,33.525375203552244,30059,,,,22262,50001,281.0767176113033,23659,,,,13654,13654,3897.4400654616475,14691,,,,21515,50001,7470.281863904285,27921,,,
30860,50001,33.09472843421936,30059,,,,19671,50001,287.6040405999255,21933,,,,13875,13875,3897.579529696719,14691,,,,22794,50001,7466.495680181046,27921,,,
33423,50001,32.66162873448492,30059,,,,23268,50001,294.2305984479522,21933,,,,20044,20044,3897.7199007536633,14691,,,,24150,50001,7462.369906786327,27921,,,
38747,50001,32.22612382673026,28524,,,,21941,50001,300.9357952411675,21933,,,,7624,7624,3897.861191054697,14691,,,,19769,50001,7457.927259172745,27921,,,
25961,50001,31.788280522289284,28524,,,,21936,50001,307.6987445273804,21933,,,,4097,4097,3898.003375755386,14691,,,,32539,50001,7453.197559303227,27921,,,
33757,50001,31.348146543543336,28525,,,,22538,50001,314.49833388041975,21933,,,,15695,15695,3898.1464548557296,14861,,,,18877,50001,7448.210756042671,27921,,,
33597,50001,30.905769612873797,28525,,,,20474,50001,321.313450874114,23659,,,,13266,13266,3898.290440777945,14691,,,,22584,50001,7442.996766530485,27921,,,
30130,50001,30.461206997138262,28527,,,,21736,50001,328.1228862363005,23659,,,,19936,19936,3898.435321099816,15471,,,,26089,50001,7437.585476180582,27921,,,
30748,50001,30.01451596319437,27921,,,,18597,50001,334.9056566687965,23659,,,,13444,13444,3898.5810958213415,15471,,,,24696,50001,7432.006770406875,27921,,,
28017,50001,29.565753777899744,27921,,,,25774,50001,341.6407788734198,23659,,,,6280,6280,3898.727752520305,14691,,,,24694,50001,7426.290629799757,27616,,,
24473,50001,29.114968163635737,27921,,,,29924,50001,348.30791519193167,33090,,,,20157,20157,3898.8753036189228,14691,,,,13822,50001,7420.466908047648,27616,,,
26780,50001,28.66221638725996,27921,,,,24017,50001,354.8869216580772,33090,,,,8844,8844,3899.0237491171956,14691,,,,28606,50001,7414.565522289953,27616,,,
28364,50001,28.207555715630065,27921,,,,22531,50001,361.3582353815508,33090,,,,17316,17316,3899.173064170688,14691,,,,26586,50001,7408.616421391573,27616,,,
30010,50001,27.751033871127376,27921,,,,23269,50001,367.7030036759853,33090,,,,21905,21905,3899.3232612016186,15471,,,,25320,50001,7402.6494590409275,27616,,,
22971,50001,27.292717665085803,27921,,,,24209,50001,373.9030194949579,33090,,,,12800,12800,3899.4743277877687,15471,,,,28892,50001,7396.694552377424,26715,,,
31786,50001,26.832664364362955,26815,,,,26583,50001,379.9411088159561,33090,,,,12269,12269,3899.6262763513564,15015,,,,23153,50001,7390.781650265961,26715,,,
27832,50001,26.370921691340214,26815,,,,30824,50001,385.8008078204059,33090,,,,17740,17740,3899.779094470164,15471,,,,26130,50001,7384.940638120451,26715,,,
30396,50001,25.907546912875176,26815,,,,25844,50001,391.466685713644,33090,,,,13693,13693,3899.932769721974,15471,,,,19707,50001,7379.201433080301,26715,,,
23773,50001,25.44260684030175,26815,,,,26329,50001,396.924602980895,33090,,,,13854,13854,3900.0873269512217,15471,,,,28673,50001,7373.588717578659,26715,,,
29047,50001,24.976149196001302,26815,,,,33115,50001,402.16145313129425,33090,,,,10674,10674,3900.242728891255,15471,,,,24360,50001,7368.106266949129,26715,,,
31709,50001,24.508221702355144,26815,,,,32810,50001,407.165420953865,33090,,,,17853,17853,3900.3990003865074,15471,,,,24161,50001,7362.752685270042,26715,,,
24558,50001,24.038900715173483,26815,,,,33005,50001,411.9258533895302,33090,,,,15895,50001,3900.556129014763,15471,,,,18449,50001,7357.526513168745,26715,,,
27928,50001,23.56824350131393,26815,,,,28456,50001,416.4337760430669,33090,,,,11687,50001,3900.7141147760212,15471,,,,24363,50001,7352.426322998075,26715,,,
22312,50001,23.096288238681552,26815,,,,30080,50001,420.68137667115207,33090,,,,15809,50001,3900.8729452480643,15471,,,,14926,50001,7347.450687110872,23659,,,
25892,50001,22.623111283086544,26815,,,,25888,50001,424.66232800233365,33090,,,,18038,50001,3901.03263285311,15471,,,,27049,50001,7342.598177859974,23659,,,
29302,50001,22.14876035691023,26815,,,,32855,50001,428.37185230102534,33090,,,,16415,50001,3901.193152746723,15471,,,,16337,50001,7337.867367598219,23659,,,
29076,50001,21.67329272701025,26815,,,,27528,50001,431.8066568035125,33090,,,,9988,50001,3901.354517351122,15471,,,,21738,50001,7333.256828678446,23659,,,
21841,50001,21.196775204720495,26815,,,,32446,50001,434.9649982819461,33090,,,,7882,50001,3901.5167266663057,15471,,,,18610,50001,7328.765101728,23659,,,
27197,50001,20.719265056898593,26815,,,,25049,50001,437.84648935235975,33090,,,,23252,50001,3901.6797806922746,15471,,,,26272,50001,7324.390759099722,23659,,,
26917,50001,20.240810005925894,26815,,,,29916,50001,440.4524858586359,33089,,,,12664,50001,3901.843654584594,15471,,,,14483,50001,7320.132404871941,23659,,,
23420,50001,19.761476863136295,25364,,,,31017,50001,442.7856349245452,33089,,,,21153,50001,3902.0083731876985,15471,,,,20019,50001,7315.988579672003,23659,,,
25923,50001,19.28133243986369,25364,,,,26766,50001,444.85026233771316,33089,,,,19307,50001,3902.173911657153,15471,,,,14141,50001,7311.957887578239,23659,,,
16594,50001,18.800414914013146,25364,,,,24548,50001,446.6518560376644,33089,,,,15366,50001,3902.3402824151754,15471,,,,12099,50001,7308.038837492504,23659,,,
20127,50001,18.31880064139486,25364,,,,31728,50001,448.1975180637836,33089,,,,14996,50001,3902.507473039548,15471,,,,17453,50001,7304.230001767635,23659,,,
29757,50001,17.836537344390152,25364,,,,27723,50001,449.4955771713495,29717,,,,26235,50001,3902.675483530271,15471,,,,17096,50001,7300.529794129009,23659,,,
28224,50001,17.35369183433295,25364,,,,31715,50001,450.5556533955288,29717,,,,19569,50001,3902.844313887344,15471,,,,19041,50001,7296.936628302002,15727,,,
25496,50001,16.870321378080845,25364,,,,26380,50001,451.38859348738185,29717,,,,12914,50001,3903.01395168855,15471,,,,10882,50001,7293.448886286497,15581,,,
22506,50001,16.386483242491494,25364,,,,26444,50001,452.0063417858744,29717,,,,19866,50001,3903.1844093561067,15471,,,,22779,50001,7290.064950082378,15581,,,
28799,50001,15.90223469442249,25364,,,,27311,50001,452.42181108988757,31527,,,,16201,50001,3903.355674467796,15471,,,,19478,50001,7286.783233415022,15581,,,
28995,50001,15.417642545207741,25364,,,,29042,29042,452.6490117862081,29717,,,,15367,50001,3903.527747023618,15471,,,,15453,50001,7283.602086558819,15727,,,
29274,50001,14.932764061704873,25364,,,,32144,32144,452.7025999015665,29717,,,,11301,50001,3903.7006146013555,15471,,,,18778,50001,7280.519954964638,15727,,,
18723,50001,14.44765173853338,25364,,,,30492,30492,452.59813535861485,29717,,,,11965,11965,3903.8743020454435,15471,,,,26677,50001,7277.53518890687,15150,,,
26926,50001,13.962367614789017,23904,,,,34454,34454,452.35156546397207,29717,,,,6437,6437,3904.0487720892293,15471,,,,20873,50001,7274.646202110891,15150,,,
19741,50001,13.476973729567533,23904,,,,30442,30442,451.979676856184,30968,,,,20052,20052,3904.2240371549306,15471,,,,14500,50001,7271.851376576586,15150,,,
25110,50001,12.991532121964696,23877,,,,33660,33660,451.499320737791,30968,,,,9943,9943,3904.4000972425474,15471,,,,11544,50001,7269.14912602933,23659,,,
19630,50001,12.5060952866,23877,,,,32365,32365,450.92773569530004,30059,,,,15434,15434,3904.5769523520794,15471,,,,17530,50001,7266.537800743513,23659,,,
21807,50001,12.020725262569186,23257,,,,21420,21420,450.28228944320676,30059,,,,5307,5307,3904.7545900613095,15471,,,,16837,50001,7264.015846170006,23659,,,
21553,50001,11.535484088968047,23257,,,,31057,31057,449.5803496960067,30059,,,,8710,8710,3904.933022792455,15471,,,,17197,50001,7261.581612583199,23659,,,
20818,50001,11.050429032654165,23257,,,,35583,35583,448.8392196042013,30059,,,,18541,18541,3905.1122257010816,15471,,,,26183,50001,7259.233481982975,15150,,,
17539,50001,10.565617360485206,22330,,,,29924,29924,448.0758149343252,29759,,,,19019,19019,3905.2922112094057,15471,,,,20102,50001,7256.969899820204,15150,,,
23922,50001,10.081111111556893,22330,,,,28743,28743,447.30672863294126,29759,,,,19472,19472,3905.4729668952104,16199,,,,20878,50001,7254.7892480947685,15150,,,
17764,50001,9.596972324965009,22259,,,,27174,27174,446.5481016986513,29759,,,,11110,11110,3905.654492758496,16199,,,,12046,50001,7252.68987708106,15150,,,
20234,50001,9.113253495329033,21480,,,,26837,26837,445.8154294901133,29759,,,,11138,11138,3905.836801221479,16199,,,,18401,50001,7250.670200504455,15150,,,
20867,50001,8.630016661744719,21480,,,,27647,27647,445.12336803405753,29759,,,,20400,20400,3906.0198674397257,16199,,,,18301,50001,7248.72863209033,15150,,,
22452,50001,8.147323863307832,21480,,,,28098,28098,444.485798589282,28524,,,,14002,14002,3906.203703835453,16199,,,,19505,50001,7246.863522113075,15150,,,
23974,50001,7.665232366876012,21481,,,,26856,26856,443.91569851866245,29759,,,,16582,16582,3906.388297986443,16199,,,,21052,50001,7245.0733160235595,15150,,,
21373,50001,7.183799439306853,21481,,,,23291,23291,443.424818469181,29759,,,,21233,21233,3906.573662314914,16199,,,,14132,50001,7243.356364096174,15150,,,
26936,50001,6.70308711969615,21481,,,,24804,24804,443.0237469359207,29759,,,,17624,17624,3906.7597719764303,16199,,,,10818,50001,7241.711080056295,15150,,,
