noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
33653,50001,56.33557400938753,31792,,,,19541,50001,-4.072158484833267,21036,,,,4119,4119,-111.99982694563661,4293,,,,25364,25364,-351.76820908734646,25795,,,
23575,50001,56.57124902753594,31792,,,,22836,50001,-0.019430040299937446,21036,,,,5364,5364,-111.73755710274759,4293,,,,24205,24205,-341.94499381570665,25795,,,
31841,50001,56.82643039047002,31790,,,,19393,50001,5.313095997447931,21036,,,,6275,6275,-111.09668519825769,7653,,,,19559,19559,-331.9799781269327,25795,,,
33852,50001,57.10119804222586,31792,,,,23159,50001,11.921926376688475,21036,,,,3171,3171,-110.0683893077601,1953,,,,20061,20061,-321.88598501089507,24183,,,
38649,50001,57.395631926839314,31792,,,,16947,50001,19.7948810869932,21036,,,,5062,5062,-108.64443342413333,4293,,,,26041,26041,-311.6762974750385,25795,,,
33173,50001,57.709971876418535,31792,,,,21244,50001,28.911186100423322,21036,,,,5738,5738,-106.81717851258401,7653,,,,20614,20614,-301.36431353120054,24187,,,
38135,50001,58.04413794692755,31792,,,,25584,50001,39.241287889137254,21036,,,,4940,4940,-104.57959356569026,4293,,,,14271,14271,-290.96389120879314,21990,,,
30218,50001,58.39829002643819,31792,,,,27062,50001,50.74713164897918,21036,,,,4786,4786,-101.92527771348779,7653,,,,28354,28354,-280.48923355040847,25795,,,
39340,50001,58.772428114950685,31792,,,,21698,50001,63.382006730818716,21036,,,,5913,5913,-98.84847127851305,4293,,,,24212,24212,-269.9547161052286,25795,,,
33012,50001,59.16655221246481,31790,,,,23660,50001,77.09101034653185,21036,,,,5611,5611,-95.34407788588945,7653,,,,29015,29015,-259.37488692902616,25795,,,
21955,50001,59.58066231898067,31790,,,,26764,50001,91.81107848273274,21036,,,,5138,5138,-91.40766446332742,7653,,,,28848,28848,-248.7648115973442,25805,,,
29926,50001,60.0146784904623,31790,,,,26776,50001,107.47148052048681,21036,,,,4074,4074,-87.03548335121056,4293,,,,36658,36658,-238.13932567693882,27823,,,
36124,50001,60.46852078287361,31790,,,,27388,50001,123.99419020009509,21036,,,,7847,7847,-82.22446124755251,8180,,,,23155,23155,-227.51372475213998,25795,,,
38971,50001,60.94218919621471,31790,,,,27641,50001,141.2941947584152,21036,,,,6938,6938,-76.97225448321271,8180,,,,25106,25106,-216.90353441606453,25795,,,
28388,50001,61.43544389837746,31790,,,,30088,50001,159.28023685842982,21036,,,,6938,6938,-71.27720480172371,8180,,,,31328,31328,-206.32405025304251,27823,,,
22479,50001,61.948284889361844,31790,,,,24403,50001,177.85530920896053,21036,,,,7714,7714,-65.13833935929125,8180,,,,28395,28395,-195.79102786497765,26791,,,
24103,50001,62.480552281095925,31790,,,,29628,50001,196.91708735691543,21036,,,,7519,7519,-58.555437055053005,8180,,,,29695,29695,-185.3201078493803,26791,,,
39985,50001,63.0319262974358,31790,,,,33693,50001,216.35891892671577,21036,,,,6802,6802,-51.52898431090614,8180,,,,27448,27448,-174.9270458081544,27823,,,
33509,50001,63.60224705030919,31790,,,,30875,50001,236.07025641254415,21036,,,,7258,7258,-44.06017507150713,8180,,,,36041,36041,-164.62759734320343,27823,,,
38660,50001,64.19127470760827,21036,,,,34852,50001,255.9377082452345,21036,,,,6736,6736,-36.150888694185824,8180,,,,30583,30583,-154.437403052038,26791,,,
35547,50001,64.79884938126088,21036,,,,37253,50001,275.8454715845203,21036,,,,6181,6181,-27.803778389290017,8180,,,,28192,28192,-144.3722185365616,27823,,,
37598,50001,65.42457135108714,21036,,,,34348,50001,295.6765070408535,21036,,,,8481,8481,-19.022138559668406,8180,,,,27495,27495,-134.4477993986784,27823,,,
36138,50001,66.0682007849789,21036,,,,39122,50001,315.3129096401882,21036,,,,7098,7098,-9.810015351101498,8180,,,,20333,20333,-124.67955622711179,27823,,,
30765,50001,66.72933796275618,21036,,,,39054,50001,334.63726902819155,21036,,,,9651,9651,-0.17214032204304885,14168,,,,19016,19016,-115.08301461497831,24183,,,
43878,50001,67.40766310827496,21036,,,,38079,50001,353.5331022624921,21036,,,,9392,9392,9.886113776552463,8180,,,,33439,33439,-105.67358515100182,29618,,,
32090,50001,68.10277650135515,21036,,,,34728,50001,371.8859667070341,21036,,,,8967,8967,20.35866667097116,8180,,,,43136,43136,-96.46633341072493,29618,,,
36275,50001,68.81435836585285,21036,,,,35820,50001,389.58407830671786,21036,,,,9501,9501,31.23875267482589,8180,,,,34117,34117,-87.47620996529758,27823,,,
32016,50001,69.5418490935159,21036,,,,43483,50001,406.5191771718978,21036,,,,9508,9508,42.51900912940124,8180,,,,31575,31575,-78.71805038147568,29618,,,
19483,50001,70.28484896416421,21036,,,,41799,50001,422.5875786452722,21036,,,,11568,11568,54.19136585322241,14147,,,,21070,21070,-70.20623020844164,25795,,,
25244,50001,71.0429582576179,21036,,,,43350,50001,437.69048243920315,21036,,,,9988,9988,66.24722202274495,8180,,,,31664,31664,-61.95512499537767,29618,,,
28672,50001,71.81553742158894,21036,,,,42127,50001,451.73508553007116,21036,,,,8873,8873,78.67729140175129,14147,,,,27830,27830,-53.97853526949871,27823,,,
32068,50001,72.60218673589702,31790,,,,43335,50001,464.6351386054515,21036,,,,13541,13541,91.47175711195416,10960,,,,30896,30896,-46.29026155802012,27823,,,
25411,50001,73.40226664825434,31790,,,,41948,50001,476.31150251129145,21036,,,,12973,12973,104.62020530273816,14154,,,,27888,27888,-38.90341436179574,27821,,,
33161,50001,74.21521755040885,31790,,,,44338,50001,486.6929520089435,21036,,,,11901,11901,118.11169148141823,8180,,,,38256,38256,-31.830989177286483,27823,,,
27261,50001,75.0404798341084,21036,,,,44456,50001,495.71648491248607,21036,,,,12814,12814,131.93474051323972,14147,,,,37256,37256,-25.085636487772945,29618,,,
28985,50001,75.87749389110093,21036,,,,43821,50001,503.3278785359,21036,,,,13995,13995,146.07741295163714,14168,,,,27167,27167,-18.67931675017462,27823,,,
31387,50001,76.72554022506233,21036,,,,39980,50001,509.4822461402463,21036,,,,14483,14483,160.5271944878029,10960,,,,21200,21200,-12.623760412624506,27821,,,
38317,50001,77.58389933966873,21036,,,,43104,50001,514.1441605885934,21036,,,,15838,15838,175.2712170515498,14157,,,,33497,33497,-6.930122901287632,27821,,,
44848,50001,78.45201162666797,21036,,,,45160,50001,517.2879016558742,21036,,,,16461,16461,190.29612615079338,14154,,,,46191,46191,-1.6093296335427567,31826,,,
23957,50001,79.32915758973593,21036,,,,44735,50001,518.8979506485986,21036,,,,18086,50001,205.588257752242,14153,,,,30847,30847,3.3284990039855984,27821,,,
41540,50001,80.21461773254873,21036,,,,46441,50001,518.9687430949973,21036,,,,16141,50001,221.13337296036207,14153,,,,29597,29597,7.873587637853689,29618,,,
26844,50001,81.10759261474607,21036,,,,46506,50001,517.5049778823422,21036,,,,16058,50001,236.91714443927486,14153,,,,50000,50000,12.016735916584821,27819,,,
35716,50001,82.00728279596808,21036,,,,46446,50001,514.5214317745542,21036,,,,16201,50001,252.92471421103232,14153,,,,26066,26066,15.749318510669582,26791,,,
33180,50001,82.91304872392652,21036,,,,47119,50001,510.0429594122028,21036,,,,17976,50001,269.1410031968238,14153,,,,35436,35436,19.063285112565836,27821,,,
22595,50001,83.82393107018947,21036,,,,40785,50001,504.1040605202579,21036,,,,18640,50001,285.55075543714906,14153,,,,37757,37757,21.951045432305364,27821,,,
28595,50001,84.73921033843283,21036,,,,40702,50001,496.7490035630178,24628,,,,16328,50001,302.13831699095533,14153,,,,24125,24125,24.40581421067418,25795,,,
36109,50001,85.65800714426041,21036,,,,41610,50001,488.0312074694681,24628,,,,21367,50001,318.8879454768454,14153,,,,36423,36423,26.421151201638622,29618,,,
32867,50001,86.57952204731225,21036,,,,43221,50001,478.01287066849704,24628,,,,18741,50001,335.7837216327317,13733,,,,43637,43637,27.991651198705995,39386,,,
24425,50001,87.50279571915621,21036,,,,44258,50001,466.76453829664706,24628,,,,21143,50001,352.8095493158372,13733,,,,30391,30391,29.112139004171013,29618,,,
34845,50001,88.42694877539634,21036,,,,37007,50001,454.36460757840155,24628,,,,20195,50001,369.9491997228672,13732,,,,21323,21323,29.77824445108172,27821,,,
43956,50001,89.35110183163647,21036,,,,39319,50001,440.89870955154413,27820,,,,18207,50001,387.1863998303546,13732,,,,36370,36370,29.986402403241527,31869,,,
45547,45547,90.27429555944445,38775,,,,37899,50001,426.4589671375894,27820,,,,23223,50001,404.50483239465996,13732,,,,29519,29519,29.733507742026404,29618,,,
39751,39751,91.19557063038826,31866,,,,41362,50001,411.1434386946057,27820,,,,22358,50001,421.8880917317988,13731,,,,39730,39730,29.01737538396128,34572,,,
35094,35094,92.11404766007183,29793,,,,39738,50001,395.0553142601823,27820,,,,24141,50001,439.3198163779591,19238,,,,26483,26483,27.836050254356905,31866,,,
48103,48103,93.02876732006314,38771,,,,38508,50001,378.3022354493236,27820,,,,24200,50001,456.7836890895014,19238,,,,38439,38439,26.18895733124623,31869,,,
31200,31200,93.93861039385797,31869,,,,40201,50001,360.9953062150239,24628,,,,26329,50001,474.2634368429585,19238,,,,39774,39774,24.075521592661744,31869,,,
34077,34077,94.84269749706027,31869,,,,37800,50001,343.24841274616233,24628,,,,26055,50001,491.7429192753808,19238,,,,27954,27954,21.496318060570957,29618,,,
36982,36982,95.73998935720203,31866,,,,35171,50001,325.17741971046917,24628,,,,25768,50001,509.2060844641636,19238,,,,35025,35025,18.452496778908426,29618,,,
22681,22681,96.62936675777917,27821,,,,32415,50001,306.89918101510045,24628,,,,25769,50001,526.6369689270472,21036,,,,24963,24963,14.945897817969353,30735,,,
29126,29126,97.50995031439538,34391,,,,26969,26969,288.53073604960434,25616,,,,26453,50001,544.0199187229787,21036,,,,35575,35575,10.97905127441004,23380,,,
37411,37411,98.38054086651084,38772,,,,34585,34585,270.1885677563524,29793,,,,26668,50001,561.3392799109058,21036,,,,34315,34315,6.5552922756403404,31866,,,
24013,24013,99.24025902972937,29793,,,,30483,30483,251.9876133911132,25616,,,,27574,50001,578.5799291918455,21036,,,,44304,44304,1.678415966644934,27819,,,
26018,26018,100.08782569947482,29793,,,,34051,34051,234.040584420948,24183,,,,28929,50001,595.7266548264699,21036,,,,34866,34866,-3.646632463657852,27821,,,
30063,30063,100.92228154731515,29793,,,,28385,28385,216.45697728478433,25612,,,,27586,50001,612.7647757175206,21036,,,,33043,33043,-9.414792821955643,27821,,,
40176,40176,101.74258730078225,34391,,,,28336,28336,199.3425787737035,27286,,,,28545,50001,629.6796992080842,21036,,,,28331,28331,-15.619854871001735,26797,,,
35159,35159,102.54754379933593,34575,,,,25930,25930,182.79847679151533,26791,,,,28317,50001,646.4574517236618,30875,,,,32873,32873,-22.255148355975734,29618,,,
41096,41096,103.3361117705083,34575,,,,30126,30126,166.92050390758038,27823,,,,30899,50001,663.0839712494097,34508,,,,22429,22429,-29.313312995695924,23380,,,
23984,23984,104.10717199779515,29618,,,,22605,22605,151.79868090963362,25612,,,,31056,50001,679.5459032932436,34507,,,,29031,29031,-36.78618347822726,25795,,,
34870,34870,104.85960526469228,34574,,,,29143,29143,137.51647487421508,24187,,,,33894,50001,695.8302471244584,34507,,,,21656,21656,-44.66513447405987,25795,,,
29932,29932,105.59221241065984,31869,,,,27328,27328,124.15018089202874,27821,,,,33247,50001,711.9241788930397,34507,,,,30069,30069,-52.94073562293056,25795,,,
36305,36305,106.30403410726547,31869,,,,26999,26999,111.76892206794264,24183,,,,33453,50001,727.815493831387,38006,,,,12236,12236,-61.60298154260818,27823,,,
35940,35940,106.9938711939692,31869,,,,21383,21383,100.43366028156277,24176,,,,34212,34212,743.4922524929349,36709,,,,24776,24776,-70.6414068332881,25795,,,
30542,30542,107.66052451023097,31869,,,,26402,26402,90.19725801469798,25795,,,,33240,33240,758.9431345135324,8178,,,,22001,22001,-80.04474106441126,25805,,,
41420,41420,108.30295478358266,31869,,,,20149,20149,81.10401464537858,23380,,,,34837,34837,774.157261730753,38775,,,,24065,24065,-89.80113878345196,27823,,,
33886,33886,108.91996285348421,30735,,,,20014,20014,73.18957370666021,21988,,,,34970,34970,789.1239328628604,34573,,,,35009,35009,-99.89829452030949,27819,,,
31473,31473,109.51042950343128,29793,,,,21597,21597,66.48076831796402,21990,,,,35741,35741,803.8333310315674,38388,,,,28227,28227,-110.32321277852361,27823,,,
29707,29707,110.07331546095611,29793,,,,21759,21759,60.99555935761208,23380,,,,36382,36382,818.2758162392764,38775,,,,26251,26251,-121.06255304845263,27823,,,
37706,37706,110.60734162148242,34391,,,,25243,25243,56.74303546282766,23380,,,,36618,36618,832.4423675708048,36709,,,,24419,24419,-132.1022847940951,24176,,,
39727,39727,111.11146871254209,31869,,,,24018,24018,53.72353668466326,23380,,,,38124,38124,846.3244947530394,42217,,,,27430,27430,-143.4280324662684,25805,,,
36103,36103,111.58449757359506,31869,,,,24597,24597,51.92877814292905,23380,,,,36455,36455,859.9142381549362,36706,,,,30030,30030,-155.02473048942988,27823,,,
31410,50001,112.02530898813723,31827,,,,21990,21990,51.342159163513145,23380,,,,37182,37182,873.2039034664868,38775,,,,23720,23720,-166.87708327924906,23377,,,
35145,50001,112.43286368370059,31829,,,,23419,23419,51.938886933310016,23380,,,,39673,39673,886.1866807811313,38775,,,,26868,26868,-178.96922022942886,24176,,,
33751,50001,112.80596249974485,31829,,,,22644,22644,53.68653294739721,23380,,,,38747,38747,898.8559370729998,38775,,,,35909,35909,-191.28504072488545,25795,,,
32973,50001,113.14348621976615,31829,,,,16932,16932,56.54528031889197,23380,,,,39820,39820,911.2058352793275,36709,,,,29978,29978,-203.80786912856684,25795,,,
43716,50001,113.44439557129624,31829,,,,22077,22077,60.46851113986014,23380,,,,37750,37750,923.2307152180384,42218,,,,24459,24459,-216.5207997946352,25795,,,
33197,50001,113.70749139379507,31829,,,,23635,23635,65.40314653236862,21990,,,,41309,41309,934.9258011105065,38775,,,,32679,32679,-229.40646705967777,27823,,,
37725,50001,113.93181435883048,31829,,,,15851,15851,71.2904194917869,23380,,,,42558,42558,946.2865824991403,43948,,,,25096,25096,-242.44739025588922,25795,,,
32575,50001,114.11608536182644,31829,,,,23988,23988,78.06630767903562,25608,,,,41403,41403,957.309079568418,42217,,,,32975,32975,-255.62562869788997,26791,,,
32738,50001,114.25942501838688,31791,,,,27628,27628,85.66221352269167,24187,,,,39993,39993,967.9898431448875,42217,,,,22514,22514,-268.92324170030054,21987,,,
38988,50001,114.36055422393565,31790,,,,24067,24067,94.00561340736147,25795,,,,39554,39554,978.3259546971659,42217,,,,21595,21595,-282.3215985513806,25795,,,
32113,50001,114.41859359407658,31790,,,,23414,23414,103.02076868951792,25292,,,,42482,42482,988.3149378955953,43948,,,,30475,30475,-295.802471054767,25795,,,
29193,50001,114.43242391230581,31790,,,,25315,25315,112.6293130584097,26791,,,,43223,43223,997.9546701718972,42217,,,,21983,21983,-309.3470559921294,25795,,,
31109,50001,114.40108585019107,31790,,,,25867,25867,122.75108720682613,25608,,,,42739,42739,1007.2436480402081,42218,,,,18475,18475,-322.9364926429406,25795,,,
33936,50001,114.3233802471924,31790,,,,26505,26505,133.30478801947118,27286,,,,43366,43366,1016.1807217760437,43947,,,,14099,14099,-336.5518627844766,23380,,,
43159,50001,114.19842771891354,31790,,,,29377,29377,144.2084941064071,26797,,,,44090,44090,1024.7653607373345,49121,,,,17220,17220,-350.17419069181676,21994,,,
26496,50001,114.02518899288657,31790,,,,29355,29355,155.38059321501726,27286,,,,45908,45908,1032.9971227223555,43947,,,,25256,25256,-363.78444313784394,22398,,,
30379,50001,113.80278468471522,31786,,,,23836,23836,166.74052415957442,27823,,,,45207,45207,1040.8761846117973,43947,,,,12768,12768,-377.3634718910471,19794,,,
39425,50001,113.53009557789562,21036,,,,26224,26224,178.2089623036336,27823,,,,44282,44282,1048.4031654880737,43947,,,,15269,15269,-390.89224372430886,21990,,,
22341,50001,113.20616234399552,21036,,,,34528,34528,189.70893245438572,27823,,,,44744,44744,1055.5789497546343,49349,,,,22120,22120,-404.3517829127088,21988,,,
30341,50001,112.83026548669102,27819,,,,31915,31915,201.16617982744208,29618,,,,45014,45014,1062.404864016653,49121,,,,19673,19673,-417.7230562291294,19794,,,
33143,50001,112.40128578947781,27819,,,,33948,33948,212.50966466654768,29618,,,,45127,45127,1068.8824117599938,44725,,,,15964,15964,-430.9872029530436,19794,,,
42151,50001,111.91834386795995,27819,,,,31974,31974,223.67230417315,29618,,,,45162,45162,1075.0136271125898,43947,,,,6983,6983,-444.125592372711,21994,,,
27793,50001,111.38064028177735,27819,,,,30392,30392,234.59115798879145,29618,,,,46711,46711,1080.8008095234095,43947,,,,13681,13681,-457.1195937763914,19794,,,
40651,50001,110.78729564653395,27819,,,,30282,30282,245.20792281482215,30735,,,,46371,46371,1086.2463468817655,49121,,,,21203,21203,-469.9508064611316,21988,,,
41269,50001,110.1374305778337,27819,,,,34239,34239,255.46948885957715,31869,,,,44016,44016,1091.353246159386,44725,,,,14130,14130,-482.60111723496163,19794,,,
25116,50001,109.43032557935237,27819,,,,29935,29935,265.327939838376,29618,,,,43721,43721,1096.1244258876532,49121,,,,16148,16148,-495.05258541250225,21990,,,
43859,50001,108.66502132265805,27819,,,,31943,31943,274.74117124816416,31869,,,,46161,46161,1100.5631583593295,49351,,,,13400,13400,-507.2876153215542,21990,,,
38101,50001,107.8408782554626,27819,,,,31742,31742,283.6725812301921,30735,,,,44718,44718,1104.6731580689025,43947,,,,14689,14689,-519.2888412987053,23380,,,
35433,50001,106.95709693740605,27819,,,,32933,32933,292.09175067212095,31869,,,,46032,46032,1108.4578741898235,44725,,,,24253,24253,-531.039185191527,19794,,,
30812,50001,106.01295787216429,27819,,,,33880,33880,299.97413407070155,31869,,,,45179,45179,1111.9212865376153,49121,,,,3466,3466,-542.5220863673612,19794,,,
46449,50001,105.0077415634131,27819,,,,35519,35519,307.30112135923855,29618,,,,47199,47199,1115.0674633681442,44725,,,,16297,16297,-553.7212717045337,19794,,,
24789,50001,103.94072851482872,27819,,,,31930,31930,314.0602233899831,29618,,,,45867,45867,1117.9005613776221,49121,,,,17200,17200,-564.6208130945504,19794,,,
25424,50001,102.81135911815886,27820,,,,38061,38061,320.24470096934795,31869,,,,46362,46362,1120.4247372622608,49121,,,,19170,19170,-575.2052999486879,19794,,,
37753,50001,101.61899382111551,27820,,,,35257,35257,325.8535030304431,31869,,,,47761,47761,1122.644413039306,49121,,,,24704,24704,-585.4597816957966,19794,,,
37504,50001,100.36291312737467,27820,,,,34633,34633,330.8912666330766,30735,,,,45128,45128,1124.5639222856603,49121,,,,19633,19633,-595.3697677823008,19959,,,
36474,50001,99.04263737272026,27820,,,,36446,36446,335.36757503418437,31869,,,,43710,43710,1126.1879523396042,49121,,,,14502,14502,-604.9212851743952,17172,,,
35245,35245,97.65768689293623,27823,,,,34444,34444,339.2971431702232,31869,,,,47051,47051,1127.5209252183845,49121,,,,26569,26569,-614.1008208558485,23380,,,
28689,28689,96.20734219169856,29618,,,,31277,50001,342.6991993825292,31866,,,,45574,45574,1128.567262939248,44725,,,,13399,13399,-622.8954943345934,19959,,,
23510,23510,94.69128349286314,27823,,,,33538,50001,345.5971144525337,31866,,,,46812,46812,1129.33174128082,44725,,,,17769,17769,-631.2930001405299,17172,,,
33363,33363,93.10903113221411,29618,,,,35456,50001,348.01809246444225,31866,,,,50000,50000,1129.818605379658,44724,,,,23394,23394,-639.2814928211317,19998,,,
30398,30398,91.46010544553519,29618,,,,34318,50001,349.992676185522,31866,,,,46129,46129,1130.032542574043,43947,,,,4581,4581,-646.8498744524301,23380,,,
28395,28395,89.74402676861052,27286,,,,39776,50001,351.5541906189251,31866,,,,47486,47486,1129.9778864408763,44724,,,,18866,18866,-653.9876221324236,19997,,,
26150,26150,87.96055526933196,26791,,,,35826,50001,352.73831021143906,31866,,,,43914,43914,1129.6590589974048,43948,,,,12816,12816,-660.6848454832748,19794,,,
32345,32345,86.10929122751952,27823,,,,40076,50001,353.5825642337751,31826,,,,45902,45902,1129.080305380185,43947,,,,9813,50001,-666.9323441535071,17629,,,
38081,38081,84.18991486702919,27823,,,,36107,50001,354.1258421608543,31827,,,,45738,45738,1128.2457822854285,44725,,,,0,50001,-672.721492813611,17629,,,
32263,32263,82.20218635575293,27823,,,,33180,50001,354.4078372246313,31827,,,,47513,47513,1127.1596464093468,43947,,,,23386,50001,-678.0444711648315,17629,,,
25583,25583,80.14578591754673,27823,,,,36888,50001,354.46842813945284,31829,,,,47416,47416,1125.8257891271173,44725,,,,3419,50001,-682.8940914325774,17629,,,
28096,28096,78.02063360837462,29622,,,,40688,50001,354.3473081372738,31829,,,,46063,46063,1124.2481018139165,43947,,,,14576,50001,-687.263913370815,17629,,,
33463,33463,75.8263297080565,29622,,,,35081,50001,354.0836140028715,31791,,,,45480,45480,1122.4302989642315,44724,,,,11354,50001,-691.1481292576746,17629,,,
21827,21827,73.56295416062835,25608,,,,36581,50001,353.7150604893493,31791,,,,46646,46646,1120.3757413111698,44724,,,,16671,50001,-694.5417939042375,17629,,,
37826,37826,71.23026713398212,29618,,,,40054,50001,353.27775483574385,31790,,,,45681,45681,1118.0879664685285,43947,,,,15889,50001,-697.4405371435523,17629,,,
31312,31312,68.82810874004599,27823,,,,35026,50001,352.80588762970444,31790,,,,46226,46226,1115.570158288725,43948,,,,20571,50001,-699.8409088438153,17629,,,
36845,36845,66.35655892285581,29618,,,,35969,50001,352.3309908779239,31786,,,,47233,47233,1112.825323743487,43947,,,,18415,50001,-701.7400913973868,17629,,,
25890,25890,63.8156176824117,27823,,,,38166,50001,351.88181435121055,31786,,,,47225,47225,1109.856204483507,43947,,,,12584,50001,-703.1359572229877,17629,,,
33432,33432,61.20520507467745,30735,,,,37521,50001,351.48395461970324,31786,,,,44831,44831,1106.6656305998235,43948,,,,9774,50001,-704.0273562766836,17629,,,
30750,30750,58.52540104368927,29618,,,,32763,50001,351.1596695704793,31790,,,,45237,45237,1103.2559899817488,43947,,,,1335,50001,-704.4136560343102,17629,,,
29178,29178,55.77636547751899,29618,,,,36266,50001,350.92732196037764,31790,,,,47372,47372,1099.6295820782516,43948,,,,13253,50001,-704.2951440068513,17629,,,
30756,30756,52.958098376166845,29618,,,,39371,50001,350.80168855331897,31790,,,,44228,44228,1095.78852945761,43947,,,,6374,50001,-703.6727977316514,17629,,,
20244,20244,50.070839571740635,29613,,,,35780,50001,350.7932800182008,31791,,,,45027,45027,1091.7346893670674,43947,,,,25237,50001,-702.5483422746122,17629,,,
27709,27709,47.114748952312425,29622,,,,38244,50001,350.90877372114653,31791,,,,46551,46551,1087.469742173178,43947,,,,7218,50001,-700.9242502301931,19238,,,
30781,30781,44.090066349990366,31869,,,,40499,50001,351.150519105792,31791,,,,44383,44383,1082.9951913618052,43947,,,,16377,50001,-698.8038567258045,19238,,,
27852,27852,40.99703159688238,31869,,,,34020,50001,351.5169086580705,31791,,,,44602,44602,1078.3124519784674,43947,,,,24410,50001,-696.1910144086272,21036,,,
39913,39913,37.83604441316845,36709,,,,34842,50001,352.0022542512845,31791,,,,44952,44952,1073.4226737476497,42217,,,,9358,50001,-693.0905534631863,21036,,,
35667,35667,34.607264686920644,34391,,,,31810,50001,352.5967871461057,31791,,,,46121,46121,1068.3266526324555,43948,,,,13778,50001,-689.5078215937779,21036,,,
27985,27985,31.31117208235503,29618,,,,31128,50001,353.2872144377517,31791,,,,43473,43473,1063.0253614766798,43947,,,,23963,50001,-685.4490865398452,21036,,,
32504,32504,27.94816631965159,31869,,,,36959,50001,354.05640991866585,31791,,,,42495,42495,1057.519242482047,43947,,,,20603,50001,-680.9211910627992,21036,,,
28072,28072,24.518727063026404,29618,,,,36877,50001,354.88415600808617,34510,,,,43545,43545,1051.808914730971,43947,,,,11961,50001,-675.9317254526079,19238,,,
39603,39603,21.023174088623477,29618,,,,38207,50001,355.7470819245815,34510,,,,43731,43731,1045.894555104143,43947,,,,7355,50001,-670.4889125234038,19238,,,
30711,30711,17.462146948730947,31869,,,,35592,50001,356.6190964783001,34508,,,,42075,42075,1039.7764289225966,43947,,,,12986,50001,-664.6017226178766,19238,,,
42267,42267,13.836205251600745,31869,,,,34292,50001,357.4718208632182,34507,,,,43719,43719,1033.454536186332,43947,,,,30468,50001,-658.27975860288,17629,,,
37920,37920,10.145828661448945,38772,,,,34156,50001,358.2749596219253,34507,,,,41705,41705,1026.9287884550045,43947,,,,20862,50001,-651.5331983672351,17629,,,
29485,29485,6.391736674599656,31869,,,,39088,50001,358.9964861280155,34507,,,,42085,42085,1020.1989204075793,7654,,,,18907,50001,-644.3729098261238,17629,,,
30650,30650,2.5744888993048107,31866,,,,38347,50001,359.6034463431215,34507,,,,42397,42397,1013.2646667230216,43947,,,,21903,50001,-636.8104509210884,17629,,,
27530,27530,-1.30511522407528,29618,,,,37243,50001,360.0622061267709,37749,,,,43421,43421,1006.1257620802968,43948,,,,13603,50001,-628.8577821090489,17629,,,
46295,46295,-5.24651608728891,38001,,,,40408,50001,360.338884028635,37747,,,,43084,43084,998.78158739699,43947,,,,13207,50001,-620.5276113754824,19995,,,
24619,24619,-9.248754361903707,29618,,,,37529,50001,360.39978408077707,37747,,,,42379,42379,991.2317889117215,42218,,,,21828,21828,-611.833049221243,19794,,,
29211,29211,-13.311270439667737,29793,,,,35754,50001,360.21219955468655,37747,,,,41206,41206,983.4756591017323,39538,,,,31048,31048,-602.7878386713489,31869,,,
14067,14067,-17.43302504811288,27821,,,,36743,50001,359.74441296127793,37747,,,,40256,40256,975.5127557652971,42218,,,,16524,16524,-593.4061252661959,19997,,,
32061,32061,-21.613298690915144,34391,,,,36607,50001,358.966437980461,36702,,,,40168,40168,967.3424598200021,43947,,,,18682,18682,-583.7026870703429,19794,,,
31986,31986,-25.85113203964238,29793,,,,42652,50001,357.850266770997,36702,,,,41351,41351,958.9641521834325,38775,,,,17703,17703,-573.69264716153,19794,,,
33369,33369,-30.14564570989853,25616,,,,35351,50001,356.3706737275314,36705,,,,41623,41623,950.3773022135184,42217,,,,18642,18642,-563.3916461372673,21994,,,
33703,33703,-34.49580042921548,29618,,,,33885,50001,354.5050299982023,36705,,,,39525,39525,941.5813792681907,38775,,,,13191,13191,-552.8155546038523,19794,,,
24271,24271,-38.900716813197164,27821,,,,35718,50001,352.2342308966016,36705,,,,40121,40121,932.5760295860695,38773,,,,13464,13464,-541.9808756917462,19959,,,
35807,35807,-43.35935558937547,29618,,,,35792,50001,349.54257224684704,34397,,,,43003,43003,923.3606340847401,38773,,,,34860,34860,-530.904342540197,21994,,,
32224,32224,-47.87051759721044,25616,,,,36158,50001,346.41843048568717,34391,,,,38712,38712,913.9351043238579,38775,,,,19720,19720,-519.6029757994369,21990,,,
25410,25410,-52.433323452305785,25612,,,,37376,37376,342.8542008350372,31869,,,,38944,38944,904.2991749823879,38001,,,,26441,26441,-508.0941411328778,21994,,,
24793,24793,-57.046494050085585,25616,,,,37400,37400,338.8467919216919,34574,,,,37161,37161,894.4526691796403,38775,,,,18292,18292,-496.39560671930906,21990,,,
19750,19750,-61.7089901180816,23380,,,,37088,37088,334.3974402949333,38775,,,,37185,37185,884.3958522366498,36709,,,,18320,18320,-484.52514073752013,21994,,,
21748,21748,-66.41961249575377,23382,,,,38604,38604,329.5123287011718,34573,,,,37180,37180,874.1288125937616,38001,,,,22291,22291,-472.5009713838741,23380,,,
24882,24882,-71.17700213449007,25608,,,,33749,33749,324.2020296367692,31869,,,,37616,37616,863.651904012355,36709,,,,22247,22247,-460.3413843569308,21994,,,
