noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
18462,18462,-649.3399534489853,20535,,,,41404,41404,494.9750124624228,36516,,,,12485,50001,-609.3311696888309,12464,,,,10500,50001,-573.0663494025691,7074,,,
24524,24524,-658.880256856466,20184,,,,35635,35635,495.3533639100307,36312,,,,11758,50001,-610.1011389881771,12463,,,,10197,50001,-567.9596124940961,7976,,,
8668,8668,-668.1597613608883,19803,,,,34662,34662,495.71204227266725,36515,,,,12065,50001,-610.3908584910471,13248,,,,10905,50001,-562.6453564896894,7977,,,
19334,19334,-677.1593754119939,19801,,,,36156,36156,496.05051852619886,36516,,,,12773,50001,-610.2252801163484,13247,,,,11795,50001,-557.1227488421803,7977,,,
19323,19323,-685.8608995880417,19800,,,,36418,36418,496.3682967105001,36515,,,,12427,50001,-609.6303367986035,13246,,,,10028,50001,-551.3911987116423,7978,,,
6236,6236,-694.2467292196346,19578,,,,32232,32232,496.6649469934624,36513,,,,12740,50001,-608.6327078972597,13245,,,,8270,50001,-545.4501421145096,7978,,,
7690,7690,-702.3001517658926,18898,,,,37002,37002,496.9400064789688,36514,,,,13055,50001,-607.2594993002925,13245,,,,7349,50001,-539.2992030617381,8672,,,
19751,19751,-710.0052873392177,18898,,,,38276,38276,497.19294614288566,36515,,,,12227,50001,-605.5379875070889,13244,,,,7796,50001,-532.9381667024456,8672,,,
15252,15252,-717.3472076557634,18897,,,,40206,40206,497.4233361531043,36515,,,,12984,50001,-603.4953637113299,13244,,,,11571,50001,-526.3668987548306,9385,,,
16174,16174,-724.3118170849652,18553,,,,33130,33130,497.63071361350774,36514,,,,11605,50001,-601.158413904595,13244,,,,10271,50001,-519.5854260752533,9385,,,
23522,23522,-730.8859121247755,17977,,,,36825,36825,497.8146486919874,36515,,,,12534,50001,-598.553390917803,13244,,,,13602,50001,-512.5939366582356,9385,,,
13445,13445,-737.0574787778354,17976,,,,38518,38518,497.9746784924262,36516,,,,12779,50001,-595.705587892684,13244,,,,10939,50001,-505.3927527801013,9665,,,
18895,18895,-742.8152167495999,17976,,,,36466,36466,498.11037318271576,36516,,,,13349,50001,-592.639316955353,13244,,,,12677,50001,-497.9823041426148,10055,,,
12457,12457,-748.1491342006815,17976,,,,33180,33180,498.22130293074724,36515,,,,13701,50001,-589.3775679934871,13244,,,,10865,50001,-490.3632352984229,10285,,,
9918,9918,-753.0500124697406,17592,,,,38883,38883,498.30703790441214,36515,,,,13291,50001,-585.9418380449142,13245,,,,13940,50001,-482.5362445128932,10285,,,
17470,17470,-757.5099413505955,17592,,,,36181,36181,498.3671813356101,36515,,,,12688,50001,-582.3518753804963,14084,,,,9935,50001,-474.5022717586355,10962,,,
15169,15169,-761.5219622408156,17371,,,,32449,32449,498.40130339223265,36313,,,,13935,50001,-578.625679504129,14083,,,,10469,50001,-466.26233757734093,10962,,,
20566,20566,-765.0802465674249,17010,,,,36422,36422,498.4090073061794,36218,,,,14269,50001,-574.7792878884775,14813,,,,10609,50001,-457.81762364886197,10963,,,
11425,11425,-768.1799768364332,17010,,,,38803,38803,498.3898963093501,36218,,,,13667,50001,-570.8266053635654,14811,,,,14854,50001,-449.1694996475733,11417,,,
22855,22855,-770.8176440090078,17010,,,,36268,36268,498.3436066976529,36218,,,,13327,50001,-566.7793188110691,14810,,,,11401,50001,-440.31944267329055,11417,,,
21941,21941,-772.9906906500677,17010,,,,36382,36382,498.2697417029875,36218,,,,13403,50001,-562.6468545114649,15722,,,,13383,50001,-431.26906410763104,11417,,,
22622,22622,-774.6977488292204,17010,,,,38407,38407,498.1679045572537,36218,,,,14937,50001,-558.4364207968813,15722,,,,14420,50001,-422.0201901830942,11724,,,
24332,24332,-775.938580645528,17010,,,,35079,35079,498.0377976843762,36218,,,,15207,50001,-554.1527521339831,15723,,,,12167,50001,-412.5747545576206,12159,,,
19914,19914,-776.7140187522728,17010,,,,41037,41037,497.8790573802632,36218,,,,14055,50001,-549.7983223882344,15723,,,,12363,50001,-402.93477145823186,12464,,,
16558,16558,-777.0260853074262,17010,,,,35158,35158,497.69128687681433,36218,,,,14139,50001,-545.373216865341,15723,,,,11936,50001,-393.10255053191247,12463,,,
27254,27254,-776.8778135479452,17009,,,,35977,35977,497.4742216619628,36217,,,,14127,50001,-540.8753029226613,15654,,,,12491,50001,-383.08045513836777,13265,,,
17935,17935,-776.2734262154753,17009,,,,32360,32360,497.2274649676084,35936,,,,14450,50001,-536.3002299692062,15654,,,,15253,50001,-372.870956062744,13813,,,
19755,19755,-775.2180976554138,17009,,,,41027,41027,496.9507853456926,35936,,,,16076,50001,-531.6414294656392,15653,,,,12289,50001,-362.4767926537904,13812,,,
23130,23130,-773.7183106683157,17009,,,,32299,32299,496.64381909212346,35937,,,,15413,50001,-526.8904561470997,15654,,,,11870,50001,-351.90075797297686,13811,,,
12218,12218,-771.7812617575491,17010,,,,37578,37578,496.3063016948342,35937,,,,15025,50001,-522.0369027174961,15654,,,,20164,50001,-341.1458062199349,14522,,,
23728,23728,-769.415396406406,17010,,,,34273,34273,495.93793557774956,35937,,,,14440,50001,-517.0686557666238,15655,,,,18874,50001,-330.2150527324576,14523,,,
17171,17171,-766.6301711771634,17370,,,,32958,32958,495.5384562288028,35937,,,,15996,50001,-511.9720237287235,15655,,,,15064,50001,-319.1117202737794,15138,,,
10519,10519,-763.4358752853815,17591,,,,37017,37017,495.1075660719186,35937,,,,14758,50001,-506.73199279959766,15656,,,,13165,50001,-307.839246458017,15138,,,
4463,4463,-759.8438090256051,17975,,,,34878,34878,494.64506672304685,35937,,,,16574,50001,-501.3323548951697,16061,,,,14536,50001,-296.4011226120076,15857,,,
28198,28198,-755.8662837713654,17976,,,,32636,32636,494.1506936701208,35757,,,,16597,50001,-495.7559209157478,16060,,,,16903,50001,-284.8010012007502,16342,,,
17187,17187,-751.5162651237721,17976,,,,37724,37724,493.62418240107354,35439,,,,17069,17069,-489.9848619688478,16636,,,,14571,50001,-273.0426958274055,16793,,,
11941,11941,-746.8078487133897,18553,,,,37582,37582,493.06536759586334,35439,,,,16634,16634,-484.0007946748984,16638,,,,24181,50001,-261.13012752057523,17009,,,
13611,13611,-741.7556654478926,18553,,,,34186,34186,492.4740178064316,35439,,,,16685,16685,-477.7850370843586,16719,,,,17138,50001,-249.0673784470231,17298,,,
10609,10609,-736.3752978387065,18553,,,,35990,35990,491.84990158472,35439,,,,16867,16867,-471.31907785909885,17374,,,,19269,50001,-236.8585844862331,17976,,,
14578,14578,-730.6829231496013,18897,,,,35562,35562,491.192886674695,35439,,,,17009,17009,-464.5844909666952,17377,,,,18427,50001,-224.50809636857161,18510,,,
15441,15441,-724.695610772864,19389,,,,35059,35059,490.5027416282981,35439,,,,18216,18216,-457.5634475146633,17836,,,,15334,15334,-212.02037224984622,18511,,,
25537,25537,-718.4307869521881,18898,,,,33890,33890,489.77936725350435,35063,,,,17584,17584,-450.23888636186985,17976,,,,16871,16871,-199.3999239985851,19390,,,
11300,11300,-711.9067105845494,19799,,,,34471,34471,489.0225651662636,35188,,,,18210,18210,-442.5947273827967,18157,,,,23163,23163,-186.6514783341986,19665,,,
12286,12286,-705.1420568935648,19800,,,,34333,34333,488.2322361745506,35063,,,,19144,19144,-434.61617003751064,18158,,,,16982,16982,-173.77981568881785,19801,,,
17453,17453,-698.1560958551959,19801,,,,33558,33558,487.4082149583238,34868,,,,18637,18637,-426.28990663592776,18504,,,,18587,18587,-160.7898239200149,20538,,,
20870,20870,-690.9683353463419,20185,,,,36018,36018,486.5503692615497,34868,,,,18572,18572,-417.60437825493034,18903,,,,22360,22360,-147.6864983108029,20861,,,
27411,27411,-683.5989374714808,20185,,,,36774,36774,485.65866602021987,34742,,,,19636,19636,-408.54986004407226,19393,,,,18487,18487,-134.4749952823571,21279,,,
14375,14375,-676.0682427607942,20537,,,,35565,35565,484.7329399142927,34742,,,,20126,20126,-399.1188451012548,19665,,,,23794,23794,-121.16052496857287,21733,,,
11186,11186,-668.3969485958705,20801,,,,32599,32599,483.77315787975965,34741,,,,20198,20198,-389.3061724312853,20035,,,,15354,15354,-107.74840492878707,21959,,,
22817,22817,-660.60604973447,20860,,,,35846,35846,482.77925378860414,34741,,,,20895,20895,-379.1091549044353,20183,,,,24817,24817,-94.24406014777753,22354,,,
25149,25149,-652.7164814591188,21282,,,,35261,35261,481.75116151280935,34532,,,,20222,20222,-368.5277072149988,20538,,,,19800,19800,-80.65296932304273,22768,,,
9392,9392,-644.7496548542184,21282,,,,33168,33168,480.6888149243587,34458,,,,20924,20924,-357.5645591455575,20861,,,,22467,22467,-66.98077229024261,23054,,,
23664,23664,-636.7267431032328,21733,,,,34270,34270,479.59224708726043,34458,,,,21695,21695,-346.22534087268525,21505,,,,15807,15807,-53.23310888503761,23409,,,
23970,23970,-628.6690978153289,21734,,,,31921,31921,478.4613918734979,34457,,,,22891,22891,-334.51854031409584,22165,,,,21523,21523,-39.41572636852891,23713,,,
28696,28696,-620.5980705996741,22048,,,,31791,31791,477.2962823470795,34238,,,,22251,22251,-322.45580169861285,22581,,,,29326,29326,-25.534479427259043,24084,,,
20030,20030,-612.534834639732,22101,,,,35681,35681,476.09688544399677,33861,,,,22988,22988,-310.05184026046356,23053,,,,29433,29433,-11.595330173211437,24353,,,
22189,22189,-604.5003846932633,22683,,,,34846,34846,474.86326729226647,33861,,,,23039,23039,-297.324356933574,23411,,,,21975,21975,2.395812994350763,24550,,,
32504,32504,-596.5156560427938,23055,,,,35426,35426,473.59542789188856,33861,,,,24040,24040,-284.2941663101267,23713,,,,26487,26487,16.432934250723406,24988,,,
18637,18637,-588.6011676442084,23055,,,,36562,36562,472.2934664348882,33862,,,,24447,24447,-270.9851539877084,24350,,,,25902,25902,30.509910345761114,25331,,,
22992,22992,-580.7773195029233,23408,,,,33491,33491,470.9573829212653,33862,,,,24530,24530,-257.4241059578982,24985,,,,24632,24632,44.62056431659812,25571,,,
33820,33820,-573.0639763472442,23408,,,,34391,34391,469.5873096070534,33667,,,,25005,25005,-243.6407939119738,25333,,,,25503,25503,58.75871920036843,26033,,,
22444,22444,-565.4807055293048,23714,,,,31544,31544,468.1832795562607,33668,,,,25198,25198,-229.6676340180885,25734,,,,28856,28856,72.91803689604455,26302,,,
28583,28583,-558.0465985993634,23715,,,,36069,36069,466.745458088929,33376,,,,26325,26325,-215.5398148798298,26297,,,,31049,31049,87.09239415348111,27119,,,
24993,24993,-550.7801523553334,24093,,,,35358,35358,465.27391133307515,33377,,,,27092,27092,-201.29487100769097,26957,,,,29151,29151,101.27545287165037,27386,,,
36941,36941,-543.6995067437217,24094,,,,34105,34105,463.76880460874077,33377,,,,27031,27031,-186.97264016621818,27117,,,,24781,24781,115.46076752408374,27585,,,
26076,26076,-536.8219690577532,24877,,,,34807,34807,462.23023710795104,33169,,,,28270,28270,-172.6150927625995,27586,,,,27289,27289,129.6420000097536,28192,,,
19833,19833,-530.1643707887766,24878,,,,34733,34733,460.658407214756,33169,,,,28422,28422,-158.26599062384184,28193,,,,25682,25682,143.8127048021912,28610,,,
29546,29546,-523.742710774859,24877,,,,29230,29230,459.0534471851891,33168,,,,29135,29135,-143.9708016910654,28505,,,,31908,31908,157.96654380036887,29200,,,
10962,10962,-517.5725120521913,25544,,,,34543,34543,457.4155554033005,32636,,,,28505,28505,-129.77627349097543,29201,,,,29945,29945,172.09707147781785,29340,,,
25286,25286,-511.66816762751023,25543,,,,34923,34923,455.7449302531403,32637,,,,29348,29348,-115.73034783015657,29606,,,,29135,29135,186.19784230806943,29340,,,
31561,31561,-506.0436541809113,25544,,,,28927,28927,454.0417701187587,32503,,,,29926,29926,-101.88147834942754,30025,,,,27795,50001,200.26241076465487,30023,,,
25814,25814,-500.711758887801,25796,,,,32535,32535,452.30627338420567,32503,,,,30389,30389,-88.27888644095776,30343,,,,30752,50001,214.28433132110524,30023,,,
28282,28282,-495.68461469600686,26214,,,,28157,28157,450.53873762555656,32377,,,,31123,31123,-74.9717934969168,30936,,,,31526,50001,228.25715845095203,30446,,,
27005,27005,-490.97340294960543,26215,,,,36139,36139,448.7393281628531,31915,,,,31738,31738,-62.00942090947444,31448,,,,31906,50001,242.17455405316753,30937,,,
27236,27236,-486.58829391368727,26214,,,,30946,30946,446.90837563617885,31915,,,,31881,31881,-49.44039293086041,31787,,,,28438,50001,256.0300726012832,31606,,,
36346,36346,-482.538625200061,26215,,,,32438,32438,445.04611149359226,31914,,,,32280,32280,-37.312651367659555,32320,,,,32787,50001,269.81737599427095,31936,,,
25326,25326,-478.832663866315,26215,,,,28575,28575,443.15283331116854,31787,,,,31451,31451,-25.672943746576834,31917,,,,33101,50001,283.53012613110366,32642,,,
20290,20290,-475.47772536628645,26901,,,,33028,33028,441.2288386649829,31447,,,,33085,33085,-14.566652703027103,32638,,,,31667,50001,297.1619849107534,32891,,,
30431,30431,-472.47999512435797,26632,,,,31800,31800,439.27442513111055,31448,,,,33052,50001,-4.037369452605731,32891,,,,31582,50001,310.70661423219246,33854,,,
30526,30526,-469.84476643639573,26632,,,,33081,50001,437.2899564136433,31448,,,,33378,50001,5.873362126027359,33170,,,,31756,50001,324.15799827071726,33853,,,
27382,27382,-467.57614309357655,26902,,,,30873,50001,435.27569702464814,31448,,,,34675,50001,15.126301408265931,33376,,,,32268,50001,337.5096914998584,34519,,,
34199,34199,-465.6773367585606,26631,,,,32713,50001,433.2320767962336,31448,,,,34745,50001,23.685022857790045,33858,,,,34511,50001,350.75578552035324,34795,,,
32465,32465,-464.15025063885037,26631,,,,33280,50001,431.1593933044749,31185,,,,33877,50001,31.515830720861572,33857,,,,33035,50001,363.89004965661513,35634,,,
33774,33774,-462.99583633819714,26630,,,,31253,50001,429.05807638148065,30936,,,,34869,50001,38.58835616626334,33856,,,,35658,50001,376.90657550938124,35932,,,
13025,13025,-462.2140938566006,26296,,,,28693,50001,426.9284566673344,30935,,,,34979,50001,44.87564259100441,33855,,,,33284,50001,389.7994546793883,35931,,,
24950,24950,-461.8037147389032,26217,,,,31508,50001,424.7709639941448,30673,,,,35483,50001,50.354145620321106,34392,,,,34951,50001,402.5627787673735,36455,,,
19267,19267,-461.76231997572665,26216,,,,24445,50001,422.585995130012,30266,,,,35606,50001,55.004586164732586,34392,,,,36884,50001,415.19074679951484,36770,,,
23480,23480,-462.08681685488,26216,,,,27678,50001,420.37397990704477,30023,,,,36807,50001,58.8112679743964,34531,,,,34264,50001,427.6775578019905,37468,,,
29122,29122,-462.772447357607,25939,,,,30467,50001,418.1353481573516,30023,,,,35964,50001,61.76301600187014,34743,,,,34561,50001,440.01784050274307,37534,,,
22895,22895,-463.8139776632763,25941,,,,34088,50001,415.87052971304115,30023,,,,36212,50001,63.85283517928906,34829,,,,35990,50001,452.2059013533918,37534,,,
34113,34113,-465.20474654562963,25548,,,,27901,50001,413.58002053423877,30023,,,,36786,50001,65.07799572407191,34831,,,,32647,50001,464.2362616564386,37535,,,
28007,28007,-466.9372601251264,25547,,,,28762,50001,411.2642504530531,30023,,,,35818,50001,65.44054497315472,34832,,,,37442,50001,476.1037649907081,37535,,,
23742,23742,-469.00295396800584,25372,,,,32449,50001,408.9237154296094,29341,,,,35939,50001,64.94671024305114,34833,,,,37787,50001,487.80293265870216,38020,,,
32158,32158,-471.3921930862874,24879,,,,28231,50001,406.558911424033,29341,,,,36131,50001,63.607495969792126,34833,,,,37538,50001,499.3289305155687,38287,,,
27249,27249,-474.094628789177,24878,,,,27625,50001,404.1703343964493,29341,,,,36290,50001,61.43825718039761,34831,,,,41254,50001,510.67660214013324,38539,,,
7395,7395,-477.09866340595704,24878,,,,26239,50001,401.7585133709919,29200,,,,35805,50001,58.458955409993564,34830,,,,43209,50001,521.8410059621029,39235,,,
20053,20053,-480.39204503833093,24877,,,,28811,50001,399.32391124377784,29032,,,,35454,50001,54.69390278469507,34743,,,,37777,50001,532.8175226875084,39232,,,
31536,31536,-483.9614512337822,24549,,,,23788,50001,396.8671562309658,28615,,,,36068,50001,50.171762021606014,34742,,,,36563,50001,543.6013181714981,40297,,,
28827,28827,-487.79290531221545,24549,,,,28321,50001,394.38871122867283,28378,,,,34542,50001,44.925119900291065,34392,,,,40095,50001,554.1880953964263,40297,,,
32863,32863,-491.8714195145494,24095,,,,25824,50001,391.8891713890493,28378,,,,35794,50001,38.99082848559806,33853,,,,35803,50001,564.5732350683235,40296,,,
19258,19258,-496.181470804593,24093,,,,26853,50001,389.3690657362288,27931,,,,34416,50001,32.409578599129986,33855,,,,39147,50001,574.7526550204265,40295,,,
26516,26516,-500.7065250671694,24090,,,,22817,50001,386.8290224863702,27931,,,,34453,50001,25.225387985010798,33856,,,,39546,50001,584.7222730859713,40884,,,
28721,28721,-505.42963186046074,23716,,,,26561,50001,384.26960372761545,26902,,,,34682,50001,17.485942532708123,33376,,,,39957,50001,594.4780070981948,41545,,,
24229,24229,-510.3330080893667,23716,,,,26562,50001,381.69137154810664,26902,,,,34152,50001,9.241828525682195,33376,,,,42109,50001,604.0160971666568,41545,,,
20500,20500,-515.3983353816769,23408,,,,23819,50001,379.0949872280109,26628,,,,33267,50001,0.546532641385852,33166,,,,40569,50001,613.332783400917,41545,,,
30198,30198,-520.6067006128369,23407,,,,27806,50001,376.48101285547017,26213,,,,32696,50001,-8.543813965852223,32639,,,,38342,50001,622.4247356123,41546,,,
14003,14003,-525.938714856416,23168,,,,21167,50001,373.8500766466433,25543,,,,33124,50001,-17.971032804767447,32502,,,,44401,50001,631.288408761248,43396,,,
14669,14669,-531.3745728593431,23054,,,,24751,50001,371.2028398816973,24542,,,,32838,50001,-27.674983352864956,32319,,,,38339,50001,639.9206875099677,43397,,,
18282,18282,-536.8939340914363,23055,,,,24172,50001,368.539930776791,24542,,,,32205,32205,-37.59390427924211,31920,,,,41541,50001,648.3184565206658,43625,,,
31449,31449,-542.4762201215766,22685,,,,21528,50001,365.8619775480831,24099,,,,31789,31789,-47.66518119593968,31786,,,,43394,50001,656.4789227318728,43625,,,
26044,26044,-548.1004956672377,22685,,,,29716,50001,363.16964147574066,23874,,,,31992,31992,-57.8249201294135,31447,,,,40731,50001,664.3991856566773,43799,,,
21466,21466,-553.745587544956,22045,,,,25675,50001,360.4635838399309,23722,,,,31257,31257,-68.00922710611928,31447,,,,44114,50001,672.0769893608159,43799,,,
21664,21664,-559.3900251950953,22045,,,,23702,50001,357.7444989848292,22824,,,,30634,30634,-78.15386692969014,30936,,,,40320,50001,679.5096482082594,44363,,,
22786,22786,-565.0123975332541,22044,,,,22261,50001,355.01304819060266,22827,,,,30714,30714,-88.19486032087616,30344,,,,41676,50001,686.695121115626,44593,,,
31717,31717,-570.5910555740929,22043,,,,23830,50001,352.26990926942256,22092,,,,30213,30213,-98.06925166889539,30026,,,,49995,50001,693.6312595740932,45256,,,
18334,18334,-576.1042313818035,21781,,,,24911,50001,349.5157765654644,21193,,,,28868,28868,-107.71493842002269,29606,,,,44750,50001,700.3163447766023,45256,,,
8828,8828,-581.5304543967499,21781,,,,23198,50001,346.751377486912,21193,,,,29013,29013,-117.07101230041201,29338,,,,40451,50001,706.7485504906541,45256,,,
18139,18139,-586.848016158358,21282,,,,18530,50001,343.9773733139324,21194,,,,29263,29263,-126.07886829027052,29202,,,,47748,50001,712.9263727600722,45255,,,
11672,11672,-592.0356245326952,21281,,,,24141,50001,341.1945245187178,21195,,,,29120,29120,-134.68152217821296,28855,,,,44513,50001,718.8485224795633,45255,,,
22479,22479,-597.0719279105945,21281,,,,19529,50001,338.4035089134395,20548,,,,28192,28192,-142.82480484114103,28506,,,,46543,50001,724.5138179692743,45255,,,
13912,13912,-601.9359910095296,21280,,,,24011,50001,335.60507043828545,20546,,,,29205,29205,-150.45710632712655,28193,,,,45760,50001,729.9212924002355,45255,,,
26131,26131,-606.607056972678,20861,,,,19239,50001,332.7999365014395,20180,,,,28059,28059,-157.52997299535093,28045,,,,47078,50001,735.070086368917,45255,,,
16957,16957,-611.0648447450927,21280,,,,19900,50001,329.98885104308965,19824,,,,27200,27200,-163.99827812751641,28045,,,,43842,50001,739.9596627481138,45254,,,
27249,27249,-615.2893706479988,20538,,,,18030,50001,327.1725414714196,19823,,,,27705,27705,-169.8206484563749,27587,,,,50000,50001,744.5895918360608,45254,,,
25429,25429,-619.261126804497,20537,,,,24068,50001,324.3517517266175,19482,,,,27005,27005,-174.9592935543161,27586,,,,45532,50001,748.9595513564346,45747,,,
18683,18683,-622.9611406147982,20537,,,,21755,50001,321.52724228087544,19481,,,,27082,27082,-179.38068827901293,27586,,,,48598,50001,753.0694338837944,45747,,,
19633,19633,-626.3709152809886,20537,,,,20437,50001,318.6997570743814,19480,,,,26912,26912,-183.05540216201064,27117,,,,41419,50001,756.9194542690224,45746,,,
28451,28451,-629.4727271832026,20538,,,,22861,50001,315.87007311133175,19233,,,,27139,27139,-185.95852593725442,27117,,,,46236,50001,760.5098273630005,45746,,,
19923,19923,-632.24932850345,20537,,,,20753,50001,313.03893433191445,18717,,,,26557,26557,-188.06958623538435,27116,,,,45307,50001,763.8410902929346,45746,,,
30691,30691,-634.6842446017884,20538,,,,20075,50001,310.2071177403259,18715,,,,26729,26729,-189.372801500852,27116,,,,41397,50001,766.9137801860307,45745,,,
27428,27428,-636.7617740163232,20537,,,,16853,50001,307.37540034076244,18516,,,,27227,27227,-189.85699668621533,27116,,,,43491,50001,769.7287564458178,46644,,,
17665,17665,-638.4669289879735,20537,,,,20922,50001,304.544526073412,18515,,,,26638,26638,-189.51577386354916,27116,,,,43717,50001,772.2870933267073,46644,,,
21456,21456,-639.7855544109402,20537,,,,18108,50001,301.71528847447513,18515,,,,27180,27180,-188.3474269187402,27117,,,,45001,50001,774.5898650831108,46643,,,
18598,18598,-640.7044467831759,20801,,,,20780,50001,298.88848108015236,17973,,,,27143,27143,-186.35502685719246,27117,,,,43282,50001,776.6384682457632,46643,,,
20052,20052,-641.2111757806806,20801,,,,15146,50001,296.0648478306317,17732,,,,27379,27379,-183.54625119241587,27117,,,,46314,50001,778.4344067708402,46643,,,
29278,29278,-641.2943816336746,21281,,,,17394,50001,293.24519879411787,17733,,,,27086,27086,-179.93346925173216,27586,,,,43897,50001,779.9795068908417,46642,,,
12070,12070,-640.9435372256605,21280,,,,17788,50001,290.4303109748071,17733,,,,27458,27458,-175.53340095345197,27586,,,,41935,50001,781.2754874128258,46642,,,
22716,22716,-640.1492454695953,21281,,,,15438,50001,287.6209613768959,17317,,,,27854,27854,-170.36720211258046,27586,,,,44257,50001,782.3244968456155,46642,,,
8597,8597,-638.9030014069529,21281,,,,16924,50001,284.81794353658466,17010,,,,26996,26996,-164.4600379122894,27586,,,,44781,50001,783.1285762725926,46641,,,
7216,7216,-637.1974301086615,21281,,,,17493,50001,282.022050990074,17010,,,,27495,27495,-157.84125351532816,28193,,,,48159,50001,783.6903039043444,46641,,,
21389,21389,-635.0262271998695,21781,,,,14233,50001,279.23406074156014,16520,,,,28348,28348,-150.5438622297894,28506,,,,47893,50001,784.0121505260175,46641,,,
25174,25174,-632.3841588599456,21781,,,,18900,50001,276.45474979523954,16520,,,,29682,29682,-142.60446020340441,28507,,,,48063,50001,784.0966943481993,46640,,,
23061,23061,-629.2671212977127,22046,,,,17385,50001,273.68492821931693,16071,,,,28213,28213,-134.06288520071917,29201,,,,45689,50001,783.9468358578007,46640,,,
22672,22672,-625.6721407514484,22101,,,,17246,50001,270.9253895499927,15857,,,,28648,28648,-124.96196068597851,29338,,,,42671,50001,783.565690392615,46640,,,
28258,28258,-621.5973734888846,22102,,,,11382,50001,268.17689425945906,15856,,,,29242,29242,-115.34741051741958,29607,,,,42665,50001,782.9562658649944,46640,,,
23427,23427,-617.0421058072083,22684,,,,17349,50001,265.4402358839166,15613,,,,29671,29671,-105.26700589021561,30027,,,,47574,50001,782.1219998890555,46639,,,
27480,27480,-612.0067540330601,22683,,,,15728,50001,262.71622449156996,15137,,,,30867,30867,-94.77099186500425,30026,,,,46389,46389,781.0661152280323,46639,,,
20146,20146,-606.4930429482396,23055,,,,18592,50001,260.00562055461137,15137,,,,30840,30840,-83.91097839371378,30935,,,,47817,47817,779.7924791978065,46638,,,
18803,18803,-600.5036489382965,23407,,,,11303,50001,257.3092010772371,14523,,,,31573,31573,-72.74036684809141,30936,,,,45620,45620,778.3046368379358,46639,,,
25198,25198,-594.0424973687047,23407,,,,15742,50001,254.62775959564775,14521,,,,32133,32133,-61.31341165694107,31449,,,,48861,48861,776.6064554643016,46638,,,
22034,22034,-587.1148220600958,23716,,,,12517,50001,251.96207311403958,13810,,,,31946,31946,-49.685135000417745,31448,,,,43389,43389,774.7020172436672,46640,,,
30451,30451,-579.7266894863833,24088,,,,15322,50001,249.312918636609,13811,,,,32217,32217,-37.9108149757933,31913,,,,46852,46852,772.5952969173551,46639,,,
28624,28624,-571.8855340518735,24088,,,,14757,50001,246.68105663554817,13260,,,,32375,32375,-26.04607090316233,31914,,,,46940,46940,770.2906989284521,46639,,,
26153,26153,-563.599920190327,24876,,,,13967,13967,244.06728064705757,12919,,,,33082,33082,-14.145924962679715,32506,,,,44099,44099,767.7925202946043,46640,,,
23835,23835,-554.87942341449,24878,,,,12000,12000,241.47233461132527,12919,,,,33386,33386,-2.2648875002663544,33168,,,,47728,47728,765.1051654588986,46640,,,
31580,31580,-545.734689791329,25373,,,,15001,15001,238.89697900054335,12482,,,,34254,34254,9.543640112330422,33376,,,,46331,46331,762.2332537153042,46640,,,
20995,20995,-536.1776143677337,25605,,,,8813,8813,236.34199081890822,12231,,,,34727,34727,21.227365477536978,33860,,,,47620,47620,759.1814043577903,46640,,,
24979,24979,-526.2209248438761,25944,,,,16119,16119,233.80812227260992,11865,,,,34781,34781,32.73570231189319,34438,,,,47526,50001,755.9545589566497,46641,,,
28210,28210,-515.878478949383,26213,,,,9440,9440,231.29610903583438,11864,,,,34972,34972,44.01994105746337,34743,,,,44730,50001,752.5575516567343,46642,,,
30820,30820,-505.16520496810085,26634,,,,13732,13732,228.80671158077374,11865,,,,35463,35463,55.03359010465931,35438,,,,46561,50001,748.9953240283363,46642,,,
34794,34794,-494.09680436192434,26632,,,,10413,10413,226.34066558161393,11391,,,,36069,36069,65.73237579224008,35934,,,,44544,50001,745.2729250671899,46292,,,
28666,28666,-482.6901086222024,27352,,,,10928,10928,223.89870671254081,11390,,,,36573,36573,76.07492485295722,36216,,,,47778,50001,741.3955111944698,45831,,,
24307,24307,-470.9626629430975,27933,,,,7148,7148,221.48155411573617,10958,,,,36900,36900,86.02250849643826,36518,,,,42435,50001,737.3683462567925,45831,,,
16212,16212,-458.9330830729921,27933,,,,9360,9360,219.08995173138797,10614,,,,37034,50001,95.53955424342041,36752,,,,40786,50001,733.1966941007739,45831,,,
23634,23634,-446.6205200373788,28377,,,,9838,9838,216.72459390367163,10288,,,,37237,50001,104.59364592575014,37181,,,,42472,50001,728.8859259984712,45831,,,
27939,27939,-434.045314366439,28613,,,,11159,11159,214.38621630677312,10288,,,,37717,50001,113.15569429779532,37538,,,,42936,50001,724.4414132219421,45399,,,
28212,28212,-421.2280444912924,28613,,,,12147,12147,212.07550501886575,10288,,,,38408,50001,121.2002782592673,37933,,,,43543,50001,719.868741894126,45254,,,
40823,40823,-408.19024044680896,29202,,,,10380,10380,209.7931626501271,10040,,,,38668,50001,128.70521832669272,38871,,,,45809,50001,715.1733907125209,45255,,,
