noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
36375,36375,9764.792655692703,37177,,,,6572,6572,-207.09672909086646,9744,,,,21678,21678,1.8883263311853824,20762,,,,5313,50001,-0.7816758651982249,7348,,,
34444,34444,9764.313430882334,37177,,,,6286,6286,-206.10392982377533,9744,,,,20993,20993,-0.21620758109482097,20430,,,,8698,50001,-0.7816856782007218,7348,,,
26894,26894,9763.83236847222,36787,,,,11391,11391,-205.089103491824,9744,,,,22091,22091,-2.3123710914307907,19795,,,,7259,50001,-0.781695343759954,7348,,,
40508,40508,9763.34959214696,36666,,,,5957,5957,-204.0523938539565,9744,,,,18721,18721,-4.3993294782990375,19078,,,,7645,50001,-0.7817048638667167,7348,,,
36098,36098,9762.86513724501,36666,,,,4823,4823,-202.99393668250877,9744,,,,17685,17685,-6.476255749079002,18955,,,,7646,7646,-0.7817142408850789,7348,,,
34039,34039,9762.379092112511,36666,,,,13454,13454,-201.9138757364248,9744,,,,17053,17053,-8.542322911150166,18421,,,,7016,7016,-0.781723476805836,7348,,,
37155,37155,9761.891527426378,36666,,,,11306,11306,-200.8123388014326,10311,,,,17037,17037,-10.596727158600999,18023,,,,7496,7496,-0.7817325737442077,7089,,,
36984,36984,9761.402531532749,36666,,,,10325,10325,-199.68948560969204,10311,,,,18537,18537,-12.638649227713955,17636,,,,5450,5450,-0.7817415339398385,7069,,,
38641,38641,9760.91219277777,36666,,,,9204,9204,-198.54545193353925,10549,,,,19559,19559,-14.667269854771504,17497,,,,7045,7045,-0.7817503592590987,7069,,,
36064,36064,9760.420546499896,36621,,,,6386,6386,-197.38039750513406,10549,,,,18277,18277,-16.6818006916681,16849,,,,8831,8831,-0.7817590519416332,7069,,,
33990,33990,9759.927716383723,36370,,,,13915,13915,-196.19447407002855,10549,,,,16691,16691,-18.6814379324922,16849,,,,7028,7028,-0.7817676137293875,7069,,,
36385,36385,9759.43375543694,36077,,,,11299,11299,-194.98784136038262,10895,,,,18478,18478,-20.665385500235274,16848,,,,5918,5918,-0.7817760468620062,6725,,,
32406,32406,9758.938734336458,36077,,,,9415,9415,-193.76065112174825,11041,,,,17446,17446,-22.632862775694733,16080,,,,8166,8166,-0.781784353081435,6725,,,
30342,30342,9758.442723759188,35651,,,,17107,17107,-192.51307107289347,11041,,,,17240,17240,-24.58308913966806,15509,,,,4555,4555,-0.781792534378469,6727,,,
36966,36966,9757.945829720504,35651,,,,10865,10865,-191.24526893258619,11041,,,,17659,17659,-26.51529943075866,15228,,,,6413,6413,-0.7818005927439035,6727,,,
39746,39746,9757.448105228088,35357,,,,13462,13462,-189.9574044329864,11112,,,,16462,16462,-28.428720758666998,14847,,,,5148,5148,-0.7818085297952593,6727,,,
39907,39907,9756.949638628084,35357,,,,9792,9792,-188.6496452928621,11112,,,,16646,16646,-30.322595690899504,14321,,,,7411,7411,-0.7818163473989069,6597,,,
29518,29518,9756.450500597404,35429,,,,12040,12040,-187.3221752041972,11394,,,,15375,15375,-32.19618225276858,14275,,,,7371,7371,-0.7818240475456417,6597,,,
36131,36131,9755.950761812961,35075,,,,11496,11496,-185.9751618857597,11714,,,,15743,15743,-34.04873074068368,14042,,,,7191,7191,-0.7818316317285597,6359,,,
36436,36436,9755.450510620896,35075,,,,13153,13153,-184.6087890295336,11714,,,,14454,14454,-35.87950690886021,13171,,,,8862,8862,-0.7818391019384563,6359,,,
33764,33764,9754.949800028897,34706,,,,10479,10479,-183.2232243542868,11715,,,,10825,10825,-37.68778424041659,12529,,,,6738,6738,-0.78184645973064,6359,,,
34942,34942,9754.448736052329,34706,,,,3883,3883,-181.81866752521933,11715,,,,11189,11189,-39.472859405180216,12529,,,,5284,5284,-0.7818537069092691,6096,,,
46036,46036,9753.94738936811,34706,,,,7493,7493,-180.39529424770717,12026,,,,11396,11396,-41.234013615172515,12528,,,,5431,5431,-0.7818608450296521,6359,,,
34343,34343,9753.44583065315,34706,,,,11488,11488,-178.9532882137342,12528,,,,15787,15787,-42.97055899802685,11715,,,,6494,6494,-0.7818678758337348,6096,,,
37205,37205,9752.944130584363,34706,,,,14489,14489,-177.49284908850046,12528,,,,12586,12586,-44.681799952473646,11714,,,,6279,6279,-0.781874800876826,6096,,,
30703,30703,9752.442359838664,34706,,,,12537,12537,-176.0141605639899,12528,,,,12078,12078,-46.36706019950078,11041,,,,5709,5709,-0.7818816217142344,6096,,,
32512,32512,9751.940624431421,34389,,,,19345,19345,-174.5174302920105,12528,,,,11637,11637,-48.02567505345062,11042,,,,5307,5307,-0.7818883399634808,6096,,,
39737,39737,9751.43897737032,34389,,,,15850,15850,-173.00284196454618,12528,,,,9925,9925,-49.656987557568556,10549,,,,6279,6279,-0.7818949571798742,6096,,,
31617,31617,9750.937489332275,34389,,,,15100,15100,-171.47059524679693,12529,,,,10000,10000,-51.26035234845445,10311,,,,6629,50001,-0.7819014748565107,6096,,,
41374,41374,9750.436248663424,33795,,,,11293,11293,-169.92092175039474,13037,,,,9648,9648,-52.83513179161117,9744,,,,4278,50001,-0.7819078944864869,5898,,,
34426,34426,9749.935343709913,33681,,,,12064,12064,-168.35398120749954,13171,,,,11661,11661,-54.38070371034757,9744,,,,4514,50001,-0.7819142176251114,5898,,,
38247,38247,9749.434809810195,33681,,,,9641,9641,-166.7700132163513,13171,,,,9369,9369,-55.896457521326994,9351,,,,5481,50001,-0.7819204455788433,5898,,,
27746,27746,9748.93477064887,33681,,,,15783,15783,-165.169209455542,13171,,,,4566,4566,-57.38179423456729,9183,,,,5983,50001,-0.7819265799029916,5898,,,
39510,39510,9748.435279233623,33681,,,,12855,12855,-163.5517935500956,13606,,,,7631,7631,-58.83612258898929,8708,,,,5829,50001,-0.7819326219040156,5898,,,
35390,35390,9747.936423910596,33681,,,,8110,8110,-161.91797315182004,14041,,,,10384,10384,-60.25886678131983,8675,,,,5999,50001,-0.7819385730750114,5898,,,
36270,36270,9747.438257687472,33681,,,,20550,20550,-160.2679559125233,14041,,,,7623,7623,-61.649466466091724,8221,,,,5732,50001,-0.7819444347224385,5898,,,
34738,34738,9746.940886579625,33681,,,,12135,12135,-158.60198143044533,14041,,,,9089,9089,-63.00736902674079,7953,,,,4937,50001,-0.7819502082149684,5898,,,
33943,33943,9746.444363594734,33666,,,,16386,16386,-156.92024138417813,14041,,,,8153,8153,-64.33203730450884,7658,,,,5411,50001,-0.7819558947968483,5898,,,
33358,33358,9745.948777078946,33666,,,,5828,5828,-155.2229913451776,14321,,,,4305,4305,-65.62294573399217,7348,,,,6881,50001,-0.781961495898962,5898,,,
30140,30140,9745.45419770917,33666,,,,16153,16153,-153.51042299203579,14740,,,,7002,7002,-66.87958420759306,7089,,,,4696,50001,-0.7819670127655566,5898,,,
27311,27311,9744.960696162323,33303,,,,16577,16577,-151.78277592299256,14785,,,,6093,6093,-68.1014580755198,7069,,,,5085,50001,-0.781972446640879,5683,,,
28838,28838,9744.468360784544,33303,,,,11586,11586,-150.04027376307192,15058,,,,9535,9535,-69.28807655243219,6725,,,,4702,50001,-0.7819777987691761,5683,,,
31724,31724,9743.977279921975,33186,,,,19577,19577,-148.28315611051383,15058,,,,4803,4803,-70.43897976860195,6096,,,,5322,50001,-0.7819830703946948,5683,,,
35979,35979,9743.487488913073,33186,,,,15667,15667,-146.51164659034225,15498,,,,6004,6004,-71.55370012539788,6096,,,,4317,50001,-0.7819882627616823,5706,,,
34763,34763,9742.999111442437,33186,,,,13468,13468,-144.72598480079714,15498,,,,9165,9165,-72.63180866870374,5898,,,,6324,50001,-0.7819933769899607,5467,,,
36697,36697,9742.512182848523,32530,,,,14542,14542,-142.92639436690243,16081,,,,5283,5283,-73.67286871550024,5706,,,,5916,50001,-0.781998414323777,5467,,,
31448,31448,9742.0268091467,32530,,,,15591,15591,-141.11313086011413,16081,,,,4173,4173,-74.67647256615437,5157,,,,5147,50001,-0.7820033758829534,5467,,,
32740,32740,9741.543061013881,32530,,,,15942,15942,-139.28641790545615,16081,,,,4299,4299,-75.64222218216189,5157,,,,6016,50001,-0.7820082627873123,5225,,,
33993,33993,9741.061009126983,32530,,,,19887,19887,-137.4465110743845,16081,,,,5567,5567,-76.56973498282447,5157,,,,4848,50001,-0.7820130762188882,5157,,,
29531,29531,9740.580724162914,32530,,,,16862,16862,-135.59363399192307,16436,,,,4926,4926,-77.45864577747561,4895,,,,5829,50001,-0.7820178171730787,5157,,,
31215,31215,9740.102294467819,32247,,,,19233,19233,-133.72804222952786,16848,,,,1962,1962,-78.30859903657749,4895,,,,4802,50001,-0.7820224868941307,5157,,,
27766,27766,9739.625790718612,32247,,,,18812,18812,-131.84999135865482,16848,,,,3215,3215,-79.11926048507556,4637,,,,4654,50001,-0.7820270863774419,5157,,,
27045,27045,9739.151283592202,32247,,,,14170,14170,-129.95972097754392,16848,,,,6423,6423,-79.89030937349551,4637,,,,5269,50001,-0.7820316166184098,5157,,,
32317,32317,9738.678861434735,32247,,,,19937,19937,-128.0574706844351,16848,,,,4869,4869,-80.62143847794324,4217,,,,5176,50001,-0.782036078799069,5157,,,
33492,33492,9738.208594923122,31866,,,,14078,14078,-126.14351202400033,16848,,,,8382,8382,-81.31236182900794,4217,,,,2915,50001,-0.7820404737903923,5157,,,
31730,31730,9737.740554734277,31866,,,,16586,16586,-124.21806862126354,17497,,,,4402,4402,-81.9628031184075,4217,,,,3093,50001,-0.7820448027122021,5157,,,
31130,31130,9737.27482921434,31866,,,,18253,18253,-122.2814279941127,17497,,,,1274,1274,-82.57250342789158,4066,,,,4117,50001,-0.7820490665598959,5157,,,
34472,34472,9736.811471370998,31866,,,,12422,12422,-120.33381376757177,18023,,,,4914,4914,-83.14122509369307,4066,,,,3880,50001,-0.7820532662044466,5157,,,
29329,29329,9736.350604888848,31866,,,,18891,18891,-118.37551345952872,18023,,,,7401,7401,-83.66874204539933,4066,,,,4882,50001,-0.782057402703464,5157,,,
26229,26229,9735.892247437121,31866,,,,12954,12954,-116.40676666822347,18023,,,,4290,4290,-84.15484367040374,3871,,,,4007,50001,-0.7820614769901335,4895,,,
30750,30750,9735.436522700411,31866,,,,11980,11980,-114.42782896511201,18495,,,,2554,2554,-84.59933867835716,3516,,,,6501,6501,-0.7820654899976403,4894,,,
31943,31943,9734.983483686405,31658,,,,14495,14495,-112.43898786808225,18421,,,,2528,2528,-85.00205123671643,3516,,,,4224,4224,-0.7820694425969571,4894,,,
34379,34379,9734.533201072016,31658,,,,17347,17347,-110.44046700215819,18421,,,,1089,1089,-85.36282097074442,3516,,,,5408,5408,-0.7820733357834816,4894,,,
21683,21683,9734.085763203388,31303,,,,15349,15349,-108.43256985844377,18955,,,,708,708,-85.68150682796143,3214,,,,4656,4656,-0.7820771704281867,4894,,,
27979,27979,9733.641258426658,31303,,,,22685,22685,-106.41553603517895,18955,,,,4476,4476,-85.95798128146805,3214,,,,4140,4140,-0.7820809474020451,4894,,,
30744,30744,9733.199739749514,31338,,,,24004,24004,-104.38963707703564,18955,,,,6354,6354,-86.19213419439659,3214,,,,4340,4340,-0.7820846675138176,4894,,,
31590,31590,9732.761295518096,30948,,,,22186,22186,-102.35514452868583,19078,,,,4800,4800,-86.38387475213685,3214,,,,4141,4141,-0.7820883316966891,4637,,,
24757,24757,9732.32599640932,30948,,,,19612,19612,-100.31231396158549,19078,,,,3324,3324,-86.53312373343311,3214,,,,4494,4494,-0.7820919407594205,4637,,,
34094,34094,9731.893930769324,30884,,,,21077,21077,-98.26143289362255,19795,,,,7218,7218,-86.63982703596443,3214,,,,4959,4959,-0.7820954955729842,4637,,,
31887,31887,9731.465169275023,30884,,,,22294,22294,-96.20275689625296,19795,,,,4211,4211,-86.70393828631282,3214,,,,5124,5124,-0.7820989968839288,4637,,,
30060,30060,9731.039782603331,30884,,,,22666,22666,-94.13657348736467,19795,,,,5857,5857,-86.72543429776928,3214,,,,4621,4621,-0.7821024455010146,4637,,,
33653,33653,9730.617841431162,30884,,,,19204,19204,-92.06315421162967,20151,,,,6168,6168,-86.7043054092051,3214,,,,4297,50001,-0.7821058422952145,4637,,,
33242,33242,9730.199434104654,30883,,,,18548,18548,-89.98275464050386,20151,,,,7550,7550,-86.640561281749,3516,,,,5465,50001,-0.7821091880130768,4637,,,
33240,33240,9729.784631300721,30883,,,,19782,19782,-87.89566229187523,20430,,,,5771,5771,-86.53422510210999,3516,,,,4299,50001,-0.7821124833389372,4637,,,
33470,33470,9729.373521365509,30883,,,,23850,23850,-85.80214871041571,20557,,,,1217,1217,-86.38534131148026,3516,,,,4031,50001,-0.7821157291437686,4637,,,
29148,29148,9728.966157306699,30884,,,,21905,21905,-83.70248544079723,20556,,,,5137,5137,-86.19396594440654,3516,,,,4626,50001,-0.7821189261119068,4637,,,
32916,32916,9728.56264513966,30883,,,,20866,20866,-81.59696000090781,20723,,,,9044,9044,-85.96017822214455,3870,,,,4031,50001,-0.7821220749899,4637,,,
30720,30720,9728.16303787208,30884,,,,20065,20065,-79.48584393541935,21277,,,,5215,5215,-85.68406702707871,4066,,,,3429,50001,-0.7821251765242965,4637,,,
26849,26849,9727.7674238501,30541,,,,25887,25887,-77.36942476221981,21409,,,,1332,1332,-85.36574636052825,4066,,,,4194,50001,-0.7821282313994319,4637,,,
32183,32183,9727.375873750632,30151,,,,23531,23531,-75.24797402598116,21407,,,,5748,5748,-85.00533795271531,4066,,,,3213,50001,-0.7821312403618544,4637,,,
35533,35533,9726.98845825059,30151,,,,23054,23054,-73.12177924459132,21465,,,,5384,5384,-84.60298478834532,4217,,,,4615,50001,-0.7821342039714754,4637,,,
30516,30516,9726.605265696115,30151,,,,20422,20422,-70.99109598950628,21680,,,,3201,3201,-84.1588491743812,4217,,,,4076,50001,-0.7821371230992675,4637,,,
28285,28285,9726.22636676412,30151,,,,26128,26128,-68.85624372504594,22413,,,,5539,5539,-83.67310501114034,4217,,,,5602,50001,-0.7821399982429296,4637,,,
27378,27378,9725.851849800747,30151,,,,22663,22663,-66.71747802266631,22699,,,,2312,2312,-83.14594552119762,4217,,,,3438,50001,-0.7821428302112222,4218,,,
23760,23760,9725.481767813682,30151,,,,18575,18575,-64.57508640025529,22700,,,,4012,4012,-82.57757745270818,4637,,,,3864,50001,-0.7821456195640564,4218,,,
26775,26775,9725.116209149066,30151,,,,21249,21249,-62.42934040248488,22700,,,,2695,2695,-81.96822687608466,4637,,,,4541,50001,-0.7821483669235557,4218,,,
26161,26161,9724.755244483811,30151,,,,28028,28028,-60.28055949367496,22699,,,,6222,6222,-81.31813531954563,4637,,,,4497,50001,-0.7821510729740561,4218,,,
23946,23946,9724.39897983329,30151,,,,22018,22018,-58.12898327206557,23285,,,,4923,4923,-80.62756170134149,4895,,,,6041,50001,-0.7821537383376808,4218,,,
30238,30238,9724.047432866726,29894,,,,29120,29120,-55.974931201976574,23461,,,,8913,8913,-79.89677653307706,4895,,,,4811,50001,-0.7821563635743409,4218,,,
30953,30953,9723.700603584124,29894,,,,23049,23049,-53.81865885486397,23562,,,,5951,5951,-79.12606964861467,5157,,,,4829,50001,-0.7821589493683726,4218,,,
29713,29713,9723.35842130857,29894,,,,25623,25623,-51.6604697218317,23858,,,,4725,4725,-78.3157482718484,5157,,,,4855,50001,-0.7821614962796867,4218,,,
34116,34116,9723.020886040062,29580,,,,22892,22892,-49.50065132076776,24189,,,,6617,6617,-77.46613122002684,5157,,,,5641,50001,-0.7821640048681945,4218,,,
32025,32025,9722.687927101688,29580,,,,24839,24839,-47.33945922312802,24189,,,,7023,7023,-76.57755470043026,5520,,,,4047,50001,-0.782166475693807,4218,,,
32315,32315,9722.359509154989,29580,,,,27004,27004,-45.177228866448445,24405,,,,4942,4942,-75.65037231037073,5898,,,,3565,50001,-0.7821689093786478,4218,,,
35174,35174,9722.035579192285,29580,,,,22284,22284,-43.01419984896904,24405,,,,11381,11381,-74.68495117274054,5898,,,,4647,50001,-0.7821713064204157,4218,,,
31828,31828,9721.716101875114,29580,,,,25780,25780,-40.85067566179367,24696,,,,5411,5411,-73.68167193601221,6096,,,,2740,50001,-0.7821736674412341,4218,,,
29400,29400,9721.401041865023,29580,,,,22968,22968,-38.68692784959438,24696,,,,7305,7305,-72.64093263869003,6359,,,,4386,50001,-0.7821759929388017,4218,,,
30450,30450,9721.090346154326,29580,,,,27928,27928,-36.52325990347509,24696,,,,9083,9083,-71.563140980407,6725,,,,4845,50001,-0.7821782834730298,4218,,,
32338,32338,9720.783979404567,29580,,,,27143,27143,-34.359975314539724,25428,,,,6763,6763,-70.44873364418238,7069,,,,4916,50001,-0.782180539541617,4218,,,
31869,31869,9720.48188860806,29580,,,,23037,23037,-32.19732965424424,25429,,,,5154,5154,-69.29814344858393,7090,,,,5379,50001,-0.7821827617044748,4170,,,
27747,27747,9720.184038426347,29580,,,,24558,24558,-30.035610440476603,25728,,,,6258,6258,-68.11182639888838,7522,,,,3107,50001,-0.7821849503970891,4170,,,
25014,25014,9719.890393520973,29580,,,,29347,29347,-27.875105191124703,26099,,,,6308,6308,-66.89025782262996,7887,,,,5948,50001,-0.7821871061793715,4170,,,
27734,27734,9719.600900884256,29580,,,,31443,31443,-25.716101424076612,26295,,,,9465,9465,-65.6339130473429,7887,,,,3790,50001,-0.7821892295490206,4218,,,
28183,28183,9719.315507508505,29580,,,,29691,29691,-23.558854710788182,26568,,,,8249,8249,-64.34329831617342,8221,,,,5651,50001,-0.7821913210037351,4218,,,
27487,27487,9719.034195724496,29580,,,,29459,29459,-21.403716462011403,26903,,,,9520,9520,-63.018919872267695,8546,,,,1899,50001,-0.7821933809790016,4066,,,
35289,35289,9718.756894855316,29580,,,,21692,21692,-19.250942249202183,27483,,,,10691,10691,-61.66129941657797,8707,,,,2704,50001,-0.7821954099725187,4066,,,
28908,28908,9718.483587231734,29580,,,,28094,28094,-17.10078764381649,27483,,,,6205,6205,-60.27098183676541,8707,,,,6012,50001,-0.782197408419773,4066,,,
28048,28048,9718.214219846066,29580,,,,28784,28784,-14.953540163742332,27483,,,,9549,9549,-58.84850815603972,9183,,,,4312,50001,-0.7821993768184632,4066,,,
27799,27799,9717.948739690628,29580,,,,27092,27092,-12.8095192732996,27483,,,,12951,12951,-57.39445031322256,9744,,,,3760,50001,-0.7822013156040758,4066,,,
32879,32879,9717.687111426962,29580,,,,26735,26735,-10.669012490376247,28186,,,,9461,9461,-55.909380247135616,9744,,,,4888,50001,-0.7822032252743095,4066,,,
32907,32907,9717.429299716612,29580,,,,28051,28051,-8.532243439996307,28186,,,,9432,9432,-54.39388535440654,9743,,,,4731,50001,-0.7822051062024385,4066,,,
26034,26034,9717.175269221123,29580,,,,34507,34507,-6.399531586479611,28186,,,,9465,9465,-52.848568489468995,10311,,,,3843,50001,-0.7822069588239491,4066,,,
28135,28135,9716.924949263579,29580,,,,26594,26594,-4.2711644477141135,28716,,,,10587,10587,-51.27403637120813,10311,,,,6596,50001,-0.7822087835743279,4066,,,
28049,28049,9716.678322174754,29580,,,,32603,32603,-2.147429541587883,28717,,,,12500,12500,-49.6709150407666,10895,,,,5320,50001,-0.7822105808890611,4066,,,
24021,24021,9716.435317277734,29580,,,,22348,22348,-0.02855049312478286,28983,,,,11415,11415,-48.03984213264153,11294,,,,5449,50001,-0.782212351141423,4066,,,
30781,30781,9716.195916903289,29580,,,,31940,31940,2.085121286923254,29580,,,,14167,14167,-46.381459145781555,11714,,,,3950,50001,-0.7822140948291123,4067,,,
30396,30396,9715.960085712963,29580,,,,31232,31232,4.193330227100205,29580,,,,10101,10101,-44.6964230369413,12029,,,,2891,50001,-0.7822158122009785,4067,,,
24757,24757,9715.727753029845,28983,,,,31834,31834,6.29582075595016,29580,,,,11237,11237,-42.985402356229876,12528,,,,4380,50001,-0.7822175038169324,4067,,,
25602,25602,9715.498883515476,28983,,,,26388,26388,8.392305355585165,29580,,,,12860,12860,-41.249077247110904,13057,,,,4689,50001,-0.7822191699880362,4067,,,
30156,30156,9715.273459500628,28983,,,,26524,26524,10.482496508117265,30000,,,,17955,17955,-39.4881317174995,13171,,,,4560,50001,-0.7822208110253513,4067,,,
25746,25746,9715.051392639161,28983,,,,27124,27124,12.566106695658505,30151,,,,12083,12083,-37.70325750421375,14041,,,,3130,50001,-0.7822224274265767,4067,,,
26749,26749,9714.832682931074,28983,,,,27873,27873,14.642912293184963,30151,,,,15058,15058,-35.89517339523226,14041,,,,1360,50001,-0.7822240195649862,3952,,,
31698,31698,9714.617277368681,28717,,,,29695,29695,16.712561889944652,30883,,,,13147,13147,-34.06458272072763,14349,,,,4655,50001,-0.7822255876894295,3952,,,
26326,26326,9714.405105275071,28717,,,,27182,27182,18.774863807345582,30884,,,,11320,11320,-32.21222745538742,14847,,,,3213,50001,-0.782227132235393,3952,,,
25154,25154,9714.196166650241,28717,,,,30161,30161,20.829498581067867,30884,,,,13476,13476,-30.338818658287238,15119,,,,4777,50001,-0.7822286535761506,3952,,,
29386,29386,9713.990373148052,28717,,,,35590,35590,22.87617869322355,30924,,,,11000,11000,-28.445113761920638,15498,,,,3020,50001,-0.7822301520227641,3952,,,
27378,27378,9713.787724768503,28717,,,,26318,26318,24.914680518788657,31338,,,,14672,14672,-26.531862469878206,15498,,,,2783,50001,-0.7822316278862953,3952,,,
30406,30406,9713.588150834681,28717,,,,30273,30273,26.94471653987523,31658,,,,15291,15291,-24.599806756847514,16081,,,,3625,50001,-0.7822330816022307,3952,,,
27815,27815,9713.39161600813,28717,,,,29963,29963,28.966031185027305,31866,,,,18338,18338,-22.649734970934105,16081,,,,4849,50001,-0.7822345134194195,3952,,,
28916,28916,9713.198084950393,28717,,,,28526,28526,30.978304989924993,31866,,,,17571,17571,-20.682396815728552,16848,,,,3856,50001,-0.782235923711136,3952,,,
36215,36215,9713.007504653782,28717,,,,31529,31529,32.98134627597625,31866,,,,17797,17797,-18.698588368239413,16848,,,,2194,50001,-0.7822373128506541,3952,,,
34094,34094,9712.819839779846,28717,,,,29943,29943,34.97483557886119,32247,,,,19300,19300,-16.699082518766232,17497,,,,4225,50001,-0.782238681024611,3870,,,
27211,27211,9712.635054990124,28717,,,,28189,28189,36.95851732712384,32530,,,,18431,18431,-14.684683073220569,17636,,,,4364,50001,-0.7822400286062807,3870,,,
30775,30775,9712.453079607703,28717,,,,29573,29573,38.93213594930825,32530,,,,17884,50001,-12.656170650804953,18495,,,,3481,50001,-0.7822413559689373,3870,,,
31360,31360,9712.273895963357,28716,,,,29048,29048,40.89546782039042,32982,,,,18387,50001,-10.614364515236929,18495,,,,4310,50001,-0.7822426633614302,3952,,,
28005,28005,9712.0974510494,28186,,,,34582,34582,42.848193476050426,33303,,,,23864,50001,-8.560068472428043,18956,,,,3629,3629,-0.7822439510326088,3952,,,
31547,31547,9711.923691858146,28716,,,,36150,36150,44.79012123769638,33303,,,,18442,50001,-6.494094057192811,19078,,,,3059,3059,-0.7822452194179594,3870,,,
27976,27976,9711.752600720369,28186,,,,35213,35213,46.720931641008235,33666,,,,17556,50001,-4.417252804345793,19078,,,,4129,4129,-0.782246468641907,3726,,,
29207,29207,9711.584124628384,28186,,,,30237,30237,48.64036911453002,33666,,,,21053,50001,-2.3303794354105065,19795,,,,2721,2721,-0.7822476991399377,3726,,,
28947,28947,9711.418210574502,28186,,,,36634,36634,50.54824197966991,33681,,,,19882,50001,-0.23429321410448267,20430,,,,3625,3625,-0.7822489110986889,3726,,,
27765,27765,9711.25482322027,28186,,,,39563,39563,52.44426271853979,33681,,,,23228,50001,1.870171138048761,20430,,,,4435,4435,-0.782250104829222,3726,,,
29548,29548,9711.09392722723,28186,,,,37793,37793,54.3281757596838,33681,,,,20540,50001,3.9821943573316787,21277,,,,4639,4639,-0.7822512806425989,3726,,,
29516,29516,9710.935469587697,28186,,,,31194,31194,56.19972553164598,33681,,,,21119,50001,6.100918535511781,21408,,,,3425,3425,-0.7822524387254566,3726,,,
30211,30211,9710.779414963217,28186,,,,35304,35304,58.05868840940235,34281,,,,23934,50001,8.225524408871522,21465,,,,3468,3468,-0.7822535793888569,3726,,,
28839,28839,9710.625710346101,28186,,,,33836,33836,59.90480882149694,34281,,,,21865,50001,10.355161798081383,22413,,,,3511,3511,-0.7822547029438615,3517,,,
28951,28951,9710.474302728668,28186,,,,32874,32874,61.73786314290578,34281,,,,22485,50001,12.488988252714861,22413,,,,4172,4172,-0.7822558095771075,3517,,,
27503,27503,9710.325192110913,28186,,,,31732,31732,63.557563855740966,34706,,,,20143,50001,14.626153593442424,22700,,,,2687,2687,-0.7822568995374442,3517,,,
27791,27791,9710.1782901467,28186,,,,40030,40030,65.36368733497852,34706,,,,26351,50001,16.765823098740555,23318,,,,3684,3684,-0.7822579731359333,3517,,,
27978,27978,9710.033579166797,28186,,,,33511,33511,67.15604190202652,34706,,,,23549,50001,18.907146589279748,23561,,,,3012,3012,-0.782259030559212,3517,,,
31065,31065,9709.89100616352,28186,,,,27629,27629,68.93430809256489,35076,,,,23675,50001,21.049266156827485,24276,,,,3308,3308,-0.7822600720561296,3517,,,
24329,24329,9709.750535798414,28186,,,,35413,35413,70.69832617443376,35155,,,,24500,50001,23.191347079860265,24696,,,,5826,5826,-0.7822610979377479,3517,,,
29310,29310,9709.612115063792,28186,,,,36472,36472,72.44780862974523,35357,,,,23260,50001,25.332539179048524,24891,,,,3978,3978,-0.7822621083907039,3517,,,
26299,26299,9709.475708621196,28186,,,,39847,39847,74.18256377990718,35357,,,,25298,50001,27.471976817256802,25427,,,,4460,4460,-0.7822631036016345,3517,,,
30172,30172,9709.341281132174,28186,,,,34774,34774,75.90236799989577,35713,,,,26548,26548,29.608833001864525,26278,,,,3687,3687,-0.7822640838816017,3517,,,
28564,28564,9709.208779589037,28186,,,,30712,30712,77.60696571825497,35975,,,,28186,28186,31.74225755354223,26903,,,,2761,2761,-0.7822650494172424,3516,,,
21787,21787,9709.078150984102,28186,,,,28758,28758,79.29610136352892,35976,,,,24353,24353,33.871415750766374,26903,,,,3056,3056,-0.7822660003951937,3516,,,
28695,28695,9708.94937764814,28186,,,,39427,39427,80.96964714998956,36370,,,,28118,28118,35.995441956401436,27483,,,,2205,2205,-0.782266937064305,3516,,,
33245,33245,9708.822388904237,28186,,,,38492,38492,82.62728361331699,36666,,,,26579,26579,38.11350144892393,27483,,,,3099,3099,-0.7822678596734256,3516,,,
26471,26471,9708.697167083166,28186,,,,35408,35408,84.26885102135117,36666,,,,32176,32176,40.22477496461627,28186,,,,4537,4537,-0.7822687684091926,3516,,,
24518,24518,9708.57365917724,28186,,,,36239,36239,85.89412574906822,36666,,,,25109,25109,42.32839686634301,28716,,,,3659,3659,-0.782269663458243,3516,,,
28302,28302,9708.451812178779,28186,,,,36240,36240,87.50288417144412,36787,,,,30335,30335,44.423563348192545,29580,,,,5746,5746,-0.7822705450694263,3516,,,
24243,24243,9708.33160841855,28186,,,,30389,30389,89.09490266345495,37050,,,,33847,33847,46.50942423083541,29580,,,,3470,3470,-0.7822714133671671,3517,,,
31422,31422,9708.21297721964,28186,,,,39251,39251,90.66995760007677,37458,,,,30190,30190,48.585160250554054,30153,,,,4052,4052,-0.7822722686625272,3516,,,
25569,25569,9708.095883243594,28186,,,,37286,37286,92.22792119558153,37458,,,,29136,29136,50.64995214363097,30557,,,,3627,3627,-0.7822731110799312,3516,,,
26539,26539,9707.980308821183,28186,,,,32498,32498,93.76847398564928,37458,,,,30543,30543,52.70298064634858,30924,,,,2717,2717,-0.7822739408060163,3517,,,
