,noisy_TimeSeries,noisy_TimeSeries_removed,groundtruth,mask,min_value,div_term
927,8282,8282,8611,0,,
928,11118,11118,8769,0,,
929,9940,9940,8934,0,,
930,7917,7917,9105,0,,
931,8271,8271,9282,0,,
932,9283,9283,9465,0,,
933,11573,11573,9654,0,,
934,7016,7016,9849,0,,
935,12760,12760,10049,0,,
936,12016,12016,10255,0,,
937,10711,10711,10466,0,,
938,11381,11381,10683,0,,
939,9114,9114,10904,0,,
940,12714,12714,11130,0,,
941,12231,12231,11361,0,,
942,12492,12492,11597,0,,
943,13442,13442,11837,0,,
944,13443,13443,12080,0,,
945,11073,11073,12328,0,,
946,12722,12722,12580,0,,
947,15667,15667,12836,0,,
948,11190,11190,13094,0,,
949,16144,16144,13356,0,,
950,13034,13034,13621,0,,
951,15313,15313,13889,0,,
952,16115,16115,14160,0,,
953,13107,13107,14433,0,,
954,14361,14361,14708,0,,
955,15303,15303,14985,0,,
956,13372,13372,15265,0,,
957,13951,13951,15545,0,,
958,17499,17499,15828,0,,
959,15157,15157,16111,0,,
960,17255,17255,16396,0,,
961,12998,12998,16681,0,,
962,16961,16961,16967,0,,
963,16252,16252,17253,0,,
964,17699,17699,17540,0,,
965,16716,16716,17826,0,,
966,18694,18694,18112,0,,
967,20637,20637,18398,0,,
968,17254,17254,18683,0,,
969,14816,14816,18968,0,,
970,19396,19396,19251,0,,
971,20929,20929,19533,0,,
972,18476,18476,19813,0,,
973,20372,20372,20092,0,,
974,18943,18943,20369,0,,
975,20643,20643,20644,0,,
976,18329,18329,20917,0,,
977,19541,19541,21187,0,,
978,21030,21030,21454,0,,
979,21311,21311,21719,0,,
980,26663,26663,21980,0,,
981,22633,22633,22239,0,,
982,20811,20811,22494,0,,
983,24957,24957,22745,0,,
984,22668,22668,22992,0,,
985,26132,26132,23236,0,,
986,23580,23580,23475,0,,
987,22538,22538,23711,0,,
988,24577,24577,23941,0,,
989,23784,23784,24167,0,,
990,22105,22105,24389,0,,
991,22815,22815,24605,0,,
992,25268,25268,24816,0,,
993,24331,24331,25022,0,,
994,25321,25321,25223,0,,
995,27278,27278,25418,0,,
996,23066,23066,25608,0,,
997,25523,25523,25791,0,,
998,23807,23807,25969,0,,
999,26669,26669,26141,0,,
