noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
22218,22218,-4.732113801858418,26030,,,,15823,15823,-102.64952194293619,15894,,,,17572,17572,-412.6115351916503,20921,,,,16653,16653,-193.93182734041335,17686,,,
27466,27466,-3.0143027473895927,26483,,,,15223,15223,-104.27687567928731,15601,,,,22705,22705,-399.3527676250458,21030,,,,3848,3848,-180.57305003204436,17686,,,
24283,24283,-1.3148753867560572,26716,,,,16354,16354,-105.90944853066296,15601,,,,21917,21917,-385.08977155609125,21461,,,,22640,22640,-167.14439332964514,18495,,,
26411,26411,0.3648781962644989,26716,,,,12824,12824,-107.54603793599756,15257,,,,17395,17395,-369.8698716078949,22178,,,,16467,16467,-153.67717049803582,18606,,,
19350,19350,2.0239259346496965,26718,,,,12363,12363,-109.18553753911078,15257,,,,25253,25253,-353.75045964157107,22458,,,,20059,20059,-140.2025645110598,19337,,,
33916,33916,3.6611067529994443,27068,,,,14389,14389,-110.82679288137973,14658,,,,20325,20325,-336.7982203533172,23081,,,,23147,23147,-126.7515846212575,20049,,,
25305,25305,5.275388584291363,27204,,,,8169,8169,-112.46862545296014,14655,,,,23104,23104,-319.08904522964474,23208,,,,18427,18427,-113.35493606888951,20049,,,
22481,22481,6.865610353125362,27205,,,,13582,13582,-114.1099048464504,14656,,,,23857,23857,-300.7069569877624,24729,,,,25424,25424,-100.04293322128535,20663,,,
26457,26457,8.430675488290262,27205,,,,11170,11170,-115.74942850078494,14654,,,,23025,23025,-281.743722374115,25168,,,,16937,16937,-86.8454561425176,21171,,,
32579,32579,9.969680931141397,27679,,,,9265,9265,-117.38599385489823,14495,,,,20592,20592,-262.29794869430543,25817,,,,24103,24103,-73.79177687209938,21651,,,
29745,29745,11.481530110467702,27679,,,,15940,15940,-119.0184705013886,13873,,,,32002,32002,-242.47418034301757,26714,,,,27515,27515,-60.91055942498383,21651,,,
27108,27108,12.96525546343571,27679,,,,13108,13108,-120.64560777674794,13869,,,,21549,21549,-222.3822104458618,27610,,,,21024,21024,-48.229642639936515,22457,,,
21667,21667,14.419889427211956,27994,,,,24050,24050,-122.26625122235328,13866,,,,27085,27085,-202.13596227737423,28828,,,,27901,27901,-35.77604017953456,22615,,,
32603,32603,15.84439993477406,27993,,,,24786,24786,-123.87917422591775,13866,,,,35310,35310,-181.85228463424676,28827,,,,21443,21443,-23.575853669515823,23209,,,
34027,34027,17.23801293585541,27993,,,,15634,15634,-125.48319827759713,13863,,,,25911,25911,-161.6504355667114,29350,,,,27021,27021,-11.654185838127432,23945,,,
29708,29708,18.599760867622535,28309,,,,6492,6492,-127.07712081632584,13388,,,,31967,31967,-141.65044752792357,30296,,,,29964,29964,-0.035010225148539575,24728,,,
31074,31074,19.928740671430887,28309,,,,14642,14642,-128.65969117859572,13392,,,,40628,40628,-121.97235297103884,30296,,,,19349,19349,11.258828818109578,24728,,,
30544,30544,21.224113792824824,28552,,,,8104,8104,-130.22973085456252,13090,,,,27926,27926,-102.73523785675047,31060,,,,30750,30750,22.20578985010627,25168,,,
33182,33182,22.485106181537503,28670,,,,15579,15579,-131.786061334382,13090,,,,31247,31247,-84.05569284744263,32311,,,,31960,31960,32.78554747841986,25812,,,
37728,37728,23.710879283113513,28670,,,,7493,7493,-133.32743195454597,13090,,,,36877,36877,-66.04729703857424,33148,,,,20307,20307,42.97920951137655,26031,,,
26035,26035,24.90072355147481,28830,,,,10964,10964,-134.85264015398892,13090,,,,34325,34325,-48.819155197601276,34026,,,,28907,28907,52.76927352772475,26031,,,
30318,30318,26.053864936354785,28830,,,,14067,14067,-136.36050742286653,13089,,,,34109,34109,-32.47512336105342,34247,,,,29169,29169,62.139713737285774,26480,,,
34744,34744,27.169593891675504,28830,,,,10228,10228,-137.84980714889198,12604,,,,32294,32294,-17.112690252532957,34851,,,,29032,29032,71.0761112719315,26714,,,
28864,28864,28.247200871359155,28830,,,,10624,10624,-139.31933677099974,12604,,,,43867,43867,-2.8223749693297577,36096,,,,24710,24710,79.56543703395607,26715,,,
26932,26932,29.286105337705635,28830,,,,17107,17107,-140.76794183056683,12604,,,,37897,37897,10.313477644348268,36692,,,,26217,26217,87.59639913868068,26715,,,
32946,32946,30.285726753014956,28830,,,,10099,10099,-142.1943957153064,12603,,,,35155,35155,22.221299310760514,37074,,,,25350,25350,95.1594429144543,26716,,,
29145,29145,31.24535557120919,28830,,,,14898,14898,-143.59751991537422,12603,,,,35013,35013,32.83681458724982,37585,,,,32624,32624,102.24640346004787,26714,,,
19552,19552,32.16447575877726,28829,,,,18040,18040,-144.97615997214734,12603,,,,31875,31875,42.10607340347292,37392,,,,26062,26062,108.85111366921365,26716,,,
36366,36366,33.04257128220797,28670,,,,8565,8565,-146.32908927333892,12603,,,,38707,38707,49.98545106140136,37849,,,,24655,24655,114.96879620612617,26717,,,
38033,38033,33.87919061217906,28552,,,,7885,7885,-147.65520146276862,12603,,,,37781,37781,56.44250868301401,38329,,,,23959,23959,120.59675839059287,26716,,,
28108,28108,34.673817715179325,28309,,,,12770,12770,-148.95331803059221,12603,,,,38547,38547,61.45599321029658,38328,,,,24753,24753,125.73361045219178,26716,,,
30306,30306,35.42606556607552,28309,,,,17727,17727,-150.22230856940806,12603,,,,40886,40886,65.01626762908927,38501,,,,18204,18204,130.38004727613384,26717,,,
23609,23609,36.135482635545145,28308,,,,14832,14832,-151.46099456937193,12603,,,,33731,33731,67.1252249243164,38328,,,,32955,32955,134.53815351805213,26714,,,
26446,26446,36.80174640264397,27993,,,,16557,16557,-152.66826967430353,12603,,,,40148,40148,67.7966322590637,38500,,,,26822,26822,138.2120984892124,26715,,,
29167,29167,37.42453434642732,27992,,,,4487,4487,-153.84302752802253,12603,,,,37468,37468,67.05552866119388,38500,,,,21459,21459,141.40726754999991,26716,,,
24929,24929,38.00352394595086,27678,,,,9449,9449,-154.9841377231273,11997,,,,38134,38134,64.93831106811535,38500,,,,32961,32961,144.13113071643295,26033,,,
31657,31657,38.538392680270135,27678,,,,8194,8194,-156.09051795465888,11997,,,,31672,31672,61.49264828201285,38328,,,,27412,27412,146.39237405364872,26032,,,
32264,32264,39.02901154100721,27678,,,,11773,11773,-157.16110996887954,11997,,,,39677,39677,56.776534477386576,38501,,,,21650,21650,148.20176828241767,26032,,,
27870,27870,39.47518701559545,27678,,,,12916,12916,-158.19480740960896,11997,,,,41947,41947,50.858203156280524,37585,,,,37650,37650,149.57103959067524,26032,,,
22170,22170,39.87666108727933,27677,,,,16088,16088,-159.1905760743308,11996,,,,33303,33303,43.81535274536145,37585,,,,27073,27073,150.51399882198984,26033,,,
25561,25561,40.23336925186993,27677,,,,12881,12881,-160.14736973491804,11997,,,,45059,45059,35.73445823776251,37585,,,,24155,24155,151.04549914774657,26032,,,
23150,23150,40.54524700517834,27677,,,,17070,17070,-161.06417824007556,11996,,,,35342,35342,26.710082834930517,37074,,,,23040,23040,151.18187037040354,26033,,,
19791,19791,40.812165338826844,27206,,,,14270,14270,-161.93996738728703,11996,,,,30650,30650,16.843931454162657,36692,,,,31947,31947,150.94100578414384,25813,,,
26535,26535,41.03412425281533,27205,,,,10327,10327,-162.7737751277,11997,,,,43104,43104,6.244076325683636,36096,,,,29815,29815,150.34184101096685,25813,,,
28454,28454,41.2111237471438,27205,,,,16134,16134,-163.56460333563,11996,,,,37963,37963,-4.976161589355343,35505,,,,23770,23770,149.40452772199149,25812,,,
29225,29225,41.34322832600117,27205,,,,9769,9769,-164.31150198783533,11497,,,,38064,38064,-16.699073046569765,35505,,,,31916,31916,148.15052049810708,25812,,,
26170,26170,41.430502493576455,27205,,,,18930,18930,-165.01353308668482,11498,,,,37814,37814,-28.803765145111015,34851,,,,21873,21873,146.6020556660652,25813,,,
26634,26634,41.47307525824726,26718,,,,9420,9420,-165.66977066015795,11458,,,,38069,38069,-41.16710782012933,34024,,,,20690,20690,144.78258560173686,25812,,,
22851,22851,41.47107562839153,26719,,,,11693,11693,-166.2793248130663,11457,,,,35471,35471,-53.66485242477415,33754,,,,26390,26390,142.7164312875068,25813,,,
24348,24348,41.424697116575885,26718,,,,12473,12473,-166.8412936246106,11457,,,,33987,33987,-66.17283635696413,33754,,,,24676,24676,140.4285217303193,25812,,,
26992,26992,41.33419773955586,26717,,,,13996,13996,-167.35483530204505,11457,,,,31033,31033,-78.56784350708006,32663,,,,24020,24020,137.9447414042836,25812,,,
25510,25510,41.19970650570929,26717,,,,6535,6535,-167.81910805262373,11457,,,,26752,26752,-90.72906701904299,32663,,,,23868,23868,135.29140908676618,25812,,,
33428,33428,41.02161044016964,26715,,,,9470,9470,-168.2332821092114,11457,,,,26673,26673,-102.53879764846795,32310,,,,29072,29072,132.4956253009957,25812,,,
29755,29755,40.80023206388125,26715,,,,10959,10959,-168.59656378150478,11213,,,,31719,31719,-113.88371443420408,31687,,,,24011,24011,129.58457743085205,25813,,,
21737,21737,40.53582939359967,26719,,,,6093,6093,-168.90818343042196,11213,,,,25218,25218,-124.65574514602656,31464,,,,26630,26630,126.58606088477495,25813,,,
24556,24556,40.22885395864728,26717,,,,10091,10091,-169.1673834424916,10903,,,,34613,34613,-134.7530988218689,30842,,,,26354,26354,123.52813165315808,25814,,,
25642,25642,39.879757288346354,26717,,,,11575,11575,-169.37343025546372,10902,,,,30067,30067,-144.08112621551516,30295,,,,16925,16925,120.43875886574381,26033,,,
29512,29512,39.48892640783015,26481,,,,14736,14736,-169.52563840953098,10903,,,,33593,33593,-152.5530081547546,29734,,,,20389,20389,117.34617223422879,26033,,,
27861,27861,39.056877350609966,26716,,,,8888,8888,-169.62332244488599,10903,,,,34497,34497,-160.09052994430544,29734,,,,29696,29696,114.27842774900671,26033,,,
26760,26760,38.58406164600797,26717,,,,7431,7431,-169.66580892733202,11213,,,,28876,28876,-166.624941813507,29334,,,,25816,25816,111.26358140047137,26032,,,
18779,18779,38.071124335913055,26719,,,,3831,3831,-169.6524845507257,11457,,,,29581,29581,-172.09730309539793,29332,,,,35419,35419,108.32916801510805,26034,,,
25915,25915,37.518581453836646,26717,,,,9381,9381,-169.58274803453418,11457,,,,28821,28821,-176.4590845401001,28831,,,,30651,30651,105.50272241940263,26034,,,
27908,27908,36.9270135374785,26716,,,,22234,22234,-169.4559980982247,11213,,,,32959,32959,-179.67225435958858,28831,,,,19330,19330,102.81108455462936,26481,,,
28506,28506,36.297130132916664,26482,,,,5476,5476,-169.27170561492846,11458,,,,25313,25313,-181.71013867538454,28830,,,,28855,28855,100.28066005880589,26714,,,
25584,25584,35.62964078622883,26717,,,,7570,7570,-169.02934145777658,11458,,,,26984,26984,-182.55681920516963,28670,,,,29386,29386,97.93724654539051,26713,,,
30853,30853,34.92512603511523,26715,,,,6160,6160,-168.72840055112155,11459,,,,25379,25379,-182.20799371047974,28670,,,,10413,10413,95.80577302132724,26715,,,
21924,21924,34.18435992984246,26718,,,,13143,13143,-168.3684018705371,11458,,,,26081,26081,-180.67028763854978,28670,,,,29562,29562,93.91056046900087,26714,,,
33111,33111,33.40818102486617,26714,,,,10674,10674,-167.94892451965035,11459,,,,26459,26459,-177.961426211853,28831,,,,25910,25910,92.27497440363106,26715,,,
29514,29514,32.59729886626428,26715,,,,9698,9698,-167.4695476020883,11497,,,,22963,22963,-174.10997629379267,28831,,,,33705,33705,90.92133801262082,26713,,,
27927,27927,31.75248750430353,26716,,,,9768,9768,-166.92987427269938,11497,,,,29398,29398,-169.15483012008667,28831,,,,27220,27220,89.87093215555672,26714,,,
24673,24673,30.874714501817266,26718,,,,18476,18476,-166.32954376316385,11996,,,,28845,28845,-163.1451192539978,29064,,,,26150,26150,89.14399536420876,26715,,,
19612,19612,29.96475390907233,26720,,,,13796,13796,-165.6682434076047,11997,,,,34134,34134,-156.13918204910271,29330,,,,35871,35871,88.75955012122813,26713,,,
25829,25829,29.02357328890207,26717,,,,13735,13735,-164.9456605401449,11997,,,,30081,30081,-148.20421947021487,29734,,,,33071,33071,88.73531599949479,27204,,,
18544,18544,28.052075699951047,26720,,,,16831,16831,-164.16151857173935,11996,,,,29937,29937,-139.41586486953736,29734,,,,26619,26619,89.08770966211853,27204,,,
24815,24815,27.051164200863923,26718,,,,17534,17534,-163.31560104139626,11996,,,,29818,29818,-129.85672122558594,30233,,,,27439,27439,89.83167114113564,27205,,,
34551,34551,26.021870858662737,26715,,,,10247,10247,-162.40766743690253,11997,,,,29256,29256,-119.6161030088806,30295,,,,30016,30016,90.98083755881191,27204,,,
31277,31277,24.965163236181183,26715,,,,12400,12400,-161.43756142531961,11997,,,,27323,27323,-108.78900364471428,30842,,,,23814,23814,92.54728254568818,27205,,,
20699,20699,23.882137904630326,26719,,,,10977,10977,-160.4051026224877,12603,,,,36354,36354,-97.47489088638304,31060,,,,20805,20805,94.54151624058068,27205,,,
25657,25657,22.773697922654833,26717,,,,10002,10002,-159.3102068491322,12603,,,,30161,30161,-85.77710450180052,31687,,,,27946,27946,96.97257215123238,27204,,,
24365,24365,21.64100436565468,26718,,,,11754,11754,-158.15275384914654,12603,,,,36096,36096,-73.80147955718996,32310,,,,23555,23555,99.84783343301001,27205,,,
33156,33156,20.485153804841048,26715,,,,9706,9706,-156.9326955200881,12603,,,,35754,35754,-61.65557201416016,33361,,,,36907,36907,103.17303288890423,27205,,,
26832,26832,19.30724281142534,26717,,,,16662,16662,-155.6499957851249,12603,,,,33510,33510,-49.44754014770501,33755,,,,37122,37122,106.95225296952958,27205,,,
28188,28188,18.108367956618736,26717,,,,8364,8364,-154.30466666986766,12603,,,,31797,31797,-37.28502596420287,34025,,,,32562,32562,111.18783891247335,27679,,,
22986,22986,16.889690315821213,26718,,,,12207,12207,-152.8967562767589,13090,,,,34110,34110,-25.274036619415256,33755,,,,24799,24799,115.880659324249,27679,,,
33084,33084,15.652435468621889,26716,,,,16996,16996,-151.42628865702005,13090,,,,39171,39171,-13.518256060333215,35505,,,,19332,19332,121.0296718770403,27710,,,
25479,25479,14.397699986231942,26718,,,,15459,15459,-149.89338406675756,13090,,,,36216,36216,-2.1176683088683603,35506,,,,22706,22706,126.63227075130578,27711,,,
35041,35041,13.12677395242929,26715,,,,10829,10829,-148.29813871085673,13090,,,,34698,34698,8.831958806762714,35743,,,,26809,26809,132.68411291447694,27710,,,
31785,31785,11.840818442614136,26716,,,,15924,15924,-146.64076905030936,13393,,,,30854,30854,19.240536413116388,36692,,,,34842,34842,139.17920498160902,28288,,,
27588,27588,10.541123540564172,26717,,,,16166,16166,-144.9214193924433,13387,,,,40421,40421,29.023826681060882,37393,,,,29610,29610,146.10981635472956,28830,,,
26613,26613,9.228850321679715,26717,,,,13309,13309,-143.14030619825036,13863,,,,36757,36757,38.1049916316224,37392,,,,24545,24545,153.4668266654444,28829,,,
23273,23273,7.905353373927483,26720,,,,16638,16638,-141.29769403116495,13876,,,,39815,39815,46.41450709121705,37585,,,,21112,21112,161.23929147168042,28829,,,
18293,18293,6.571793772707679,26720,,,,20984,20984,-139.3938474546215,13875,,,,37592,37592,53.8912812736512,37585,,,,28664,28664,169.41470283963974,28829,,,
28573,28573,5.229590610175819,26717,,,,10458,10458,-137.42910318571836,14318,,,,37715,37715,60.483171048736494,38328,,,,28214,28214,177.97916306510263,29350,,,
23840,23840,3.8799694659210218,26719,,,,12254,12254,-135.4037979415539,14496,,,,39334,39334,66.14715403182981,38327,,,,31089,31089,186.91712409147317,29734,,,
31487,31487,2.524284927910003,26716,,,,14553,14553,-133.31829249044776,14654,,,,39539,39539,70.84984485244763,38501,,,,22421,22421,196.21173495238486,30295,,,
20302,20302,1.163827079920793,26720,,,,13579,13579,-131.17299570316226,14654,,,,36855,36855,74.56801142288214,38501,,,,27616,27616,205.844754911049,29734,,,
26771,26771,-0.20011399426869048,26485,,,,17043,17043,-128.96834050168098,14656,,,,39905,39905,77.28823075912487,38501,,,,28687,28687,215.79646659960383,30295,,,
26404,26404,-1.5661837066918451,26110,,,,18749,18749,-126.70480791043013,14657,,,,38786,38786,79.00723315994264,38501,,,,28025,28025,226.04611032237108,30296,,,
27109,27109,-2.9329629651927007,26110,,,,13603,13603,-124.38285490261467,14657,,,,35903,35903,79.73190220687866,38501,,,,38820,38820,236.5716234739017,30841,,,
30041,30041,-4.299161685993681,26110,,,,11195,11195,-122.0030346563247,14658,,,,44920,44920,79.47893058517457,38501,,,,27697,27697,247.3498142602789,30839,,,
23764,23764,-5.663425281127616,26030,,,,10936,10936,-119.56590034965038,15256,,,,45463,45463,78.27473403900149,38500,,,,35401,35401,258.356361699118,31061,,,
20648,20648,-7.024399162628015,26030,,,,22347,22347,-117.07202921190321,15258,,,,35785,35785,76.15502114761352,38326,,,,41385,41385,269.5662499228233,32312,,,
37280,37280,-8.380728742527936,25709,,,,10510,10510,-114.52204657483728,15602,,,,38514,38514,73.16444914627073,37586,,,,31319,31319,280.9533338753313,32311,,,
22527,22527,-9.730994928671635,25809,,,,17091,17091,-111.91657777020663,15894,,,,44738,44738,69.35593556808476,37586,,,,35439,35439,292.4907736153674,32638,,,
34737,34737,-11.073907637281422,25324,,,,9569,9569,-109.25629623220803,15894,,,,40612,40612,64.79022802017221,37586,,,,36634,36634,304.15094745579484,33186,,,
26467,26467,-12.408047776201329,25167,,,,16438,16438,-106.54189944625944,16335,,,,35760,35760,59.53521582550047,37075,,,,31458,31458,315.90571254556835,33755,,,
26657,26657,-13.732060757464751,25167,,,,18586,18586,-103.77413300022155,16335,,,,34031,34031,53.66481144088743,37075,,,,30037,30037,327.7262311484319,33755,,,
24646,24646,-15.044591993104746,25166,,,,18431,18431,-100.95374248195498,16413,,,,34745,34745,47.25877836746213,36866,,,,40462,40462,339.5834918068266,34025,,,
29320,29320,-16.344254643060253,24728,,,,10242,10242,-98.08149753054175,16677,,,,33503,33503,40.40118234481815,36693,,,,32700,32700,351.4478750386339,34247,,,
29615,29615,-17.629726371458673,24728,,,,19205,19205,-95.15821588750629,16939,,,,34809,34809,33.18004717193594,36096,,,,31121,31121,363.2897613617355,34851,,,
23716,23716,-18.89962033823906,24728,,,,15136,15136,-92.18476339681598,16943,,,,36601,36601,25.68589194610604,36096,,,,38294,38294,375.07918385140704,34853,,,
21988,21988,-20.152614207528813,24729,,,,13080,13080,-89.16195779999526,17215,,,,39309,39309,18.011128749542195,35508,,,,33672,33672,386.786175582925,35506,,,
21028,21028,-21.387353391361216,24728,,,,15760,15760,-86.090713043454,17215,,,,30763,30763,10.249030112152013,35506,,,,35667,35667,398.38094335286803,35507,,,
26596,26596,-22.60248330176944,24728,,,,20932,20932,-82.971943073602,17685,,,,35314,35314,2.492438339996397,34853,,,,29634,29634,409.8337808184659,36596,,,
31425,31425,-23.796681602881222,24675,,,,18915,18915,-79.80658588807046,17687,,,,35535,35535,-5.167008887634211,34852,,,,31376,31376,421.11515535825185,36692,,,
24440,24440,-24.968658210918534,24195,,,,15897,15897,-76.59560353571175,17688,,,,38581,38581,-12.639911055450398,34851,,,,35582,35582,432.19588179336426,36693,,,
18789,18789,-26.117026285820316,24195,,,,18256,18256,-73.33998211659969,18153,,,,32596,32596,-19.839965259857195,34246,,,,35210,35210,443.0474698301524,37075,,,
25300,25300,-27.240560247997337,23941,,,,20958,20958,-70.04075583325061,18495,,,,37548,37548,-26.685170835723852,34245,,,,45259,45259,453.6416028962684,37392,,,
18786,18786,-28.337937761577336,23941,,,,16423,16423,-66.69895888818087,18496,,,,33417,33417,-33.09860375930782,34026,,,,33844,33844,463.95083302587807,37585,,,
24485,24485,-29.407900994876854,23825,,,,21845,21845,-63.31564953512816,18653,,,,28605,28605,-39.008932916870094,34027,,,,39982,39982,473.9484071383582,37585,,,
17472,17472,-30.44912761202363,23538,,,,26743,26743,-59.89188602783025,18726,,,,33278,33278,-44.35188286575317,33755,,,,40496,40496,483.60826703829696,38328,,,
24898,24898,-31.460456537617347,23537,,,,18104,18104,-56.428822824910014,19300,,,,39848,39848,-49.07040592391968,33756,,,,44724,44724,492.90530999744703,38501,,,
18606,18606,-32.44056543578586,23210,,,,16629,16629,-52.927518180105096,19655,,,,29412,29412,-53.11537052810672,33361,,,,41860,41860,501.815475615378,38501,,,
33120,33120,-33.388293231128955,23210,,,,18207,18207,-49.38919870570243,19655,,,,38726,38726,-56.44633563674927,32639,,,,42143,42143,510.3156589588242,39413,,,
24202,24202,-34.30241434405764,23209,,,,18317,18317,-45.81497075788229,19655,,,,33729,33729,-59.03206699859618,32659,,,,34767,34767,518.3839711436398,39414,,,
23841,23841,-35.18173544707736,23080,,,,21851,21851,-42.206060948931565,20052,,,,33589,33589,-60.850623197479194,32659,,,,31931,31931,525.9996524741458,39946,,,
22897,22897,-36.02509546478802,23080,,,,20302,20302,-38.5636718399158,20257,,,,29747,29747,-61.889871920928954,32659,,,,43896,43896,533.1433330250865,39945,,,
15696,15696,-36.83133332178943,23080,,,,23560,23560,-34.88900599190055,20386,,,,31729,31729,-62.14757600494386,32659,,,,39886,39886,539.7968589203243,40792,,,
26461,26461,-37.59935244687051,23079,,,,21704,21704,-31.183338119615314,20387,,,,36345,36345,-61.631651568298366,32637,,,,38078,38078,545.9434660541446,40792,,,
24942,24942,-38.32802401672541,22617,,,,22357,22357,-27.44791888656823,20919,,,,35558,35558,-60.36008196777345,32638,,,,48538,48538,551.5679538125563,40792,,,
11448,11448,-39.016283712237396,22456,,,,23305,23305,-23.68402300748886,20920,,,,31858,31858,-58.36048757431024,32644,,,,35981,35981,556.6565113519913,40792,,,
24114,24114,-39.66303496219541,22458,,,,17312,17312,-19.892973299549226,21377,,,,34677,34677,-55.670555996856706,32639,,,,46067,46067,561.1970650419086,41469,,,
17740,17740,-40.26724569957696,22457,,,,29039,29039,-16.076044477478888,21378,,,,30470,30470,-52.337009545135516,32660,,,,40919,40919,565.1788441615378,41161,,,
27474,27474,-40.827916109454236,22458,,,,18289,18289,-12.234583409671188,21378,,,,33783,33783,-48.41594940872187,32660,,,,41470,41470,568.5929020637876,41469,,,
23300,23300,-41.34401412480497,22458,,,,17668,17668,-8.369936964519638,21650,,,,28786,28786,-43.97173707504271,33361,,,,44802,44802,571.4319424539423,41470,,,
19604,19604,-41.8146366869845,22457,,,,21617,21617,-4.4834520104175795,21873,,,,26212,26212,-39.07656410552977,32657,,,,45312,45312,573.6902325290113,41470,,,
32155,32155,-42.238783981065126,22459,,,,25641,25641,-0.5764994669797829,22136,,,,33010,33010,-33.81010795654299,33361,,,,47940,47940,575.3637766990315,41470,,,
22889,22889,-42.615585200496525,22458,,,,25915,25915,3.349525694957663,22456,,,,39406,39406,-28.258413397369395,33756,,,,38011,38011,576.4504034477185,41941,,,
14747,14747,-42.94413728663437,22456,,,,22653,22653,7.2932525557801,23080,,,,34306,34306,-22.51311810729976,33755,,,,37002,37002,576.9495047505128,41940,,,
27681,27681,-43.22356943292857,22459,,,,21613,21613,11.25326209343018,23081,,,,36543,36543,-16.67085036224364,34013,,,,40139,40139,576.862209795882,41941,,,
26795,26795,-43.45307533701771,22459,,,,21051,21051,15.228111234629125,23537,,,,31680,31680,-10.832024407959011,34247,,,,41628,41628,576.1914718459731,41942,,,
18600,18600,-43.63184869654083,22457,,,,22507,22507,19.216405008541017,23538,,,,40798,40798,-5.099893967590333,34247,,,,42767,42767,574.9418945153087,41469,,,
24872,24872,-43.759083209136634,22459,,,,19966,19966,23.21670034188719,23825,,,,32688,32688,0.42022216125496925,34850,,,,38635,38635,573.1196449101363,41941,,,
19521,19521,-43.83410158082188,22178,,,,24001,24001,27.227554161388866,24675,,,,35209,35209,5.622230778045605,34850,,,,43150,43150,570.7327142103826,41469,,,
25746,25746,-43.856162013423955,22459,,,,15563,15563,31.247523393767494,24676,,,,29601,29601,10.400210771789489,34851,,,,40254,40254,567.7906570876986,41469,,,
20121,20121,-43.824619465054184,22458,,,,26323,26323,35.27511686330172,24674,,,,34128,34128,14.649445658264085,35505,,,,45632,45632,564.3047654267626,41161,,,
12042,12042,-43.73876438963464,22456,,,,26491,26491,39.308891496712874,24729,,,,33259,50001,18.267456117248457,35584,,,,50000,50000,560.2876340220242,40792,,,
24507,24507,-43.59804850155979,22458,,,,22574,22574,43.34738016950098,25324,,,,37549,50001,21.155032529754635,36096,,,,38417,38417,555.7537686022628,40792,,,
23339,23339,-43.401891263129414,22458,,,,23260,23260,47.38906765472353,25710,,,,47641,50001,23.217353560028187,36096,,,,44311,44311,550.7187172240739,40792,,,
22203,22203,-43.14971213664353,22458,,,,22451,22451,51.43255898154439,25710,,,,38451,50001,24.36484660324095,36096,,,,46816,46816,545.1999388783842,40792,,,
22953,22953,-42.84105959277986,22458,,,,23159,23159,55.47624271813572,26110,,,,38305,50001,24.514048233184894,36096,,,,31491,31491,539.2157611626334,40793,,,
12959,12959,-42.47538534593275,22456,,,,29877,29877,59.5187238936615,26110,,,,43033,50001,23.588550694732703,36096,,,,36398,36398,532.7862488872885,40646,,,
14482,14482,-42.052334623063416,22456,,,,31354,31354,63.55851133240043,26110,,,,36551,50001,21.519948396301288,36096,,,,41965,41965,525.9324223299824,39945,,,
29708,29708,-41.57145589484958,22458,,,,29803,29803,67.59406575618863,26483,,,,36801,50001,18.248354178466798,36096,,,,43799,43799,518.6766915387697,39945,,,
23682,23682,-41.03236213615776,22458,,,,30381,30381,71.6238959893048,27204,,,,33443,50001,13.723001627349959,36096,,,,45987,45987,511.0425088895207,39945,,,
19174,19174,-40.434795330232305,22457,,,,21909,21909,75.64651085602759,27676,,,,35353,50001,7.903191567077556,36096,,,,35120,35120,503.054282225272,39413,,,
11499,11499,-39.77840070403454,22456,,,,29670,29670,79.66046728307845,27676,,,,37775,50001,0.7585501940918675,36096,,,,40355,40355,494.7373748562246,39278,,,
28999,28999,-39.06295249290315,23080,,,,24647,24647,83.66422599229338,27677,,,,34875,50001,-7.730798833312974,35584,,,,36548,36548,486.11801869909334,39277,,,
22018,22018,-38.28822493217706,22457,,,,28494,28494,87.65634391039373,28309,,,,37359,37359,-17.57345999206541,35506,,,,48809,48809,477.2234011377585,38501,,,
22758,22758,-37.454024509289525,23081,,,,26788,26788,91.63523365677298,28309,,,,32345,32345,-28.767110073394747,34851,,,,30055,30055,468.08114385935653,39276,,,
19856,19856,-36.56025446795729,23081,,,,24579,24579,95.59954836303768,28671,,,,36412,36412,-41.297809824676506,34850,,,,35403,35403,458.71965029688715,38501,,,
23652,23652,-35.60678579980254,23081,,,,32014,32014,99.54770064858138,28671,,,,35216,35216,-55.140606262817414,34848,,,,34678,34678,449.1675844653033,38150,,,
27802,27802,-34.59352174854189,23081,,,,29161,29161,103.47824744012536,29062,,,,35892,35892,-70.25936058471677,34021,,,,35016,35016,439.4543921254211,37586,,,
31390,31390,-33.520494566269804,23209,,,,28837,28837,107.38974566439094,29353,,,,35112,35112,-86.6067481672668,34024,,,,38173,38173,429.6095190380562,37392,,,
27611,27611,-32.387672000891826,23209,,,,30906,30906,111.28070414565684,29353,,,,33846,33846,-104.12529110458377,33754,,,,43402,43402,419.66275840662945,37074,,,
29010,29010,-31.195150808691324,23209,,,,34651,34651,115.14967981064439,29734,,,,31731,31731,-122.74684193939208,32311,,,,37781,37781,409.64399029521394,36802,,,
38051,38051,-29.942963241762754,23210,,,,30613,30613,118.99522958607497,30233,,,,33742,33742,-142.39404642410273,32649,,,,35895,35895,399.5831816285337,36692,,,
24716,24716,-28.6312705605784,23537,,,,28268,28268,122.81591039866981,30233,,,,30904,30904,-162.98025747604368,31061,,,,35890,35890,389.5102124706608,36096,,,
