noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
14326,50001,-670.2012384627545,9282,,,,23559,50001,603.1571176589471,25228,,,,11867,11867,-242.65543716946544,12544,,,,42179,42179,361.32697015200085,39098,,,
13790,50001,-669.5507827954305,9237,,,,31047,50001,603.1578930275905,25228,,,,11799,11799,-238.15206666094244,12969,,,,30626,30626,357.5545107015723,39069,,,
16163,50001,-668.7580674566162,9237,,,,20633,50001,603.1423856547224,25228,,,,13263,13263,-233.46370167591155,12968,,,,32305,32305,353.6584261214257,38761,,,
12837,50001,-667.8302989493918,9237,,,,38704,50001,603.1111493750882,24998,,,,12091,12091,-228.59777875836969,13471,,,,41621,41621,349.6399784075767,38351,,,
17616,50001,-666.7735285358858,9237,,,,21017,50001,603.0646272564841,24998,,,,13703,13703,-223.5618737134373,13743,,,,34293,34293,345.50042955604135,38352,,,
22144,50001,-665.5922121454835,9785,,,,28764,50001,603.0032623667062,24998,,,,14605,14605,-218.36361805068435,14000,,,,32394,32394,341.24129396203875,37880,,,
14877,50001,-664.2895404436707,9787,,,,18169,50001,602.9276085404997,24998,,,,14017,14017,-213.01083824525358,14125,,,,40444,40444,336.86423746030994,37568,,,
8803,50001,-662.86738382056,9788,,,,29247,50001,602.8381088456613,24769,,,,15465,15465,-207.51147218118672,14435,,,,41783,41783,332.37092588559574,37233,,,
13921,50001,-661.3260723449946,9787,,,,24037,50001,602.735427883885,24769,,,,15332,15332,-201.87351344697475,14825,,,,38327,38327,327.7633784315217,36995,,,
15870,50001,-659.6647258333921,9786,,,,22418,50001,602.6198979560179,24768,,,,14327,14327,-196.10506704000773,15032,,,,40348,40348,323.0435638118727,36744,,,
17224,50001,-657.881198838271,9786,,,,27930,50001,602.4919621298563,24767,,,,16105,16105,-190.2143215143496,15386,,,,35418,35418,318.21370313963655,36437,,,
11598,50001,-655.9719706253017,9786,,,,27430,50001,602.3522850070947,24997,,,,15090,15090,-184.20946542406443,15516,,,,34248,34248,313.27606800764204,35896,,,
14381,50001,-653.932475242151,11493,,,,33209,50001,602.2013096555293,24997,,,,16502,16502,-178.09877087989037,15979,,,,35727,35727,308.2330814482398,35897,,,
21567,50001,-651.7570465070081,11493,,,,20758,50001,602.0394791429562,24997,,,,15983,15983,-171.89059354923967,15975,,,,28704,28704,303.08741889298324,35353,,,
15621,50001,-649.4388629971099,11493,,,,20966,50001,601.8671257702226,24997,,,,17117,17117,-165.59323339507523,16431,,,,28613,28613,297.84170529358573,35265,,,
9231,50001,-646.9702781175852,11493,,,,25310,50001,601.6849141390228,24577,,,,16177,16177,-159.2149903803599,16685,,,,35536,35536,292.4987675211228,34835,,,
20096,50001,-644.3427650899804,11493,,,,28052,50001,601.4932873171533,24528,,,,18449,18449,-152.76427587695542,17045,,,,35427,35427,287.0615838861919,34566,,,
14985,50001,-641.5470819866813,11493,,,,25038,50001,601.2925776054608,24529,,,,17508,17508,-146.24936199559988,17492,,,,38794,38794,281.5331831792313,34311,,,
12263,50001,-638.5733267423868,11493,,,,26891,50001,601.0833388386911,24530,,,,16764,16764,-139.67854869925623,17671,,,,36551,36551,275.9167961100418,34039,,,
19115,50001,-635.411157200005,11493,,,,22698,50001,600.8660140846403,24530,,,,18240,18240,-133.0600802464378,18150,,,,42589,42589,270.21560290858326,33622,,,
18400,50001,-632.0496810877049,12390,,,,19877,50001,600.6409356441552,24529,,,,18768,18768,-126.40220089565815,18542,,,,31214,31214,264.43308668385987,33099,,,
15253,50001,-628.4778410992336,14120,,,,10116,50001,600.4087681189305,24530,,,,17461,17461,-119.71304349653184,18944,,,,33470,33470,258.57268006503466,32785,,,
17080,50001,-624.6845249168647,14121,,,,21262,50001,600.1697330428642,24531,,,,19587,19587,-113.00065734199944,19206,,,,43220,43220,252.63806808047423,32317,,,
17999,50001,-620.6584001769758,14121,,,,27424,50001,599.9242734837526,24532,,,,18124,18124,-106.27303602055196,19585,,,,20691,20691,246.63283479886354,32198,,,
12505,50001,-616.388464584788,14949,,,,28604,50001,599.6728325093918,24027,,,,20020,20020,-99.53806171178167,19947,,,,30928,30928,240.56076620825058,31322,,,
16497,50001,-611.8638258684707,15197,,,,18831,50001,599.4158531875783,24027,,,,20267,20267,-92.80356089083136,20267,,,,24492,24492,234.4257997362048,30927,,,
18214,50001,-607.0739768365097,15197,,,,33402,50001,599.153778586108,24027,,,,20472,20472,-86.07713721504632,20815,,,,29418,29418,228.2318223304552,30735,,,
16854,50001,-602.0090704350781,16612,,,,17220,50001,598.8868302388794,24027,,,,22009,22009,-79.36639434177164,21066,,,,32538,32538,221.9828218984121,30462,,,
15979,50001,-596.6596997021401,16613,,,,34519,50001,598.6156727475864,24027,,,,21875,21875,-72.67871311055484,21327,,,,38342,38342,215.68298826684838,30105,,,
22127,50001,-591.0173928707159,16613,,,,18884,50001,598.3404168791783,24027,,,,22147,22147,-66.02136295204463,21889,,,,28775,28775,209.33635982301473,29596,,,
19982,50001,-585.074558357408,17128,,,,21019,50001,598.0615057014513,24027,,,,23579,23579,-59.401418331316734,22137,,,,30346,30346,202.94722735336546,29293,,,
14268,50001,-578.8245397738755,17127,,,,29105,50001,597.7793822822016,24027,,,,23021,23021,-52.82587015677274,22585,,,,32819,32819,196.51988164435448,28630,,,
20453,50001,-572.2617809612549,17126,,,,33617,50001,597.4942681553275,24027,,,,23244,23244,-46.301430814567254,23118,,,,19340,19340,190.058613482436,28339,,,
17828,50001,-565.3821010475302,17918,,,,21221,50001,597.2067171555739,24577,,,,23904,23904,-39.83470128195586,23171,,,,26104,26104,183.56781461374527,27748,,,
16926,50001,-558.182639436059,18263,,,,27969,50001,596.9168400498902,24577,,,,25859,25859,-33.43208757062138,23806,,,,25311,25311,177.05182630457705,27416,,,
18039,50001,-550.6618007940984,18262,,,,28841,50001,596.6251906730217,24577,,,,24979,24979,-27.099772874448945,24226,,,,25195,25195,170.5151917405886,27361,,,
13847,50001,-542.8196401331222,18261,,,,31977,50001,596.3318797919171,24576,,,,22101,22101,-20.843745421750555,24349,,,,21420,21420,163.96240362759653,26773,,,
16899,50001,-534.6577527858734,18528,,,,26015,50001,596.0373504743732,24576,,,,24832,24832,-14.669798475265509,24755,,,,29661,29661,157.39785371173622,26610,,,
22294,50001,-526.1795494637335,19196,,,,24640,50001,595.7418242542874,24028,,,,25301,25301,-8.583474627710586,25116,,,,27060,27060,150.8261861383462,25888,,,
17515,50001,-517.389871176405,19197,,,,23686,50001,595.4457441994566,24028,,,,24730,24730,-2.5901772106790872,25308,,,,25380,25380,144.25184313340247,25617,,,
17648,50001,-508.2955393466508,19198,,,,20476,50001,595.1492210768295,24028,,,,23272,23272,3.3051360798310725,25842,,,,27210,27210,137.67941836240294,25230,,,
17490,17490,-498.90508075292473,20012,,,,23772,50001,594.8525871872532,24027,,,,23689,23689,9.09745184337254,25841,,,,24764,24764,131.11350549084545,24757,,,
21936,21936,-489.22889256379244,20013,,,,27151,50001,594.5561748315752,24624,,,,25760,25760,14.78220231509323,26385,,,,27400,27400,124.55854674470606,24483,,,
17445,17445,-479.2792423379326,20011,,,,21479,50001,594.2600947767442,24623,,,,25851,25851,20.35498684348937,26774,,,,27117,27117,118.01916102940294,24124,,,
20500,20500,-469.070158001188,20012,,,,20804,50001,593.9647900905568,24621,,,,26807,26807,25.811739003753644,27020,,,,34069,34069,111.49986629067303,24125,,,
21338,21338,-458.6174828580404,20627,,,,30973,50001,593.6703715399617,24027,,,,27782,27782,31.14844807552811,27318,,,,19034,19034,105.00515523433302,23293,,,
27323,27323,-447.9390406260312,20901,,,,30870,50001,593.3771714258062,24027,,,,29036,29036,36.36166038294914,27490,,,,22709,22709,98.53949532627911,23051,,,
17847,17847,-437.0542503554451,20901,,,,15874,50001,593.0851897480904,24028,,,,26730,26730,41.44786654570339,27752,,,,19310,19310,92.10737927232805,22711,,,
26110,26110,-425.9844014866793,20902,,,,27896,50001,592.7948695746106,24028,,,,28489,28489,46.40405852352262,28038,,,,18277,18277,85.7131735786948,22243,,,
19473,19473,-414.7523787928736,20901,,,,21729,50001,592.5063216723156,24029,,,,28848,28848,51.22739538948656,28038,,,,18514,18514,79.36132047135533,21898,,,
22334,22334,-403.38271739138486,20901,,,,31361,50001,592.2197675751036,24029,,,,28397,28397,55.91525903447268,28635,,,,16374,16374,73.0561107367638,21332,,,
22234,22234,-391.9015477323127,20902,,,,24371,50001,591.9353180499238,24030,,,,31147,31147,60.465421280504415,28636,,,,17596,17596,66.80183516137424,20900,,,
18459,18459,-380.3363755526042,21445,,,,31376,50001,591.6531946306741,24030,,,,28831,28831,64.87576535850405,28963,,,,21874,21874,60.60270881187978,20627,,,
21636,21636,-368.7161918990016,21446,,,,26518,50001,591.3735080843037,24030,,,,29107,29107,69.14462013498894,29212,,,,15175,15175,54.46294675497353,20066,,,
20571,50001,-357.07103303625104,21444,,,,22482,50001,591.0964799447108,24030,,,,29542,29542,73.27048158982507,29412,,,,18109,18109,48.38661261782681,20066,,,
21993,50001,-345.43231051594614,21899,,,,27982,50001,590.8222209788441,24030,,,,31753,31753,77.25206852067583,29728,,,,22924,22924,42.37771954777003,19743,,,
19746,50001,-333.83237108473656,21899,,,,20799,50001,590.5507311867041,24628,,,,29329,29329,81.08843395190115,29868,,,,24344,24344,36.44028069213391,19200,,,
28000,50001,-322.30433164990666,22398,,,,26419,50001,590.2823428691374,24031,,,,30588,30588,84.77896513455744,30104,,,,15219,15219,30.578132518806797,19203,,,
20093,50001,-310.8822443137967,22397,,,,29605,50001,590.0170560261447,24031,,,,30363,30363,88.32316072859999,30155,,,,22104,22104,24.795086255756644,18716,,,
29315,50001,-299.60065628201244,22396,,,,25325,50001,589.7549814246745,23994,,,,31413,31413,91.72085362068049,30503,,,,25466,25466,19.094852171270304,17928,,,
30166,50001,-288.49460986342433,22396,,,,24121,50001,589.4962298316759,24316,,,,29541,29541,94.9722666285968,30504,,,,16174,16174,13.481064813873502,17928,,,
25136,50001,-277.5993674127984,22396,,,,21253,50001,589.2408012471492,24998,,,,30320,30320,98.07762257014633,30919,,,,11288,11288,7.957182052649898,17821,,,
23845,50001,-266.9504663422704,22396,,,,20245,50001,588.9888064380432,24998,,,,31222,31222,101.0375898987221,30920,,,,15935,15935,2.5266869966033596,17671,,,
31740,50001,-256.5834440639758,22397,,,,26011,50001,588.740356171307,24999,,,,30757,30757,103.85300418106556,30922,,,,13594,13594,-2.8071391646248003,17376,,,
25962,50001,-246.53350792120693,22396,,,,25633,50001,588.4954504469406,24998,,,,31496,31496,106.52503521061419,31410,,,,22940,22940,-8.041065721233736,16724,,,
20313,50001,-236.83564521136043,22396,,,,11199,50001,588.2539784979951,24998,,,,31491,31491,109.05501989415404,31411,,,,12862,12862,-13.17198816302448,16466,,,
27738,50001,-227.52418309414622,22396,,,,23429,50001,588.0162726253175,24998,,,,32648,32648,111.44451795626878,31719,,,,10131,10131,-18.19695341931964,16464,,,
25288,50001,-218.63300863748316,22395,,,,23387,50001,587.7821112950098,24998,,,,32439,32439,113.69536764378904,31719,,,,17453,17453,-23.113084139203124,16457,,,
28613,50001,-210.19501870275974,22395,,,,38021,50001,587.5516052740211,24998,,,,31226,31226,115.8096300213432,31724,,,,14657,14657,-27.91760393143977,15875,,,
23123,50001,-202.24222996778246,22395,,,,30724,50001,587.3246437954022,24998,,,,31572,31572,117.78958897135726,31941,,,,12726,12726,-32.60791308423694,15876,,,
31343,50001,-194.80533883498424,22395,,,,18317,50001,587.1013376261019,24998,,,,32940,32940,119.637751194055,31941,,,,18191,18191,-37.18148760556278,15028,,,
24395,50001,-187.91394147732012,22396,,,,34317,50001,586.8816867661208,24998,,,,32314,32314,121.35684620745769,32175,,,,16470,16470,-41.63595494290735,15028,,,
29744,50001,-181.59609374647607,22396,,,,35417,50001,586.6654696815604,25228,,,,31656,31656,122.94971493848561,32234,,,,14498,14498,-45.96909398328273,15027,,,
22752,50001,-175.8783111728692,23994,,,,22760,50001,586.4527971393697,25228,,,,33733,33733,124.4195325407552,32234,,,,15873,15873,-50.17875933346181,14648,,,
29109,50001,-170.78534891975164,23994,,,,28482,50001,586.2435583726001,25227,,,,33782,33782,125.76958557678222,32401,,,,15675,15675,-54.26298227965978,14438,,,
26718,50001,-166.3399817373156,23388,,,,21943,50001,586.0377533812512,25227,,,,32406,32406,127.00327201798075,32441,,,,16433,16433,-58.21992030769346,13843,,,
27391,50001,-162.5634440544843,23387,,,,24968,50001,585.8352713983738,25227,,,,32906,32906,128.12437976691126,32730,,,,11211,11211,-62.0478571029812,13841,,,
32839,50001,-159.47443977238186,23388,,,,24202,50001,585.6358908900702,25227,,,,32812,32812,129.13669672613378,32839,,,,16842,16842,-65.74522779046325,13339,,,
26605,50001,-157.0898024020196,23389,,,,27818,50001,585.4398333902384,25227,,,,32183,32183,130.04417791155697,32839,,,,10497,10497,-69.31056845476118,13162,,,
33834,50001,-155.42405497250547,23389,,,,29504,50001,585.2466558310819,25228,,,,33976,33976,130.8510011568868,32839,,,,9073,9073,-72.74259185993878,12876,,,
37669,50001,-154.48930000809673,23388,,,,31264,50001,585.0564689795501,25228,,,,32947,32947,131.56145570472836,32839,,,,16321,16321,-76.04016220958172,12519,,,
27203,50001,-154.29521952819823,23388,,,,23232,50001,584.8690513017445,25227,,,,32229,32229,132.17994220658534,32839,,,,11884,11884,-79.20224466695694,12519,,,
30979,50001,-154.8492950932598,23387,,,,39431,50001,584.6844027976656,25227,,,,32058,32058,132.71102842731,32839,,,,15529,15529,-82.22795583485333,12224,,,
34545,50001,-156.15625769003623,23994,,,,27143,50001,584.5023019334149,25610,,,,33336,33336,133.15933783620358,32840,,,,7757,7757,-85.11656375558167,12225,,,
32006,50001,-158.21841780043133,24034,,,,27362,50001,584.3225271750946,25610,,,,31928,31928,133.5297167203653,32839,,,,12458,50001,-87.8674879109746,12224,,,
28592,50001,-161.03544535560127,24034,,,,41419,41419,584.1449677557553,25610,,,,32950,32950,133.82701136689423,32840,,,,14534,50001,-90.48022350262579,11863,,,
21919,50001,-164.6045897818517,24034,,,,17351,17351,583.9696236753971,25608,,,,33162,33162,134.0562351762378,32840,,,,11188,50001,-92.95449289141177,11864,,,
26232,50001,-168.92056997768873,23388,,,,25322,25322,583.7960518662239,25608,,,,31989,31989,134.22240154884332,32840,,,,17996,50001,-95.29009415796992,11494,,,
26633,50001,-173.97535426792388,23390,,,,32222,32222,583.6243630951847,25610,,,,32744,32744,134.33063529405706,33095,,,,15611,50001,-97.48697682245967,11494,,,
32617,50001,-179.7587105184125,23391,,,,28038,28038,583.4541142944831,25611,,,,32257,32257,134.38617263012407,32840,,,,17305,50001,-99.54525446452243,11493,,,
29415,50001,-186.25776604426392,23392,,,,28930,28930,583.2853054641193,25611,,,,33049,33049,134.39424977528927,32840,,,,4905,50001,-101.46511638356057,11492,,,
27540,50001,-193.45733767868273,23392,,,,32011,32011,583.1176043032463,25226,,,,32052,32052,134.36015865224715,32840,,,,15902,50001,-103.24695379833904,11491,,,
31450,50001,-201.3399317729711,23392,,,,22858,22858,582.9507892779654,25611,,,,32973,32973,134.28930259259107,32840,,,,10539,50001,-104.89123364738373,11491,,,
22495,50001,-209.88552415063145,23392,,,,23800,23800,582.784749621328,25611,,,,33506,33506,134.18691781456585,32840,,,,3836,50001,-106.39857430874241,10765,,,
26523,50001,-219.07244029094932,23393,,,,27422,27422,582.6192637994361,25227,,,,32529,32529,134.05846335421438,32840,,,,0,50001,-107.76973298002466,10765,,,
27446,50001,-228.87647514541152,23393,,,,20574,20574,582.4541102783912,25226,,,,33652,33652,133.90934254312992,32840,,,,5440,50001,-109.00555519856107,10765,,,
26211,50001,-239.27177332128758,22394,,,,19118,19118,582.2888459903972,25612,,,,34229,34229,133.74490300845616,32840,,,,11909,50001,-110.10705056116444,10765,,,
26975,50001,-250.23038898983953,22394,,,,24765,24765,582.1234709354544,25227,,,,32111,32111,133.57054808178657,32840,,,,7926,50001,-111.07532962432873,10765,,,
31949,50001,-261.72305604695555,22395,,,,24379,24379,581.9576528127152,25227,,,,33265,33265,133.3916810947144,32839,,,,17887,50001,-111.91160390422922,10765,,,
20863,50001,-273.71852797546387,22395,,,,12421,12421,581.7911700882817,25613,,,,32636,32636,133.21359396993398,32840,,,,6462,50001,-112.6172363565631,10765,,,
25829,50001,-286.1843480057669,22395,,,,40450,40450,581.6235796943574,25228,,,,33139,33139,133.04157863013984,32840,,,,17434,50001,-113.19365303682832,10766,,,
26398,50001,-299.08662906994584,22394,,,,29412,29412,581.4548816309427,25227,,,,31187,31187,132.88092699802633,32839,,,,12760,50001,-113.64243144004476,10766,,,
22322,50001,-312.3906589279735,22394,,,,25035,25035,581.2846328302414,25280,,,,33190,33190,132.7368752918386,32840,,,,5598,50001,-113.96523740095344,10766,,,
18900,50001,-326.06040506444936,22394,,,,22305,22305,581.1126117583549,25226,,,,32223,32223,132.6144926164734,32839,,,,11666,50001,-114.16382509401646,10766,,,
14257,50001,-340.0592848492337,22321,,,,23710,23710,580.9384861144365,25280,,,,32523,32523,132.5189037812769,32840,,,,17330,50001,-114.24006227333737,10766,,,
18930,50001,-354.34989048007844,22321,,,,27301,27301,580.7620343645876,25279,,,,31381,31381,132.45506648224705,32839,,,,13528,50001,-114.19589241278067,10765,,,
27701,50001,-368.89442907441855,22321,,,,20201,20201,580.5829242079615,25228,,,,34189,34189,132.4278827109324,32840,,,,7940,50001,-114.03338518581239,10765,,,
23276,50001,-383.65483269231913,21288,,,,15344,15344,580.40093411066,25279,,,,33016,33016,132.44225445888162,32840,,,,12402,50001,-113.75464812577917,10765,,,
22726,50001,-398.59281334795,21288,,,,6997,6997,580.2156210048865,25228,,,,32794,32794,132.50274949094648,32840,,,,4969,50001,-113.36190234566897,10765,,,
24904,50001,-413.67024808990243,20906,,,,28052,28052,580.0267633567435,25279,,,,32457,32457,132.61410268532745,33096,,,,17145,50001,-112.8574446782307,10765,,,
20931,50001,-428.84901396676776,20008,,,,19923,19923,579.8340288653833,25228,,,,32629,32629,132.78071469352835,33096,,,,14681,50001,-112.2436350560142,9787,,,
16281,50001,-444.0914831304026,20009,,,,29252,29252,579.637085229959,25279,,,,32915,32915,133.0069861670529,33097,,,,7775,50001,-111.52289651136994,9787,,,
26110,50001,-459.36052283592824,20009,,,,23519,23519,579.4357109165721,25228,,,,34261,34261,133.29715064405673,33096,,,,8571,50001,-110.69775303632971,9786,,,
18434,50001,-474.61966047615294,19206,,,,25993,25993,579.229462857427,25228,,,,30991,30991,133.65527454934715,33097,,,,14741,50001,-109.77072862292542,9786,,,
17420,50001,-489.8332486159933,19206,,,,26443,26443,579.0181195186251,25228,,,,32847,32847,134.08525719438308,33096,,,,7672,50001,-108.74446084283022,9786,,,
19770,50001,-504.9665750154221,18533,,,,31655,31655,578.8012378323704,25229,,,,35227,35227,134.59099789062373,33097,,,,9241,50001,-107.62159988767755,9786,,,
25631,25631,-519.9860276638901,18533,,,,29425,29425,578.5785962647647,25228,,,,32997,32997,135.17606172283172,33097,,,,18020,50001,-106.40488428882193,10765,,,
11267,11267,-534.8593148262215,18535,,,,23105,23105,578.3498625149607,25229,,,,34629,34629,135.84395807132,33098,,,,11617,50001,-105.09703995765773,10766,,,
20461,20461,-549.5554100311399,17920,,,,18696,18696,578.1147042821115,25229,,,,34999,34999,136.5979177941548,33098,,,,8303,50001,-103.70086852534024,10766,,,
16195,16195,-564.0447171056902,17666,,,,28095,28095,577.8726784984208,25229,,,,33465,33465,137.4411717494022,33098,,,,11063,50001,-102.2191968629451,10766,,,
12936,12936,-578.2992902211345,17129,,,,24317,24317,577.6235636299903,25229,,,,34327,34327,138.37667227288125,33434,,,,12135,50001,-100.6548897014284,10766,,,
16182,16182,-592.2927788814771,16838,,,,16403,16403,577.3670273759728,25229,,,,33133,33133,139.40714888261311,33574,,,,12407,50001,-99.01081177174626,10766,,,
16136,16136,-606.0005929578876,16463,,,,18306,18306,577.1026266685724,25229,,,,33074,33074,140.5351639832711,33622,,,,12261,50001,-97.2898530447751,11492,,,
19885,19885,-619.4000127116477,15875,,,,36386,36386,576.8300292069418,25229,,,,33809,33809,141.76322427507876,33623,,,,16644,50001,-95.49494135127185,11492,,,
18739,18739,-632.4700787712038,15873,,,,23898,23898,576.5490134571826,25229,,,,35807,35807,143.09339082266445,33741,,,,8588,50001,-93.62897928207306,11493,,,
16567,16567,-645.1918121780623,15516,,,,29312,29312,576.2591363514989,25229,,,,33253,33253,144.52772469065667,33740,,,,8175,50001,-91.69491990785596,11493,,,
17985,17985,-657.5481593753159,15029,,,,26296,26296,575.9601763559926,25229,,,,33237,33237,146.06806412588594,34036,,,,14303,50001,-89.69566581945716,11493,,,
8912,8912,-669.5241022305918,15029,,,,20562,20562,575.6515796359181,25229,,,,32091,32091,147.71596885293604,34038,,,,8387,50001,-87.63414484763351,11493,,,
14232,14232,-681.1066030245769,14438,,,,35504,35504,575.3332354243266,25229,,,,33869,33869,149.47283148304223,34103,,,,7403,50001,-85.51328482314196,11492,,,
11837,11837,-692.2846044510186,14221,,,,33487,33487,575.0047006534219,25229,,,,33863,33863,151.33987751409165,34299,,,,17003,50001,-83.3359883368191,11492,,,
14735,14735,-703.0489746052504,13778,,,,26715,26715,574.6656430223566,25229,,,,33639,33639,153.31794251282565,34425,,,,10303,50001,-81.10510749966082,12221,,,
12130,12130,-713.3926720186139,13780,,,,21355,21355,574.3157302302836,25229,,,,34981,34981,155.40791775043488,34425,,,,10450,50001,-78.82354490250376,12221,,,
12181,12181,-723.310470601089,13160,,,,33976,33976,573.954519209407,25229,,,,33822,33822,157.61024886251448,34425,,,,17756,50001,-76.49412741642354,12221,,,
10685,10685,-732.7991796871901,12877,,,,34467,34467,573.5818991927772,25230,,,,33860,33860,159.92532578021041,34572,,,,13008,50001,-74.11965667257545,12220,,,
14877,14877,-741.8573139671219,12764,,,,28309,28309,573.1974271125985,25229,,,,34380,34380,162.35320420797223,34771,,,,16580,50001,-71.70293430211481,12381,,,
15102,15102,-750.4852035097277,12541,,,,26926,26926,572.8006599010741,25229,,,,34237,34237,164.89382844135048,35012,,,,15398,50001,-69.2466609765157,12381,,,
18869,18869,-758.6849387510157,12164,,,,15904,15904,572.3913760243065,25229,,,,34406,34406,167.54675284474968,35012,,,,13294,50001,-66.7535626071724,13719,,,
3007,3007,-766.4601229425257,12164,,,,28421,28421,571.9692431814481,25229,,,,33388,33388,170.31158748702398,35137,,,,20588,50001,-64.22628938571839,13719,,,
9044,9044,-773.815954668541,12228,,,,31826,31826,571.5340398386008,25229,,,,37119,37119,173.18744109698287,35240,,,,10522,50001,-61.667415784026076,13953,,,
13951,13951,-780.7590353059286,11749,,,,25628,25628,571.0852121610194,25229,,,,35418,35418,176.17342240343567,35590,,,,20574,50001,-59.079541513888216,13953,,,
7130,7130,-787.2973140126663,11749,,,,22417,22417,570.6226493817551,25059,,,,35628,35628,179.26825020404578,35591,,,,10959,50001,-56.465140087496025,14118,,,
15106,15106,-793.4398951876838,11497,,,,35030,35030,570.1459084330111,25229,,,,34967,34967,182.4705875920272,35591,,,,18765,50001,-53.82665977712034,14118,,,
14425,14425,-799.197010965125,11057,,,,29724,29724,569.6547677808899,25229,,,,36000,36000,185.77876343389744,35896,,,,23308,50001,-51.16644789535073,14067,,,
6330,6330,-804.5798836856645,11059,,,,28232,28232,569.148895124544,25228,,,,35634,35634,189.1909394828259,35895,,,,17438,50001,-48.48685175477681,14646,,,
15322,15322,-809.6004783448743,11056,,,,21200,21200,568.6279581631261,24991,,,,35362,35362,192.70511037863366,36320,,,,3116,50001,-45.790117708306866,14646,,,
14128,14128,-814.271557604698,11056,,,,29258,29258,568.0916245957894,24992,,,,37567,37567,196.31904794334412,36321,,,,11106,50001,-43.07841638908832,14646,,,
13801,13801,-818.6064067360807,11055,,,,33824,33824,567.5396728886353,25060,,,,38175,38175,200.03018977228396,36745,,,,23909,50001,-40.35381747058716,15190,,,
11472,11472,-822.6187786074961,11056,,,,21923,21923,566.9718815077663,24991,,,,37395,37395,203.83597346078034,36744,,,,15775,50001,-37.61839062626956,15190,,,
9390,9390,-826.3226736390502,11056,,,,32601,32601,566.3878073853857,24993,,,,35340,35340,207.73350237746354,36999,,,,19745,50001,-34.87407932999997,15190,,,
6908,50001,-829.7323122967446,11495,,,,17473,17473,565.7872289875954,24991,,,,39054,39054,211.7197684820652,37240,,,,13135,50001,-32.12277657580222,15773,,,
12150,50001,-832.8619425523179,11494,,,,17957,17957,565.1699247804975,24991,,,,38133,38133,215.7914852120697,37575,,,,16180,50001,-29.366223918178378,15772,,,
8475,50001,-835.7256198373502,11494,,,,24716,24716,564.5355624632448,24991,,,,37171,37171,219.9452545960629,37577,,,,14616,50001,-26.606162911630236,15772,,,
5280,50001,-838.3373170662105,11494,,,,18545,18545,563.883920501939,24991,,,,38585,38585,224.17740014038316,37983,,,,11287,11287,-23.844234150978593,15877,,,
9153,50001,-840.7105120500028,11494,,,,15398,15398,563.2146665957332,25060,,,,38444,38444,228.4842453513694,38058,,,,19352,19352,-21.081977271362803,15875,,,
8260,50001,-842.8582425080401,11495,,,,19880,19880,562.5276899776782,25060,,,,36657,36657,232.8617795086634,38354,,,,9486,9486,-18.320805708320734,16462,,,
6620,50001,-844.7930235506333,12222,,,,19613,19613,561.8226583469266,25060,,,,37842,37842,237.3058247785592,38644,,,,23850,23850,-15.562132897390086,16463,,,
10226,50001,-846.5265451159846,12222,,,,19060,19060,561.0993501695805,25060,,,,39472,39472,241.81209191845176,38707,,,,17509,17509,-12.80724607450719,16464,,,
11016,50001,-848.0697544873995,12222,,,,29774,29774,560.3574331447928,25060,,,,38566,38566,246.37618027683732,38933,,,,9046,9046,-10.057281036086351,16840,,,
9834,50001,-849.4327187646002,12383,,,,27006,27006,559.5969072725636,25060,,,,38954,38954,250.99346638441443,39087,,,,15298,15298,-7.31339881846219,16841,,,
6924,50001,-850.6244048178315,12383,,,,20714,20714,558.8173294850963,24992,,,,39397,39397,255.65915965853333,39636,,,,23806,23806,-4.576583778527038,16843,,,
9269,50001,-851.6528168165452,12384,,,,27173,27173,558.0186997823912,25059,,,,38722,38722,260.36835810764546,39641,,,,19652,19652,-1.8477445534124968,17376,,,
11255,50001,-852.5247486777669,12384,,,,7600,7600,557.2005750966518,24993,,,,39170,39170,265.1159926268541,39925,,,,19030,19030,0.8722354596704349,17711,,,
9137,50001,-853.2457840660971,12385,,,,24937,24937,556.3629554278784,25059,,,,39570,39570,269.89699411126253,40106,,,,12347,12347,3.5826495429528222,18035,,,
9298,50001,-853.8202963937104,12386,,,,11995,11995,555.5056192421728,24994,,,,39836,39836,274.70595922927737,40340,,,,22957,22957,6.2828414585063115,18037,,,
6624,50001,-854.2513387974077,12387,,,,16775,16775,554.6283450056369,25060,,,,41188,41188,279.53759605820414,40793,,,,20640,20640,8.972230688163677,18192,,,
11009,50001,-854.540589127143,12387,,,,24023,24023,553.7309111843724,25060,,,,41185,41185,284.38622274420254,41136,,,,11276,11276,11.650337673438798,18537,,,
8183,50001,-854.6884324632335,15194,,,,26604,26604,552.8133177783793,25060,,,,42700,42700,289.24632454678056,41357,,,,20210,20210,14.316783815527003,18713,,,
8287,50001,-854.693878599149,15194,,,,27541,27541,551.8752324868108,25060,,,,41549,41549,294.1121082031989,41532,,,,14963,14963,16.97124099546403,19202,,,
6094,50001,-854.5545895472492,15194,,,,26070,26070,550.9166553096663,25060,,,,41113,41113,298.9778361551678,41532,,,,19355,19355,19.613507293887437,19201,,,
