noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
19874,19874,9610.095210106925,27212,,,,40878,50001,4526.617324104467,36577,,,,1624,50001,8.568087402651095e+28,1785,,,,25892,25892,6320.955247201217,22128,,,
28767,28767,9610.958980967825,24447,,,,37028,50001,4527.594900977278,36577,,,,2203,50001,8.568087402651095e+28,1785,,,,18052,18052,6320.972773147149,22128,,,
28575,28575,9611.810928878134,27211,,,,33676,50001,4528.565573697443,36577,,,,1933,50001,8.568087402651095e+28,1785,,,,19667,19667,6320.99010231053,22128,,,
42239,42239,9612.65048877036,27211,,,,33737,50001,4529.529342264962,36577,,,,616,50001,8.568087402651095e+28,1785,,,,20100,20100,6321.00723469136,22128,,,
19392,19392,9613.477095577011,27211,,,,32143,50001,4530.485950970478,36577,,,,1222,50001,8.568087402651095e+28,1785,,,,20228,20228,6321.024170289639,22128,,,
25974,25974,9614.290184230595,27211,,,,36273,50001,4531.43539981399,36577,,,,2136,50001,8.568087402651095e+28,1785,,,,26158,26158,6321.0409214042775,22128,,,
43616,43616,9615.089189663619,27211,,,,31921,50001,4532.377433086142,36577,,,,1813,50001,8.568087402651095e+28,1785,,,,20453,20453,6321.057488035273,22128,,,
25068,25068,9615.873546808594,27211,,,,32612,50001,4533.3120507869335,36577,,,,1709,50001,8.568087402651095e+28,1785,,,,9568,9568,6321.073882481538,22128,,,
16042,16042,9616.64269059803,27211,,,,38255,50001,4534.238997207007,36577,,,,744,50001,8.568087402651095e+28,1785,,,,24111,24111,6321.090104743071,22128,,,
26518,26518,9617.396077697796,27211,,,,31553,50001,4535.158272346363,36577,,,,1222,50001,8.568087402651095e+28,1785,,,,24566,24566,6321.106142520962,22128,,,
23267,23267,9618.133099573673,27211,,,,41125,50001,4536.069364786286,36577,,,,2724,50001,8.568087402651095e+28,1785,,,,21783,21783,6321.12203271194,22128,,,
27201,27201,9618.8532346249,27211,,,,43200,50001,4536.972785945492,36577,,,,1745,50001,8.568087402651095e+28,1785,,,,30754,30754,6321.137750718186,22128,,,
36057,36057,9619.555917783984,27211,,,,40109,50001,4537.867768695907,36577,,,,2046,50001,8.568087402651095e+28,1785,,,,24992,24992,6321.153321137519,22128,,,
31861,31861,9620.240540516705,27211,,,,41778,50001,4538.754568746891,36577,,,,1022,50001,8.568087402651095e+28,1785,,,,16754,16754,6321.168743969939,22128,,,
40949,40949,9620.906602955665,27211,,,,35584,50001,4539.632930389085,36577,,,,950,50001,8.568087402651095e+28,1785,,,,26708,26708,6321.184006916536,22128,,,
30119,30119,9621.553474833278,27211,,,,38934,50001,4540.502853622489,36577,,,,1776,1776,8.568087402651095e+28,1785,,,,29288,29288,6321.19913457513,22128,,,
10064,10064,9622.180656282148,27211,,,,36773,50001,4541.363827028389,36577,,,,2083,2083,8.568087402651095e+28,1785,,,,17369,17369,6321.21412694572,22128,,,
30230,30230,9622.787538768052,27211,,,,39065,50001,4542.2163620255,36577,,,,1715,1715,8.568087402651095e+28,1785,,,,19644,19644,6321.2289840283065,22128,,,
31149,31149,9623.3735572235,27211,,,,31790,50001,4543.059691485749,36577,,,,2162,2162,8.568087402651095e+28,1785,,,,21419,21419,6321.243718121798,22128,,,
23005,23005,9623.938168314366,27211,,,,33059,50001,4543.893815409136,36577,,,,1512,1512,8.568087402651095e+28,1785,,,,31936,31936,6321.258316927287,22128,,,
27940,27940,9624.480806973157,27211,,,,35915,50001,4544.71898950502,36577,,,,938,938,8.568087402651095e+28,1785,,,,31848,31848,6321.27280504259,22128,,,
9852,9852,9625.00090813238,27211,,,,42755,50001,4545.534702354684,36577,,,,1190,1190,8.568087402651095e+28,1785,,,,20411,20411,6321.287170168799,22128,,,
29959,29959,9625.497906724548,27211,,,,38804,50001,4546.34095395813,36577,,,,1582,1582,8.568087402651095e+28,1785,,,,17625,17625,6321.301424604823,22128,,,
32000,32000,9625.971237682166,27211,,,,33893,50001,4547.137744315358,36577,,,,1990,1990,8.568087402651095e+28,1785,,,,27202,27202,6321.315580649572,22128,,,
28236,28236,9626.420314204377,27211,,,,44288,50001,4547.924562007651,36577,,,,1350,1350,8.568087402651095e+28,1785,,,,16460,16460,6321.3296383030465,22128,,,
36434,36434,9626.844614690423,27211,,,,34859,50001,4548.70166274437,36577,,,,1423,1423,8.568087402651095e+28,1785,,,,16756,16756,6321.343585266335,22128,,,
26803,26803,9627.243704473,27211,,,,28126,50001,4549.468790816154,36577,,,,1379,1379,8.568087402651095e+28,1785,,,,13172,13172,6321.357446137258,22128,,,
24278,24278,9627.617931285948,27211,,,,37430,50001,4550.225690513649,36577,,,,1721,1721,8.568087402651095e+28,1785,,,,25629,25629,6321.371220915815,22128,,,
27724,27724,9627.967708063206,27211,,,,28398,50001,4550.972361836853,36577,,,,1613,1613,8.568087402651095e+28,1785,,,,17266,17266,6321.384909602006,22128,,,
16947,16947,9628.29353467217,27211,,,,38491,50001,4551.708549076409,36577,,,,1919,1919,8.568087402651095e+28,1785,,,,21474,21474,6321.39852449474,22128,,,
23630,23630,9628.595889246868,27211,,,,34802,50001,4552.434252232319,36576,,,,1740,1740,8.568087402651095e+28,1785,,,,13914,13914,6321.412053295108,22128,,,
26078,26078,9628.875206454606,27211,,,,31177,50001,4553.149215595222,36576,,,,1806,1806,8.568087402651095e+28,1785,,,,19292,19292,6321.425520600929,22128,,,
32148,32148,9629.131986162776,27211,,,,40531,50001,4553.853694874477,36576,,,,1893,1893,8.568087402651095e+28,1785,,,,25056,25056,6321.438926412204,22128,,,
40390,40390,9629.366706505412,27211,,,,36699,50001,4554.546922942014,36576,,,,1627,1627,8.568087402651095e+28,1785,,,,24574,24574,6321.452270728931,22128,,,
24039,24039,9629.57978041645,27211,,,,39531,50001,4555.2294112165455,36576,,,,1226,1226,8.568087402651095e+28,1785,,,,20973,20973,6321.46555355111,22128,,,
20172,20172,9629.77172949665,27211,,,,39763,50001,4555.90039257,36576,,,,2196,2196,8.568087402651095e+28,1785,,,,22531,22531,6321.478774878743,22128,,,
27274,27274,9629.943010146679,27211,,,,33153,50001,4556.560122711735,36576,,,,1013,1013,8.568087402651095e+28,1785,,,,22889,22889,6321.491959309647,22128,,,
27676,27676,9630.094100500568,27211,,,,35389,50001,4557.208601641751,36576,,,,2058,2058,8.568087402651095e+28,1785,,,,20699,20699,6321.505106843823,22128,,,
34963,34963,9630.22543522562,28295,,,,36697,50001,4557.845317941332,36576,,,,1446,1446,8.568087402651095e+28,1785,,,,27254,27254,6321.518205182361,22128,,,
30318,30318,9630.337514189228,28295,,,,34005,50001,4558.470527319836,36576,,,,1756,1756,8.568087402651095e+28,1785,,,,21245,21245,6321.531266624172,22128,,,
24150,24150,9630.43079379206,27211,,,,34017,50001,4559.08371835855,36576,,,,920,920,8.568087402651095e+28,1785,,,,21671,21671,6321.544303468163,22128,,,
26431,26431,9630.505730434785,28295,,,,40656,50001,4559.684891057472,36576,,,,2112,2112,8.568087402651095e+28,1785,,,,16821,16821,6321.557315714335,22128,,,
20683,20683,9630.562823984794,28295,,,,34132,50001,4560.274045416603,36576,,,,2556,2556,8.568087402651095e+28,1785,,,,13781,13781,6321.570315661598,22128,,,
35707,35707,9630.602530842756,28295,,,,37076,50001,4560.850925726585,36576,,,,2813,2813,8.568087402651095e+28,1785,,,,18708,18708,6321.583291011043,22128,,,
18885,18885,9630.625329142704,28287,,,,39377,50001,4561.415531987419,36576,,,,1595,1595,8.568087402651095e+28,1785,,,,28295,28295,6321.596254061577,22128,,,
30565,30565,9630.631653551936,28287,,,,40972,50001,4561.967608489747,36576,,,,1871,1871,8.568087402651095e+28,1785,,,,24585,24585,6321.609217112112,22128,,,
32090,32090,9630.62200393785,28287,,,,41344,50001,4562.506899524212,36576,,,,1427,1427,8.568087402651095e+28,1785,,,,24477,24477,6321.622167863738,22128,,,
38011,38011,9630.596836701112,28287,,,,36849,50001,4563.033660800171,36576,,,,1783,1783,8.568087402651095e+28,1785,,,,18056,18056,6321.635118615362,22128,,,
39243,39243,9630.556629975752,28287,,,,36827,50001,4563.54738089891,36576,,,,2516,2516,8.568087402651095e+28,1785,,,,19956,50001,6321.648081665898,22128,,,
27015,27015,9630.501840162438,28287,,,,37482,50001,4564.0480598204285,36576,,,,2424,2424,8.568087402651095e+28,1785,,,,18453,50001,6321.661057015342,22128,,,
25830,25830,9630.432945395201,28287,,,,32438,50001,4564.535697564726,36576,,,,1940,1940,8.568087402651095e+28,1785,,,,22253,50001,6321.6740569626045,22128,,,
23061,23061,9630.350402074708,28287,,,,35961,50001,4565.010038422446,36576,,,,1751,1751,8.568087402651095e+28,1785,,,,16713,50001,6321.687056909867,22128,,,
25310,25310,9630.254710068353,28287,,,,41873,50001,4565.470826684232,36576,,,,2551,2551,8.568087402651095e+28,1785,,,,20117,50001,6321.700093753859,22128,,,
26211,26211,9630.146304043441,28287,,,,33653,50001,4565.918062350082,36576,,,,769,769,8.568087402651095e+28,1785,,,,22143,50001,6321.713155195669,22128,,,
24460,24460,9630.025662133998,28287,,,,30940,50001,4566.351745419998,36576,,,,2178,2178,8.568087402651095e+28,1785,,,,25101,50001,6321.726253534207,22514,,,
30097,30097,9629.89326247406,28287,,,,29281,50001,4566.7716201846215,36576,,,,1627,1627,8.568087402651095e+28,1785,,,,26942,50001,6321.739388769474,22514,,,
34594,34594,9629.749583197656,28287,,,,39009,50001,4567.1774309345965,36576,,,,1352,1352,8.568087402651095e+28,1785,,,,22112,50001,6321.752560901469,22514,,,
29986,29986,9629.595058972087,28287,,,,36639,50001,4567.5691776699205,36576,,,,1941,1941,8.568087402651095e+28,1785,,,,11414,50001,6235.023000722883,22514,,,
26463,26463,9629.43018966475,28287,,,,34787,50001,4567.946860390597,36576,,,,1299,1299,8.568087402651095e+28,1785,,,,4086,50001,6235.036271246153,22514,,,
36436,36436,9629.25543167631,28287,,,,36716,50001,4568.3099676779075,36576,,,,815,815,8.568087402651095e+28,1785,,,,17559,50001,6235.04960326397,22514,,,
24452,24452,9629.071263140802,28287,,,,40215,50001,4568.658755241213,36576,,,,2070,2070,8.568087402651095e+28,1785,,,,9997,50001,6235.062996776335,22514,,,
32587,32587,9628.878140458888,28287,,,,36558,50001,4568.992967371154,36576,,,,1915,1915,8.568087402651095e+28,1785,,,,13325,50001,6235.076451783247,22514,,,
18116,18116,9628.676520031237,28287,,,,34560,50001,4569.312348358373,36576,,,,1887,1887,8.568087402651095e+28,1785,,,,12386,50001,6235.089980583615,22514,,,
34549,34549,9628.466901725244,28287,,,,36105,50001,4569.616898202872,36576,,,,1471,1471,8.568087402651095e+28,1785,,,,7904,50001,6235.103577027986,22128,,,
30022,30022,9628.249763674941,28287,,,,37709,50001,4569.906361195292,36576,,,,1256,1256,8.568087402651095e+28,1785,,,,11166,50001,6235.117259564721,22128,,,
29563,29563,9628.025518814262,28287,,,,30453,50001,4570.180737335634,36576,,,,1311,1311,8.568087402651095e+28,1785,,,,374,50001,6235.131022044369,22128,,,
20532,20532,9627.794688743972,28287,,,,38197,50001,4570.440026623897,36576,,,,2409,2409,8.568087402651095e+28,1785,,,,15757,50001,6235.144870616383,22128,,,
32719,32719,9627.55770813137,28287,,,,36913,50001,4570.683717641368,36576,,,,1025,1025,8.568087402651095e+28,1785,,,,8652,50001,6235.158811430217,22988,,,
19758,19758,9627.315076843852,28287,,,,34510,50001,4570.9118103880455,36576,,,,429,429,8.568087402651095e+28,1785,,,,2251,50001,6235.172844485871,22988,,,
34577,34577,9627.067251282086,28287,,,,31420,50001,4571.124560573287,36576,,,,2477,2477,8.568087402651095e+28,1785,,,,17564,50001,6235.186982082256,22988,,,
35744,35744,9626.814687846736,28287,,,,38558,50001,4571.321201069021,36576,,,,1226,1226,8.568087402651095e+28,1785,,,,3195,50001,6235.201230368826,22988,,,
32078,32078,9626.557864671835,28287,,,,36886,36886,4571.501987584605,36576,,,,2245,2245,8.568087402651095e+28,1785,,,,11976,50001,6235.215583196125,22988,,,
39652,39652,9626.29723815805,28287,,,,36548,36548,4571.666920120038,36576,,,,1399,1399,8.568087402651095e+28,1785,,,,8715,50001,6235.230052863065,22988,,,
27328,27328,9626.033308172773,28287,,,,36603,36603,4571.815487256608,35520,,,,2675,2675,8.568087402651095e+28,1785,,,,5904,50001,6235.244639369644,22988,,,
28543,28543,9625.766509383311,28287,,,,35160,35160,4571.947688994313,36576,,,,3142,3142,8.568087402651095e+28,1785,,,,10977,50001,6235.259348865317,22988,,,
34205,34205,9625.497341657056,28287,,,,34023,34023,4572.063781042509,35520,,,,1334,1334,8.568087402651095e+28,1785,,,,15990,50001,6235.274187499539,22988,,,
24237,24237,9625.226261394677,28287,,,,37335,37335,4572.162996273127,36576,,,,297,297,8.568087402651095e+28,1785,,,,11946,50001,6235.289161421765,22988,,,
23903,23903,9624.953724996838,28287,,,,40145,40145,4572.2455903955215,36576,,,,1541,1541,8.568087402651095e+28,1785,,,,9712,50001,6235.30426448254,23263,,,
32753,32753,9624.680210597571,28295,,,,37738,37738,4572.311307700338,36576,,,,1094,1094,8.568087402651095e+28,1785,,,,18505,50001,6235.319515130228,22988,,,
43636,43636,9624.406196330909,28287,,,,38415,38415,4572.359892478218,36576,,,,2065,2065,8.568087402651095e+28,1785,,,,10222,50001,6235.334913364829,22988,,,
27321,27321,9624.132138597517,28295,,,,37492,37492,4572.391600438519,36576,,,,1852,1852,8.568087402651095e+28,1785,,,,12068,50001,6235.350459186343,22988,,,
29008,29008,9623.85849379806,28295,,,,36705,36705,4572.405920162525,35520,,,,1446,1446,8.568087402651095e+28,1785,,,,6861,50001,6235.366158744225,22988,,,
30189,30189,9623.585761799935,27211,,,,36904,36904,4572.403107359595,36576,,,,1858,1858,8.568087402651095e+28,1785,,,,12402,50001,6235.382018187929,22988,,,
22339,22339,9623.31439900381,27211,,,,30279,30279,4572.3826506110145,35520,,,,1447,1447,8.568087402651095e+28,1785,,,,9433,50001,6235.398043666911,22988,,,
29039,29039,9623.044883543715,27211,,,,35324,35324,4572.344549916783,36576,,,,730,730,8.568087402651095e+28,1785,,,,19030,50001,6235.414235181171,22988,,,
25101,25101,9622.777650086951,27211,,,,38345,38345,4572.288549567542,35520,,,,799,799,8.568087402651095e+28,1785,,,,13040,50001,6235.430605029615,22988,,,
23112,23112,9622.513198500914,27211,,,,38623,38623,4572.214905272651,35520,,,,2316,2316,8.568087402651095e+28,1785,,,,12141,50001,6235.447147062793,22988,,,
32932,32932,9622.252006919636,27211,,,,35815,35815,4572.123105613394,35520,,,,1916,1916,8.568087402651095e+28,1785,,,,10378,50001,6235.4638735796125,22988,,,
26507,26507,9621.994423076958,27211,,,,38084,38084,4572.0118720429855,35520,,,,1179,1179,8.568087402651095e+28,1785,,,,15552,50001,6235.480784580072,22988,,,
30879,30879,9621.740512172975,27211,,,,34938,34938,4571.8748118274925,35520,,,,2291,2291,8.568087402651095e+28,1785,,,,10131,50001,6235.4978862136295,22988,,,
26243,26243,9621.490252474321,27211,,,,40587,40587,4571.704509395557,35520,,,,2731,2731,8.568087402651095e+28,1785,,,,11347,50001,6235.515184629737,22988,,,
28556,28556,9621.243557047537,27211,,,,34720,34720,4571.493037757101,35520,,,,1576,1576,8.568087402651095e+28,1785,,,,15493,50001,6235.53268597785,22988,,,
30105,30105,9621.00044762599,27211,,,,38503,38503,4571.232725631409,35520,,,,1337,1337,8.568087402651095e+28,1785,,,,7684,50001,6235.550390257968,22988,,,
26070,26070,9620.760837276215,27211,,,,34383,34383,4570.916157447118,35520,,,,740,740,8.568087402651095e+28,1785,,,,16366,50001,6235.568297470091,22988,,,
23965,23965,9620.52470426485,27211,,,,43720,43720,4570.5356619235135,35520,,,,2222,2222,8.568087402651095e+28,1785,,,,11277,50001,6235.586426062585,22988,,,
22726,22726,9620.291983391799,27211,,,,36725,36725,4570.083567779875,35520,,,,1751,1751,8.568087402651095e+28,1785,,,,18384,50001,6235.604769885994,22988,,,
17355,17355,9620.062674657063,27211,,,,36572,36572,4569.552203735485,35520,,,,1176,1176,8.568087402651095e+28,1785,,,,4226,50001,6235.623335089772,22988,,,
31002,31002,9619.836734593911,27211,,,,38717,38717,4568.934154218983,35520,,,,1490,1490,8.568087402651095e+28,1785,,,,8014,50001,6235.642127823375,22988,,,
23863,23863,9619.614098002246,27211,,,,41820,41820,4568.221236530939,35520,,,,1699,1699,8.568087402651095e+28,1785,,,,13957,50001,6235.661154236256,22988,,,
36234,36234,9619.394743148709,27211,,,,32219,32219,4567.406546518703,35520,,,,2692,2692,8.568087402651095e+28,1785,,,,14485,50001,6235.680414328417,22988,,,
20543,20543,9619.178626566561,27211,,,,33666,33666,4566.4819014828445,35520,,,,2520,2520,8.568087402651095e+28,1785,,,,16745,50001,6235.699914249311,22988,,,
26436,26436,9618.965683055714,27211,,,,44338,44338,4565.439630142646,35520,,,,1815,1815,8.568087402651095e+28,1785,,,,8002,50001,6235.719660148394,22988,,,
27121,27121,9618.755934349532,27211,,,,37850,37850,4564.272572636104,35410,,,,1259,1259,8.568087402651095e+28,1785,,,,6763,50001,6235.73965817512,22988,,,
24908,24908,9618.549271781187,27211,,,,32235,32235,4562.972546263785,35410,,,,941,941,8.568087402651095e+28,1785,,,,11622,50001,6235.75990832949,22988,,,
26039,26039,9618.34569535068,27211,,,,39797,39797,4561.532391163688,35410,,,,1707,1707,8.568087402651095e+28,1785,,,,6284,50001,6235.780416760957,22988,,,
25341,25341,9618.145161591281,27211,,,,38726,38726,4559.944436055093,35410,,,,1500,1500,8.568087402651095e+28,1785,,,,9556,50001,6235.801183469523,22988,,,
34397,34397,9617.947648769627,27211,,,,31360,31360,4558.200498238568,35410,,,,931,931,8.568087402651095e+28,1785,,,,4982,50001,6235.8222269035505,22988,,,
23471,23471,9617.753069952254,27211,,,,42009,42009,4556.293673561468,35410,,,,2501,2501,8.568087402651095e+28,1785,,,,6139,50001,6235.84353476413,22988,,,
15225,15225,9617.5614034058,27211,,,,34066,34066,4554.2157793243605,35410,,,,1958,1958,8.568087402651095e+28,1785,,,,7180,50001,6235.865125499627,22988,,,
24209,24209,9617.372627396897,27211,,,,29676,29676,4551.959399955883,35410,,,,1641,1641,8.568087402651095e+28,1785,,,,10105,50001,6235.886992960586,22988,,,
22063,22063,9617.18669845882,27211,,,,37541,37541,4549.51686417532,35410,,,,1548,1548,8.568087402651095e+28,1785,,,,12107,50001,6235.9091432964615,22988,,,
17138,17138,9617.003573124832,26600,,,,34170,34170,4546.880500701952,35410,,,,2401,2401,8.568087402651095e+28,1785,,,,6453,50001,6235.931588806164,22988,,,
28102,28102,9616.823207928208,27211,,,,35630,35630,4544.042893964419,35410,,,,1144,1144,8.568087402651095e+28,1785,,,,19243,50001,6235.954329489692,22988,,,
33693,33693,9616.645559402217,26600,,,,35517,35517,4540.996116972647,35410,,,,1668,1668,8.568087402651095e+28,1785,,,,11616,50001,6235.9773653470465,22988,,,
27663,27663,9616.470584080129,27211,,,,35010,35010,4537.732498445916,35410,,,,1965,1965,8.568087402651095e+28,1785,,,,8446,50001,6236.000708677137,22988,,,
34434,34434,9616.298260228576,26078,,,,39697,39697,4534.244878522224,35410,,,,1716,1716,8.568087402651095e+28,1785,,,,12178,50001,6236.024353330507,22988,,,
13077,13077,9616.128544380832,26600,,,,34667,34667,4530.5250745021385,35410,,,,3403,3403,8.568087402651095e+28,1785,,,,9271,50001,6236.048317755523,22988,,,
27259,27259,9615.961393070163,27211,,,,32444,32444,4526.5656708143,35410,,,,1924,1924,8.568087402651095e+28,1785,,,,8723,50001,6236.07259580273,10762,,,
31334,31334,9615.796762829841,26078,,,,41866,41866,4522.359251887345,35410,,,,1961,1961,8.568087402651095e+28,1785,,,,12485,50001,6236.097193621581,10762,,,
17527,17527,9615.634610193138,26600,,,,29444,29444,4517.897635021844,35410,,,,2212,2212,8.568087402651095e+28,1785,,,,12266,50001,6236.122123510987,10762,,,
26600,26600,9615.474913426684,27211,,,,32460,50001,4513.177751705509,35410,,,,2259,2259,8.568087402651095e+28,1785,,,,8461,50001,6236.147379321493,10762,,,
31406,31406,9615.317607330388,26078,,,,50000,50001,4508.210853150058,35410,,,,2142,2142,8.568087402651095e+28,1785,,,,10415,50001,6236.172973352008,10762,,,
26500,26500,9615.162670170883,25931,,,,41418,50001,4503.013304754357,35410,,,,1679,1679,8.568087402651095e+28,1785,,,,12106,50001,6236.198905602532,10762,,,
23441,23441,9615.010058481439,26600,,,,34530,50001,4497.600449079842,35410,,,,1606,1606,8.568087402651095e+28,1785,,,,13903,50001,6236.225176073065,10762,,,
18589,18589,9614.859750528693,26600,,,,35076,50001,4491.988395816021,35410,,,,1845,1845,8.568087402651095e+28,1785,,,,13823,50001,6236.251803211972,10762,,,
25000,25000,9614.711659379182,27211,,,,28101,50001,4486.192743233685,35410,,,,1549,1549,8.568087402651095e+28,1785,,,,14784,50001,6236.278780869798,10762,,,
17344,17344,9614.565806766272,27211,,,,34135,50001,4480.229089603629,35410,,,,1769,1769,8.568087402651095e+28,1785,,,,12693,50001,6236.306115195996,10762,,,
21897,21897,9614.422105756501,27211,,,,36755,50001,4474.113800324716,35410,,,,1549,1549,8.568087402651095e+28,1785,,,,10413,50001,6236.333812340023,10762,,,
24714,24714,9614.280534616508,27211,,,,36099,50001,4467.862217958384,35410,,,,1260,1260,8.568087402651095e+28,1785,,,,7559,50001,6236.361872301878,11693,,,
19533,19533,9614.14104987956,27211,,,,30707,50001,4461.49019648478,35410,,,,2078,2078,8.568087402651095e+28,1785,,,,4749,50001,6236.39030738047,11693,,,
22016,22016,9614.003608078927,27211,,,,33837,50001,4455.013589884057,35410,,,,1654,1654,8.568087402651095e+28,1785,,,,11044,50001,6236.4191175758,11693,,,
37081,37081,9613.868165747881,26078,,,,33624,50001,4448.447996427007,35410,,,,1373,1373,8.568087402651095e+28,1785,,,,9916,50001,6236.448309037321,11693,,,
31358,31358,9613.734722886418,26078,,,,36221,36221,4441.809525803137,35410,,,,1559,1559,8.568087402651095e+28,1785,,,,9346,50001,6236.477881765036,11693,,,
31159,31159,9613.603192561082,26078,,,,35438,35438,4435.11377628324,34933,,,,2297,2297,8.568087402651095e+28,1785,,,,9594,50001,6236.507848057852,11693,,,
18484,18484,9613.473553038506,26600,,,,31513,31513,4428.376601847467,34933,,,,1415,1415,8.568087402651095e+28,1785,,,,8077,50001,6236.538201766314,11693,,,
24542,24542,9613.34576085196,25931,,,,36059,36059,4421.6138564759685,34933,,,,1889,1889,8.568087402651095e+28,1785,,,,3992,50001,6236.5689613387885,11693,,,
36014,36014,9613.219794268078,26043,,,,40180,40180,4414.841138439537,34933,,,,1670,1670,8.568087402651095e+28,1785,,,,19018,50001,6236.600114476364,11693,,,
10536,10536,9613.095588086766,26078,,,,37189,37189,4408.074301718321,34933,,,,3414,3414,8.568087402651095e+28,1785,,,,11639,50001,6236.631679627405,11693,,,
34260,34260,9612.97312057466,26043,,,,36066,36066,4401.32945600183,34933,,,,2021,2021,8.568087402651095e+28,1785,,,,11741,11741,6236.663656791912,11693,,,
29067,29067,9612.852326531662,26376,,,,36158,36158,4394.621688142142,34933,,,,2483,2483,8.568087402651095e+28,1785,,,,15627,15627,6236.69605211934,11693,,,
35027,35027,9612.733205957775,26043,,,,34776,34776,4387.96761924748,34933,,,,1203,1203,8.568087402651095e+28,1785,,,,3091,3091,6236.728865609687,11693,,,
30488,30488,9612.6156936529,27211,,,,35882,35882,4381.38233616992,34933,,,,2016,2016,8.568087402651095e+28,1785,,,,10393,10393,6236.76210341241,11693,,,
41246,41246,9612.499746150312,26078,,,,27729,27729,4374.881948598972,34933,,,,1609,1609,8.568087402651095e+28,1785,,,,21839,21839,6236.795771676963,11693,,,
27654,27654,9612.385341716641,27211,,,,38913,38913,4368.482310514784,34450,,,,1207,1207,8.568087402651095e+28,1785,,,,11148,11148,6236.829870403346,11693,,,
24551,24551,9612.272415151796,27211,,,,31419,31419,4362.199020188151,34450,,,,2367,2367,8.568087402651095e+28,1785,,,,18530,18530,6236.864411890468,11693,,,
25450,25450,9612.160966455775,26078,,,,30463,30463,4356.048187308579,34450,,,,1260,1260,8.568087402651095e+28,1785,,,,3888,3888,6236.899396138329,11693,,,
16802,16802,9612.050908695115,26600,,,,41128,41128,4350.045154437504,34450,,,,2562,2562,8.568087402651095e+28,1785,,,,13686,13686,6236.934829296385,11693,,,
30033,30033,9611.942241869821,26078,,,,32693,32693,4344.2060312644335,34450,,,,1645,1645,8.568087402651095e+28,1785,,,,5076,5076,6236.970711364635,11693,,,
18076,18076,9611.834900779795,26600,,,,35688,35688,4338.546416060161,34450,,,,2438,2438,8.568087402651095e+28,1785,,,,10456,10456,6237.007048492533,11693,,,
21764,21764,9611.728863691673,27211,,,,34296,34296,4333.082162804837,34450,,,,1428,1428,8.568087402651095e+28,1785,,,,10409,10409,6237.04385297899,11693,,,
31991,31991,9611.624087138724,26078,,,,40315,40315,4327.8293811879685,34450,,,,2832,2832,8.568087402651095e+28,1785,,,,10432,10432,6237.0811186745495,11693,,,
19015,19015,9611.520527654218,27211,,,,30243,30243,4322.799833839988,34450,,,,1846,1846,8.568087402651095e+28,1785,,,,8545,8545,6237.118857878122,11693,,,
22780,22780,9611.418141771426,27211,,,,34563,34563,4317.993009342184,34450,,,,1373,1373,8.568087402651095e+28,1785,,,,4303,4303,6237.157064440254,11693,,,
29660,29660,9611.316886023616,26078,,,,39000,39000,4313.404049216766,34450,,,,2468,2468,8.568087402651095e+28,1785,,,,14421,14421,6237.195756809307,10764,,,
26791,26791,9611.21671694406,26600,,,,30676,30676,4309.028350695306,34450,,,,1238,1238,8.568087402651095e+28,1785,,,,0,0,6237.234928835828,11693,,,
10580,10580,9611.117634532757,26600,,,,33807,33807,4304.8618224280835,34450,,,,2249,2249,8.568087402651095e+28,1785,,,,8279,8279,6237.274592818726,11693,,,
11346,11346,9611.019551856245,26600,,,,36560,36560,4300.899605937314,34450,,,,1433,1433,8.568087402651095e+28,1785,,,,24293,24293,6237.314748758001,10764,,,
24563,24563,9610.922468914527,26600,,,,34363,34363,4297.137354163923,34450,,,,1689,50001,8.568087402651095e+28,1785,,,,11227,11227,6237.355396653653,11693,,,
20990,20990,9610.826298774142,27211,,,,33573,33573,4293.57046433948,34450,,,,1892,50001,8.568087402651095e+28,1785,,,,6312,6312,6237.396554954046,11693,,,
23138,23138,9610.731041435089,27211,,,,32906,32906,4290.194589404912,34450,,,,1907,50001,8.568087402651095e+28,1785,,,,9240,9240,6237.438211360271,11693,,,
25832,25832,9610.636653430638,27211,,,,32666,32666,4287.004870882431,34450,,,,1859,50001,8.568087402651095e+28,1785,,,,12082,12082,6237.480384320692,11693,,,
18859,18859,9610.543069560694,27211,,,,32819,32819,4283.9972174223185,34450,,,,748,50001,8.568087402651095e+28,1785,,,,18027,18027,6237.523067685854,11693,,,
27284,27284,9610.450289825258,27211,,,,37741,37741,4281.16677054679,34450,,,,2104,50001,8.568087402651095e+28,1785,,,,9278,9278,6237.566273754666,11693,,,
30768,30768,9610.358227290868,27211,,,,27726,27726,4278.509183196769,34450,,,,2662,50001,8.568087402651095e+28,1785,,,,19292,19292,6237.61000252713,10764,,,
23902,23902,9610.266881957525,27211,,,,38609,38609,4276.019852603827,34450,,,,2105,50001,8.568087402651095e+28,1785,,,,10513,10513,6237.654260152698,11693,,,
25459,25459,9610.176188625135,27211,,,,31048,31048,4273.694431708889,34450,,,,2225,50001,8.568087402651095e+28,1785,,,,20133,20133,6237.699046631372,10764,,,
