noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
42225,42225,4350.457738362078,40685,,,,46183,46183,-7.323093829560094,44914,,,,18332,18332,3563.3191724174258,21924,,,,22462,50001,9350.575023355981,20442,,,
42382,42382,4349.897640782714,40685,,,,45341,45341,-7.476112207164988,44914,,,,25323,25323,3563.766040536219,21924,,,,14127,50001,9350.3514757205,20442,,,
37973,37973,4349.33754320335,40685,,,,45362,45362,-7.629130584769882,44914,,,,23243,23243,3564.2120230088112,21924,,,,27403,50001,9350.12822001794,20442,,,
42536,42536,4348.777445623986,40685,,,,43880,43880,-7.782148962491192,44914,,,,17793,17793,3564.657119835204,21965,,,,8548,50001,9349.905241651657,20442,,,
36614,36614,4348.217348044622,40685,,,,43576,43576,-7.935167340096086,44914,,,,20384,20384,3565.1013310153958,21965,,,,24113,50001,9349.682569814942,20443,,,
46435,46435,4347.657250465258,40685,,,,43859,43859,-8.126440312131308,44914,,,,18569,18569,3565.544648033559,22813,,,,26687,50001,9349.46018991115,20443,,,
37543,37543,4347.097152885894,40685,,,,44461,44461,-8.279458689736202,44914,,,,18573,18573,3565.9870794055223,22897,,,,22777,50001,9349.23810194028,20443,,,
37841,37841,4346.5370553065295,40685,,,,48617,48617,-8.432477067341097,44914,,,,19050,19050,3566.428616615456,22897,,,,21474,50001,9349.01632049898,20443,,,
38059,38059,4345.976957727165,40685,,,,43478,43478,-8.623750039376318,44914,,,,17386,17386,3566.86926817919,23328,,,,23519,23519,9348.794830990602,21260,,,
38067,38067,4345.416860147801,40685,,,,46087,46087,-8.776768416981213,44914,,,,25693,25693,3567.3090255808947,23328,,,,23865,23865,9348.573633415148,21260,,,
37958,37958,4344.856762568437,40685,,,,45814,45814,-8.968041389016435,44914,,,,16931,16931,3567.7478973363995,23328,,,,22606,22606,9348.352742369261,21260,,,
40704,40704,4344.296664989073,40685,,,,45603,45603,-9.121059766621329,44914,,,,26485,26485,3568.1858664140464,23328,,,,14034,14034,9348.132157852942,21260,,,
40451,40451,4343.736567409709,40685,,,,44026,44026,-9.31233273865655,44914,,,,23264,23264,3568.6229498454927,23328,,,,26090,26090,9347.911865269547,21260,,,
42538,42538,4343.176469830345,40685,,,,48087,50001,-9.503605710691772,44914,,,,30788,30788,3569.05913911491,23328,,,,20029,20029,9347.691879215721,21923,,,
41528,41528,4342.616372250981,40685,,,,44934,50001,-9.694878682726994,44914,,,,20722,20722,3569.494434222299,23328,,,,21448,21448,9347.472199691463,21923,,,
42593,42593,4342.056274671617,40685,,,,43574,50001,-9.847897060331888,44914,,,,22531,22531,3569.9288351676582,23708,,,,11717,11717,9347.252826696775,21923,,,
35613,35613,4341.496177092253,40685,,,,43357,50001,-10.03917003236711,44914,,,,26950,26950,3570.3623334351596,23708,,,,13180,13180,9347.033760231654,21923,,,
38013,38013,4340.936079512889,40685,,,,42136,50001,-10.230443004285917,44914,,,,12668,12668,3570.7949375406324,23708,,,,9214,9214,9346.815000296103,21923,,,
36577,36577,4340.375981933525,40685,,,,44539,50001,-10.421715976321138,44914,,,,25954,25954,3571.226647484076,23708,,,,13539,13539,9346.596532293474,21923,,,
44806,44806,4339.8158843541605,40685,,,,47306,50001,-10.61298894835636,44914,,,,33016,33016,3571.6574632654906,23708,,,,18034,18034,9346.378400013706,21923,,,
40012,40012,4339.255786774796,40685,,,,49255,50001,-10.84251651482191,44914,,,,28274,28274,3572.087367853218,24047,,,,25879,25879,9346.16055966686,21923,,,
39543,39543,4338.695689195447,40685,,,,48032,50001,-11.033789486857131,44914,,,,18600,18600,3572.516386794746,24047,,,,9708,50001,9345.94304044623,21923,,,
39533,39533,4338.128410877878,40685,,,,44649,50001,-11.225062458892353,44914,,,,21555,21555,3572.9444945425867,24047,,,,23022,50001,9345.725827755168,21923,,,
37505,37505,4337.568313298514,40685,,,,45276,45276,-11.454590025241487,44914,,,,26737,26737,3573.3717081283985,24244,,,,17457,50001,9345.508921593675,21923,,,
38415,38415,4337.00821571915,40685,,,,46024,46024,-11.645862997276708,44914,,,,22306,22306,3573.7980190363523,24317,,,,19763,50001,9345.292351155042,21923,,,
38805,38805,4336.448118139786,40685,,,,48157,48157,-11.875390563742258,44914,,,,25040,25040,3574.2234272664487,24317,,,,14170,50001,9345.076072649334,22242,,,
38274,38274,4335.888020560422,40685,,,,44678,44678,-12.06666353577748,44914,,,,18820,18820,3574.647924302858,24317,,,,12953,50001,9344.860129866483,22242,,,
42564,42564,4335.327922981058,40685,,,,48091,48091,-12.296191102243029,44914,,,,30799,30799,3575.0715271772383,24683,,,,14774,50001,9344.644493613205,22242,,,
40715,40715,4334.767825401694,40685,,,,44483,44483,-12.525718668592162,44914,,,,18292,18292,3575.4942273737606,24539,,,,24796,50001,9344.42917848614,22242,,,
34739,34739,4334.20772782233,40685,,,,44961,44961,-12.716991640627384,44914,,,,28369,28369,3575.9160163765964,24683,,,,17839,50001,9344.21418448529,22242,,,
44060,44060,4333.6476302429655,40685,,,,43074,43074,-12.946519207092933,44914,,,,20495,20495,3576.336902701574,24923,,,,21410,50001,9343.999511610655,22242,,,
41099,41099,4333.087532663601,40685,,,,42239,42239,-13.176046773558483,44914,,,,21713,21713,3576.7568778328655,24922,,,,22650,50001,9343.785159862235,22242,,,
41070,41070,4332.527435084237,40685,,,,44575,44575,-13.405574339907616,44914,,,,26048,26048,3577.17594177047,24922,,,,17992,50001,9343.571129240028,22242,,,
40836,40836,4331.967337504873,40685,,,,45006,45006,-13.635101906373166,44914,,,,31327,31327,3577.5941200618745,25449,,,,24900,50001,9343.357434340684,22242,,,
43703,43703,4331.407239925509,40685,,,,43194,43194,-13.902884067152627,44914,,,,20465,20465,3578.0113616121052,25449,,,,15804,50001,9343.144045970908,22242,,,
44890,44890,4330.84714234616,40685,,,,45271,45271,-14.132411633618176,44914,,,,22520,22520,3578.427717516136,25449,,,,19717,50001,9342.930993323995,22242,,,
38979,38979,4330.287044766796,40685,,,,46328,46328,-14.361939200083725,44914,,,,27654,27654,3578.843153710651,25449,,,,19600,50001,9342.718261803295,22243,,,
39610,39610,4329.7269471874315,40685,,,,46542,46542,-14.629721360863186,44914,,,,25888,25888,3579.257670195651,25449,,,,23228,50001,9342.505866005455,22243,,,
35264,35264,4329.166849608067,40685,,,,45648,45648,-14.859248927328736,44914,,,,23450,23450,3579.6712840027926,25449,,,,14811,50001,9342.293805930478,22242,,,
39243,39243,4328.606752028703,40685,,,,42607,42607,-15.127031088108197,44914,,,,27964,27964,3580.083978100419,25866,,,,19940,50001,9342.082066981715,22242,,,
34905,34905,4328.046654449339,40685,,,,44574,44574,-15.356558654573746,44914,,,,28902,28902,3580.4957695201874,25866,,,,27887,50001,9341.870649159166,22242,,,
39438,39438,4327.486556869975,40685,,,,46791,46791,-15.624340815353207,44914,,,,18902,18902,3580.90664123044,25900,,,,28246,50001,9341.659581656126,22242,,,
38030,38030,4326.926459290611,40685,,,,43285,43285,-15.892122976249084,44914,,,,28001,28001,3581.3166102628347,25866,,,,9703,50001,9341.4488352793,22242,,,
43280,43280,4326.366361711247,40685,,,,48690,48690,-16.159905137028545,44914,,,,21817,21817,3581.7256425540563,25900,,,,22066,50001,9341.23843922198,22243,,,
36497,36497,4325.806264131883,40685,,,,45536,45536,-16.42768729792442,44914,,,,27736,27736,3582.1337721674204,26176,,,,18018,50001,9341.028364290876,22242,,,
38233,38233,4325.238985814314,40685,,,,46662,46662,-16.695469458703883,44914,,,,21257,21257,3582.5409820712684,26234,,,,16276,50001,9340.818625082633,22242,,,
37484,37484,4324.67888823495,40685,,,,47751,47751,-16.96325161959976,44914,,,,24783,24783,3582.9472892972585,26872,,,,25910,50001,9340.609221597251,22242,,,
37588,37588,4324.118790655586,40685,,,,46511,46511,-17.26928837480955,44914,,,,26636,26636,3583.3526597820755,26872,,,,21492,50001,9340.400168431375,22242,,,
40953,40953,4323.5586930762365,40685,,,,45008,45008,-17.53707053558901,44914,,,,22734,22734,3583.757127589035,26872,,,,28015,50001,9340.19145098836,22242,,,
42314,42314,4322.998595496872,40685,,,,45575,45575,-17.843107290915214,44914,,,,25979,25979,3584.160658654821,26872,,,,19709,50001,9339.983069268208,22243,,,
43461,43461,4322.438497917508,40685,,,,44516,44516,-18.110889451694675,44914,,,,28411,28411,3584.563287042749,26872,,,,7756,50001,9339.775037867563,22243,,,
40617,40617,4321.878400338144,40685,,,,47082,47082,-18.416926206904463,44914,,,,27380,27380,3584.9649786895034,26872,,,,23776,50001,9339.567342189777,22243,,,
42621,42621,4321.31830275878,40685,,,,45064,45064,-18.722962962230667,44914,,,,22953,22953,3585.3657506267427,26949,,,,26939,50001,9339.3599968315,22243,,,
43435,43435,4320.758205179416,40685,,,,45854,45854,-19.028999717440456,44914,,,,18834,18834,3585.765602854466,26949,,,,23575,50001,9339.152987196083,22242,,,
40766,40766,4320.198107600052,40685,,,,48244,48244,-19.335036472650245,44914,,,,30285,30285,3586.1645353726744,26949,,,,24612,50001,9400.837391976593,22243,,,
40043,40043,4319.638010020688,40685,,,,47762,47762,-19.641073227860034,44914,,,,31054,31054,3586.5625481813668,26949,,,,29188,50001,9400.63108298019,22243,,,
40193,40193,4319.077912441324,40685,,,,45284,45284,-19.947109983186238,44914,,,,24975,24975,3586.9596412805436,26949,,,,31813,50001,9400.425124303294,23681,,,
41413,41413,4318.51781486196,40685,,,,44844,44844,-20.253146738396026,44914,,,,32205,32205,3587.3557976385473,26949,,,,35780,50001,9400.21950134926,23681,,,
36985,36985,4317.957717282596,40685,,,,44915,44915,-20.597438088036142,44914,,,,29684,29684,3587.7510342870355,26949,,,,29680,50001,9400.014243311378,23681,,,
43568,43568,4317.397619703232,40685,,,,46293,46293,-20.90347484324593,44914,,,,28487,28487,3588.14533419435,26949,,,,23359,50001,9399.809335593005,23681,,,
34475,34475,4316.8375221238675,40685,,,,43994,43994,-21.247766192886047,44914,,,,30183,30183,3588.5387143921494,26949,,,,26501,50001,9399.604763597492,23681,,,
44835,44835,4316.277424544503,40685,,,,46134,46134,-21.592057542526163,44914,,,,25325,25325,3588.931174880433,26949,,,,24448,50001,9399.400571114778,23681,,,
47066,47066,4315.717326965139,40685,,,,44970,44970,-21.93634889216628,44914,,,,29758,29758,3589.322698627543,26949,,,,29202,50001,9399.196714354925,23681,,,
46321,46321,4315.157229385775,40685,,,,45154,45154,-22.280640241806395,44914,,,,22149,22149,3589.7132856334806,26949,,,,13086,50001,9398.99320791458,23681,,,
41119,41119,4314.597131806411,40685,,,,47316,47316,-22.62493159144651,44914,,,,31304,31304,3590.102952929902,27805,,,,22805,50001,9398.790080987033,23681,,,
45757,45757,4314.037034227047,40685,,,,45782,45782,-22.969222941086628,44914,,,,34915,34915,3590.49168348515,27805,,,,24581,50001,9398.587289782348,23630,,,
44072,44072,4313.476936647683,40685,,,,43650,43650,-23.313514290726744,44914,,,,29605,29605,3590.879494330883,27805,,,,19619,50001,9398.384863493815,23630,,,
38575,38575,4312.916839068319,40685,,,,44777,44777,-23.696060234797187,44914,,,,32906,32906,3591.2663684354425,27805,,,,25771,50001,9398.182802121437,23636,,,
43838,43838,4312.356741488955,40685,,,,44683,44683,-24.07860617886763,44914,,,,26057,26057,3591.6523057988284,27805,,,,27882,50001,9397.981091068565,23636,,,
42301,42301,4311.789463171401,40685,,,,47775,47775,-24.422897528507747,44914,,,,32457,32457,3592.037306421041,27805,,,,25972,25972,9397.779759528494,23636,,,
40227,40227,4311.229365592037,40685,,,,47051,47051,-24.80544347257819,44914,,,,34767,34767,3592.4213873337385,27805,,,,28271,28271,9397.578778307929,23636,,,
37422,37422,4310.669268012673,40685,,,,45751,45751,-25.18798941653222,44914,,,,31109,31109,3592.804514473605,27805,,,,27574,27574,9397.378162003515,23636,,,
45728,45728,4310.1091704333085,40685,,,,45378,45378,-25.570535360602662,44914,,,,31681,31681,3593.186721903956,27805,,,,30116,30116,9397.177910615257,23630,,,
42848,42848,4309.549072853944,40685,,,,43408,43408,-25.953081304673105,44914,,,,33054,33054,3593.5679755614756,27805,,,,27336,27336,9396.978024143153,24244,,,
46778,46778,4308.98897527458,40685,,,,47027,47027,-26.373881843173876,44914,,,,26011,26011,3593.9483095094797,27805,,,,21545,21545,9396.7785025872,24244,,,
43279,43279,4308.428877695216,40685,,,,44850,44850,-26.756427787127905,44914,,,,17140,17140,3594.327706716311,27805,,,,27980,27980,9396.579360544047,24244,,,
45220,45220,4307.868780115852,40685,,,,45328,45328,-27.177228325628676,44914,,,,35451,35451,3594.706150150311,28433,,,,26028,26028,9396.380583417047,24244,,,
38805,38805,4307.308682536488,41047,,,,43549,43549,-27.598028864129446,44914,,,,34647,34647,3595.0836568431378,28656,,,,25050,25050,9396.182171206201,24244,,,
36660,36660,4306.748584957124,41047,,,,44621,44621,-28.018829402513802,44914,,,,37647,37647,3595.460226794791,28656,,,,16576,16576,9395.984123911509,24244,,,
40622,40622,4306.18848737776,41047,,,,46142,46142,-28.439629941014573,44914,,,,33244,33244,3595.835860005271,28868,,,,26045,26045,9395.786456129616,24244,,,
43752,43752,4305.628389798396,41047,,,,44178,44178,-28.86043047939893,44914,,,,29626,29626,3596.2105564745784,28868,,,,19352,19352,9395.58916786052,24244,,,
41315,41315,4305.068292219032,40685,,,,43953,43953,-29.2812310178997,44914,,,,27660,27660,3596.584299171054,29144,,,,27827,27827,9395.392244507579,24244,,,
38777,38777,4304.508194639668,41047,,,,45036,45036,-29.740286150714383,44914,,,,36540,36540,3596.957105126357,29144,,,,20303,20303,9395.195700667438,24244,,,
48577,48577,4303.948097060304,40685,,,,42744,42744,-30.161086689215153,44914,,,,31874,31874,3597.3289743404866,29297,,,,19284,19284,9394.999536340096,24244,,,
39552,39552,4303.3879994809395,41047,,,,49628,49628,-30.620141822029836,44914,,,,30328,30328,3597.699889781785,29341,,,,25528,25528,9394.803751525553,24244,,,
39413,39413,4302.827901901575,41047,,,,41678,41678,-31.07919695484452,44914,,,,26284,26284,3598.06986848191,29447,,,,12890,12890,9394.608331627163,24244,,,
40779,40779,4302.267804322211,41047,,,,47816,47816,-31.538252087775618,44914,,,,31568,31568,3598.4388934092044,29544,,,,19307,19307,9394.41330583822,24244,,,
41323,41323,4301.707706742847,41047,,,,47930,47930,-32.03556181502063,44914,,,,26880,26880,3598.8069815953254,29447,,,,24098,24098,9394.21864496543,24244,,,
35167,35167,4301.147609163483,41047,,,,46931,46931,-32.49461694783531,44914,,,,32679,32679,3599.1741160086153,29827,,,,29049,29049,9394.024378202083,24244,,,
42041,42041,4300.587511584119,41047,,,,47415,47415,-32.99192667508032,44914,,,,27472,27472,3599.5402966490747,29827,,,,25661,25661,9393.830490951537,24244,,,
36948,36948,4300.027414004755,41047,,,,46551,46551,-33.45098180801142,44914,,,,31996,31996,3599.9055405483605,29827,,,,25559,25559,9393.636997810438,24244,,,
45998,45998,4299.467316425405,41047,,,,45035,45035,-33.94829153525643,44914,,,,30136,30136,3600.2698306748152,29827,,,,30743,30743,9393.44386958549,24244,,,
46505,46505,4298.900038107837,41047,,,,45924,45924,-34.44560126250144,44914,,,,23622,23622,3600.6331840600965,29827,,,,29310,29310,9393.251135469987,24244,,,
41652,41652,4298.339940528473,41047,,,,46110,46110,-34.98116558417678,44914,,,,31328,31328,3600.9955666408896,30224,,,,29966,29966,9393.058795463932,24244,,,
35918,35918,4297.779842949109,41047,,,,40738,40738,-35.47847531142179,44914,,,,28591,28591,3601.357012480509,30224,,,,28846,28846,9392.866834970675,24244,,,
40172,40172,4297.2197453697445,41047,,,,43663,43663,-36.01403963309713,44914,,,,32520,32520,3601.71748751564,30224,,,,26100,26100,9392.675268586863,24244,,,
44145,44145,4296.65964779038,41047,,,,49309,49309,-36.51134936034214,44914,,,,27555,27555,3602.0770258095977,30224,,,,24853,24853,9392.484096312499,24244,,,
45217,45217,4296.099550211016,41047,,,,44691,44691,-37.046913682017475,44914,,,,34836,34836,3602.4356103307246,30224,,,,30669,30669,9392.293303550932,24244,,,
41574,41574,4295.539452631652,41047,,,,44955,44955,-37.58247800369281,44914,,,,29344,29344,3602.7932410790204,30224,,,,32732,32732,9392.102904898811,24244,,,
42299,42299,4294.979355052288,41047,,,,45188,45188,-38.15629691979848,44914,,,,26804,26804,3603.149918054485,30224,,,,27599,27599,9391.912900356136,24244,,,
39590,39590,4294.419257472924,41047,,,,45119,45119,-38.691861241473816,44914,,,,20955,20955,3603.5056242254614,30224,,,,26659,26659,9391.723304519552,24244,,,
40392,40392,4293.85915989356,41047,,,,44747,44747,-39.265680157463066,44914,,,,31927,31927,3603.8603936552645,30224,,,,19147,19147,9391.534088195767,24244,,,
41393,41393,4293.299062314196,41047,,,,42573,42573,-39.83949907356873,44914,,,,32474,32474,3604.2141922805786,30224,,,,19322,19322,9391.345265981428,24244,,,
39945,39945,4292.738964734832,41047,,,,44650,44650,-40.4133179896744,44914,,,,33204,33204,3604.5670541647196,30224,,,,25415,25415,9391.156852473181,24244,,,
40355,40355,4292.178867155468,41047,,,,43669,43669,-40.98713690566365,44914,,,,29061,29061,3604.9189452443716,30684,,,,21347,21347,9390.96883307438,24244,,,
38640,38640,4291.618769576118,41047,,,,44744,44744,-41.59921041619964,44914,,,,29826,29826,3605.2698655195354,30684,,,,17305,17305,9390.781207785025,24244,,,
36186,36186,4291.058671996754,41047,,,,47465,47465,-42.173029332305305,44914,,,,38077,38077,3605.619832021868,30684,,,,20790,50001,9390.59399120176,24244,,,
46259,46259,4290.49857441739,41047,,,,47045,47045,-42.78510284272488,44914,,,,36276,36276,3605.96884475137,30684,,,,24245,50001,9390.407168727941,24244,,,
41817,41817,4289.938476838026,41047,,,,46015,46015,-43.397176353260875,44914,,,,32284,32284,3606.3169037080406,30684,,,,29888,50001,9390.220754960214,24244,,,
37291,37291,4289.378379258662,41047,,,,42714,42714,-44.00924986368045,44914,,,,27624,27624,3606.6639918602227,30684,,,,18672,50001,9390.034749898578,24244,,,
41664,41664,4288.818281679298,41047,,,,45452,45452,-44.65957796853036,44914,,,,25749,25749,3607.0101092079162,31066,,,,12855,50001,9389.849138946387,24244,,,
38937,38937,4288.258184099934,41047,,,,46530,46530,-45.30990607349668,44914,,,,29794,29794,3607.3552727827787,31066,,,,23164,50001,9389.663936700288,24244,,,
41610,41610,4287.69808652057,41047,,,,46077,46077,-45.96023417834658,44914,,,,22950,22950,3607.69948258481,31066,,,,27812,50001,9389.479143160283,24244,,,
44028,44028,4287.137988941206,41047,,,,44204,44204,-46.61056228319649,44914,,,,25025,25025,3608.0427045506954,31066,,,,16059,50001,9389.294758326367,24244,,,
38606,38606,4286.5778913618415,41047,,,,44764,44764,-47.26089038804639,44914,,,,31378,31378,3608.3849727437496,31066,,,,26893,50001,9389.110782198542,24244,,,
38546,38546,4286.017793782477,41047,,,,44389,44389,-47.94947308732662,44914,,,,37097,37097,3608.7262871639728,31066,,,,20302,50001,9388.927214776812,24244,,,
38350,38350,4285.450515464909,41047,,,,44895,44895,-48.599801192292944,44914,,,,36041,36041,3609.06661374805,31066,,,,25512,50001,9388.74405606117,24244,,,
39471,39471,4284.890417885545,41047,,,,43023,43023,-49.32663848588709,44914,,,,27335,27335,3609.4059865592953,31066,,,,32053,50001,9388.561306051623,24244,,,
43611,43611,4284.3303203061805,41047,,,,44354,44354,-50.015221185283735,44914,,,,30327,30327,3609.7443885660527,31066,,,,12934,50001,9388.378979344812,24244,,,
41379,41379,4283.770222726831,41047,,,,44950,44950,-50.70380388456397,44914,,,,32778,32778,3610.0818197683216,31894,,,,28172,50001,9388.197061344092,24244,,,
38004,38004,4283.210125147467,41047,,,,47134,47134,-51.43064117815811,44914,,,,34426,34426,3610.4182801661013,31894,,,,13231,50001,9388.015552049465,24244,,,
44121,44121,4282.650027568103,41047,,,,45633,45633,-52.15747847186867,44914,,,,27575,27575,3610.7537697593925,31894,,,,25510,50001,9387.834466057575,23636,,,
47628,47628,4282.089929988739,41047,,,,45053,45053,-52.88431576557923,44914,,,,31841,31841,3611.088305579853,31894,,,,22624,50001,9387.653803368423,23636,,,
44079,44079,4281.529832409375,41047,,,,42817,42817,-53.64940765372012,44914,,,,35247,35247,3611.421853564167,31894,,,,23031,50001,9387.473549385362,23636,,,
41066,41066,4280.969734830011,41047,,,,43520,43520,-54.41449954174459,44914,,,,34324,34324,3611.754430743992,31894,,,,20552,50001,9387.29371870504,23636,,,
41873,41873,4280.4096372506465,41047,,,,45550,45550,-55.17959142988548,44914,,,,35796,35796,3612.086037119329,31894,,,,27753,50001,9387.114311327456,23636,,,
41434,41434,4279.849539671282,41047,,,,45938,45938,-55.94468331790995,44914,,,,33074,33074,3612.416655658519,31894,,,,25712,50001,9386.935327252608,23636,,,
44120,44120,4279.289442091918,41047,,,,45332,45332,-56.709775206050836,44914,,,,30540,30540,3612.7463204248784,31894,,,,12662,50001,9386.756751883851,23636,,,
43321,43321,4278.729344512554,41047,,,,48494,48494,-57.513121688505635,44914,,,,35061,35061,3613.0749973550915,31894,,,,32410,50001,9386.57861441448,23636,,,
44545,44545,4278.16924693319,41047,,,,46355,46355,-58.31646817107685,44914,,,,30550,30550,3613.402703480816,31894,,,,12765,50001,9386.400900247847,23636,,,
40804,40804,4277.609149353826,41047,,,,45571,45571,-59.158069247961976,44914,,,,31448,31448,3613.7294388020514,31894,,,,29691,50001,9386.223609383951,23636,,,
43583,43583,4277.049051774462,41047,,,,45730,45730,-59.961415730416775,44914,,,,34452,34452,3614.0551862871407,32236,,,,16213,50001,9386.046741822793,23636,,,
41561,41561,4276.488954195098,41047,,,,44132,44132,-60.8030168073019,44914,,,,22425,22425,3614.3799629677414,32236,,,,21987,50001,9385.870297564372,23636,,,
44237,44237,4275.928856615734,41047,,,,45545,45545,-61.64461788430344,44914,,,,34121,34121,3614.7037518121956,32236,,,,14532,50001,9385.694291205336,23630,,,
43629,43629,4275.36875903637,41047,,,,44899,44899,-62.5244735556189,44914,,,,30416,30416,3615.026569852161,32236,,,,17728,50001,9385.518708149037,23630,,,
36482,36482,4274.808661457006,41047,,,,44083,44083,-63.366074632504024,44914,,,,32796,32796,3615.3484000559806,32236,,,,29957,50001,9385.343562992122,22243,,,
38346,38346,4274.248563877642,41047,,,,46268,46268,-64.28418489813339,44914,,,,29600,29600,3615.669259455311,32236,,,,15858,50001,9385.168841137945,22243,,,
36496,36496,4273.6884662982775,41047,,,,43220,43220,-65.16404056944884,44914,,,,30708,30708,3615.9891310184953,32236,,,,19197,50001,9384.994571779798,22243,,,
44081,44081,4273.128368718913,41047,,,,45404,45404,-66.08215083519462,44914,,,,27833,27833,3616.308031777191,32236,,,,20029,50001,9384.820711127742,22243,,,
43470,43470,4272.561090401359,41047,,,,47548,47548,-67.0002611009404,44914,,,,34457,34457,3616.6259276680826,32743,,,,15285,50001,9384.647302971716,22243,,,
41632,41632,4272.000992821995,41047,,,,44258,44258,-67.91837136656977,44914,,,,34065,34065,3616.9428527544856,32743,,,,19520,50001,9384.474332715075,22243,,,
41922,41922,4271.440895242631,41047,,,,44897,44897,-68.83648163231555,44914,,,,31469,31469,3617.2588070364,32743,,,,26155,50001,9384.301785761172,22242,,,
42195,42195,4270.880797663267,41047,,,,46269,46269,-69.79284649249166,44914,,,,40121,40121,3617.57375645051,32743,,,,29676,50001,9384.129691303298,22242,,,
45917,45917,4270.320700083903,41047,,,,43671,43671,-70.78746594698168,44914,,,,40046,40046,3617.887718028474,32743,,,,28371,50001,9383.958020148162,22243,,,
39573,39573,4269.760602504539,41047,,,,47642,47642,-71.74383080704138,44914,,,,30242,30242,3618.200708801949,32743,,,,29128,50001,9383.786801489056,22243,,,
39814,39814,4269.200504925175,41047,,,,43110,43110,-72.73845026164781,44914,,,,28488,28488,3618.5127117392776,32743,,,,11784,50001,9383.616020729334,22243,,,
44197,44197,4268.640407345811,41047,,,,46151,46151,-73.73306971613783,44914,,,,31524,31524,3618.8237098088025,32743,,,,13930,50001,9383.445677868996,22242,,,
37832,37832,4268.080309766447,41047,,,,44312,44312,-74.76594376505818,44914,,,,35724,35724,3619.133737073839,32743,,,,21223,50001,9383.275787504688,22242,,,
39144,39144,4267.5202121870825,41047,,,,44956,44956,-75.79881781397853,44914,,,,37333,37333,3619.4427594710705,32743,,,,27531,50001,9383.106335039764,22242,,,
41428,41428,4266.960114607718,41047,,,,46575,46575,-76.83169186289888,44914,,,,36483,36483,3619.7507940321566,32743,,,,22935,50001,9382.93733507087,22242,,,
38940,38940,4266.400017028354,41047,,,,45388,45388,-77.86456591181923,44914,,,,35471,35471,3620.0578577887536,32743,,,,29777,50001,9382.768773001359,22243,,,
38655,38655,4265.83991944899,41047,,,,43834,43834,-78.9356945551699,44914,,,,30669,30669,3620.3639166775465,32743,,,,22158,50001,9382.600663427878,22243,,,
41083,41083,4265.279821869626,41047,,,,45706,45706,-80.0450777929509,44914,,,,36932,36932,3620.6689706985353,33320,,,,26160,50001,9382.43300635043,22243,,,
42305,42305,4264.719724290262,41047,,,,47300,47300,-81.11620643630158,44914,,,,36227,36227,3620.9730539150355,33320,,,,24976,50001,9382.265787172362,22243,,,
45088,45088,4264.159626710898,41047,,,,45559,45559,-82.2638442683965,44914,,,,28291,28291,3621.276132263732,33320,,,,21220,50001,9382.099035086972,22243,,,
38804,38804,4263.599529131534,41047,,,,45613,45613,-83.3732275061775,44914,,,,34120,34120,3621.578205744624,33320,,,,24707,50001,9381.932720900966,22243,,,
43052,43052,4263.03943155217,41047,,,,44932,44932,-84.52086533827242,44914,,,,28439,28439,3621.8793084210274,33320,,,,19513,50001,9381.766873807637,22243,,,
38960,38960,4262.479333972806,41047,,,,42777,42777,-85.66850317036733,44914,,,,40307,40307,3622.179406229627,33320,,,,33545,50001,9381.60146461369,22243,,,
36817,36817,4261.919236393442,41047,,,,42149,42149,-86.85439559689257,44914,,,,33914,33914,3622.4784991704223,33320,,,,22582,50001,9381.43652251242,22243,,,
37954,37954,4261.359138814078,41047,,,,44656,44656,-88.04028802353423,44914,,,,33110,33110,3622.7766042750713,33736,,,,15911,50001,9381.27203290718,22243,,,
39589,39589,4260.7990412347135,41047,,,,46626,46626,-89.22618045005947,44914,,,,31080,31080,3623.0737045119167,33736,,,,33375,50001,9381.107995797971,22243,,,
41026,41026,4260.238943655349,41047,,,,42963,42963,-90.45032747101504,44914,,,,29809,29809,3623.3697998809575,33736,,,,18850,50001,9380.944425781438,21924,,,
43927,43927,4259.678846076,41047,,,,43099,43099,-91.67447449197061,44914,,,,34633,34633,3623.6649074138522,33737,,,,27598,50001,9380.781308260934,21924,,,
39863,39863,4259.111567758431,41047,,,,44563,44563,-92.9368761072401,44914,,,,35657,35657,3623.9590271106003,33737,,,,24196,50001,9380.618657833105,21924,,,
43265,43265,4258.551470179067,40685,,,,46488,46488,-94.199277722626,44914,,,,29550,29550,3624.252124907887,33737,,,,28132,50001,9380.456459901308,21924,,,
38710,38710,4257.991372599703,40685,,,,45787,45787,-95.46167933801189,44914,,,,34231,34231,3624.544234869027,33737,,,,21648,50001,9380.294729062187,21924,,,
39871,39871,4257.431275020339,40685,,,,44686,44686,-96.7623355477117,44914,,,,32546,32546,3624.8353229307054,33737,,,,26210,50001,9380.133465315741,21924,,,
41838,41838,4256.871177440975,40685,,,,46114,46114,-98.10124635195825,44914,,,,32787,32787,3625.1254231562375,33737,,,,21311,50001,9379.972654065326,21924,,,
44253,44253,4256.311079861611,40685,,,,45580,45580,-99.40190256165806,44914,,,,29856,29856,3625.4145185139655,33737,,,,23137,50001,9379.812324504233,21924,,,
