noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
15641,15641,-23.950925028841496,32851,,,,11721,11721,39979.42133555997,31671,,,,40921,40921,4359.900946135321,32851,,,,25324,50001,11.380495800171047,32851,,,
19109,19109,-23.904258345677853,32851,,,,11893,11893,40239.81404696642,31669,,,,39833,39833,4359.752254030812,32851,,,,18782,50001,11.724124412983656,32851,,,
14402,14402,-23.85726729064703,31669,,,,10689,10689,40500.20675837288,32851,,,,39532,39532,4359.602691402836,32851,,,,23774,50001,11.724124412983656,31669,,,
17011,17011,-23.80995986108303,31669,,,,12743,12743,40760.59946977933,32851,,,,42419,42419,4359.452247090836,32851,,,,22802,50001,12.067753025796264,31669,,,
15709,15709,-23.762343734426498,31669,,,,12683,12683,41020.992181185786,31669,,,,38087,38087,4359.300921094811,38817,,,,18804,50001,12.067753025796264,31669,,,
16199,16199,-23.714426908011436,31669,,,,12536,12536,41281.38489259224,38817,,,,35852,35852,4359.1487357358765,38817,,,,20037,50001,12.411381639074534,31669,,,
18953,18953,-23.666217059278488,31669,,,,12247,12247,41541.77760399869,38817,,,,38916,38916,4358.995668692918,31669,,,,18342,50001,12.411381639074534,31669,,,
16604,16604,-23.617721865668294,31669,,,,12006,12006,41802.17031540515,31669,,,,38487,38487,4358.84174228705,31669,,,,31162,50001,12.755010251887143,31669,,,
14357,14357,-23.568949964301584,31669,,,,12301,12301,42062.5630268116,31669,,,,38738,38738,4358.6869565182715,38817,,,,19579,50001,12.755010251887143,31669,,,
16937,16937,-23.519908712725638,31669,,,,13015,13015,42322.95314370901,38817,,,,37627,37627,4358.531311386583,31669,,,,28757,50001,13.098638864699751,31669,,,
21404,21404,-23.47060674806118,31669,,,,13598,13598,42583.348449624515,38817,,,,39085,39085,4358.374818052543,31669,,,,18875,50001,13.098638864699751,31669,,,
21078,21078,-23.42105174774885,31669,,,,12231,12231,42843.73856652192,38817,,,,38618,38618,4358.217465355592,31669,,,,19276,50001,13.44226747751236,31669,,,
18550,18550,-23.371252348909376,38817,,,,12787,12787,43104.13387243742,38817,,,,32681,32681,4358.059264456289,38817,,,,6272,50001,13.785896090324968,31669,,,
21637,21637,-23.321216228983403,31669,,,,12964,12964,43364.523989334826,31669,,,,40303,40303,4357.900226515191,31669,,,,6892,50001,13.785896090324968,31669,,,
20687,20687,-23.270951705198286,31669,,,,12223,12223,43624.91929525033,31669,,,,37364,37364,4357.74034037174,31669,,,,11775,50001,14.129524703137577,31669,,,
19456,19456,-23.220467414674758,31669,,,,12610,12610,43885.30941214774,31669,,,,41028,41028,4357.579617186494,31669,,,,3946,50001,14.129524703137577,31669,,,
22334,22334,-23.169771354746818,31669,,,,13075,13075,44145.704718063236,31669,,,,37677,37677,4357.418056959453,31669,,,,17034,50001,14.473153316415846,31669,,,
18643,18643,-23.11887184264183,31669,,,,14630,14630,44406.09483496065,31669,,,,39587,39587,4357.255670851174,31669,,,,19562,50001,14.816781929228455,31669,,,
21024,21024,-23.06777751548052,31669,,,,12942,12942,44666.49014087614,31669,,,,42299,42299,4357.092458861656,31669,,,,11175,50001,14.816781929228455,31669,,,
20501,20501,-23.016496690490243,31669,,,,13976,13976,44926.880257773555,31669,,,,38805,38805,4356.928409830344,31669,,,,18295,50001,15.160410542041063,31669,,,
21502,21502,-22.965037684898377,31669,,,,11775,11775,45187.27556368906,31669,,,,37103,37103,4356.763557238908,31669,,,,12695,50001,15.160410542041063,31669,,,
26384,26384,-22.91340913582563,31671,,,,12779,12779,45447.66568058646,31669,,,,36943,36943,4356.597878766234,31670,,,,16141,50001,15.504039154853672,31669,,,
18122,18122,-22.861619360499382,31669,,,,11718,11718,45708.060986501965,31670,,,,32877,32877,4356.43138557288,31670,,,,27178,50001,15.84766776766628,31669,,,
21954,21954,-22.809676996040345,31670,,,,13888,13888,45968.45110339937,31669,,,,39485,39485,4356.264077658844,31669,,,,11675,50001,15.84766776766628,31670,,,
24034,24034,-22.757590359675884,31669,,,,14332,14332,46228.84640931487,31670,,,,38998,38998,4356.095977345243,31669,,,,11811,50001,16.19129638094455,31670,,,
25558,25558,-22.705368408420085,31669,,,,14220,14220,46489.236526212284,31669,,,,36535,36535,4355.9270623109605,31669,,,,11422,50001,16.53492499375716,31669,,,
27223,50001,-22.65301945950031,31669,,,,11746,11746,46749.63183212778,31669,,,,39053,39053,4355.757343716555,31670,,,,18391,50001,16.53492499375716,31669,,,
23521,50001,-22.600552469930648,31669,,,,13828,13828,47010.02194902519,31669,,,,39080,39080,4355.5868327225835,31669,,,,15120,50001,16.878553606569767,31669,,,
28031,50001,-22.547975437045096,31669,,,,13927,13927,47270.41725494069,31669,,,,34515,34515,4355.415529329045,31669,,,,19393,50001,17.222182219382375,31669,,,
26173,50001,-22.4952976377511,31669,,,,12677,12677,47530.8073718381,31669,,,,40089,40089,4355.243433535941,31669,,,,8898,50001,17.565810832194984,31669,,,
24513,50001,-22.442527389276027,31669,,,,14043,14043,47791.2026777536,31669,,,,38263,38263,4355.070556503828,31669,,,,22446,50001,17.565810832194984,31669,,,
24550,50001,-22.389673648633956,31669,,,,13076,13076,48051.592794651006,31669,,,,38274,38274,4354.896887072148,31669,,,,14629,50001,17.909439445007592,31669,,,
24167,50001,-22.336744733052253,31669,,,,15852,15852,48311.98810056651,38817,,,,39047,39047,4354.72243640146,31669,,,,13280,50001,18.253068058285862,31669,,,
24537,50001,-22.28374991943836,31670,,,,13958,13958,48572.37821746391,38817,,,,39731,39731,4354.547215652321,31670,,,,15176,50001,18.59669667109847,31670,,,
22792,50001,-22.230697205126283,31670,,,,14499,14499,48832.773523379416,38817,,,,38550,38550,4354.371224824729,38817,,,,23447,50001,18.59669667109847,31670,,,
26753,50001,-22.177595867023467,32851,,,,14015,14015,49093.16364027682,38817,,,,39318,39318,4354.194452758129,32851,,,,15595,50001,18.94032528391108,32851,,,
25673,50001,-22.124454542250632,32851,,,,15632,15632,49353.55894619232,32851,,,,37970,37970,4354.016921773635,31669,,,,27020,50001,19.283953896723688,32851,,,
24904,50001,-22.071281867928505,32851,,,,14771,14771,49613.949063089734,32851,,,,40195,40195,4353.8386318712455,32851,,,,12348,50001,19.627582509536296,32851,,,
25761,50001,-22.018086801071163,32851,,,,15710,15710,49874.34436900523,32851,,,,36677,36677,4353.659571890405,32851,,,,8701,50001,19.971211122348905,32851,,,
20498,50001,-21.964877658905984,32851,,,,15816,15816,50134.73448590264,32851,,,,40780,40780,4353.479764152226,32851,,,,25350,50001,20.314839735627174,32851,,,
24238,50001,-21.911664038233756,32851,,,,15681,15681,50395.129791818144,32851,,,,37391,37391,4353.299197496155,32851,,,,10842,50001,20.658468348439783,32851,,,
22141,50001,-21.858453616495133,32851,,,,14596,14596,50655.51990871555,32851,,,,37787,37787,4353.117883082746,32851,,,,7276,50001,20.658468348439783,32851,,,
23560,50001,-21.805255350704194,32851,,,,16064,16064,50915.91521463105,32851,,,,41275,41275,4352.935832072556,32851,,,,21877,50001,21.00209696125239,32851,,,
25960,50001,-21.75207883766174,32851,,,,15176,15176,51176.305331528456,32851,,,,37619,37619,4352.753022144473,32851,,,,15259,50001,21.345725574065,32851,,,
24187,50001,-21.698932394595147,32851,,,,14093,14093,51436.70063744396,32851,,,,38037,38037,4352.569486780167,32851,,,,24801,50001,21.68935418687761,32851,,,
27515,50001,-21.645824338731764,32851,,,,16118,16118,51697.09075434136,32851,,,,32859,32859,4352.385203658524,32851,,,,12223,50001,22.032982799690217,32851,,,
29323,50001,-21.592764266872404,32851,,,,14144,14144,51957.486060256866,32851,,,,38870,38870,4352.200195100659,32851,,,,7926,50001,22.376611412968487,32851,,,
28140,50001,-21.539759856457707,32851,,,,15938,15938,52217.87617715428,32851,,,,37875,37875,4352.01446110657,32851,,,,17526,50001,22.720240025781095,32851,,,
26543,50001,-21.486820704288483,32851,,,,16962,16962,52478.27148306977,32851,,,,37112,37112,4351.827990515702,32851,,,,17666,50001,23.063868638593704,32851,,,
24664,50001,-21.433955127592085,32851,,,,13885,13885,52738.661599967185,32851,,,,41447,41447,4351.640805649169,32851,,,,12733,50001,23.407497251406312,32851,,,
29365,50001,-21.381172083382605,32851,,,,15050,15050,52999.05690588269,32851,,,,38174,38174,4351.452895346413,32851,,,,2190,50001,23.75112586421892,32851,,,
35523,50001,-21.328479888887404,32851,,,,16224,16224,53259.44702278009,32851,,,,35794,35794,4351.264270767992,32851,,,,22272,50001,24.09475447749719,32851,,,
28370,50001,-21.275887501120565,32851,,,,14989,14989,53519.842328695595,32851,,,,36795,36795,4351.074943074463,32851,,,,18961,50001,24.4383830903098,32851,,,
29148,50001,-21.223403237309455,32851,,,,16042,16042,53780.232445593,32851,,,,36251,36251,4350.884901105268,32851,,,,16606,50001,24.782011703122407,32851,,,
32530,50001,-21.171036054468154,32851,,,,16407,16407,54040.6277515085,32851,,,,33526,33526,4350.694144860408,32851,,,,18130,50001,25.125640315935016,32851,,,
26708,50001,-21.118794269824026,32851,,,,15196,15196,54301.01786840591,32851,,,,35395,35395,4350.5026966609985,31669,,,,15453,50001,25.812897541560233,32851,,,
32998,32998,-21.066686840391156,32851,,,,17663,17663,54561.41317432141,31669,,,,36346,36346,4350.31054534648,32851,,,,23136,50001,26.156526154838502,31669,,,
31127,31127,-21.01472272318363,34865,,,,16064,16064,54821.80329121882,31670,,,,41072,41072,4350.11770207741,32851,,,,14658,50001,26.50015476765111,31669,,,
29970,29970,-20.96290959564209,34865,,,,15742,15742,55082.19859713432,34865,,,,40086,40086,4349.924166853791,34865,,,,18015,50001,26.84378338046372,31670,,,
32169,32169,-20.911255774993897,34865,,,,17198,17198,55342.58871403173,34865,,,,35930,35930,4349.72993967562,34865,,,,14922,50001,27.187411993276328,31670,,,
30819,30819,-20.859770858039855,31670,,,,15370,15370,55602.984019947224,34865,,,,37522,37522,4349.535031703455,31670,,,,16097,50001,27.531040606088936,31670,,,
33300,33300,-20.808463162007328,34865,,,,15044,15044,55863.374136844635,34865,,,,35705,35705,4349.339442937298,34865,,,,25811,50001,28.218297832179815,31670,,,
29910,29910,-20.757340364336965,34865,,,,18312,18312,56123.76944276014,32851,,,,38223,38223,4349.143173377147,32851,,,,16056,50001,28.561926444992423,31670,,,
30374,30374,-20.706411422042844,31671,,,,17172,17172,56384.15955965754,31671,,,,34917,34917,4348.946223023003,34865,,,,19130,50001,28.90555505780503,32851,,,
30806,30806,-20.65568401256561,31671,,,,15593,15593,56644.554865573045,32851,,,,39766,39766,4348.748614195979,32851,,,,10897,50001,29.24918367061764,32851,,,
32345,32345,-20.605167732706068,32851,,,,17429,17429,56904.94498247045,32851,,,,40561,40561,4348.550324574962,31671,,,,11276,50001,29.93644089670852,31671,,,
29466,29466,-20.55486962011814,31669,,,,17260,17260,57165.34028838595,38817,,,,36127,36127,4348.351376481066,38817,,,,21593,50001,30.280069509521127,31670,,,
33174,33174,-20.50479927160263,38817,,,,16386,16386,57425.730405283364,38817,,,,35962,35962,4348.151769914291,31671,,,,18859,50001,30.623698122333735,31670,,,
35756,35756,-20.45496372481346,31669,,,,17236,17236,57686.12571119886,31670,,,,34752,34752,4347.95149371408,38817,,,,19891,50001,31.310955347958952,31669,,,
30569,30569,-20.405371296977997,34865,,,,17250,17250,57946.51582809627,31669,,,,37292,37292,4347.750570201548,31669,,,,7527,50001,31.65458396077156,31669,,,
32348,32348,-20.35603094511032,34865,,,,16995,16995,58206.91113401177,34865,,,,36952,36952,4347.548999376693,31669,,,,14370,50001,32.34184118686244,31669,,,
32086,32086,-20.306950346651075,31669,,,,17747,17747,58467.30125090918,34865,,,,34042,34042,4347.346781239517,31669,,,,7903,50001,32.68546979967505,31669,,,
33607,33607,-20.258137818827628,31669,,,,16849,16849,58727.69655682468,31669,,,,32460,32460,4347.1439157900195,31669,,,,10161,50001,33.029098412487656,31669,,,
34730,34730,-20.209600399293898,34865,,,,16322,16322,58988.086673722086,34865,,,,36523,36523,4346.9404030282,38817,,,,30331,50001,33.71635563811287,31669,,,
33927,33927,-20.16134768485069,38817,,,,17638,17638,59248.48197963759,31669,,,,38131,38131,4346.7362652751735,38817,,,,21676,50001,34.05998425139114,31669,,,
37737,37737,-20.11338607336521,38817,,,,16767,16767,59508.87209653499,38817,,,,37552,37552,4346.5314802098255,38817,,,,15403,50001,34.74724147701636,31669,,,
34509,34509,-20.06572452185154,38817,,,,18842,18842,59769.267402450496,31669,,,,40247,40247,4346.32607015327,38817,,,,10971,50001,35.09087008982897,31669,,,
35115,35115,-20.018370707750318,31669,,,,17939,17939,60029.65751934791,38817,,,,36429,36429,4346.120035105508,31669,,,,20899,50001,35.778127315919846,31669,,,
30010,30010,-19.971331668715475,31669,,,,17304,17304,60290.04763624531,31669,,,,38574,38574,4345.913375066538,38817,,,,15275,50001,36.46538454154506,31669,,,
37341,37341,-19.92461572197437,34865,,,,16350,16350,60550.442942160815,34865,,,,38818,38818,4345.706101196919,31669,,,,29421,50001,36.80901315435767,31669,,,
35819,35819,-19.87823118475437,34865,,,,18234,18234,60810.83305905822,31669,,,,37247,37247,4345.498202336093,34865,,,,14327,50001,37.49627037998289,31669,,,
37275,37275,-19.832184454922675,34865,,,,17365,17365,61071.22836497372,34865,,,,39298,39298,4345.289689644616,34865,,,,29146,50001,38.18352760607377,34865,,,
36179,36179,-19.78648384970665,34865,,,,15812,15812,61331.618481871126,34865,,,,37928,37928,4345.080563122489,34865,,,,23568,50001,38.527156218886375,34865,,,
35362,35362,-19.741137046546935,34865,,,,18701,18701,61592.01378778663,34865,,,,35015,50001,4344.870833930271,34865,,,,23939,50001,39.21441344451159,34865,,,
36231,36231,-19.696150443310735,34865,,,,17922,17922,61852.40390468404,34865,,,,34998,50001,4344.66050206796,34865,,,,17757,17757,39.90167067060247,34865,,,
35533,35533,-19.651532997012136,34865,,,,17840,17840,62112.799210599536,34865,,,,36974,50001,4344.449567535556,31669,,,,10935,10935,40.58892789622769,34865,,,
40732,40732,-19.60729110551834,34865,,,,17569,17569,62373.18932749695,38817,,,,33700,50001,4344.238041493616,31669,,,,18407,18407,40.932556509040296,34865,,,
38776,38776,-19.563431806483266,34865,,,,18895,18895,62633.58463341244,31669,,,,37622,50001,4344.025912781584,31669,,,,16021,16021,41.619813735131174,38817,,,
37146,37146,-19.519962777347562,31669,,,,17669,17669,62893.974750309855,31669,,,,38304,50001,4343.813203720575,31669,,,,15597,15597,42.30707096075639,31669,,,
34900,34900,-19.47689105576515,31669,,,,19785,19785,63154.37005622536,31669,,,,37924,50001,4343.59990315003,31669,,,,23246,23246,42.99432818638161,31669,,,
35240,35240,-19.43422431917667,31669,,,,18853,18853,63414.76017312276,31669,,,,32222,50001,4343.386011069949,31669,,,,13734,13734,43.68158541247249,31669,,,
38775,38775,-19.39196832566261,38817,,,,18615,18615,63675.155479038265,31669,,,,31748,50001,4343.171549801447,38817,,,,8451,8451,44.3688426380977,38817,,,
38816,38816,-19.35013139245033,38817,,,,19172,19172,63935.54559593567,38817,,,,35049,50001,4342.956508183968,38817,,,,17541,17541,45.05609986372292,31669,,,
36856,36856,-19.308719277620312,38817,,,,18726,18726,64195.94090185117,38817,,,,35012,50001,4342.740897378068,38817,,,,21700,21700,45.7433570898138,38817,,,
36092,50001,-19.267739658613202,31669,,,,20226,20226,64456.331018748584,38817,,,,35171,50001,4342.524717383747,31669,,,,20935,20935,46.430614315439016,34865,,,
37672,50001,-19.2271989332962,31669,,,,19184,19184,64716.72632466409,34865,,,,36176,36176,4342.307968201006,31669,,,,13531,13531,47.11787154106423,34865,,,
34791,50001,-19.187103499536512,31669,,,,18568,18568,64977.116441561484,34865,,,,34241,34241,4342.0906609904005,34865,,,,27532,27532,47.80512876715511,34865,,,
40411,50001,-19.14746039498806,31669,,,,19645,19645,65237.51174747699,34865,,,,33543,33543,4341.8727845913745,32851,,,,20249,20249,48.836014605592936,34865,,,
42281,50001,-19.108276017518044,32851,,,,19559,19559,65497.9018643744,34865,,,,38251,38251,4341.654361325042,32851,,,,20714,20714,49.523271831683815,32851,,,
37184,50001,-19.069556125206944,32851,,,,19697,19697,65758.2971702899,34865,,,,36563,36563,4341.435380030847,34865,,,,24535,24535,50.21052905730903,34865,,,
36066,50001,-19.031308395495415,31669,,,,19739,19739,66018.6872871873,34865,,,,36668,36668,4341.215851869345,34865,,,,21953,21953,50.89778628293425,34865,,,
39140,50001,-18.993537946677208,31669,,,,18687,18687,66279.0825931028,34865,,,,31229,31229,4340.995776840537,34865,,,,19527,19527,51.928672121837735,34865,,,
42726,50001,-18.95625181640625,31669,,,,18702,18702,66539.4727100002,31669,,,,33468,33468,4340.775154944423,31669,,,,18138,18138,52.61592934746295,31669,,,
43311,50001,-18.91945576276302,31669,,,,20184,20184,66799.86801591571,31669,,,,36715,36715,4340.553997341559,31669,,,,27355,27355,53.30318657308817,31669,,,
38291,50001,-18.88315618361473,31669,,,,20228,20228,67060.25813281312,31669,,,,33764,33764,4340.332304031947,31669,,,,23249,23249,54.334072411991656,31669,,,
39627,50001,-18.847358197255133,31669,,,,18426,18426,67320.65343872862,31669,,,,33150,33150,4340.110086176143,38817,,,,9280,9280,55.02132963761687,31669,,,
40644,50001,-18.812068841338156,31669,,,,19324,19324,67581.04355562602,38817,,,,36131,36131,4339.88733261359,31669,,,,16863,16863,56.05221547652036,31669,,,
40911,50001,-18.77729323415756,31669,,,,19268,19268,67841.43886154152,31669,,,,32124,32124,4339.664043344288,34865,,,,34043,34043,56.73947270214558,31669,,,
37539,50001,-18.743036494007107,31669,,,,19164,19164,68101.82897843893,31669,,,,33727,33727,4339.440240689352,31669,,,,16706,16706,57.77035854104906,31669,,,
43084,50001,-18.709305658540725,31669,,,,19146,19146,68362.22428435444,31669,,,,33499,33499,4339.215924648781,31669,,,,22711,22711,58.80124437948689,31669,,,
35642,50001,-18.676105846052167,31669,,,,20282,20282,68622.61440125185,31669,,,,32235,32235,4338.991095222576,31669,,,,8781,8781,59.48850160557777,31669,,,
42133,50001,-18.64344153504848,31669,,,,19463,19463,68883.00970716734,31669,,,,33025,33025,4338.765741250179,32851,,,,30462,30462,60.51938744401559,32851,,,
43025,43025,-18.61131912339687,32851,,,,19581,19581,69143.39982406475,32851,,,,39394,39394,4338.539885052705,32851,,,,16603,16603,61.55027328291908,31669,,,
40514,40514,-18.579743729391097,38817,,,,19944,19944,69403.79512998025,38817,,,,32682,32682,4338.313526630154,31669,,,,20417,20417,62.237530508544296,32851,,,
39350,39350,-18.54872047132492,38817,,,,20370,20370,69664.18524687766,38817,,,,34968,34968,4338.086665982526,38817,,,,23743,23743,63.26841634744778,38817,,,
40705,40705,-18.518254467492103,38817,,,,19855,19855,69924.58055279317,38817,,,,32549,32549,4337.85930310982,31669,,,,11603,11603,64.29930218588561,38817,,,
42229,42229,-18.488350836186406,38817,,,,20057,20057,70184.97066969056,38817,,,,32394,32394,4337.631449172595,38817,,,,25343,50001,65.3301880247891,31669,,,
39759,39759,-18.459014055914878,38817,,,,20352,20352,70445.36597560607,31669,,,,33244,33244,4337.403093010293,38817,,,,14530,50001,66.36107386322692,31669,,,
41921,41921,-18.43024924497127,31669,,,,20935,20935,70705.75609250348,31669,,,,32639,32639,4337.174256944028,31669,,,,24822,50001,67.3919597021304,31669,,,
40673,40673,-18.40206088186264,38817,,,,19618,19618,70966.15139841898,31669,,,,30944,30944,4336.9449409738,31669,,,,16334,50001,68.42284554056823,31669,,,
47476,47476,-18.374454084882736,31669,,,,19020,19020,71226.54151531639,31669,,,,34116,34116,4336.715133939052,31669,,,,13902,50001,69.45373137947172,31669,,,
43026,43026,-18.347433332538603,31669,,,,20271,20271,71486.93682123188,31670,,,,32325,32325,4336.484858160899,31669,,,,20308,50001,70.82824583072215,31669,,,
42661,42661,-18.321003103337286,34865,,,,21038,21038,71747.32693812929,31669,,,,33463,33463,4336.254102478783,31669,,,,16932,50001,71.85913166962564,31669,,,
39958,39958,-18.295167235999106,34865,,,,20150,20150,72007.7222440448,34865,,,,32097,32097,4336.0228780532625,31669,,,,20126,50001,72.89001750806347,31669,,,
39533,39533,-18.269930209031102,34865,,,,21193,21193,72268.1123609422,34865,,,,35357,35357,4335.791173723779,34865,,,,14823,50001,73.92090334696695,31669,,,
47929,47929,-18.24529650094032,34865,,,,20663,20663,72528.50766685771,34865,,,,31745,31745,4335.559022972005,34865,,,,24355,50001,75.29541779868305,31669,,,
43186,50001,-18.22126931066036,31669,,,,21989,21989,72788.8977837551,34865,,,,33507,33507,4335.326403476825,31669,,,,13454,50001,76.32630363712087,31669,,,
47544,50001,-18.19785375648498,31669,,,,20715,20715,73049.29308967061,31670,,,,28929,28929,4335.093326398797,31669,,,,10974,50001,77.70081808883697,31669,,,
44881,50001,-18.175053677134514,31669,,,,18948,18948,73309.68320656802,31669,,,,35615,35615,4334.859791737921,31669,,,,15707,50001,78.7317039272748,31669,,,
43600,50001,-18.15287163175583,31669,,,,21916,21916,73570.07851248352,31669,,,,37350,37350,4334.625810654755,31669,,,,23052,50001,80.10621837899089,31669,,,
44498,50001,-18.13131209885597,31669,,,,21813,21813,73830.46862938094,31669,,,,35193,35193,4334.3913719887405,31669,,,,14849,50001,81.48073283070698,31669,,,
46991,50001,-18.110378277368543,31669,,,,22222,22222,74090.86393529642,31669,,,,34937,34937,4334.156498060992,31669,,,,11085,50001,82.51161866914481,31669,,,
45140,50001,-18.090074006013868,31669,,,,20884,20884,74351.25405219384,31669,,,,27835,27835,4333.92118887151,34865,,,,24252,50001,83.8861331208609,31669,,,
40773,50001,-18.070402483725545,31669,,,,22364,22364,74611.64935810934,34865,,,,32605,32605,4333.685433259738,31669,,,,15799,50001,85.260647572577,31670,,,
49300,50001,-18.051366909437178,32851,,,,23261,23261,74872.03947500675,34865,,,,32947,32947,4333.449253546789,32851,,,,11238,50001,86.6351620242931,31670,,,
44788,50001,-18.032969842295643,32851,,,,23962,23962,75132.43478092225,38817,,,,33067,33067,4333.212627411549,31670,,,,20080,50001,88.00967647554353,31670,,,
42515,50001,-18.01521576080799,32851,,,,22516,22516,75392.82489781965,38817,,,,28869,28869,4332.975588335691,38817,,,,13456,50001,89.38419092725962,31670,,,
38340,50001,-17.998105944547653,31669,,,,21320,21320,75653.22020373515,38817,,,,36977,36977,4332.738125158656,38817,,,,21364,50001,90.75870537897572,31669,,,
44010,50001,-17.981644232234952,31669,,,,21829,21829,75913.61032063256,31669,,,,32991,32991,4332.500237880445,38817,,,,15969,50001,92.13321983022615,31669,,,
47534,50001,-17.965833183016777,31669,,,,23090,23090,76174.00562654807,31669,,,,30567,30567,4332.261926501057,31669,,,,18029,50001,93.50773428194225,31669,,,
41506,50001,-17.95067535604,31669,,,,22615,22615,76434.39574344546,31669,,,,35224,35224,4332.023213341608,31669,,,,22298,50001,95.22587734647095,31669,,,
45290,50001,-17.936172670664785,31669,,,,22076,22076,76694.79104936097,31669,,,,31438,31438,4331.784076080983,31669,,,,18918,50001,96.60039179818705,31669,,,
42314,50001,-17.922328325824736,31669,,,,22102,22102,76955.18116625838,38817,,,,30670,30670,4331.544548200854,31669,,,,12914,50001,98.31853486225009,31669,,,
40907,50001,-17.90914424088001,31669,,,,22525,22525,77215.57647217388,38817,,,,29554,29554,4331.304607380104,38817,,,,21097,50001,99.69304931396618,31669,,,
40049,50001,-17.89662297497749,31669,,,,22619,22619,77475.9665890713,38817,,,,32063,32063,4331.064264779294,38817,,,,10402,50001,101.41119237849489,31669,,,
47781,50001,-17.88476580769062,31669,,,,24214,24214,77736.3618949868,38817,,,,31482,31482,4330.823531558979,34865,,,,25315,50001,102.78570683021098,31669,,,
47571,50001,-17.873575298166273,31669,,,,22639,22639,77996.7520118842,38817,,,,30324,30324,4330.582407719159,31669,,,,15388,50001,104.50384989473969,31669,,,
46376,50001,-17.863052725977894,31669,,,,22190,22190,78257.1473177997,31669,,,,33973,33973,4330.340882099278,31669,,,,17719,50001,106.22199295926839,31669,,,
43601,50001,-17.853200650272367,31669,,,,22754,22754,78517.53743469711,31669,,,,34518,34518,4330.09897702045,31669,,,,16659,50001,107.94013602333143,31669,,,
46436,50001,-17.84402035062313,31669,,,,23297,23297,78777.93274061261,31669,,,,35678,35678,4329.856692482675,38817,,,,20768,50001,109.65827908786014,31669,,,
44612,50001,-17.8355124668169,31669,,,,24343,24343,79038.32285751001,31669,,,,37337,37337,4329.614028485952,38817,,,,18889,50001,111.37642215238884,31669,,,
47418,50001,-17.82768019778728,31669,,,,23282,23282,79298.71816342551,38817,,,,27338,27338,4329.370985030282,38817,,,,12928,50001,113.09456521691754,31669,,,
46261,50001,-17.82052290374756,38817,,,,23724,23724,79559.10828032292,38817,,,,34048,34048,4329.127562115665,38817,,,,16392,50001,114.81270828144625,31669,,,
44802,50001,-17.814043143844604,32851,,,,23674,23674,79819.50358623842,32851,,,,31648,31648,4328.883782063215,38817,,,,17537,50001,116.53085134597495,32851,,,
47110,50001,-17.80824155786514,32851,,,,23882,23882,80079.89370313584,32851,,,,32009,32009,4328.639633712375,32851,,,,20924,50001,118.59262302331626,32851,,,
47989,50001,-17.803118785595892,32851,,,,22102,22102,80340.28900905134,32851,,,,31553,31553,4328.395117063146,32851,,,,19969,50001,120.31076608784497,32851,,,
43750,43750,-17.798676106610294,32851,,,,22770,22770,80600.67912594874,32851,,,,33009,33009,4328.1502432760835,32851,,,,27658,50001,122.37253776518628,32851,,,
48495,48495,-17.794914160695072,32851,,,,23080,23080,80861.07443186424,32851,,,,30745,30745,4327.905012351189,32851,,,,12933,50001,124.09068082971498,32851,,,
43152,43152,-17.791833587636944,32851,,,,21395,21395,81121.46454876165,32851,,,,30447,30447,4327.659424288461,32851,,,,12537,50001,126.1524525070563,32851,,,
47207,47207,-17.78943438743591,32851,,,,23546,23546,81381.85985467715,32851,,,,31988,31988,4327.413501409016,32851,,,,8233,50001,128.2142241843976,32851,,,
42430,42430,-17.78771783966541,32851,,,,23351,23351,81642.24997157455,32851,,,,27754,27754,4327.167221391738,32851,,,,9795,50001,130.27599586173892,32851,,,
47871,47871,-17.786683304538727,32851,,,,23616,23616,81902.64527749005,32851,,,,30529,30529,4326.920606557742,32851,,,,15099,50001,132.33776753908023,32851,,,
41599,41599,-17.786331421842576,32851,,,,21595,21595,82163.03539438747,32851,,,,30874,30874,4326.673645746469,31669,,,,26000,50001,134.39953921642154,32851,,,
50000,50000,-17.78666219157696,31669,,,,22893,22893,82423.43070030297,31669,,,,33054,33054,4326.42635011848,32851,,,,21276,50001,136.46131089376286,31669,,,
46615,46615,-17.787675613741875,31669,,,,24230,24230,82683.82081720038,32851,,,,31855,31855,4326.178719673772,32851,,,,13187,50001,138.86671118391678,31669,,,
43539,43539,-17.789371688337326,32851,,,,24677,24677,82944.21612311587,31669,,,,30757,30757,4325.9307655729035,32851,,,,19750,50001,140.9284828612581,32851,,,
40593,40593,-17.79174977557659,32851,,,,23989,23989,83204.60624001328,32851,,,,33619,33619,4325.682487815874,32851,,,,11358,50001,142.9902545385994,32851,,,
46714,46714,-17.79480987545967,32851,,,,25497,25497,83464.99635691069,32851,,,,29853,29853,4325.433886402683,32851,,,,15614,50001,145.39565482921898,32851,,,
47139,47139,-17.798551348199844,32851,,,,24076,24076,83725.3916628262,32851,,,,30565,30565,4325.184972493889,32851,,,,11835,50001,147.8010551193729,32851,,,
47361,47361,-17.80297355401039,32851,,,,23201,23201,83985.7817797236,32851,,,,31461,31461,4324.935734928935,31669,,,,20803,50001,150.20645540952682,31669,,,
