noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
30871,30871,173.0300616644991,35705,,,,6895,50001,4170.963654533843,5799,,,,8064,8064,9881.473676333022,13770,,,,4100,4100,-56112.18803764473,5052,,,
38709,38709,173.38700027766055,35705,,,,7878,50001,4170.229836184408,5799,,,,24219,24219,9881.441016937422,13616,,,,5009,5009,-56458.28706024914,5052,,,
33676,33676,173.72113764626505,35705,,,,5790,50001,4169.534766927043,5799,,,,10054,10054,9881.420453614266,13770,,,,6497,6497,-56804.38608285354,5052,,,
41349,41349,174.03242420238968,35705,,,,6597,50001,4168.880568770303,5051,,,,5384,5384,9881.412480611678,13770,,,,6672,6672,-57150.483356078286,4753,,,
38563,38563,174.32081037811162,35705,,,,4520,50001,4168.269355037849,5051,,,,14628,14628,9881.417631197362,13616,,,,5102,5102,-57496.582378682695,4753,,,
33157,33157,174.58629617343064,35705,,,,4459,50001,4167.703250633198,5051,,,,19466,19466,9881.436399619446,13616,,,,3179,3179,-57842.681401287104,4617,,,
23642,23642,174.82878245250112,35705,,,,3367,50001,4167.184371774976,5051,,,,15327,15327,9881.469306139106,13770,,,,4056,4056,-58188.78042389151,4617,,,
33152,33152,175.04831878324575,35705,,,,5526,50001,4166.714837576772,5051,,,,4106,4106,9881.516845004466,13770,,,,4457,4457,-58534.87769711625,4617,,,
38568,38568,175.24480602981868,35705,,,,3623,50001,4166.296770047141,5051,,,,10377,10377,9881.579536476704,13770,,,,4770,4770,-58880.97671972066,4337,,,
37277,37277,175.41829376014294,35705,,,,5126,50001,4165.93228829967,5051,,,,16564,16564,9881.657887810472,13770,,,,3262,3262,-59227.07574232506,4337,,,
43293,43293,175.5687324062955,35705,,,,5404,50001,4165.623508552986,5051,,,,22580,22580,9881.75240626042,13616,,,,4474,4474,-59573.17476492947,4337,,,
42544,42544,175.69607240035356,35705,,,,4256,4256,4165.372552815644,4337,,,,19339,19339,9881.863612087733,13616,,,,5289,5289,-59919.27203815422,4337,,,
39158,39158,175.8003633102399,35705,,,,6161,6161,4165.181543096194,4337,,,,9429,9429,9881.991986533996,13770,,,,4475,4475,-60265.371060758625,4337,,,
43145,43145,175.8815060001087,35705,,,,1319,1319,4165.052592718301,4337,,,,0,0,9882.138062866923,13770,,,,3913,3913,-60611.470083363034,4337,,,
34447,34447,175.93955003788295,35705,,,,5040,5040,4164.987823690515,4337,,,,24767,24767,9882.302348341163,13770,,,,4044,4044,-60957.56910596744,4337,,,
36821,36821,175.9744954235626,35705,,,,8458,8458,4164.989358021393,4337,,,,13000,13000,9882.48533720484,13770,,,,4510,4510,-61303.666379192175,3684,,,
39158,50001,175.98629258922455,36196,,,,0,0,4165.059311929559,4337,,,,9256,9256,9882.687549719132,13770,,,,4452,4452,-61649.76540179658,3684,,,
31361,50001,175.97494153486906,36196,,,,3095,3095,4165.199804528602,4337,,,,11062,11062,9882.909493138692,13770,,,,4039,4039,-61995.86442440099,3684,,,
40198,50001,175.94049182841894,36196,,,,4051,4051,4165.412957827077,4337,,,,15251,15251,9883.151674718169,13770,,,,3719,3719,-62341.9634470054,3421,,,
31657,50001,175.8829434698743,36196,,,,2956,2956,4165.700890938571,4337,,,,23286,23286,9883.414601712213,13770,,,,3736,3736,-62688.06072023015,3421,,,
30928,50001,175.802246891312,36196,,,,2792,2792,4166.065720081712,4337,,,,13803,13803,9883.698794382008,13770,,,,2211,2211,-63034.159742834556,3421,,,
34065,50001,175.69845166065517,35705,,,,1958,1958,4166.509570160017,4617,,,,23129,23129,9884.004746975672,13770,,,,0,0,-63380.258765438964,3161,,,
50000,50001,175.57160734582664,35705,,,,6015,6015,4167.034554497146,4617,,,,10017,10017,9884.332979754387,13770,,,,1669,1669,-63726.357788043366,3161,,,
34252,50001,175.42161481098054,35705,,,,5976,5976,4167.642051095927,4617,,,,21768,21768,9884.683765855272,13770,,,,1318,1318,-64072.455061268105,3161,,,
48941,50001,175.2486227598858,35705,,,,7437,7437,4168.330461936275,4753,,,,5371,5371,9885.056454951853,13770,,,,3638,3638,-64418.554083872514,3161,,,
36709,50001,175.05258162461934,35705,,,,5381,5381,4169.097433412523,5052,,,,18115,18115,9885.45016260012,13770,,,,2939,2939,-64764.65310647692,2781,,,
39275,50001,174.83354097310422,35705,,,,6407,6407,4169.940629288788,5052,,,,19998,19998,9885.864017362599,13770,,,,5097,5097,-65110.7512543915,2781,,,
41023,50001,174.59150080534044,35705,,,,3757,3757,4170.857698854366,5052,,,,11829,11829,9886.297134795284,13770,,,,2631,2631,-65456.85027699591,2781,,,
32732,50001,174.32651068925082,35705,,,,5287,5287,4171.846297188483,5052,,,,2936,2936,9886.748630454165,13770,,,,2475,2475,-65802.94842491049,2781,,,
40329,50001,174.03857062483547,35705,,,,3629,3629,4172.9040793703625,5052,,,,20509,20509,9887.217632901768,13770,,,,4471,4471,-66149.0474475149,2781,,,
40691,50001,173.72777974794036,35705,,,,5478,5478,4174.0286975842655,5648,,,,15360,15360,9887.703257694082,13770,,,,1337,1337,-66495.14559542947,2781,,,
35182,50001,173.39408849064233,35705,,,,6130,6130,4175.217809804381,5800,,,,7933,7933,9888.204633393634,14298,,,,952,952,-66841.24461803387,2781,,,
33603,50001,173.0376455567104,35705,,,,2942,2942,4176.469071109935,5800,,,,20655,20655,9888.720862549888,13770,,,,3804,3804,-67187.34276594844,2781,,,
39455,50001,172.65840137822153,35095,,,,5914,5914,4177.780136580149,6018,,,,10917,10917,9889.251073725363,14298,,,,2448,2448,-67533.44178855285,2188,,,
35137,50001,172.25645509102168,35095,,,,6182,6182,4179.148655504322,6018,,,,6465,6465,9889.794382476057,14298,,,,3743,3743,-67879.53993646742,2188,,,
35058,50001,171.83180669511086,35095,,,,6836,6836,4180.572282961678,6494,,,,15766,15766,9890.34990435796,13770,,,,1511,1511,-68225.63895907183,2188,,,
39820,50001,171.3845553263348,35095,,,,8342,8342,4182.048679821371,7002,,,,14182,14182,9890.916780940124,14298,,,,2531,2531,-68571.7371069864,2186,,,
38769,50001,170.91475055261668,35095,,,,8292,8292,4183.5754953726955,7002,,,,12427,12427,9891.494101765486,14298,,,,1588,1588,-68917.83612959081,2186,,,
37430,50001,170.42239237395648,35095,,,,8702,8702,4185.150384694878,7231,,,,17284,17284,9892.081008403095,14298,,,,3419,3419,-69263.9342775054,2186,,,
32658,50001,169.9076294941229,35095,,,,6286,6286,4186.7710086570705,7231,,,,18952,18952,9892.676616408948,14298,,,,594,594,-69610.0333001098,2186,,,
44614,50001,169.370461913116,35095,,,,4855,4855,4188.435010758642,7819,,,,14280,14280,9893.280054345565,14795,,,,2589,2589,-69955.56814777176,2186,,,
37260,50001,168.8109887667817,35095,,,,9183,9183,4190.140051868745,7819,,,,10714,10714,9893.890411755881,14795,,,,1699,1699,-70299.41221998601,1984,,,
31324,50001,168.229259623043,35095,,,,9450,9450,4191.883787066605,8271,,,,19732,19732,9894.50683020895,14795,,,,658,658,-70639.87649068456,1635,,,
41189,50001,167.62532404982272,35095,,,,9020,9020,4193.663871431445,8472,,,,26083,26083,9895.128438267293,14795,,,,2205,2205,-70974.7051347874,1635,,,
35880,50001,166.99933075088978,35095,,,,8581,8581,4195.477954252564,8963,,,,20546,20546,9895.754338480374,14795,,,,443,443,-71301.0807763416,1635,,,
39781,50001,166.35123015832124,35095,,,,9695,9695,4197.323696399112,9657,,,,7441,7441,9896.383646404187,14795,,,,1684,1684,-71615.62361383144,1635,,,
34185,50001,165.68122054380893,35095,,,,8738,8738,4199.198747160388,9657,,,,8363,8363,9897.015503607783,14795,,,,2810,2810,-71914.38879610893,1635,,,
34272,50001,164.98935147527578,35095,,,,9900,9900,4201.100767405544,9794,,,,19865,19865,9897.648999634099,14795,,,,617,617,-72192.86773442851,1635,,,
36151,50001,164.27567252064472,35095,,,,9848,9848,4203.0274064238765,10385,,,,10657,10657,9898.283289058714,14795,,,,3393,3393,-72445.98941448185,1635,,,
34806,50001,163.5402828157616,35095,,,,11335,11335,4204.97631929461,10385,,,,17360,17360,9898.917461424564,14795,,,,859,859,-72668.11864701816,1635,,,
34081,34081,162.7832814964724,35095,,,,8145,8145,4206.94516109697,11147,,,,4626,4626,9899.5506583007,14795,,,,410,410,-72853.05737987897,1635,,,
29339,29339,162.00476769862297,35095,,,,8536,8536,4208.93158691018,11147,,,,16597,16597,9900.181982236587,14795,,,,1960,1960,-72995.7337240661,1635,,,
31790,31790,161.20484055805917,34576,,,,14102,14102,4210.933251813466,11481,,,,10176,10176,9900.810574801277,14795,,,,1485,1485,-73092.20370312138,1635,,,
29713,29713,160.3835992106271,34576,,,,10611,10611,4212.947810886053,11938,,,,20001,20001,9901.435525537703,14795,,,,2316,2316,-73139.64906640204,1635,,,
32313,32313,159.54109322424955,34576,,,,10249,10249,4214.972913417236,11938,,,,20545,20545,9902.05597601492,14795,,,,112,112,-73136.37991315023,1635,,,
28771,28771,158.67747130269532,34576,,,,13767,13767,4217.006220276169,12458,,,,21494,21494,9902.671041788919,14795,,,,2107,2107,-73081.8325057684,1635,,,
38372,38372,157.7928325818104,34576,,,,13072,13072,4219.045386542076,12496,,,,4565,4565,9903.279838415696,14795,,,,1615,1615,-72976.57014450918,1635,,,
39174,39174,156.8872761974406,34576,,,,12652,12652,4221.088061504255,13184,,,,17215,17215,9903.88149445777,14795,,,,911,911,-72822.28404216518,1635,,,
38282,38282,155.96090128543204,34576,,,,13146,13146,4223.131906031857,13184,,,,27553,50001,9904.475112464608,14795,,,,2297,2297,-72621.79113734441,1635,,,
36821,36821,155.01385654955328,34576,,,,13592,13592,4225.17456941418,13184,,,,2996,50001,9905.05983400526,14795,,,,977,977,-72379.03584384997,1635,,,
31476,31476,154.0462411256504,34576,,,,11732,11732,4227.21370094052,13615,,,,12152,50001,9905.634761629191,14795,,,,22,22,-72099.09005068001,1635,,,
35745,35745,153.05815414956925,34256,,,,12285,12285,4229.24696148003,13615,,,,11116,50001,9906.199010892395,14795,,,,1933,1933,-71788.15180999303,1635,,,
32671,32671,152.0496947571558,34229,,,,15773,15773,4231.272011901863,13769,,,,12146,50001,9906.751723363923,14795,,,,1721,1721,-71451.85631103981,1635,,,
32280,32280,151.02106122010167,34229,,,,11986,11986,4233.286501495315,14298,,,,21213,50001,9907.29200159324,14795,,,,2193,50001,-71095.2750054736,1635,,,
29230,29230,149.97235267425305,33493,,,,14251,14251,4235.288079549684,14298,,,,14435,50001,9907.818974142869,14795,,,,4103,50001,-70722.9151700052,1635,,,
39161,39161,148.90366825545556,33493,,,,11515,11515,4237.274406934121,14388,,,,21239,50001,9908.331756568801,14795,,,,1618,50001,-70338.72253047244,1635,,,
38952,38952,147.81510709955518,33493,,,,15517,15517,4239.24314451778,14795,,,,24377,50001,9908.829464427032,14795,,,,853,50001,-69946.07688839104,1635,,,
34361,34361,146.70686747824374,33493,,,,14101,14101,4241.191930010101,14795,,,,4670,50001,9909.311226280082,14795,,,,860,50001,-69547.7973690936,1635,,,
26768,26768,145.57909809529002,33493,,,,15824,15824,4243.118424280237,14794,,,,15933,50001,9909.776157683948,14795,,,,1299,50001,-69146.13629890079,1635,,,
26703,26703,144.4318485186172,33493,,,,14810,14810,4245.020288197341,15204,,,,20147,50001,9910.22337419462,14795,,,,1245,50001,-68742.78445326028,1635,,,
33012,33012,143.26536658783976,33493,,,,13106,13106,4246.89517105071,15620,,,,23872,50001,9910.651991368093,14795,,,,592,50001,-68338.86930736715,1635,,,
43704,43704,142.07970187088068,33493,,,,13277,13277,4248.7407337094955,16149,,,,16143,50001,9911.06115077342,14795,,,,2409,50001,-67934.95416147402,1635,,,
33760,33760,140.875052639432,33493,,,,18004,18004,4250.554625462995,16149,,,,17885,50001,9911.449954960062,14795,,,,1810,50001,-67531.03901558089,2189,,,
46276,46276,139.65151802933934,33138,,,,12488,12488,4252.334495600505,16149,,,,12373,50001,9911.817519484015,14795,,,,1857,50001,-67127.12386968776,2189,,,
40989,40989,138.40929631229466,33138,,,,12509,12509,4254.078004991179,16149,,,,16239,50001,9912.162972907801,14795,,,,1169,50001,-66723.20872379463,2189,,,
39297,39297,137.1484866241437,33138,,,,16397,16397,4255.7828145041685,16758,,,,28720,50001,9912.485443793945,14795,,,,2517,50001,-66319.2935779015,2189,,,
29918,29918,135.8692872365785,33138,,,,17103,17103,4257.446561848915,16758,,,,19760,50001,9912.784021685377,14795,,,,2545,50001,-65915.37843200837,2781,,,
35456,35456,134.57184685336773,33131,,,,21426,21426,4259.066919474427,16758,,,,10577,50001,9913.05786115768,14795,,,,1507,50001,-65511.46328611523,2781,,,
36199,36199,133.2563141782802,33131,,,,18137,18137,4260.6415250901455,17014,,,,25585,50001,9913.30606476032,14795,,,,3625,50001,-65107.5481402221,2781,,,
30100,30100,131.92283791508493,33131,,,,20293,20293,4262.168051145079,17169,,,,28532,50001,9913.527748049288,14795,,,,3150,50001,-64703.63299432897,2781,,,
29561,29561,130.57161633547372,33131,,,,20168,20168,4263.644135348667,17169,,,,24864,50001,9913.72203958711,14795,,,,2293,50001,-64299.716973746,3161,,,
33354,33354,129.20279814321515,32793,,,,16093,16093,4265.067450149921,17169,,,,15020,50001,9913.888054929776,14795,,,,4035,50001,-63895.8027025427,3161,,,
27527,27527,127.8164824741554,32793,,,,21589,21589,4266.435633258278,17854,,,,25986,50001,9914.02490963328,14795,,,,2830,50001,-63491.88668195974,3161,,,
25952,25952,126.41296673583207,32392,,,,17172,17172,4267.746345542895,17854,,,,4699,50001,9914.131732260146,14795,,,,5062,50001,-63087.97241075644,3161,,,
37140,37140,124.99230049616818,32392,,,,16962,16962,4268.997236293066,17854,,,,20992,50001,9914.207638366366,14795,,,,3157,50001,-62684.05639017347,3161,,,
28211,28211,123.55473159477827,32167,,,,20631,20631,4270.186522211017,17854,,,,23624,50001,9914.252042658114,14795,,,,3790,50001,-62280.14211897018,3421,,,
36136,36136,122.10040873543147,32167,,,,17130,17130,4271.314620171552,18220,,,,16306,50001,9914.265465396567,14795,,,,2963,50001,-61876.22609838721,3684,,,
37016,37016,120.62953018981938,32167,,,,19143,19143,4272.382491302693,18656,,,,17627,50001,9914.248752006148,14795,,,,4174,50001,-61472.31182718392,3684,,,
38102,38102,119.14219509378796,32167,,,,18617,18617,4273.391119892173,18656,,,,14852,50001,9914.202721898211,14795,,,,6441,50001,-61068.39580660095,3684,,,
28475,28475,117.63870085487491,32167,,,,18792,18792,4274.341455488157,18731,,,,12771,50001,9914.128207490648,14795,,,,4358,50001,-60664.48153539765,3684,,,
32849,32849,116.11914660892609,32167,,,,20541,20541,4275.234470798524,18731,,,,10873,50001,9914.026041201347,14795,,,,3518,50001,-60260.56551481469,4337,,,
32840,32840,114.58378019555624,31702,,,,18510,18510,4276.0711501110045,19020,,,,16727,50001,9913.897055448197,14795,,,,3211,50001,-59856.651243611384,4337,,,
33260,33260,113.03270075061147,31848,,,,17180,17180,4276.852442973765,19531,,,,20878,50001,9913.742056636025,14795,,,,4936,50001,-59452.73522302842,4337,,,
31892,31892,111.46620568162922,31848,,,,17395,17395,4277.579345254396,19529,,,,15646,50001,9913.561890189252,14795,,,,5040,50001,-59048.820951825124,4337,,,
33864,33864,109.88439412445547,31370,,,,17560,17560,4278.252794921204,19529,,,,21361,50001,9913.357388525767,14795,,,,4412,50001,-58644.90493124216,4337,,,
31459,31459,108.28746435078205,31370,,,,20152,20152,4278.8737878417805,19529,,,,3858,50001,9913.129371056926,14795,,,,6541,50001,-58240.990660038864,4617,,,
34980,34980,106.67566420022371,31506,,,,23526,23526,4279.44327356429,20354,,,,12723,50001,9912.878657194091,14795,,,,4313,50001,-57837.074639455896,4753,,,
30086,30086,105.04919194447217,31506,,,,20815,20815,4279.962236376466,20354,,,,19042,50001,9912.606092361679,14795,,,,4653,50001,-57433.160368252604,5052,,,
29138,29138,103.40819628729645,30785,,,,19550,19550,4280.4316258264735,20353,,,,24607,50001,9912.31249597105,14795,,,,3056,50001,-57029.244347669635,5052,,,
24180,24180,101.75287550038814,30785,,,,19863,19863,4280.852437781902,20353,,,,20408,50001,9911.99870044009,14795,,,,6598,50001,-56625.330076466336,5052,,,
26122,26122,100.08347742336213,30785,,,,22050,22050,4281.225633370772,20353,,,,24843,50001,9911.665525180162,14795,,,,4322,50001,-56221.414055883375,5052,,,
27104,27104,98.40020032791023,30785,,,,21864,21864,4281.55216214125,20353,,,,21183,50001,9911.313802609151,14795,,,,5798,50001,-55817.499784680076,5052,,,
24681,24681,96.70319291780112,30785,,,,21583,21583,4281.833019960924,20353,,,,14879,50001,9910.94436514495,14795,,,,3341,50001,-55413.583764097115,5052,,,
24691,24691,94.99270303264979,30785,,,,21443,21443,4282.06915637796,20353,,,,6360,50001,9910.558045205442,14795,,,,2577,50001,-55009.66949289381,5052,,,
40348,40348,93.26892894414783,30785,,,,17202,17202,4282.26155568009,20353,,,,12326,50001,9910.155649195462,14795,,,,4521,50001,-54605.75347231085,5052,,,
39977,39977,91.53211849191013,30785,,,,16746,16746,4282.411178995338,20353,,,,10086,50001,9909.738035545954,14795,,,,5306,5306,-54201.83920110755,5052,,,
32594,32594,89.78242037970546,30601,,,,20706,20706,4282.518987451723,20353,,,,15900,50001,9909.306010661749,14795,,,,5091,5091,-53797.92318052458,5648,,,
32699,32699,88.02008244714858,30601,,,,18690,18690,4282.585976916835,20353,,,,18192,50001,9908.860406960735,14795,,,,4925,4925,-53394.00715994162,5648,,,
25751,25751,86.24530296593133,30029,,,,22312,22312,4282.613085358982,20353,,,,18372,50001,9908.402056860803,14795,,,,6227,6227,-52990.09288873832,5648,,,
23327,23327,84.4583297756684,30029,,,,21120,21120,4282.601308645755,20353,,,,16094,50001,9907.93177977331,14795,,,,5636,5636,-52586.17686815536,5800,,,
25687,25687,82.6593115801287,30029,,,,17955,17955,4282.551596325319,20353,,,,17185,50001,9907.450421122672,14795,,,,6223,6223,-52182.26259695206,5800,,,
31553,31553,80.84854578684985,30029,,,,22884,22884,4282.464921105551,20353,,,,14959,50001,9906.958800320252,14795,,,,5586,5586,-51778.34657636909,5849,,,
31611,31611,79.02623066752375,29547,,,,22423,22423,4282.3422672741835,20353,,,,22216,50001,9906.457736777409,14795,,,,7738,7738,-51374.4323051658,6018,,,
25131,25131,77.19256449384216,29204,,,,21049,21049,4282.184595959238,20353,,,,12371,50001,9905.948062912028,14795,,,,6580,6580,-50970.51628458283,6018,,,
29446,29446,75.34779510541978,29030,,,,19048,19048,4281.992868288737,20353,,,,18624,50001,9905.430624148532,14795,,,,5403,5403,-50566.60201337953,6018,,,
29664,29664,73.49212077394844,29030,,,,19841,19841,4281.768056970556,20353,,,,28279,50001,9904.906226891746,14795,,,,6600,6600,-50162.68599279657,6494,,,
22948,22948,71.62573977111998,29030,,,,20738,20738,4281.511134712574,20353,,,,16251,50001,9904.375703559563,14795,,,,6912,6912,-49758.7699722136,6494,,,
29779,29779,69.74899907239495,29030,,,,21511,21511,4281.223074222667,20353,,,,13639,50001,9903.839886569867,15938,,,,5295,5295,-49354.85570101031,6494,,,
29908,29908,67.86199781361938,29030,,,,18407,18407,4280.904836628856,20353,,,,22301,50001,9903.299595334021,15938,,,,6872,6872,-48950.941429807004,6448,,,
31431,31431,65.9650334023309,29030,,,,21386,21386,4280.55739463902,20353,,,,21243,50001,9902.755675276441,15938,,,,5861,5861,-48547.02715860371,7002,,,
28282,28282,64.05830411022129,29030,,,,20130,20130,4280.1817209610335,20353,,,,18696,50001,9902.208945808488,15938,,,,5329,5329,-48143.10938864108,7002,,,
27656,27656,62.14205777690529,29030,,,,22533,22533,4279.77877672292,20353,,,,12374,50001,9901.660239348048,15938,,,,7238,7238,-47739.195117437775,7002,,,
28251,28251,60.2164926740748,29030,,,,20431,20431,4279.349546212413,20353,,,,25513,50001,9901.110375306484,15938,,,,5418,5418,-47335.280846234484,7002,,,
31849,31849,58.28190620926739,29030,,,,19574,19574,4278.894990557532,20353,,,,17905,50001,9900.56017309515,15938,,,,7985,7985,-46931.366575031185,7002,,,
20973,20973,56.338546222097875,28147,,,,18277,18277,4278.416070886299,20353,,,,23805,50001,9900.010491144998,15938,,,,7263,7263,-46527.448805068554,7002,,,
31564,31564,54.3865614163351,28130,,,,18501,18501,4277.913759906592,19529,,,,13517,50001,9899.462135860855,15938,,,,7694,7694,-46123.534533865255,7231,,,
36326,36326,52.42619963159382,27908,,,,17581,17581,4277.389041906143,19529,,,,21302,50001,9898.915926654081,15938,,,,5764,5764,-45719.620262661956,7231,,,
25798,25798,50.457807843334706,27814,,,,18596,18596,4276.842866433118,19529,,,,24642,50001,9898.372721955626,15938,,,,7851,7851,-45315.70599145866,7231,,,
28980,28980,48.481485187403564,27813,,,,20547,20547,4276.27621777525,19529,,,,11691,50001,9897.833328170314,15938,,,,6655,6655,-44911.78822149603,7231,,,
28158,28158,46.49757863926112,27813,,,,18102,18102,4275.69005706056,19529,,,,14337,50001,9897.29856470951,15938,,,,5546,5546,-44507.87395029273,7385,,,
24760,24760,44.50623690267622,27813,,,,21039,21039,4275.085345417071,19529,,,,13746,50001,9896.769290004158,15938,,,,6197,6197,-44103.95967908943,7385,,,
25583,25583,42.50780695310954,27813,,,,18961,18961,4274.46307871237,19529,,,,16958,50001,9896.246310459092,15938,,,,7313,7313,-43700.04540788613,7819,,,
30611,30611,40.5024374943298,27332,,,,21182,21182,4273.824194914767,19530,,,,5161,50001,9895.730458492193,15938,,,,7475,7475,-43296.1276379235,7819,,,
24016,24016,38.49042593387486,27332,,,,19629,19629,4273.169689891852,18731,,,,13982,50001,9895.222553514828,15938,,,,7254,7254,-42892.21336672021,7819,,,
20103,20103,36.47202011135937,27332,,,,18986,18986,4272.500513191789,18731,,,,15462,15462,9894.72344095141,15938,,,,9387,9387,-42488.29909551691,7819,,,
30334,30334,34.44741829847516,27332,,,,17426,17426,4271.817649102311,18731,,,,7062,7062,9894.23395321983,15938,,,,9122,9122,-42084.38482431361,8271,,,
26774,26774,32.416917902759906,27332,,,,22237,22237,4271.122058751442,18656,,,,18565,18565,9893.754883718388,15938,,,,8066,8066,-41680.46705435098,8271,,,
24234,24234,30.380766763828376,27332,,,,16474,16474,4270.4147148470565,18656,,,,20155,20155,9893.287103884559,16149,,,,9223,9223,-41276.55278314768,8271,,,
27919,27919,28.339163153372397,27064,,,,18979,18979,4269.696578517176,17854,,,,13852,13852,9892.831407116646,15938,,,,9206,9206,-40872.63851194438,8271,,,
30356,30356,26.29235491100667,27064,,,,18431,18431,4268.96862246968,17854,,,,28413,28413,9892.388638839066,16149,,,,8240,8240,-40468.72424074108,8271,,,
26130,26130,24.240639444268936,27064,,,,18146,18146,4268.2318309922985,17854,,,,13543,13543,9891.959631469708,16149,,,,8422,8422,-40064.80647077845,8472,,,
29893,29893,22.1842645927739,26649,,,,21280,21280,4267.487153633199,17854,,,,27993,27993,9891.54520441993,16149,,,,7855,7855,-39660.89219957515,8472,,,
21609,21609,20.123478196136375,26649,,,,17507,17507,4266.735574680114,17854,,,,11846,11846,9891.14617710109,16149,,,,9288,9288,-39256.97792837185,8472,,,
17545,17545,18.058478526048077,26562,,,,16547,16547,4265.97804368121,17854,,,,12333,12333,9890.763394937612,15938,,,,8395,8395,-38853.06365716855,8829,,,
28755,28755,15.98951342212382,26562,,,,17877,17877,4265.215556504074,17854,,,,23042,23042,9890.397677340849,16149,,,,10133,10133,-38449.14588720592,8829,,,
33696,33696,13.916929859824165,26042,,,,19790,19790,4264.449062696872,17854,,,,8836,8836,9890.049869735221,15938,,,,8003,8003,-38045.231616002624,8829,,,
19898,19898,11.840926110841053,26042,,,,17731,17731,4263.679534967482,17169,,,,13082,13082,9889.720765519029,16149,,,,8664,8664,-37641.31734479933,8829,,,
24441,24441,9.761700446866143,26042,,,,15832,15832,4262.907946023782,17169,,,,24113,24113,9889.411223123221,16149,,,,10422,10422,-37237.40307359603,8829,,,
23583,23583,7.679599843360165,26042,,,,17373,17373,4262.135222254225,17169,,,,21798,21798,9889.121866861211,16149,,,,8327,8327,-36833.4853036334,8964,,,
28785,28785,5.594822572014948,26042,,,,15530,15530,4261.36213950914,17014,,,,20849,20849,9888.852631700354,16149,,,,8958,8958,-36429.5710324301,9031,,,
15556,15556,3.507616472445136,26042,,,,14338,14338,4260.589427319439,16758,,,,25862,25862,9888.603231497,16149,,,,9911,9911,-36025.656761226805,9657,,,
27549,27549,1.4182789521884729,25925,,,,17261,17261,4259.817815216027,16758,,,,9912,9912,9888.373406120558,15938,,,,7263,7263,-35621.742490023506,9657,,,
26380,26380,-0.6729917170631552,25925,,,,13583,13583,4259.048021149956,16758,,,,11995,11995,9888.162895440437,15938,,,,10686,10686,-35217.824720060875,9728,,,
30269,30269,-2.765898127772232,25153,,,,17874,17874,4258.280786231991,16758,,,,28509,28509,9887.971413312991,16149,,,,9039,9039,-34813.910448857576,9728,,,
28734,28734,-4.860192440323829,25153,,,,16584,16584,4257.516828413184,16758,,,,21149,21149,9887.798699607627,16149,,,,10021,10021,-34409.99617765428,9728,,,
29670,29670,-6.95567638302623,25153,,,,16890,16890,4256.756900384154,16150,,,,22273,22273,9887.644481187226,16149,,,,9893,9893,-34006.078407691646,9728,,,
21535,21535,-9.05200298041882,25154,,,,14583,14583,4256.001708516096,16150,,,,18469,18469,9887.508497921199,16149,,,,9854,9854,-33602.16413648835,9728,,,
16704,16704,-11.148973960809712,25154,,,,16625,16625,4255.252005499631,16149,,,,14737,14737,9887.390476672426,16149,,,,10604,10604,-33198.24986528505,9728,,,
21177,21177,-13.246316700622742,25154,,,,17873,17873,4254.508497705956,16149,,,,7331,7331,9887.290144303784,16149,,,,10605,10605,-32794.33559408175,9793,,,
19830,19830,-15.343783360243151,25154,,,,17181,17181,4253.771926245833,15939,,,,7104,7104,9887.20724068469,16149,,,,10246,10246,-32390.41782411912,10106,,,
21678,21678,-17.441101316094716,24717,,,,14196,14196,4253.043020650171,15939,,,,20528,20528,9887.141492678014,16149,,,,10956,10956,-31986.50355291582,10106,,,
20390,20390,-19.53807229648561,24717,,,,15464,15464,4252.322510449876,15939,,,,6943,6943,9887.092627146647,16149,,,,9599,9599,-31582.589281712528,10385,,,
27351,27351,-21.634374109916678,23995,,,,16910,16910,4251.6111251758575,15939,,,,24142,24142,9887.06038395999,16149,,,,9844,9844,-31178.67501050923,10385,,,
28820,28820,-23.729783700734686,23995,,,,17450,17450,4250.909594359024,15939,,,,9604,9604,9887.04448998093,16149,,,,9654,9654,-30774.757240546598,10385,,,
24139,24139,-25.824028445363354,23847,,,,15326,15326,4250.218647530282,15939,,,,9591,9591,9887.044685078872,16149,,,,12338,12338,-30370.8429693433,10385,,,
24251,24251,-27.916885288149388,23847,,,,15826,15826,4249.53901422054,15620,,,,15952,15952,9887.060683110169,16149,,,,10552,10552,-29966.92869814,10385,,,
17156,17156,-30.008056821555215,23847,,,,14461,14461,4248.871423960705,15620,,,,12083,12083,9887.09223695076,16149,,,,11425,11425,-29563.0144269367,10385,,,
28291,28291,-32.09734477388889,23558,,,,15118,15118,4248.216617861542,15620,,,,14329,50001,9887.139060456997,16149,,,,10709,10709,-29159.09665697407,10643,,,
19862,19862,-34.184426953651325,23719,,,,15281,15281,4247.575302294246,15102,,,,14010,50001,9887.200893498288,16149,,,,10464,10464,-28755.18238577077,11147,,,
28056,28056,-36.269105089150685,23211,,,,14407,14407,4246.9482299494375,15102,,,,4916,50001,9887.277462937513,16149,,,,11892,11892,-28351.268114567472,11147,,,
