noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
16987,16987,233.05866711200002,16947,,,,10421,10421,-504.69136399327334,10276,,,,27664,50001,-260.50027886060775,18759,,,,20263,20263,424.9165205287808,27994,,,
15534,15534,223.5377783519507,16889,,,,13117,13117,-501.73547869881577,10277,,,,23613,50001,-254.36657588764433,18759,,,,35086,35086,415.6281503746915,27220,,,
16920,16920,213.85707808567292,16105,,,,11560,11560,-498.8268942682309,10593,,,,31768,50001,-248.50493896038358,18760,,,,30511,30511,405.92608513253504,27220,,,
15893,15893,204.03791752362974,15475,,,,10782,10782,-495.9676204499077,10593,,,,30189,50001,-242.93783663355646,22195,,,,32892,32892,395.83671636748727,26850,,,
14715,14715,194.1030303287602,15340,,,,11839,11839,-493.1596191410833,10593,,,,26733,50001,-237.68518783866227,22196,,,,35496,35496,385.3887729051082,26444,,,
14559,14559,184.07634828948267,14438,,,,11637,11637,-490.4046847599622,10869,,,,23649,50001,-232.76414941536552,22196,,,,30557,30557,374.61361298889096,26211,,,
13520,13520,173.98300131969455,13926,,,,10086,10086,-487.7045399480208,10869,,,,25765,50001,-228.1889567600441,22197,,,,26702,26702,363.54454257931525,26212,,,
15378,15378,163.84907168944363,13702,,,,10279,10279,-485.0607398677031,10869,,,,24281,50001,-223.97092382578967,22849,,,,33750,33750,352.217302283095,25642,,,
12958,12958,153.7013482555986,13010,,,,11628,11628,-482.47479183030094,10869,,,,29307,50001,-220.11839000525651,22848,,,,21523,21523,340.66919088053396,25639,,,
12952,12952,143.56723429835085,12793,,,,10155,10155,-479.9479638913455,10869,,,,29054,50001,-216.63656077920973,22849,,,,26087,26087,328.93974702647085,25553,,,
12127,12127,133.47456319421775,12328,,,,12583,12583,-477.48152410636806,11337,,,,35420,50001,-213.52756083367592,22849,,,,16573,16573,317.0696780059367,24901,,,
10857,10857,123.45135264671329,11939,,,,10201,10201,-475.07654912629135,11337,,,,27013,50001,-210.79059341139498,22849,,,,21728,21728,305.101444049251,24901,,,
11162,11162,113.52562035935166,11339,,,,13443,13443,-472.7340198997339,11559,,,,30610,50001,-208.42178096036855,25155,,,,25672,25672,293.0786740169257,24522,,,
11366,11366,103.72518434806706,10869,,,,10613,10613,-470.4547259707057,11559,,,,31544,50001,-206.41427136816083,25154,,,,12229,12229,281.04577585626714,23988,,,
11532,11532,94.07754005654932,10277,,,,16350,16350,-468.2394329576407,11937,,,,28553,50001,-204.75845043050174,25154,,,,23510,23510,269.0480826801511,23496,,,
9606,9606,84.60958386574866,10278,,,,10340,10340,-466.08869114878826,11938,,,,26360,50001,-203.44204808558766,25154,,,,20406,20406,257.1315606094738,23496,,,
9535,9535,75.34747484862807,9792,,,,10879,10879,-464.0029790556697,11938,,,,32884,50001,-202.45019153123258,26437,,,,24635,24635,245.342273150981,23496,,,
8741,8741,66.31641972200039,9124,,,,9466,9466,-461.9826316363498,11938,,,,32128,50001,-201.76561769347074,26448,,,,19064,19064,233.7265272760418,23496,,,
8859,8859,57.54054996186379,8505,,,,8748,8748,-460.02786422101315,12097,,,,22857,50001,-201.36904504661084,26450,,,,19175,19175,222.33028910555242,23024,,,
8741,8741,49.04273747640492,8506,,,,12421,12421,-458.13874858638786,12097,,,,28169,50001,-201.2389611446339,26450,,,,18956,18956,211.19913521701176,22616,,,
9186,9186,40.844394918419155,7980,,,,13350,13350,-456.3152368813219,12326,,,,35283,50001,-201.35236626130222,26450,,,,16366,16366,200.37805787282286,22462,,,
7907,7907,32.96542960356119,7580,,,,9284,9284,-454.5571855523589,12325,,,,31469,50001,-201.68472027300902,27212,,,,23051,23051,189.91102678397,22250,,,
6834,6834,25.42404382276537,7172,,,,12227,12227,-452.8642596414339,12326,,,,21602,50001,-202.21015512738052,27212,,,,26597,26597,179.84074564539605,22250,,,
7003,7003,18.236658039330266,6534,,,,10038,10038,-451.2360284881779,12327,,,,41785,50001,-202.90195289763278,28224,,,,31165,31165,170.20865213600246,22250,,,
6676,6676,11.417757283087994,6532,,,,13826,13826,-449.6720135810696,12328,,,,26211,50001,-203.73265201687218,28224,,,,24698,24698,161.0544309894019,22058,,,
7170,7170,4.9799065109873055,6156,,,,11929,11929,-448.1714493016752,12328,,,,27688,50001,-204.67447221530142,28224,,,,11713,11713,152.41596530099412,22060,,,
5651,5651,-1.066387638154012,5889,,,,14652,14652,-446.7336657338648,12329,,,,30150,50001,-205.699473871671,28225,,,,28951,28951,144.32894698456846,21303,,,
6269,6269,-6.71273060568987,5888,,,,14556,14556,-445.357658003444,12650,,,,37681,50001,-206.77987671618348,28225,,,,12521,12521,136.82677938645418,21304,,,
5957,5957,-11.952824552562817,5270,,,,11058,11058,-444.04242123621816,12796,,,,25570,50001,-207.88832541624663,28997,,,,19449,19449,129.94043120674667,21303,,,
5438,5438,-16.78249908047019,5270,,,,11786,11786,-442.78685485568843,12792,,,,32460,50001,-208.99831451367913,29428,,,,22026,22026,123.69809564883462,21303,,,
4965,4965,-21.19973427273868,5090,,,,15005,15005,-441.5896190295955,12796,,,,34605,34605,-210.08418842471008,29763,,,,20577,20577,118.12514172647559,21304,,,
4186,4186,-25.204599251992093,4979,,,,15228,15228,-440.4493739256799,12796,,,,29267,29267,-211.12156637718442,29426,,,,25219,25219,113.24401687794625,21303,,,
4236,4236,-28.799236819568264,4979,,,,13449,13449,-439.36468400937787,12793,,,,31940,31940,-212.08766111346722,29762,,,,27067,27067,109.073857422645,21303,,,
5216,5216,-31.987794332895263,4297,,,,14681,14681,-438.3338744903653,13012,,,,26619,26619,-212.9612788904435,29762,,,,17561,17561,105.63068333279125,21303,,,
3002,3002,-34.77636226315914,4295,,,,13235,13235,-437.35527057831786,13012,,,,33357,33357,-213.7231912995726,30377,,,,20232,20232,102.92705738295194,21304,,,
5358,5358,-37.17287435151397,4295,,,,17242,17242,-436.427101780607,13012,,,,28841,28841,-214.35634773549145,30378,,,,10763,10763,100.97213384296651,21305,,,
4276,4276,-39.18700776529192,4294,,,,12651,12651,-435.5473583488437,13011,,,,26924,26924,-214.8459285131645,31241,,,,16936,16936,99.7716097850224,21305,,,
3575,3575,-40.830060213338726,4145,,,,13113,13113,-434.71412623694295,13011,,,,33056,33056,-215.17950421933654,31241,,,,21224,21224,99.3275790048807,21305,,,
4803,4803,-42.11483474164068,4146,,,,15994,15994,-433.92520429190716,13011,,,,29387,29387,-215.34730129828517,31240,,,,23745,23745,99.63848332895179,21572,,,
3284,3284,-43.0554707669109,4146,,,,7804,7804,-433.1784392118909,13011,,,,32141,32141,-215.34204270036935,31240,,,,9909,9909,100.6994047718432,22061,,,
3279,3279,-43.6673211919248,3801,,,,14887,14887,-432.4714862904402,13012,,,,28336,28336,-215.1593728192347,31238,,,,16622,16622,102.5016273000374,22063,,,
4364,4364,-43.966745037648664,3801,,,,17875,17875,-431.8019529699489,13012,,,,29384,29384,-214.79748567175864,31237,,,,18930,18930,105.03312376113888,22065,,,
3608,3608,-43.9709999191582,3801,,,,11195,11195,-431.1673988416588,13011,,,,29171,29171,-214.25754983525576,31794,,,,14373,14373,108.27826372632592,22066,,,
3821,3821,-43.69800395660101,3801,,,,15867,15867,-430.56528779450736,13012,,,,28126,50001,-213.54328351027254,31793,,,,35569,35569,112.2181056478986,22250,,,
3861,3861,-43.1661898496574,3801,,,,12483,12483,-429.99284446167167,13011,,,,27376,50001,-212.66127322349132,31793,,,,23418,23418,116.8304942451283,22249,,,
5224,5224,-42.39431287025212,3801,,,,8677,8677,-429.447484880937,13011,,,,28200,50001,-211.62076135912775,32254,,,,23462,23462,122.09001181133294,22249,,,
2949,2949,-41.401258855265965,3801,,,,17360,17360,-428.92633798317604,13012,,,,38561,50001,-210.433433690328,32254,,,,19789,19789,127.96822167850041,22461,,,
4217,4217,-40.20586755983054,4145,,,,14214,14214,-428.42653269926154,13012,,,,27957,50001,-209.11357873062082,32398,,,,21468,21468,134.43386298898724,22461,,,
4271,4271,-38.826740650039895,4145,,,,10902,10902,-427.945150108914,13011,,,,25907,50001,-207.67771591386258,32398,,,,27832,27832,141.4529967742925,22462,,,
4143,4143,-37.28207273653685,4144,,,,11994,11994,-427.4792234407019,13010,,,,33935,50001,-206.1443831256354,32398,,,,22273,22273,148.98915203383228,22464,,,
4987,4987,-35.58947472780763,4294,,,,11615,11615,-427.0256423697373,13010,,,,30912,50001,-204.5342960546983,32726,,,,29757,29757,157.00342312078863,23025,,,
4840,4840,-33.7657818228936,4295,,,,14241,14241,-426.58129657113216,13010,,,,31902,50001,-202.8696576700288,32726,,,,28528,28528,165.45500536428085,23025,,,
4644,4644,-31.826922946435204,4296,,,,14803,14803,-426.1430757199987,13011,,,,33206,50001,-201.17442380657678,32726,,,,19988,19988,174.30104899059234,23496,,,
3913,3913,-29.787774823132736,4717,,,,10202,10202,-425.70772593799256,13010,,,,34044,50001,-199.4735595251542,32726,,,,25236,25236,183.49714605241616,23496,,,
5443,5443,-27.66199301133274,4979,,,,12771,12771,-425.27194549561733,13010,,,,21285,50001,-197.7933578153402,32725,,,,25662,25662,192.9973791217809,23496,,,
4387,4387,-25.461904378946414,4980,,,,16233,16233,-424.8324805145287,13011,,,,28462,50001,-196.1605897210694,32725,,,,23793,23793,202.75485691222127,23495,,,
5974,5974,-23.198391899076682,4980,,,,12133,12133,-424.3859814140781,13010,,,,41585,50001,-194.60266369208455,32800,,,,17590,17590,212.7215682000043,23495,,,
4608,4608,-20.880787125936735,5090,,,,17186,17186,-423.92909861361704,13010,,,,29908,50001,-193.14709441242996,32801,,,,16217,16217,222.8490148321506,23495,,,
5796,5796,-18.51680875251769,5270,,,,12032,12032,-423.45838683019275,13010,,,,32650,50001,-191.8213965661496,32801,,,,25050,25050,233.08821172643354,23991,,,
6622,6622,-16.11244740621565,5270,,,,12416,12416,-422.97049648315664,13010,,,,29651,50001,-190.65265990008243,32801,,,,23716,23716,243.39017380062694,24524,,,
4481,4481,-13.671981009414779,5593,,,,9701,9701,-422.4618865872517,13009,,,,35017,50001,-189.6674429895604,32801,,,,23040,23040,253.70596466542895,24524,,,
5948,5948,-11.197867255405768,5592,,,,13277,13277,-421.92920756182934,13009,,,,33181,50001,-188.8911358326012,33025,,,,41320,41320,263.9870374749353,24525,,,
4737,4737,-8.690797370426637,5888,,,,6448,6448,-421.36887057048045,13009,,,,33793,50001,-188.34817231851048,33026,,,,18070,18070,274.1856244700366,24900,,,
5555,5555,-6.149634671330432,5889,,,,15094,15094,-420.7775260325565,13009,,,,28629,50001,-188.06149905637506,32800,,,,31303,31303,284.25463959256876,25191,,,
7181,7181,-3.5714606473344475,6155,,,,12879,12879,-420.15153726049624,13009,,,,37124,50001,-188.0522566721595,32799,,,,26832,26832,294.14845757210844,25557,,,
6668,6668,-0.951628722060903,6531,,,,15548,15548,-419.4875546736511,13009,,,,23340,50001,-188.33967357440417,32799,,,,31555,31555,303.8224756896501,25635,,,
6273,6273,1.7162280661714107,6531,,,,13120,13120,-418.78208513791617,13009,,,,26145,50001,-188.94101283707505,32799,,,,26808,26808,313.23394155732626,25638,,,
6525,6525,4.4400895402658165,6532,,,,11198,11198,-418.0315876680344,13009,,,,30849,50001,-189.8709347937554,32724,,,,22027,22027,322.3419531184071,25642,,,
6878,6878,7.229494622306831,6533,,,,14964,14964,-417.2326648322051,13009,,,,29417,50001,-191.14181574055021,32260,,,,29420,29420,331.10736126145116,25640,,,
8227,8227,10.095426129187373,7173,,,,16262,16262,-416.38187134747557,13009,,,,33502,50001,-192.76326988172946,32260,,,,19757,19757,339.49345152125113,26212,,,
7122,7122,13.050187887944006,7172,,,,11878,11878,-415.47580978204513,13009,,,,24201,50001,-194.7420430954278,32261,,,,17210,17210,347.4658466929841,26211,,,
7016,7016,16.107297211675657,7419,,,,15369,15369,-414.51108270411305,13009,,,,28997,50001,-197.08211916794482,32264,,,,28605,28605,354.99260421806093,26210,,,
6577,6577,19.281315933129818,7583,,,,10123,10123,-413.4843405330309,13395,,,,33415,50001,-199.78440109084192,32266,,,,28327,28327,362.0445083416747,26209,,,
6410,6410,22.587773601787106,7977,,,,9468,9468,-412.39223368815,13395,,,,32821,32821,-202.84692352954448,32005,,,,25180,25180,368.59516749864986,26707,,,
7567,7567,26.042921714532397,7978,,,,13993,13993,-411.23150829112615,13524,,,,34299,34299,-206.2644278861368,31837,,,,27058,27058,374.62101431344206,26937,,,
7587,7587,29.663580109823968,7979,,,,14521,14521,-409.9989583147671,13525,,,,35374,35374,-210.02889347086852,31499,,,,22106,22106,380.101500371837,26937,,,
7323,7323,33.46701408302904,8209,,,,14772,14772,-408.6913298807287,13526,,,,34005,34005,-214.12916568210005,31498,,,,21775,21775,385.0189988351011,26937,,,
9225,9225,37.47073469884397,8507,,,,14854,14854,-407.30551266412283,13527,,,,30407,30407,-218.5510622406042,31231,,,,30720,30720,389.35929136922834,27220,,,
8646,8646,41.69226838254811,8507,,,,12220,12220,-405.8384441912138,13703,,,,33473,33473,-223.27774500962016,30693,,,,31207,31207,393.1107890581452,27220,,,
8385,8385,46.14903403533937,8779,,,,15064,15064,-404.2871098394179,13703,,,,27565,27565,-228.28945440910104,30384,,,,27391,27391,396.2654088763552,27220,,,
8526,8526,50.858127986171255,9120,,,,10215,10215,-402.6484471349993,13703,,,,34654,34654,-233.56398747006892,29937,,,,42454,42454,398.8180867596917,27595,,,
8943,8943,55.83615502533915,9289,,,,12098,12098,-400.9196807111349,13702,,,,31471,31471,-239.07664471746511,29438,,,,20713,20713,400.76677760531834,27595,,,
9454,9454,61.099013356317315,9791,,,,13484,13484,-399.0979394986975,13702,,,,35519,35519,-244.80049575590255,29438,,,,17142,17142,402.11245527172855,27595,,,
8436,8436,66.66178707167747,9792,,,,13148,13148,-397.18049598201594,13976,,,,30640,30640,-250.70653862111868,28995,,,,37728,37728,402.859112578746,27883,,,
9666,9666,72.53846966259361,10213,,,,11952,11952,-395.1646704965716,14211,,,,28860,28860,-256.76401848287884,28415,,,,19398,19398,403.01366392167506,27993,,,
10277,10277,78.74194865825895,10272,,,,10978,10978,-393.04783122899767,14211,,,,29802,29802,-262.9405869964284,28047,,,,27513,27513,402.5857504996019,27882,,,
11145,11145,85.28368305364135,10593,,,,16108,16108,-390.82753777053586,14212,,,,21464,21464,-269.20262100539685,27593,,,,22970,22970,401.58754554369625,27958,,,
10770,10770,92.1737340306497,10868,,,,15196,15196,-388.50134971242807,14439,,,,33622,33622,-275.51554124470175,27221,,,,23851,23851,400.0339490889096,27958,,,
11061,11061,99.42047310705546,11561,,,,17535,17535,-386.0669701993724,14440,,,,30377,30377,-281.84386545769934,26937,,,,26711,26711,397.9422958164274,27958,,,
11039,11039,107.03059749707582,11937,,,,17682,17682,-383.522102376067,14441,,,,16090,16090,-288.1517395676911,26708,,,,30793,30793,395.3318681244224,28174,,,
11701,11701,115.00896114495994,12327,,,,14867,14867,-380.86473649412267,14758,,,,21116,21116,-294.40320326367737,26212,,,,22703,22703,392.2241882856023,28217,,,
11050,11050,123.3584672009075,12649,,,,12478,12478,-378.092719251694,14759,,,,27570,27570,-300.5623493518091,26055,,,,32732,32732,388.64272628966205,28173,,,
12186,12186,132.0800680210686,12798,,,,20931,20931,-375.20418445384826,14953,,,,24003,24003,-306.593748692593,25646,,,,36667,36667,384.61251029988637,27957,,,
13358,13358,141.1726422828794,13008,,,,14403,14403,-372.1973137568047,15076,,,,24227,24227,-312.46271578664545,25555,,,,16019,16019,380.1600292673003,27957,,,
14517,14517,150.63297962447888,13526,,,,15404,15404,-369.07043237023913,15338,,,,18095,18095,-318.1355212432945,25191,,,,25914,25914,375.31333031651843,27958,,,
14153,14153,160.45579600529197,13701,,,,12955,12955,-365.8219133549794,15338,,,,24910,24910,-323.579763600635,24836,,,,22088,22088,370.10133704479983,27958,,,
15085,15085,170.63365690311434,14210,,,,18552,18552,-362.4502733253097,15475,,,,31334,31334,-328.76460835270615,24524,,,,32997,32997,364.5538495220476,27957,,,
14461,14461,181.15706947761066,14955,,,,17172,17172,-358.9541724489706,15477,,,,28832,28832,-333.66102697667003,23497,,,,22664,22664,358.7013495191103,27958,,,
14793,14793,192.0144211279822,15476,,,,15603,15603,-355.332366596007,15807,,,,20245,20245,-338.24203595998915,23497,,,,30488,30488,352.57480573608336,27595,,,
15760,15760,203.1921945411301,16366,,,,14057,14057,-351.58375518992,16104,,,,20651,20651,-342.48293582760454,23496,,,,32610,32610,346.2055764164596,27221,,,
16810,16810,214.67481408582455,16947,,,,17037,17037,-347.70728550536296,16106,,,,22111,22111,-346.3615236105386,23024,,,,24366,24366,339.6248250320333,27221,,,
16246,16246,226.44489158203368,17346,,,,16558,16558,-343.7021440727499,16635,,,,24023,24023,-349.8581990801961,23024,,,,42512,42512,332.86361766874904,27220,,,
18153,18153,238.48325702209002,18117,,,,19492,19492,-339.56756527364666,16636,,,,31456,31456,-352.9561772169671,22456,,,,29270,29270,325.95292302670236,27220,,,
18802,18802,250.76911217652088,18350,,,,17295,17295,-335.3029748942279,16885,,,,20480,20480,-355.64167412025427,22457,,,,28421,28421,318.92283333334444,27220,,,
18898,18898,263.2801534787131,18789,,,,17067,17067,-330.9078465718203,16948,,,,21769,21769,-357.90385389132206,22058,,,,31975,31975,311.8028565010303,27221,,,
20403,20403,275.992602746079,19551,,,,15738,15738,-326.38189319951107,17346,,,,25022,25022,-359.73509421905015,22058,,,,22685,22685,304.62162396947076,26937,,,
21295,21295,288.88160655521636,19974,,,,20726,20726,-321.7248276703875,17345,,,,15786,15786,-361.1308535870567,22059,,,,21506,21506,297.40679331988326,26937,,,
19761,19761,301.9211133572436,20646,,,,20503,20503,-316.9366021332976,17467,,,,23805,23805,-362.0898571837259,22059,,,,29485,29485,290.18456134574467,26937,,,
22376,22376,315.0842114106274,21309,,,,16041,16041,-312.0172644393932,17553,,,,22655,22655,-362.6139641093308,21571,,,,21246,21246,282.98015098203837,26445,,,
22962,22962,328.34331310817964,22442,,,,15220,15220,-306.9670538444351,17744,,,,17941,17941,-362.708167376034,21571,,,,26814,26814,275.8170322184592,26446,,,
22487,22487,341.67030858288774,22549,,,,19045,19045,-301.7863053064882,18190,,,,17986,17986,-362.3806204664624,21572,,,,34629,34629,268.71721425696194,26210,,,
23587,23587,355.0366885925794,23501,,,,16693,16693,-296.47540163476936,18190,,,,21882,21882,-361.6424248651049,21307,,,,32883,32883,261.70109943298667,26211,,,
25209,25209,368.4138824527503,24222,,,,19516,19516,-291.03506059656047,18352,,,,19439,19439,-360.50755038258615,21307,,,,19815,19815,254.78723975083585,26213,,,
24997,24997,381.77325803656345,24577,,,,19431,19431,-285.46595210799126,18792,,,,13062,13062,-358.9927554799408,21307,,,,29796,29796,247.9924829624482,25640,,,
24498,24498,395.08655187117586,25407,,,,23312,23312,-279.7689853409519,18791,,,,24101,24101,-357.11732168286,21307,,,,17243,17243,241.33177779570008,25633,,,
26579,26579,408.325899858904,26212,,,,19103,19103,-273.9452130207893,19203,,,,27633,27633,-354.90297390596544,21307,,,,14509,14509,234.81822264732978,25560,,,
26334,26334,421.4640523253871,26711,,,,19444,19444,-267.9957835751542,19205,,,,17210,17210,-352.3735617499054,21307,,,,20134,20134,228.4629681970888,25153,,,
27351,27351,434.4744661830855,27409,,,,19879,19879,-261.9220368363061,19552,,,,19106,19106,-349.5549001499027,21307,,,,19146,19146,222.2753147935905,25154,,,
27683,27683,447.33182719110494,27792,,,,22321,22321,-255.72531263650444,19780,,,,19408,19408,-346.4745834657276,21307,,,,18176,18176,216.26271245431087,24521,,,
28833,28833,460.0118041858674,28417,,,,19367,19367,-249.4073336172255,19780,,,,22950,22950,-343.16158710306735,21307,,,,32186,32186,210.43076086558779,24522,,,
29508,29508,472.4912948504401,29371,,,,16775,16775,-242.9697267176416,19975,,,,24778,24778,-339.646055044924,21306,,,,17427,17427,204.78320938262164,24289,,,
29477,29477,484.7489172531939,29624,,,,20186,20186,-236.41440598383747,19976,,,,25903,25903,-335.95911394158696,21572,,,,30890,30890,199.3221518011734,23496,,,
28793,28793,496.76464119380955,30174,,,,19533,19533,-229.74328546189804,20236,,,,25330,25330,-332.13247473200266,22060,,,,18506,18506,194.04797766464048,23496,,,
31483,31483,508.5203411842681,31040,,,,20123,20123,-222.95856630482103,20865,,,,20278,20278,-328.1981404994464,22061,,,,16445,16445,188.95951834283073,23393,,,
31207,31207,519.9994892371893,31534,,,,20019,20019,-216.06249751675603,20866,,,,22549,22549,-324.18822056149486,22059,,,,25923,25923,184.05414441781159,23136,,,
30776,30776,531.1876464044906,32276,,,,16282,16282,-209.0574716553091,21309,,,,21965,21965,-320.1345586499712,22058,,,,24575,24575,179.32786306975925,23025,,,
33288,33288,542.072278450389,32761,,,,25691,25691,-201.9459769803908,21309,,,,23073,23073,-316.0684407666168,22459,,,,17617,17617,174.77551284865797,22466,,,
33203,33203,552.6430016207314,33033,,,,25685,25685,-194.7306931565198,21310,,,,29845,29845,-312.0203295973376,22560,,,,23557,23557,170.39076367429936,22463,,,
33588,33588,562.891336873665,33483,,,,20985,20985,-187.4144434016713,22056,,,,22406,22406,-308.01967860217695,23024,,,,20777,20777,166.1663603009065,22067,,,
34949,34949,572.8110785336305,34425,,,,18696,18696,-180.0000509338205,22054,,,,24580,24580,-304.09448051953495,23495,,,,20464,20464,162.09426839590753,22068,,,
35251,35251,582.3980485220338,34860,,,,18976,18976,-172.4905782267033,22391,,,,19004,19004,-300.2712673661685,23495,,,,24711,24711,158.16572323286016,22068,,,
35218,35218,591.6501577995778,34975,,,,20094,20094,-164.88923130751186,22451,,,,16624,16624,-296.57468549998583,23495,,,,23366,23366,154.3714731560757,22068,,,
36259,36259,600.5674063662625,35768,,,,19007,19007,-157.19921620343825,22550,,,,17678,17678,-293.0274159443206,23914,,,,30360,30360,150.70202304524173,22248,,,
34602,34602,609.151883261385,36038,,,,22138,22138,-149.4239303462832,22884,,,,24002,24002,-289.6498025678772,23987,,,,18264,18264,147.14753692957333,21156,,,
36211,36211,617.4075822365428,36431,,,,24359,24359,-141.56686687015167,23021,,,,22167,22167,-286.45995831903224,24524,,,,25846,25846,143.6983249170595,21154,,,
37690,37690,625.3403403133012,36959,,,,22990,22990,-133.63166246260482,23500,,,,35798,35798,-283.47334028862895,24526,,,,22767,22767,140.3446971156892,21154,,,
37459,37459,632.9577763408614,37229,,,,29359,29359,-125.62204951350827,23501,,,,24069,24069,-280.7029090614295,24525,,,,17760,17760,137.07725579099952,21154,,,
37166,37166,640.2692909960605,37567,,,,24769,24769,-117.5418082638796,23500,,,,26616,26616,-278.15875689606014,25153,,,,18164,18164,133.88718752362365,20526,,,
38449,38449,647.2856981293775,37804,,,,22060,22060,-109.39491035934498,23945,,,,26041,26041,-275.8482670764631,25152,,,,19771,19771,130.76606843759237,20526,,,
38458,38458,654.019286207266,37997,,,,26553,26553,-101.18532744553056,24224,,,,25369,25369,-273.7759014432943,25554,,,,14552,14552,127.70639982250509,20527,,,
37659,37659,660.4835725428248,38394,,,,20756,20756,-92.91727042382297,24577,,,,30376,50001,-271.94335974537495,25554,,,,14735,50001,124.70136466890688,20526,,,
39153,39153,666.6933032957984,38767,,,,24117,24117,-84.59495019560893,24577,,,,29105,50001,-270.34936717108906,25631,,,,21199,50001,121.74531459753507,20527,,,
38946,38946,672.6639619339181,38767,,,,25145,25145,-76.2225776622754,24975,,,,19541,50001,-268.9900461684382,25633,,,,20941,50001,118.83352639469592,20527,,,
39099,39099,678.4120150022317,39060,,,,21106,21106,-67.80465083212164,25333,,,,23546,50001,-267.85859774213736,25634,,,,23936,50001,115.96259155566179,20527,,,
38948,38948,683.9543591421128,39328,,,,25092,25092,-59.34557201114285,25406,,,,29550,50001,-266.9457263908202,26215,,,,20769,50001,113.13036759174702,20527,,,
39349,39349,689.3083210912611,39578,,,,26447,26447,-50.849982761095134,25624,,,,22103,50001,-266.23958698988855,26216,,,,22469,50001,110.33597803030727,20528,,,
39488,39488,694.4914733567048,39652,,,,29716,29716,-42.32252464373403,25976,,,,30422,50001,-265.72599726011515,26444,,,,7666,50001,107.58015326521274,18760,,,
41004,41004,699.521449887805,39733,,,,25572,25572,-33.76779136966343,26213,,,,32122,50001,-265.3885440019447,26442,,,,20759,50001,104.86493839929994,18760,,,
40303,40303,704.4157617492582,40355,,,,26864,26864,-25.19056805409548,26212,,,,23696,50001,-265.2089017983979,26441,,,,24719,50001,102.19398540191969,18760,,,
40271,40271,709.1914899094344,40461,,,,28095,28095,-16.595735514546504,26711,,,,29243,50001,-265.1668330150718,27218,,,,16970,50001,99.57250441601275,18123,,,
40194,40194,713.8652237980463,40461,,,,25453,25453,-7.988270270837461,26711,,,,31214,50001,-265.2406127373445,27217,,,,15267,50001,97.00711767933512,18123,,,
40620,40620,718.4529384214832,40770,,,,26497,26497,0.6270425618196214,26976,,,,19086,50001,-265.40718812182786,27217,,,,27506,50001,94.50615168200693,18123,,,
41765,41765,722.9698100358154,41048,,,,27497,27497,9.24503505899554,27357,,,,26196,50001,-265.6424439821202,27217,,,,16459,50001,92.07929631603918,18123,,,
41218,41218,727.4297860504676,41332,,,,28094,28094,17.86082640317386,27358,,,,30601,50001,-265.92141525740925,27217,,,,20379,50001,89.73770226118324,18124,,,
41392,41392,731.8460151245451,41332,,,,28521,28521,26.469248669925378,27790,,,,22052,50001,-266.21860571537616,27217,,,,7502,50001,87.49407837078002,18124,,,
41869,41869,736.2300484165145,41588,,,,29194,29194,35.065133934821006,28050,,,,28705,50001,-266.50841288940074,28224,,,,20527,50001,85.3623021283629,18124,,,
43015,43015,740.5922696805287,42042,,,,26587,26587,43.64331427343143,28051,,,,31511,50001,-266.7650218442601,28224,,,,30824,50001,83.35756572643152,18124,,,
41591,41591,744.94140372777,42224,,,,29202,29202,52.19871746363174,28419,,,,26452,50001,-266.96309569908743,28224,,,,21699,50001,81.4962299876779,18124,,,
42053,42053,749.2846393111134,42225,,,,31437,31437,60.72607987868855,28653,,,,31350,50001,-267.0778287445224,28224,,,,26018,50001,79.79562959328734,18124,,,
42215,42215,753.6275676827956,42225,,,,29315,29315,69.22013789186838,28995,,,,24316,50001,-267.0852651456154,28225,,,,21477,50001,78.27407308293903,18124,,,
42578,42578,757.9739982674171,42769,,,,30765,30765,77.67562787643794,29436,,,,26325,50001,-266.96256452758075,28225,,,,6095,50001,76.95064808310678,18124,,,
42316,42316,762.325835777278,42769,,,,29979,29979,86.08728620566376,29576,,,,28134,50001,-266.68826756155016,28226,,,,16008,50001,75.84497784243604,18124,,,
43496,43496,766.6834488663723,43321,,,,25036,25036,94.44994495511662,29736,,,,26469,50001,-266.2425615503258,28227,,,,8546,50001,74.97722123174367,18124,,,
42253,42253,771.0451171493961,43325,,,,33089,33089,102.75824479575886,30118,,,,23187,50001,-265.60738666268173,29428,,,,18099,50001,74.36792666524377,18124,,,
43555,43555,775.4075841827394,43464,,,,31155,31155,111.00692210085697,30385,,,,26642,50001,-264.76680775341873,30239,,,,13409,50001,74.03759386422598,18124,,,
43092,43092,779.7656273681594,43956,,,,34263,34263,119.19080894598198,30385,,,,28057,50001,-263.7070674805147,30239,,,,16474,50001,74.0068199358293,18124,,,
43984,43984,784.1123037221099,44003,,,,29139,29139,127.304546002096,30624,,,,23812,50001,-262.41679877372746,30239,,,,9922,50001,74.29590982964453,18124,,,
44494,44494,788.4391342027379,44286,,,,28084,28084,135.34306104707423,31038,,,,32753,50001,-260.88729042034805,30378,,,,21383,50001,74.92477895186505,18125,,,
